name,program,address,city,phone,website,description,source_url,topic_path,search_city
"Ontario. Ministry of Children, Community and Social Services - Eastern Ontario Region","Ontario Disability Support Program - Employment Supports, Ottawa - 351 Preston St","351 Preston St, 2nd Fl Ottawa, ON, K1S 2T7 (8km) Clipboard",Ottawa - 351 Preston St,"1-800-267-5111, 613-234-1188, 613-787-3951",https://www.ontario.ca/page/ontario-disability-support-program-employment-supports,"Helps people with disabilities prepare for, find, and maintain employment help preparing for work help finding a job that is right for you help keeping a job job coaching on-the-job supports help to move to the next level in your career adaptative technology that can help you do your job (for example, accessibility software) job accommodations and support interpreter or intervenor services assistive devices and training to use them (for example, mobility devices or visual hearing aids) Also offers supports to start own business help to develop and implement a business plan training in money management, record keeping and budgeting help with marketing your business mentoring help getting work-related disability supports, such as assistive devices, adaptative technical equipment, interpreter, intervenor, reader and notetaker services",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Nepean
LiveWorkPlay,,"7 Bayview Station Road Ottawa, ON, K1Y 2C5 (8km) Clipboard",Ottawa,613-235-9550,https://liveworkplay.ca/,"Helps the community welcome and include people with intellectual disabilities, autistic persons, and individuals with a dual diagnosis to live, work, and play as valued citizens. Employment Supports employment partnership development workplace inclusion specialists employment discovery specialists Community Connecting and Supported Independent Living Volunteer opportunities",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Nepean
Vitality Rehabilitation Group,,"1676 Bank St Ottawa, ON, K1V 7Y6 (8km) Clipboard",Vitality Assessments Group,613-656-7384,https://vitalityrehabgroup.ca/,"Medical Assessments and Therapeutic Treatments provided in private home settings public and private residential and nursing homes Treatments provided by occupational therapists kinesiologists psychotherapists yoga therapists registered dieticians case managers clinical psychologists nurse practitioners registered nurses and social workers Individualized and tailored pediatric treatments including addressing: fine motor skills visual-motor skills cognitive skills delays in play and social interaction skills self-care activities (feeding, dressing, bathing, toileting) leisure (play skills and participating in sports/hobbies) self-regulation learning disabilities sleeping challenges sensory challenges Works with professionals in Physical Therapy, Speech Therapy, Medical Care, Family Physicians, etc occupational therapy in home assessments home-based safety assessment chronic pain assessment functional capacity evaluation future care cost assessments ergonomic workspace assessment standard musculoskeletal assessment Assistive Devices Program (ADP) assessment for manual/power wheelchairs, walkers, scooters and communication aids attendant care needs assessments housekeeping needs assessments cognitive and physical demand evaluation group therapy sessions",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Nepean
Injury Prevention Plus,,"2148 Beaumont Rd Ottawa, ON, K1H 5V2 (11km) Clipboard",Ottawa,613-730-1074,https://www.injurypreventionplus.com,"Offers ergonomic assessments such as: office ergonomic assessment virtual ergonomic assessment webinars, seminars, and training for ergocoach training physical demands analysis return to work assessment industrial ergonomic assessment ergonomic risk assessment",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Nepean
Ottawa-Carleton Lifeskills,,"1 Brewer Hunt Way, Unit 9 Ottawa, ON, K2K 2B5 (11km) Clipboard",,"613-254-9400, 613-254-9400",https://www.ocl.ca/,"Lifeskills provides encouragement, opportunities and experiences promotes self-development, and foster interdependent relationships Community Participation Support (Day Program): traditional lifeskills program, pre-vocational program, recreation, next steps (skills to live independently) Home Share Program: supports individuals with a developmental disability who live with staff in the staff's home Residential Support: 7 residential program locations where total care/high medical needs or those requiring skill development in daily living and/or behavioral supports are offered Support Independent Living: supports individuals who live in their own apartments, either alone or with a friend Support Apartment Living: individuals share an apartment with one other individual and are supported by staff Mon-Fri 24 hours there are a small number of 1 and 2 bedroom apartments close together on one or two floors technology is used to assist staff in supervising and monitoring individual needs and/or activities",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Nepean
Ottawa-Carleton Association for Persons with Developmental Disabilities,Loeb Centre,"161 Donald St Ottawa, ON, K1K 1N1 (12km) Clipboard",Ottawa - 161 Donald St,613-569-8993,https://www.ocapdd.on.ca/,"Recreation Centre offers half day sessions in the areas of leisure, recreation and learning some examples of sessions are photography, games/music, cooking, bingo, art, pet therapy, literacy, yoga, holiday-themed activities and many more",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Nepean
Ottawa Foyers Partage,ComputerWise,"764 Belfast Rd Ottawa, ON, K1G 0Z5 (12km) Clipboard",Ottawa,613-744-3562,https://www.ottawafoyerspartage.org/programs-sevices,"Provides opportunities for adults with multiple disabilities to develop meaningful computer-based skills. Participants have access to: assistive equipment and new technologies hands-on experience with tools like 3D printers, accessible design software, and laser cutting AbilityAI: online training program to learn Microsoft Teams, Generative AI micro-skills, and to teach participants how to streamline workflows, to collaborate effectively, and to prepare to earn contract income",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Nepean
Association pour l'intégration sociale d'Ottawa,Services de soutien à l'emploi,"235 Donald St, Suite 150 Ottawa, ON, K1K 1N1 (12km) Clipboard",Ottawa,613-744-2241,https://www.aiso.org/services/le-service-de-soutien-a-lemploi/,"AISO's Employment Support Service aims to integrate French-speaking people with intellectual disabilities into the job market, taking into account their needs, abilities and interests Staff members support the individual at every stage of the process: initial assessment job preparation job search assistance support for integration into the workplace follow-up and job retention",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=18&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2,18,Nepean
Distinct Programmes Inc.,Integrated Employment Services,"222 McArthur Ave Ottawa, ON, K1L 6P5 (13km) Clipboard",Ottawa - McArthur Ave,613-260-9059,https://distinctprogrammes.com/index.html,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests, and experience job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment and training opportunities help in maintaining employment information and referral to other employment and community services services at these sites are specifically designed to support individuals with disabilities Better Jobs Ontario skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need, may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers offers help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests, and experience support for developing on-the-job training plans and monitoring of placements Canada-Ontario Job Grant financial support for individual employers to purchase training for their employee available to small, medium and large businesses planning to deliver short-term training for existing or new employees",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=18&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2,18,Nepean
Collège La Cité,Intégration communautaire par l'éducation coopérative,"801 Aviation Pkwy Ottawa, ON, K1K 4R3 (14km) Clipboard",Ottawa - 801 Aviation Pkwy,1-800-267-2483,https://www.collegelacite.ca/programmes/41668.htm,"Program offering people with an intellectual disability, autism spectrum disorder or significant learning challenges to increase their essential employability and community living skills and gain work experience. Students can access: college-level courses adapted to the student's needs and limitations supervised internships leading to a certificate",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=18&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2,18,Nepean
Innovative Community Support Services,ICSS Employment Solutions,"2025 Lanthier Dr, Suite A Ottawa, ON, K4A 3V3 (25km) Clipboard",Ottawa,613-614-7826,https://icss.ca/how-we-help/employment-support-services/,Works with adults with a developmental disability to find and retain meaningful employment in their community Provides: support and connection between business leaders and motivated job seekers job coaching to help with training and accommodation support help to maximize successful placement and retention,https://211ontario.ca/results/?searchLocation=Nepean&topicPath=18&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2,18,Nepean
New Leaf Living and Learning Together,Residential Services,"19601 Leslie St East Gwillimbury, ON, L0G 1R0 (7km) Clipboard",Queensville Office,905-478-1418,https://www.newleaf.ca,Residential and day support services in rural York Region 13 homes 112 acre working farm staffed 24 hours,https://211ontario.ca/results/?latitude=44.0563&longitude=-79.4617&searchLocation=Newmarket&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Newmarket
Niagara Training & Employment Agency,Integrated Employment Services,"120 Canby St Thorold, ON, L0S 1K0 (13km) Clipboard",Port Robinson,905-384-9491,https://www.ntec-nss.com,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers offers help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium and large businesses planning to deliver short-term training for existing or new employees All services at this site can be tailored to meet the needs of all client groups",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Niagara Falls
Brain Injury Community Re-Entry (Niagara) Inc,,"3340 Schmon Pkwy, Unit 2 St Catharines, ON, L2V 4Y6 (14km) Clipboard",Thorold,"1-800-996-8796, 905-687-6788",https://www.bicr.org,"Community-based support and rehabilitation services to adults living with the effects of an acquired brain injury. Family and support persons are encouraged to participate Programs include: Community Outreach Support Services Residential Services (24-hour support) Supportive Housing Services (on-site staff support) Vocational Services (pre-employment, return-to-work, and job coaching) Psychological Services Social Work Therapeutic Recreational Services Educational opportunities for individuals and families",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Niagara Falls
March of Dimes Canada - Niagara Region,"March of Dimes Canada, Thorold Regional Office","3340 Schmon Pkwy, Unit 1E St Catharines, ON, L2V 4Y6 (14km) Clipboard",Thorold Regional Office,"1-800-263-4742, 905-687-8484",https://www.marchofdimes.ca,Offers a number of programs for seniors and adults with disabilities.,https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Niagara Falls
Bethesda,"Day Services, Recreation and Leisure Programs","3280 Schmon Pkwy Thorold, ON, L2V 4Y6 (14km) Clipboard",Thorold,905-684-6918,https://bethesdaservices.com,"Bethesda's Day Activity Services are for adults with special needs within Bethesda's Familyhome Program. Through individualized planning, Bethesda's Day Activity Services may also support adults with special needs who reside in other residential services within Niagara or have access to Passport Funding and want to purchase individualized day supports. Bethesda's Day Activity Services offer a wide range of supports, including: Enhancing individuals' skills for living Encouraging involvement in the community in various ways, including recreation and leisure, fostering friendships and social connections, volunteering, attending special events and taking classes Providing employment and job skill training that includes support and skill training to prepare individuals for meaningful work experiences in the community. Helping those who wish to become employed as they progress toward this goal. Recreation and Leisure Activities Bethesda's Recreation and Leisure Services are primarily for adults with special needs within Bethesda's Residential Services. Through fee for individualized service planning, Bethesda's Recreation and Leisure Services may also provide support to adults with special needs who reside in other residential services within Niagara or have access to Passport Funding and want to purchase individualized day supports. Bethesda's Recreation and Leisure Services recognizes the importance of health, fitness, and fun in the lives of individuals. Our programs provide diverse opportunities and support so individuals can participate in Bethesda and community activities. Our focus is to build on strengths and encourage new skills and physical capabilities. Such activities can include walking groups, artistic endeavours, music, pet therapy, and various community outings.",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Niagara Falls
Niagara Centre for Independent Living,Integrated Employment Services,"122 Queenston St St Catharines, ON, L2R 2Z3 (15km) Clipboard",St Catharines,905-684-7111,https://www.abilityforlife.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers offers help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium and large businesses planning to deliver short-term training for existing or new employees Services at these sites are specifically designed to support individuals with disabilities",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Niagara Falls
March of Dimes Canada - Niagara Region,Integrated Employment Services,"243 Church St St Catharines, ON, L2R 3E8 (15km) Clipboard",St Catharines - Church St,"1-866-226-3532, 905-687-7467",https://www.marchofdimes.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers offers help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium and large businesses planning to deliver short-term training for existing or new employees Services at this site are open to all client groups but have a special focus on persons with disabilities",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Niagara Falls
Canadian Mental Health Association - Niagara Region,Integrated Employment Services,"264 Welland Ave, Suite 103 St Catharines, ON, L2R 2P8 (15km) Clipboard",St Catharines,905-641-5222,https://www.cmhaniagara.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers offers help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium and large businesses planning to deliver short-term training for existing or new employees Services at these sites are specifically designed to support individuals with disabilities",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Niagara Falls
Karis Disability Services - Niagara Region,Niagara 2,"36 Farris Ave St Catharines, ON, L2S 3W6 (17km) Clipboard",St Catharines,519-783-6810,https://www.Karis.org,"A non-profit, faith-based organization serving people with developmental disabilities and their families in Ontario. Supports and Services in the Niagara region include residential, supported independent living, employment supports, and Host family.",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Niagara Falls
Goodwill Industries Niagara,,"271 Ridley Rd St Catharines, ON, L2S 0B3 (17km) Clipboard",St Catharines - Administration Office,905-685-8777,https://www.goodwillniagara.com,"Non-profit organization providing assessment, training and employment programs to persons with disabilities/employment barriers. These services are partially funded from the recycling/sale of donated items.",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Niagara Falls
Choice Abilities Network,,"35 Greystone Cres St Catharines, ON, L2N 6P1 (18km) Clipboard",St Catharines,905-935-7675,https://www.choiceabilitiesnetwork.com,"Committed to acknowledging equality of people of all abilities, focusing on abilities not the disabilities. Services are personalized to meet the unique needs of every individual. Provide the individual with the tools, support and structure to accomplish their personal goals and reach their maximum potential. Can provide assistance in life skills, employment resources, inclusion programs to independent living skills.",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Niagara Falls
Community Living Welland Pelham,Integrated Employment Services,"Seaway Mall, 800 Niagara St, 1st Fl Welland, ON, L3C 5Z4 (18km) Clipboard",Welland - Niagara St,905-732-1023,https://clwp.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers offers help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium and large businesses planning to deliver short-term training for existing or new employees Services at these sites are specifically designed to support individuals with disabilities",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Niagara Falls
Oak Centre,,"24 Dorothy St Welland, ON, L3B 3V7 (19km) Clipboard",Welland,905-788-3010,http://www.oakcentre.ca,"A psychosocial rehabilitation program for people with serious and on-going mental health issues following the clubhouse approach. Continuum of employment opportunities including transitional employment(graduated step towards gainful employment), supported employment, and independent employment: career planning * accessing education * training and employment resources in the community * supports on-the-job or in-training/academic programs * prevocational setting * meaningful activity",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Niagara Falls
Community Living Welland Pelham,,"535 Sutherland Ave Welland, ON, L3B 5A4 (20km) Clipboard",Welland - Sutherland Ave,905-735-0081,https://www.clwp.ca,Services for people who have an intellectual disability including: preschool development adult vocational support family support leisure activities residential accommodation coordination with other community services to provide support to individuals and to families,https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Niagara Falls
March of Dimes Canada - North Bay,Integrated Employment Services,"222 McIntyre St W, Unit 310 North Bay, ON, P1B 2Y8 (1km) Clipboard",North Bay Office,"1-866-594-8333, 705-498-6296",http://www.modcemploymentservices.ca/,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need, may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers offers help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium and large businesses planning to deliver short-term training for existing or new employees Services at these sites are specifically designed to support individuals with disabilities",https://211ontario.ca/results/?latitude=46.3092&longitude=-79.4608&searchLocation=North Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,North Bay
Rebuilt Resources Skills Development,Thrift Shop,"1356 Regina St North Bay, ON, P1B 2L3 (1km) Clipboard",Rebuilt Resources,705-497-7878,https://www.rebuiltresources.com,"Operates a thrift shop Provides job training and temporary employment to disabled individuals and to the employment disadvantaged Sells recycled materials to the community Offers free pick-up of donated goods Note: For a list of items that are not accepted for donation, click here",https://211ontario.ca/results/?latitude=46.3092&longitude=-79.4608&searchLocation=North Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,North Bay
Community Living North Bay,Employment Services,"741 Wallace Rd North Bay, ON, P1A 0E6 (3km) Clipboard",North Bay - Wallace Rd,705-476-3280,https://communitylivingnorthbay.org/services/employment-services/,Provides opportunities for adults with an intellectual and/or developmental disability who want to learn new skills and attain successful employment in the community Assists candidates to develop a resume Screens potential employers to ensure equal opportunity and accommodation Sets up and attends interviews (if required) Offers job coaching and support,https://211ontario.ca/results/?latitude=46.3092&longitude=-79.4608&searchLocation=North Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,North Bay
Empower Simcoe,Employment Support Services,"35 West St N Orillia, ON, L3V 5B9 Clipboard",Orillia - 35 West St N,705-327-5391,https://www.empowersimcoe.ca,"Assists individuals with intellectual disabilities in finding employment and developing employment skills Employment Support Coordinator/coach will provide on-the-job training, assistance and evaluation where needed to facilitate the individual's transition into work force",https://211ontario.ca/results/?latitude=44.6066&longitude=-79.4169&searchLocation=Orillia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Orillia
"Ontario. Ministry of Children, Community and Social Services",Ontario Disability Support Program - Income and Employment Supports,"Service Ontario Building; 1400 1st Ave W Owen Sound, ON, N4K 6Z9 (1km) Clipboard",Owen Sound Office,"1-800-265-3790, 519-376-1951",https://www.ontario.ca/page/ontario-disability-support-program,"Ontario Disability Support Program (ODSP) is designed to meet the unique needs of people with disabilities who are in financial need, or who want and are able to work and need support. Offers two types of support: Income support - financial assistance provided each month to help with the costs of basic needs such as food, clothing and shelter, also includes benefits, such as drug coverage, vision care, benefits for dental care such as cleanings and extractions, for clients and their eligible family members Employment supports - Services and supports to help clients with disabilities find and keep a job, and advance their careers Public washrooms available.",https://211ontario.ca/results/?latitude=44.5678&longitude=-80.943&searchLocation=Owen Sound&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Owen Sound
L'Arche Stratford,,"400 Huron St Stratford, ON, N5A 5T5 (13km) Clipboard",,"519-271-9751, 519-801-9797",https://www.larchestratford.ca/,"L'Arche Stratford is a community of people with and without developmental disabilities. We offer supports through residential group living, supported independent living and activity programs. We are currently expanding our services to also offer passport administration and supports. L'Arche Stratford is part of a world-wide federation of over 150 communities in 38 countries around the world.",https://211ontario.ca/results/?latitude=43.4936&longitude=-81.0164&searchLocation=Perth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Perth
Leads Employment Services,"Integrated Employment Services, Stratford","The United Centre; 32 Erie St, Suite 2C Stratford, ON, N5A 2M4 (14km) Clipboard",Stratford,"1-866-955-3237, 1-866-955-3237",https://leadsservices.com/,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services All services at this site can be tailored to meet the needs of all client groups. Better Jobs Ontario -- Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need, may include tuition, instructional costs, books, transportation and/or a basic living allowance ​ Services for employers -- help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention",https://211ontario.ca/results/?latitude=43.4936&longitude=-81.0164&searchLocation=Perth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Perth
"Ontario. Ministry of Children, Community and Social Services",Ontario Disability Support Program,"360 George St N, 2nd Flr Peterborough, ON, K9H 7E7 Clipboard",Peterborough Office,"1-800-663-8560, 705-742-9292",https://www.ontario.ca/page/ontario-disability-support-program,"ODSP provides income and employment supports to people who have a substantial physical or mental impairment that is documented by a Health professional. A financial assessment will also be made to assess eligibility. For Income Support the amount of the benefit will depend on the size of the family, age of dependent children/adults, shelter costs and availability and receipt of income, special diet. Other benefits include: prescription drugs, dental services, eyeglasses, hearing aids and special medical necessities. ODSP Employment Supports helps persons with disabilities to find a job, advance to another job if under employed, overcome a disability-related job crisis to maintain employment and retain long-term employment.",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Peterborough
Employment Planning and Counselling Peterborough,Integrated Employment Services,"418 Sheridan St Peterborough, ON, K9H 3J9 Clipboard",,705-748-9110,https://www.epcjobs.ca/,"Employment resources and coaching to find sustainable employment in Ontario: assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services All services at this site can be tailored to meet the needs of all client groups. Better Jobs Ontario -- skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need, may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for Employers - help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant -- financial support for individual employers to purchase training for their employees available to small, medium and large businesses planning to deliver short-term training for existing or new employees",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Peterborough
"Canadian Mental Health Association Haliburton, Kawartha, Pine Ridge",At Work/Au Travail Employment Support Program,"466 George St N Peterborough, ON, K9H 3R7 Clipboard",Peterborough - George St N,705-748-6711,https://www.cmhahkpr.ca,"Offers employment services which may include provision and sharing of labour market information employment needs assessment career planning, employment counselling, diagnostic services job search skills, job placement services developing an employment action plan, referral to appropriate interventions, assessments for disability-related accommodations and participant case management and follow-up",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Peterborough
Agilec,Agilec - Integrated Employment Services,"863 Chemong Rd, Unit 20A Peterborough, ON, K9H 5Z5 (2km) Clipboard",Peterborough,"1-800-361-4642, 705-740-2577, 705-692-1935",https://www.agilec.ca/peterborough,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services All services at this site can be tailored to meet the needs of all client groups Better Jobs Ontario - Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need, may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers - help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention Satellite location: 14 Queen St, Lakefield 705-652-1935. Fax: 705-652-5191",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Peterborough
Alternatives Community Program Services,Integrated Employment Services,"270 Braidwood Ave Peterborough, ON, K9J 1V3 (2km) Clipboard",Peterborough,705-742-0806,http://alternativescommunityprogramservices.ca,"Employment resources and coaching to find sustainable employment in Ontario: assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Services at this agency/site can be tailored to meet the needs of Persons with Disabilities and Persons on Social Assistance Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need, may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers -- help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Peterborough
