name,address,city,phone,source_url,description,reason
KW Habilitation,"99 Ottawa St S Kitchener, ON, N2G 3S8 (17km) Clipboard",,519-744-6307,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Nice place that's fairly sizable with good people. Could be a little more accessible and digital though, a lot of stuff is for people with good eyesight and doesn't accommodate those with visual disabilities.

Hello! Everyone knows me by Ann! I want say big positive vibes shout out to all staff! What good dedicated hard work everyone does! I’m through career compass and I also volunteer at “The Hangout” Grants Cafe! Everyone is very friendly and has helped me feel I belong to community!

I support this service and I will only offer good word of feedback out to other people!

Such a nice place with a grate cafe Tuesday and Thursday mornings from 8-11, such lovely welcoming people and yummy treats.

Such an unpleasant experience with Leah Gallant and her very weird political views. Her social media is littered with very harmful opinions. I think management needs to have a talk with her, as spreading hate is not healthy.

My son absolutely loves coming to their special needs camps that they run during the summer. The staff and volunteers are always friendly and helpful.
Kitchener is very blessed to have this service in our community.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=career, work)"
Crossing All Bridges Learning Centre,"65 Sky Acres Dr Brantford, ON, N3R 5W6 (19km) Clipboard",Brantford - Sky Acres Dr,519-751-0123,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"They treat their patrons perfectly. They need a better mode of transportation to get their patrons their though. Special needs people shouldn't have to sit in a van for an hour and half drive on a 15 minute drive.

Good Jobs I Love you Vary Much my heart ❤️

Absolutely wonderful place. Caring and kind.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job)
Canadian Mental Health Association - Brant-Haldimand-Norfolk,"Chelsea Place, 44 King St, Suite 203 Brantford, ON, N3T 3C7 (22km) Clipboard",Brantford - King St,"1-888-750-7778, 519-752-2998",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"For over 4 years, I have experienced systemic neglect from CMHA Brant. I was repeatedly ignored, left on read, shuffled between workers, and given conflicting information with no accountability or follow-up.
Even during periods of serious need (postpartum depression, disability, caregiving stress, and bereavement), communication failed consistently. This is not a single incident — it is a long-term pattern.
This organization needs oversight and accountability.
You have hurt our home with negligence and perhaps ablehism. I shake reaching to cmha because I know it's a dead end and they just say what you want to hear or to cover themselves and disappear.
My child did not receive his toy from the Christmas party this year in fact, no one has responded to me about it appropriately at all. If they do not like you here you will know it

Absolutely useless I called crying needing help and I get nothing!!! I’m tired of feeling this way goodbye.

I come here 4 times a month and I would be in a lot worse shape mentally if the services of this wonderful resource centre wasn't available. My case worker is caring, thoughtful, and is very attentive to my continuing needs. The centre is very resourceful and can help in many ways.

In the time when people needed CMHA, they cut supports and had no in person contact. Funding should end for these people as they have not done their job at all as of 2020, when they were needed most. Boycott these services.

After years of addiction trying to use opiates to medicate myself because I suffered from intense anxiety and depression, I was homeless and stole to finance my addiction. After years in jail I approached a mental health worker after a long time in prison and she took me under her wing and saved my life! I started seeing a psychiatrist and completely quit drugs. It's been about 12 years now and I'm still working with them. I have my own apartment which they supplied for me and helped me receive disability benefits. I owe my life to these people!!","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
Empower Simcoe,"39 Fraser Court Barrie, ON, L4N 5J5 (3km) Clipboard",Barrie Head Office - 39 Fraser Crt,705-726-9082,https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Walked out feeling worse than I did when I walked in. Supposed to mediate when tenants are struggling to get proper communication from their superintendents. Instead. Fold like lawn chairs the moment the worker speaks with them. Did NOT feel supported, seen or heard by your housing access worker AT ALL

The CEO of this charity, makes more money in 1 year, then the Mayor of Barrie and Mayor of Orillia COMBINED.

In 2023, Empower closed shelters, due to lack of funding, but the CEO, Claudine Cousins, raised her salary 16.9% the same year.

LANDLORDS IN ONTARIO take note!
I reached out to Empower as a landlord, as I have successfully housed tenants with different agencies across Ontario.

While they incentivize you with landlord bonus's and promises, they are unable to commit to these promises and leave you with delinquent tenants and damaged units. The last tenant I placed with them moved out and left me with $8600 in damages and 26,000 in lost rent.
They also associate themselves with other organizations that leave you with nothing but delinquent tenants.

If you are a landlord and thinking about housing with Empower, I would strongly encourage you to reconsider. It simply isn't worth the trouble.

“We value the relationships we have with our landlords. We know how hard it is to build those relationships,” Claudine Cousins, the CEO told Orillia Matters in a news article

I guess not, because I never saw the value with helping Empower

DO NOT RENT YOUR UNITS TO TENANTS ASSOCIATED WITH EMPOWER.

See photos of the damages
Apparently, they don't ""qualify""

Stay away from Empower

Meanwhile, her landlords don't get what they are owed, which is rent paid, damage free units and happy tenants

UPDATE; I spoke with Kelly Erb as she suggested in her response to this review. She continues to deny my claim for damages, despite housing 13 Families through her group.
I have lost $40,000 between unpaid rent, vacancy and damages.

I’m an adult with an intellectual disability. I called them to seek assistance with housing, specifically inquiring about rent subsidies or more affordable housing options. However, they advised me to contact the county of Simcoe, claiming that they don’t provide such services. I reached out to Simcoe House Retention, but they informed me that they were out of funds, which was already known to Empower.. I then contacted the DSO, who connected me with another service provider in Barrie that specializes in assisting adults with intellectual disabilities.Empowering Simcoe is supposed to help individuals like me find affordable housing or support for people like me. Unfortunately, they failed to provide any assistance, putting me at risk of homelessness. Hopefully the other service provider will help.

Horrible experience at Empower Simcoe. I do not recommend them. I have inquired about the rental assistance and they told me they don't offer that service anymore. I was then told to contact another place and that place also did not help. I had also gone to Empower Simcoe a few other times by appointment. The staff were rude and also claimed that they didn't know I had an appointment.

My daughter and I come for their Saturday programs. All staffs are so friendly and professional. My daughter enjoys the playtime and interaction with staffs, other kids and parents.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Agilec,"1070 Innisfil Beach Rd, Unit 1 Innisfil, ON, L9S 4T9 (14km) Clipboard",Innisfil,"1-800-361-4642, 705-431-6913",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"I would like to sincerely thank Gizem from Agilec for her outstanding support during my job search journey. From the very beginning, she was professional, patient, and truly dedicated to helping me succeed.
Gizem provided everything I needed - from guidance and resources to interview preparation and ongoing encouragement. She always responded quickly, explained every step clearly, and made sure I felt confident throughout the process. Thanks to her support and expertise, I was able to secure a job.
I highly recommend Gizem and the Agilec team to anyone looking for professional, supportive, and effective employment assistance. Her commitment and positive attitude truly make a difference.
Thank you again for everything!

Agile helped me with my resume, they also helped me search and apply for jobs. As a newcomer, they listened to me very well, explained the program and how it will help me to get work. Amanda spent almost 3 hours with me so thank you for your time. I look forward to more help in the future as I need it and they have the patience, time and understanding.

I had two lengthy interviews for a job position within Agilec (Innisfil). First one via telephone. The second one in person. Never received an e-mail that would explain whether they hired someone who was better candidate or whether I lacked experience or education (which was not the case). It still confuses me (after a year and a half) as per why would they behave in such an unprofessional manner?! I provided them with a page of References (people I worked with/for before) in Canada as well as Internationally)who were willing to prove my qualities...

Good night Agilec Team, hope all is well with you. Thank you so much for all of your support. Agilec is a great agency to connect with (I have worked with great professionals in helping me find employment etc...). :)

Li highly recommend Agilec employment services I had the pleasure of working with Gizem such a wonderful woman thanks for everything Agilec I had a great job only a month after I went in for my appointment thanks Gizem you a re an amazing woman","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=employment services, interview preparation, job, work)"
"Ontario. Ministry of Children, Community and Social Services - Eastern Ontario Region","162 Agnes St Pembroke, ON, K8A 0C9 (23km) Clipboard",Pembroke,"1-800-267-0112, 613-735-1073",https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"The front desk is of zero help and do not even talk to the case workers. But they'll tell you to your face that they are on it. A complete waste of a workforce.

No one was able to help me. All they do is give me a number to call them then they give me another number to call them it goes on and on.

They work hard and help all those who need help and never delay in helping others and say thank you very much everyone",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Community Visions & Networking (Quinte),"265 Charles St Belleville, ON, K8N 3M7 (8km) Clipboard",Belleville,613-966-8484,https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Great team providing great services for our community! Keep up the great work

Quinte area needs more quality supports for individuals like this.
Team efforts to promote inclusion and community integration

Great group of folks doing great work in the community!

Great organization doing great work for our community!

Great service to the community. Clients are number 1",valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=work)
Pathways to Independence,"289 Pinnacle St Belleville, ON, K8N 3B3 (9km) Clipboard",Belleville,"613-962-2541, 613-961-0584",https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"hi I am a resident and there was staff member who was very rude to me like for no reason I Got into the house asked if I Could use my passport funding for a data plan so I Could use my own passport funding on it than she did not believe me and started getting real mad for no reason and saying i was wrong over and over again like 2 times she did not believe me even though I Was right and started getting mad at me like saying drop it in a foul tone and acting as if I was doing something wrong when I was not because I asked a simple question and she got mad and at the dinner table she kept on trying to get me going so she was trying to kick me out of the dinner table and she was ganging up on me with the other staff this happened today February 10th and she was pissed off i do not know she only did this to me only me she should be fired for harassment she got mad at me for no reason she treated me like a kid even though I was not she was the one who was tempting to put me on the chores list and than she did it and she was targeting me even though I Did nothing wrong and her name is carey she goes to the home  this is true i felt very unsafe around her when she was at the dinner table she was trying to exclude me to make others feel uncomfortable so they did not want to be around me and than they only staff  were acting as if i was the crazy one I Do not want to live here do not give this a good rating I need support but I Do not want to be in a group home I Do not want to live here

They don't deserve a good review they make promises to clients they back out on them thinking they can't care for animals put them in a pet friendly building and make it that they can't have pets and expect them to give up there pets to spca. They put there clients in houses that messes with there mental health. They like to promise one thing to a client and brake it when  they feel like it. Word of advice don't go with them they will mess up anyone's life. They are a waste of the tax dollars. I hope someone gets them shut down.

This place is a POS. The give out personal information without permission, they canceled my odsp so they don't send me money. They are useless and untrustworthy.

well i like this place it the best job i ever had

Nice people doing a noble job!",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job)
Enrichment Centre for Mental Health,"250 Sidney St., Building #59 Belleville, ON, K8P 3Z3 (9km) Clipboard",Belleville,613-969-8874,https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Im VERY Grateful for them They are all so Amazing very helpful. Im so pleased I found them.

This has been an amazing life experience for me. They are kind and supportive and resourceful. They have helped me with so much to make me become more employable and so much more! If you're looking to do some work on yourself and work towards employment,  look no further!  The staff is truly amazing..I couldn't think of better people to be around. I highly recommend this place!

Wide variety of services and groups/ courses they offer. Very freindly non-judgmental staff makes you feel welcome and safe to open up and talk about issues and help.. grat woman's  empowering classes and easy to manage schedules for groups.. love this place and would def recommend

All the combined professionalism you see and hear nothing  . All I ask for ( is ) Remember the time line .

Would be nice to get a hello or good morning from front desk John .

Nothing like feeling worthless and walking out .

Over all I suggest you stop by if you are hurt or suicidal  .  You possibly may have a better outlook  .  You may live longer  .

If you have the Will to find housing or a job come here .

A few good special humans with great energy

Very recently have I begun receiving services from the Enrichment Centre, and I consider myself enriched already. I am very grateful for the support I have been given from this organization. Kind regards ☺","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
Partners in Employment,"41 West St Goderich, ON, N7A 2K5 (23km) Clipboard",Goderich,"1-888-729-9675, 1-888-729-9675",https://211ontario.ca/results/?latitude=43.7366&longitude=-81.4294&searchLocation=Blyth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Every staff member that works here are genuine nice caring people. They want the best outcome for each person they work with in helping them to find a job. I started off with Matthew and then Ashley in assisting me. I have since started phone call appointments with a wonderful person named Dyna who calls me for approximately 15-30 mins discussing new job opportunities or possibilities of where to hand in resume or apply online. If anyone is needing assistance in finding a job then definitely go to this Employment company 💯

I highly recommend Agilec's Goderich location! The team here is genuinely supportive and always willing to help.
I originally started working with Matthew D., and since he transferred, I've been working with Ashley P. She's been wonderfully caring, attentive, and offers really helpful recommendations tailored to what I actually need. She checks in regularly and often thinks of things before I even have to ask. I feel she cares about helping her clients and is knowledgeable about the area and the businesses here.
I appreciate how welcoming and personalized the service feels. It's clear the staff here are invested in helping their clients to succeed, without being pushy.
If you're looking for proactive support from people who really care and know their stuff, definitely check out the Goderich location!

I contacted Agilec to find new work opportunities and after talking to their staff member, Dyna, I knew I was in good hands! She's a great person to talk to about next steps and she gave me great advice about questions I had related to returning to school. Thanks for your help!

I dropped in to Agilec to discuss seeking employment. Jason welcomed me into his office without an appointment. I explained I was looking for employment. We chatted about my previous experiences, my skills, and my expectations for work.
He did a complete intake then and there and I answered questions so that he could know me better, and understand what I was looking for.
I left feeling heard, supported and hopeful that I would find work. Jason was very supportive, a good listener, very professional and knowledgable.  I highly recommend this agency.

Dyna was very helpful to both my husband and me.She tooktime to answer all our questions and helped us update our resumes which make a big difference for us.i would highly recommend Agilec to everyone looking for employment support.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=employment support, job, work)"
