name,program,address,city,phone,website,description,source_url,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
Timmins Native Friendship Centre,Urban Indigenous Healthy Living Program,"17A Moose Dr Moosonee, ON, P0L 1Y0 (3km) Clipboard",Moosonee Site 3 - 17A Moose Dr,705-336-0855,https://www.tnfc.ca/urban-aboriginal-healthy-lifestyles-program/,"Promotes increased participation in sport, physical fitness and recreation, and other programs that encourage healthy lifestyles Offers individual and group information sessions on fitness and nutrition topics Assists individuals in creating a personalized fitness program and provides supervision while participant performs the program Offers specialized fitness and nutrition programs for: Children Youth Women Seniors and disabled adults Healthy Eating, Healthy Weight Offers a weight management program Provides encouragement and health information to support individual in achieving wellness goals Smoke Free Living/Smoking Cessation Provides education and resources about initiatives to quit smoking Offers a support group including mentors who have gone through the process of smoking cessation Youth Leadership Provides workshops to teach youth leadership skill development Addresses topics including conflict management, decision making, goal setting, teamwork, time management and developing and presenting workshops",https://211ontario.ca/results/?latitude=51.2602&longitude=-80.6033&searchLocation=Moose Factory&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Timmins Native Friendship Centre, 17A Moose Dr Moosonee, ON, P0L 1Y0 (3km) Clipboard, Moosonee Site 3 - 17A Moose Dr, Ontario, Canada",OK,,3,ChIJ1wARGwemPE0RSHegNqVktcI,Timmins Native Friendship Centre,"179 Kirby Ave, Timmins, ON P4N 1K1","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,28.57142857142857,82.14285714285714,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Munsee-Delaware Nation,Health Services,"533 Thomigo Rd Strathroy-Caradoc, ON Clipboard",Muncey - Thomigo Rd,519-289-2957,,"Health centre with services provided by community workers Community-led health teams develop programs to improve the social 
supports and conditions that affect long-term health * culturally 
appropriate programs and services for Indigenous people, combining traditional
 healing and Western medical practices Services include: Healthy Babies, Healthy Children Indigenous Health and Wellness mental health home and community care National Native Alcohol and Drug Awareness Program",https://211ontario.ca/results/?latitude=42.7878&longitude=-81.4749&searchLocation=Muncey&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Munsee-Delaware Nation, 533 Thomigo Rd Strathroy-Caradoc, ON Clipboard, Muncey - Thomigo Rd, Ontario, Canada",OK,,4,ChIJvynNfYhULogRkSN6QALR8Dw,Munsee-Delaware Community Center,533 Thomigo rd,"[""point_of_interest"", ""establishment""]",OPERATIONAL,81.08108108108108,88.0,82.8108108108108,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Muskrat Dam First Nation,Residential Drug and Alcohol Treatment Program,"Reverend Tommy Beardy Memorial Treatment Centre Muskrat Dam First Nation, ON, P0V 3B0 (4km) Clipboard",Reverend Tommy Beardy Memorial Treatment Centre,"1-800-265-9796, 807-471-2554",https://www.tbmftc.com/,"Provides a residential drug and alcohol treatment program where the entire family attends treatment Treatment models offered are Alcoholics Anonymous, Stages of Change and Life Skills Offers an adult program, a youth program and a school-aged children`s program Provides childcare and academic tutors for children of families attending program Accommodates a maximum of 4 families per full program session Treatment is a six week phased program which includes: Pre-treatment and referral at the community level Orientation Assessment of alcohol/substance abuse behaviour Understanding the disease Relationships Healing of memories Several cultural activities such as trapping, fishing and hunting, as well as cooking food outdoors Transition and return home Aftercare and follow up at the community level for one year",https://211ontario.ca/results/?latitude=53.4028&longitude=-91.7781&searchLocation=Muskrat Dam&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Muskrat Dam First Nation, Reverend Tommy Beardy Memorial Treatment Centre Muskrat Dam First Nation, ON, P0V 3B0 (4km) Clipboard, Reverend Tommy Beardy Memorial Treatment Centre, Ontario, Canada",OK,,1,ChIJZfrA62d9hFIRX1dwSAZuYYQ,Tommy Beardy Memorial,"Muskrat Dam, ON P0V 0B4","[""point_of_interest"", ""establishment""]",OPERATIONAL,35.55555555555556,64.70588235294117,42.84313725490196,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Muskrat Dam First Nation,National Native Alcohol and Drug Abuse Program,"Nellie Fiddler Memorial Health Centre Muskrat Dam First Nation, ON, P0V 3B0 (4km) Clipboard",Nellie Fiddler Memorial Health Centre,807-471-2567,,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol and drug use and gambling misuse Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=53.4028&longitude=-91.7781&searchLocation=Muskrat Dam&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Muskrat Dam First Nation, Nellie Fiddler Memorial Health Centre Muskrat Dam First Nation, ON, P0V 3B0 (4km) Clipboard, Nellie Fiddler Memorial Health Centre, Ontario, Canada",OK,,1,ChIJZfrA62d9hFIRujpkK4zjwas,Muskrat Dam Health Station,"Muskrat Dam, ON P0V 0C3","[""point_of_interest"", ""establishment""]",OPERATIONAL,76.0,64.70588235294117,73.17647058823529,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Ottawa Network For Education,,"900 Morrison Dr, Suite 205 Ottawa, ON, K2H 8K7 (2km) Clipboard",,613-366-3085,https://onfe-rope.ca/,Addresses issues facing children and youth remove barriers to learning prepare local students for post-secondary success organizes events,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Ottawa Network For Education, 900 Morrison Dr, Suite 205 Ottawa, ON, K2H 8K7 (2km) Clipboard, nan, Ontario, Canada",OK,,1,ChIJcVInCM0AzkwRNgRNAwpcmy4,Ottawa Network for Education,"900 Morrison Dr Suite 205, Ottawa, ON K2H 8K7","[""point_of_interest"", ""establishment""]",OPERATIONAL,96.42857142857143,86.07594936708861,93.84041591320073,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Métis Nation of Ontario,Aboriginal Healing and Wellness Program,"66 Slater St, Suite 1100 Ottawa, ON, K1P 5H1 (10km) Clipboard",Ottawa - Slater St,"1-800-263-4889, 613-798-1488",https://www.metisnation.org/programs-and-services/healing-wellness/,The Community Wellness Worker (CWW) Program is funded by the province of Ontario through the Indigenous Healing and Wellness Strategy (IHWS). The Community Wellness Program is a client driven service that focuses on reducing family violence and the promotion of healthy lifestyles through culture based programming. The Métis Healthy Babies Healthy Children Program support families with children ages 0-6. We do this through individual client services and educational workshops. Healthy Babies Healthy Children Coordinators are dedicated to: Supporting parents and caregivers Providing supports grounded in Métis culture Offering home visits Offering no-cost programs Supporting prenatal and postnatal wellbeing The Aging at Home Program is funded by the Ministry of Health and Long Term Care. The Program offers support to Indigenous seniors 55 years of age and older by offering in home supports and contracted services to help individuals live safely and independently within their own homes. There are some eligibility criteria that a person must meet in order to be eligible for the Program. This includes having a financial review done and having a medical referral. The kinds of services available through this Program include: In home cleaning Transportation for running errands Contracted services such as lawn care and snow removal,https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2,"Métis Nation of Ontario, 66 Slater St, Suite 1100 Ottawa, ON, K1P 5H1 (10km) Clipboard, Ottawa - Slater St, Ontario, Canada",OK,,1,ChIJ2aZuERwFzkwRIVePvJxMHas,Métis Nation of Ontario,"66 Slater St. suite 1100, Ottawa, ON K1P 5H1","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,78.0952380952381,94.52380952380952,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
CHEO,Regional Eating Disorders Program,"401 Smyth Rd, 5th Fl Ottawa, ON, K1H 8L1 (11km) Clipboard",Ottawa - 401 Smyth Rd - 5th Fl,"613-737-7600, 613-737-2328",https://www.cheo.on.ca/en/index.aspx,Outpatient Services comprehensive interdisciplinary assessment for individuals with an eating disorder who are referred by their physicians ongoing medical nutritional and mental health services (psycho-education groups group therapy individual therapy family therapy) as needed Day Treatment Program for adolescents with serious eating disorders who are medically stable but require intensive treatment and support Inpatient Services medical stabilization through the provision of nutritional rehabilitation individual and family education and support inpatients may begin to attend the Day Treatment Program once they are medically stable Support-Education Group running in eight-week cycles group service providing education to both adolescents and their parents in a therapeutic setting,https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2,"CHEO, 401 Smyth Rd, 5th Fl Ottawa, ON, K1H 8L1 (11km) Clipboard, Ottawa - 401 Smyth Rd - 5th Fl, Ontario, Canada",OK,,10,ChIJK_RiDWEPzkwRJQ-EP70qI34,CHEO Research Institute,"401 Smyth Rd, Ottawa, ON K1H 5B2","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,87.71929824561403,96.9298245614035,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Belong Ottawa,Centre 454,"454 King Edward Ave Ottawa, ON, K1N 7M8 (11km) Clipboard",Centre 454,613-235-4351,https://belongottawa.ca/programs/centre-454/,"Drop-in program providing a safe and welcoming space for people looking for community, connection, or additional support Practical supports meals shower and laundry facilities telephones coffee, tea, and snacks daily small clothing items (underwear, socks, and seasonal accessories) hygiene items Wi-Fi and computer access condoms respite cots access to printing and faxing mailbox services Staff supports crisis intervention advocacy addictions referrals Social recreation programs board games, card games bingo arts and crafts karaoke chaplaincy movie afternoons special events creative expressions program including literacy and writer's group In-reach visits Royal Ottawa Hospital Outreach Teams Ontario Works workers University of Ottawa Community Legal Clinic Ontario Disability Support Program (ODSP) Application support program assists individuals with significant disabilities and barriers to navigate the ODSP application process",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2,"Belong Ottawa, 454 King Edward Ave Ottawa, ON, K1N 7M8 (11km) Clipboard, Centre 454, Ontario, Canada",OK,,1,ChIJ1aoZNB0FzkwRdOnYgjN-UDg,Belong Ottawa at Centre 454,"454 King Edward Ave, Ottawa, ON K1N 7M8","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,88.57142857142857,97.14285714285714,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Lowertown Community Resource Centre,,"Lowertown Community Resource Centre, 40 Cobourg St Ottawa, ON, K1N 8Z6 (12km) Clipboard",Ottawa - Cobourg St,613-789-3930,https://crcbv.ca/,"This Centre provides Information, intercession and referral services Crisis intervention Food bank services and other food security strategies Support to complete an application for the Ontario Hydro Cost Assistance Program and the Energy Assistance Program Registration for the Holiday Programs and the Back to School Program with Caring and Sharing Exchange, and Toy Mountain of the Salvation Army Tax Clinic Community Development Program Youth Program (camp, sports, etc) Summer Camps School Youth Program including Youth Sport Programs After-School Program Information and advocacy services for affordable housing issues Programs and Services : Social Support Program: practical assistance, referrals, crisis counselling, advocacy, needs assessment Community House: community activities, computer and kitchen access Food Bank: call for appointment Community Development: tax clinics, community gardens, support for community initiatives, community celebrations Youth Program : After-school program for youth aged 6-12 Youth Connected - Advisory group for local youth Youth sport programming (basketball, soccer, volleyball, track and field, etc.) Transitions for youth aged 13 to 15 Youth Drop In on weeknights Action Housing: provides assistance in crisis situations and supports to individuals and families seeking safe, adequate and affordable housing. The worker is only at 40 Cobourg on Fridays.",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=3,"Lowertown Community Resource Centre, Lowertown Community Resource Centre, 40 Cobourg St Ottawa, ON, K1N 8Z6 (12km) Clipboard, Ottawa - Cobourg St, Ontario, Canada",OK,,1,ChIJaWKrXRkFzkwRDYiuQrbxgYc,Lowertown Community Resource Centre de ressources communautaires de la Basse-Ville,"40 Cobourg St, Ottawa, ON K1N 8Z6","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,88.13559322033899,97.03389830508475,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Tungasuvvingat Inuit,Ontario Inuit Cancer Program,"282 Dupuis St Ottawa, ON, K1L 7H9 (13km) Clipboard",Ottawa - Dupuis St,"613-565-5885, 613-402-4072",https://tiontario.ca/programs/ontario-inuit-cancer-program,"The program aims to address the ongoing cancer-related health disparities that exist between Urban Inuit and the general population in Ontario four main areas of focus: prevention, cancer screening, patient experience and research and surveillance cancer screening program for breast, cervical, colorectal and lung cancer smoking cessation workshop translation of education and resources about cancer online cancer toolkit for providers and for those affected by cancer",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=3,"Tungasuvvingat Inuit, 282 Dupuis St Ottawa, ON, K1L 7H9 (13km) Clipboard, Ottawa - Dupuis St, Ontario, Canada",OK,,1,ChIJiZh5hzYBzkwReim1NQb2AdM,Tungasuvvingat Inuit,"282 Dupuis St, Ottawa, ON K1L 7H9","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,88.13559322033899,97.03389830508475,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Hopewell Eating Disorder Support Centre,,"404 McArthur Ave Ottawa, ON, K1K 1G8 (13km) Clipboard",Ottawa,613-241-3428,https://www.hopewell.ca/,"Eating disorders support and services peer support groups for individuals and families mentoring programs community outreach presentations: Celebrate EveryBody themed workshops and panels for individuals and professionals art therapy programs: yoga for eating disorders, art therapy presentations is schools available dance movement therapy program Note: We do not offer any formal treatment or counselling. Our programs are intended to be complimentary to formal mental health services.",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=3,"Hopewell Eating Disorder Support Centre, 404 McArthur Ave Ottawa, ON, K1K 1G8 (13km) Clipboard, Ottawa, Ontario, Canada",OK,,1,ChIJp2d7dscvVUARvHfvoCDdJC4,Hopewell Eating Disorders Support,"404 McArthur Ave., Ottawa, ON K1K 1G8","[""point_of_interest"", ""establishment""]",OPERATIONAL,88.88888888888889,86.15384615384616,88.2051282051282,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Orléans-Cumberland Community Resource Centre,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (25km) Clipboard",Ottawa,613-830-4357,https://www.crcoc.ca/en/,Community resource centre information and referral advocacy crisis intervention individual support child and youth programs support groups parenting skills community development school supplies program (see separate record for details) type 2 diabetes program speech therapy for young children volunteer coordination food bank action housing First Words LESA Doyle Salewski (financial adviser) Military Families Services EarlyON Child and Family Centre playgroups/babygroups Sexual Health Clinic,https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=4,"Orléans-Cumberland Community Resource Centre, 240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (25km) Clipboard, Ottawa, Ontario, Canada",OK,,1,ChIJ83IC-dUTzkwRWzzNL2NCvbQ,Orléans-Cumberland Community Resource Centre,"240 Centrum Blvd, Orléans, ON K1E 3J4","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,80.64516129032258,95.16129032258064,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Niagara Regional Native Centre,Aboriginal Healthy Living,"382 Airport Rd Niagara-On-The-Lake, ON, L0S 1J0 (11km) Clipboard",Niagara-on-the-Lake,905-688-6484,https://www.nrnc.ca,"The Healthy Living program is designed to increase the community's participation in sports, physical fitness & recreation and other health-related activities that promote healthy life styles and behaviours. Provides the urban Indigenous community with hands on experience through: interactive workshops healthy nutrition information cooking classes fitness training smoking cessation support sport and recreational activities Also focuses on youth leadership by encouraging and supporting youth to promote healthy lifestyles amongst their peers and to be healthy living leaders in their community. The program will prepare youth for leadership roles through training, mentoring and community event involvement.",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Niagara Regional Native Centre, 382 Airport Rd Niagara-On-The-Lake, ON, L0S 1J0 (11km) Clipboard, Niagara-on-the-Lake, Ontario, Canada",OK,,1,ChIJiT7_UFha04kRacxTMDM-nXo,Niagara Regional Native Centre,"382 Airport Rd, Niagara-on-the-Lake, ON L0S 1J0","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,79.27927927927928,94.81981981981983,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Community Addiction Services of Niagara,Gambling Support Services,"60 James St, Suite 401 St Catharines, ON, L2R 7E7 (16km) Clipboard",St Catharines,905-684-1183,https://www.cason.ca,Out-patient assessment and counselling services specific to problem gamblers. Service is flexible and confidential and is available at various locations throughout the Niagara Region. Counselling for family members/significant others is also available.,https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Community Addiction Services of Niagara, 60 James St, Suite 401 St Catharines, ON, L2R 7E7 (16km) Clipboard, St Catharines, Ontario, Canada",OK,,11,ChIJJUNYrLJR04kR2KhLBJs0Xw8,Community Addiction Services of Niagara,"60 James St, St. Catharines, ON L2R 7E7","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,90.14084507042253,97.53521126760563,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
St Paul Clinic,,"7 Welland Ave St Catharines, ON, L2R 2L8 (17km) Clipboard",St Catharines,905-684-2777,,An addictions management clinic helping individuals with an opiate drug addiction.,https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"St Paul Clinic, 7 Welland Ave St Catharines, ON, L2R 2L8 (17km) Clipboard, St Catharines, Ontario, Canada",OK,,1,ChIJzctg3a9R04kREN2mLdSy1BA,St Paul Clinic,"7 Welland Ave, St. Catharines, ON L2R 2L8","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,82.85714285714286,95.71428571428572,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Henvey Inlet First Nation,National Native Alcohol and Drug Abuse Program,"Health Centre, 354A Pickerel River Rd Henvey Inlet First Nation, ON, P0G 1J0 (20km) Clipboard",Health Centre,"1-866-252-3330, 705-857-1221",https://www.hifn.ca,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol, drug use, tobacco and gambling addictions Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings including fasts and traditional healers Aftercare provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to Band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=46.1339&longitude=-80.4317&searchLocation=Noelville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Henvey Inlet First Nation, Health Centre, 354A Pickerel River Rd Henvey Inlet First Nation, ON, P0G 1J0 (20km) Clipboard, Health Centre, Ontario, Canada",OK,,1,ChIJWV2jEzu5Lk0Rg3d9xx-areI,Henvey Inlet First Nation Daycare,"Pickerel River Rd, Pickerel, ON P0G 1A0","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,63.1578947368421,90.78947368421052,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
North Bay Indigenous Friendship Centre,Urban Aboriginal Healthy Living Program,"980 Cassells St North Bay, ON, P1B 4A8 (1km) Clipboard",,705-472-2811,https://nbifc.org/programs/urban-aboriginal-healthy-living-program/,"Promotes healthy, active lifestyles Addresses health issues such as diabetes, obesity, and smoking Encourages healthy eating habits and weight management Promotes smoking cessation Provides youth leadership opportunities",https://211ontario.ca/results/?latitude=46.3092&longitude=-79.4608&searchLocation=North Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"North Bay Indigenous Friendship Centre, 980 Cassells St North Bay, ON, P1B 4A8 (1km) Clipboard, nan, Ontario, Canada",OK,,1,ChIJN3ncqpmqKU0R0Op893DxlRE,North Bay Indigenous Friendship Centre,"980 Cassells St, North Bay, ON P1B 4A6","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,83.07692307692308,95.76923076923077,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Canadian Mental Health Association. Simcoe County Branch,Addiction Services,"50 Nottawasaga St Orillia, ON, L3V 3J4 Clipboard",Orillia - 50 Nottawasaga St,"1-800-461-4319, 705-726-5033, 705-728-5044, 705-325-4499",https://cmhastarttalking.ca,"Provides services to youth and adults, with substance abuse issues, and to concerned family members or friends, affected by the problem of alcohol, drug use or gambling services   include counselling, group support, referrals to residential treatment and   follow-up after referrals/assessment completion acts   as an information centre regarding addictions Designated   by Ontario Ministry of Health and Long Term Care as the agency for   gambling outpatient treatment All   services are available in a blended model of in person and virtual by   secure email, voice, Ontario Telemedicine Network (OTN) or text offices   distribute harm reduction supplies For immediate mental health assistance call: Mental   Health Crisis Line (Mon-Sun 24 hours): 705-728-5044 or 1-888-893-8333; if   your call to the crisis line is answered by an automated service, leave a   message and a crisis counsellor will return your call promptly Telecare:   705-726-7922 Kids   Help Phone: 1-800-668-6868 or text CONNECT to 686868 to chat",https://211ontario.ca/results/?latitude=44.6066&longitude=-79.4169&searchLocation=Orillia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Canadian Mental Health Association. Simcoe County Branch, 50 Nottawasaga St Orillia, ON, L3V 3J4 Clipboard, Orillia - 50 Nottawasaga St, Ontario, Canada",OK,,1,ChIJcwBk-TqpKk0Rmg55x_xKhTo,Canadian Mental Health Association,"5 Coldwater St E, Orillia, ON L3V 5B8","[""point_of_interest"", ""establishment""]",CLOSED_PERMANENTLY,78.57142857142857,63.529411764705884,74.81092436974791,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Barrie Area Native Advisory Circle,Mamaway Wiidokdaadwin Clinic,"210 Memorial Dr, Unit 112 A&B Orillia, ON, L3V 7V1 (1km) Clipboard",Orillia,705-259-9520,https://mamaway.ca/,"Interdisciplinary primary health care team provide holistic care incorporating Indigenous concepts of health and well-being Traditional Healers, Registered Nurses, Registered Social Workers and a Cognitive Behaviour Therapist Services include: Family health care Traditional healing coordination Indigenous Midwife Pre/post natal care Immunizations Sexual health education Referral services to specialists Red Road to Recovery Diabetes management Cancer screening Chronic conditions support Nutrition and health promotion Foot care services Counselling services Provide presentations, workshops and traditional healing opportunities in the community, see website for details Mamaway Wiidokdaadwin meaning: Everyone Helps",https://211ontario.ca/results/?latitude=44.6066&longitude=-79.4169&searchLocation=Orillia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Barrie Area Native Advisory Circle, 210 Memorial Dr, Unit 112 A&B Orillia, ON, L3V 7V1 (1km) Clipboard, Orillia, Ontario, Canada",OK,,8,ChIJLW1GmTO9KogR1XRZkZ5KcTs,Barrie Area Native Advisory Circle (BANAC),"125 Bell Farm Rd Suite 201, Barrie, ON L4M 6L2","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,39.285714285714285,84.82142857142857,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Dnaagdawenmag Binnoojiiyag Child and Family Services,,"6036 Rama Road, Suite 300 Chippewas Of Rama First Nation, ON, L3V 6H6 (8km) Clipboard",Rama First Nation - West Regional Office,"1-844-523-2237, 705-295-7135",https://www.binnoojiiyag.ca,"Dnaagdawenmag Binnoojiiyag is a designated child well-being agency serving First Nations, Inuit and Métis children, youth and families living on and off territory. Legislated by the province and governed by eight member First Nations, Dnaagdawenmag Binnoojiiyag seeks to honour traditional ways of knowing and being by protecting, caring for and supporting Indigenous children and youth. Focused on preserving connections to family, community and culture, the Agency provides the following services: Family Service and Alternative Care Family Reintegration & Family Finding Mental Health & Wellness Clinical Support Coordinated Service Planning and Urgent Response Service Education Liaison Nursing (Pre- and Post-Natal) Care Anti-Human Trafficking Autism Support Youth Readiness Youth Justice Jordan's Principle Navigation Currently, only certain programs and services accept community-based referrals (those without child protection concerns). Please check the website at www.binnoojiiyag.ca/services for a complete list.",https://211ontario.ca/results/?latitude=44.6066&longitude=-79.4169&searchLocation=Orillia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Dnaagdawenmag Binnoojiiyag Child and Family Services, 6036 Rama Road, Suite 300 Chippewas Of Rama First Nation, ON, L3V 6H6 (8km) Clipboard, Rama First Nation - West Regional Office, Ontario, Canada",OK,,4,ChIJrWQs-sy9KogRaXA6VsZGRjc,Dnaagdawenmag Binnoojiiyag Child & Family Services,"64 Cedar Pointe Dr, Barrie, ON L4N 1L9","[""point_of_interest"", ""establishment""]",OPERATIONAL,97.95918367346938,37.28813559322034,82.79142165340711,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Chippewas of Rama First Nation - Wewana Minoodoodawin Health and Social Services,Responsible Gaming Program,"6148 Rama Rd Chippewas Of Rama First Nation, ON, L3V 6H6 (8km) Clipboard",6148 Rama Rd,"1-866-854-2121, 705-325-3611",,"Established in association with Casino Rama as a support to people who feel that they need help with gambling issues, as well as those who have concerns about loved ones.",https://211ontario.ca/results/?latitude=44.6066&longitude=-79.4169&searchLocation=Orillia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Chippewas of Rama First Nation - Wewana Minoodoodawin Health and Social Services, 6148 Rama Rd Chippewas Of Rama First Nation, ON, L3V 6H6 (8km) Clipboard, 6148 Rama Rd, Ontario, Canada",OK,,1,ChIJoWqIswyoKk0RbAHq1FYjK8g,Chippewas of Rama First Nation,"5884 Rama Rd, Orillia, ON L3V 0N7","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,42.0,85.5,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Play Smart Centre,,"Casino Rama, 5899 Rama Rd Chippewas Of Rama First Nation, ON, L0K 1T0 (15km) Clipboard",Rama,"705-329-1269, 1-866-986-9055",https://www.casinorama.com/responsible-gaming,Provides information about the risks associated with gambling and ways to avoid gambling problems. Information and assistance to people who are worried about their gambling or the gambling of someone else. Support for casino staff concerned about a customer. Will refer caller to closest centre for confidential counselling.,https://211ontario.ca/results/?latitude=44.6066&longitude=-79.4169&searchLocation=Orillia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Play Smart Centre, Casino Rama, 5899 Rama Rd Chippewas Of Rama First Nation, ON, L0K 1T0 (15km) Clipboard, Rama, Ontario, Canada",OK,,1,ChIJB-FrlbqpKk0RSMoOakiZON4,Casino Rama,"5899 Rama Rd, Orillia, ON L3V 6H6","[""casino"", ""spa"", ""lodging"", ""restaurant"", ""point_of_interest"", ""food"", ""establishment""]",OPERATIONAL,42.857142857142854,42.857142857142854,42.857142857142854,type_not_whitelisted,Type mismatch,"[""casino"", ""spa"", ""lodging"", ""restaurant"", ""point_of_interest"", ""food"", ""establishment""]"
