name,program,address,city,phone,website,description,source_url,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
Positive Living Niagara,StreetWorks,"120 Queenston St St Catharines, ON, L2R 2Z3 (15km) Clipboard",St Catharines - 120 Queenston St,905-984-8684,https://www.positivelivingniagara.com,"A free and confidential harm reduction program that offers safer injection and inhalation supplies to people who use substances. The Needle Syringe Program (NSP ) will provide a variety of syringes, safer disposal containers as well as other injection equipment. Sterile equipment is also provided for clients who use inhaled substances. Also operate a Consumption and Treatment Services (CTS ) site where individuals can use their substances under the supervision of medical and harm reduction staff. Services can be accessed at the main office, through a mobile delivery service or through a satellite site. Additional supports are available to clients through the System Navigation program . Services include: assisting clients in accessing basic documentation responding to client needs by providing supportive, emotional and health counselling negotiate appropriate referrals advocate within the health and social services sector Overdose Prevention and Response Program - offers free training on how to use naloxone which is a drug used to temporarily reverse the effects of an opioid overdose. Participants will be give a free kit including the naloxone.",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Positive Living Niagara, 120 Queenston St St Catharines, ON, L2R 2Z3 (15km) Clipboard, St Catharines - 120 Queenston St, Ontario, Canada",OK,,1,ChIJAf1z8VlQ04kRo9lg9L58ghA,Positive Living Niagara,"120 Queenston St, St. Catharines, ON L2R 3K7","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,100.0,79.45205479452055,94.86301369863014,passed_all_google_checks,,
Niagara Health,Niagara Regional Men's Withdrawal Management Service,"264 Welland Ave St Catharines, ON, L2R 2P8 (15km) Clipboard",St Catharines - 264 Welland Ave,905-682-7211,https://www.niagarahealth.on.ca,"Withdrawal Management Services (WMS) offers free and confidential supportive care for those at risk for, or currently experiencing withdrawal as a result of alcohol and/or substance use and provides a safe space to help you create positive lifestyle changes to support your sobriety and recovery process. Services and Programs: Safe withdrawal management Access to addictions Nurse Practitioner Compassionate and supportive 1:1 treatment planning and coaching Access and referrals to community services and treatment Recovery-based education and activities Access to NA/AA/CA groups on-site",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Niagara Health, 264 Welland Ave St Catharines, ON, L2R 2P8 (15km) Clipboard, St Catharines - 264 Welland Ave, Ontario, Canada",OK,,20,ChIJCSOFAbFR04kReI9_itAVBUg,Niagara Health ABC program,"264 Welland Ave, St. Catharines, ON L2R 2P8","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,83.78378378378378,95.94594594594594,passed_all_google_checks,,
Towards Recovery,"Towards Recovery Clinic, St Catharines","363 St Paul St St Catharines, ON, L2R 3N1 (16km) Clipboard",St Catharines,"1-877-937-2282, 905-684-9339",https://towardsrecovery.com,Provide opioid addiction services including Methadone treatment Suboxone treatment Sublocade treatment Kadian treatment Hep C screening and treatment Counselling services Care referrals,https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Towards Recovery, 363 St Paul St St Catharines, ON, L2R 3N1 (16km) Clipboard, St Catharines, Ontario, Canada",OK,,3,ChIJnd5sgFJQ04kR190vs0m38pI,Towards Recovery Clinic,"363 St Paul St, St. Catharines, ON L2R 3N1","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,84.93150684931507,96.23287671232876,passed_all_google_checks,,
Segue Clinic,Outpatient Opiate Addiction Treatment Centre,"61 James St, Upper Fl St Catharines, ON, L2R 5B9 (16km) Clipboard",St Catharines,"1-866-301-1331, 905-688-1827",https://www.segueclinic.com,Offers Methadone Maintenance and Suboxone (Buprenorphine) treatment programs for opiate use disorder.,https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Segue Clinic, 61 James St, Upper Fl St Catharines, ON, L2R 5B9 (16km) Clipboard, St Catharines, Ontario, Canada",OK,,1,ChIJu_-qr7JR04kRJ9UwSg76eBI,Segue Clinic St.Catharines,"61 James St, St. Catharines, ON L2R 5B9","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,90.14084507042253,97.53521126760563,passed_all_google_checks,,
Fresh Start Clinic,,"120 Welland Ave St Catharines, ON, L2R 2N3 (16km) Clipboard",St Catharines,"1-866-840-7474, 905-488-3146",https://www.freshstartclinic.ca/,Offers Methadone maintenance treatment and Suboxone programs for opiate based drug addiction.,https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Fresh Start Clinic, 120 Welland Ave St Catharines, ON, L2R 2N3 (16km) Clipboard, St Catharines, Ontario, Canada",OK,,1,ChIJsZgcv6xR04kRCu-L7107ub0,Fresh Start Clinic,"120 Welland Ave Unit 10B, St. Catharines, ON L2R 2N3","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,100.0,80.45977011494253,95.11494252873564,passed_all_google_checks,,
Fresh Start Clinic,,"601 East Main St, Unit 1 Welland, ON, L3B 3Y3 (19km) Clipboard",Welland,"1-866-840-7474, 905-488-6680",https://www.freshstartclinic.ca/,Offers Methadone maintenance treatment and Suboxone programs for opiate based drug addiction.,https://211ontario.ca/results/?searchLocation=Niagara+Falls&topicPath=124&latitude=43.1066&longitude=-79.0639&sd=25&ss=Distance&pg=2,"Fresh Start Clinic, 601 East Main St, Unit 1 Welland, ON, L3B 3Y3 (19km) Clipboard, Welland, Ontario, Canada",OK,,1,ChIJKSpUiDdI04kREQUDhGwS2HU,Fresh Start Clinic,"601 E Main St, Welland, ON L3B 3Y3","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,92.06349206349206,98.01587301587301,passed_all_google_checks,,
Ontario Addiction Treatment Centres - Niagara Region,Ontario Addiction Treatment Centres,"The Hope Centre, 570 King St, Unit 2 A Welland, ON, L3B 3L2 (21km) Clipboard",Welland,"1-877-937-2282, 289-820-8730",https://www.oatc.ca,"Provides treatment of opiate dependence using Methadone and Suboxone, Hep C treatment, and Harm Reduction Supplies.",https://211ontario.ca/results/?searchLocation=Niagara+Falls&topicPath=124&latitude=43.1066&longitude=-79.0639&sd=25&ss=Distance&pg=2,"Ontario Addiction Treatment Centres - Niagara Region, The Hope Centre, 570 King St, Unit 2 A Welland, ON, L3B 3L2 (21km) Clipboard, Welland, Ontario, Canada",OK,,4,ChIJ9y9c2pJJ04kRwIz7z1Pf7QM,Rose City Recovery Addiction Treatment Centre,"371 Niagara St, Welland, ON L3C 1L1","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,68.04123711340206,51.06382978723404,63.79688528186006,passed_all_google_checks,,
Nipigon District Family Health Team,Smoking Cessation Program,"125 Hogan Rd Nipigon, ON, P0T 2J0 (1km) Clipboard",Nipigon District Memorial Hospital,807-887-5252,https://ndfht.ca/,"Assists and educates individuals on how to create a successful plan to quit smoking Offers nicotine replacement therapy Provides one-on-one counselling to address smoking Helps individuals with stress management, coping strategies, triggers to smoking, and smoking cessation aids",https://211ontario.ca/results/?latitude=49.015&longitude=-88.2662&searchLocation=Nipigon&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Nipigon District Family Health Team, 125 Hogan Rd Nipigon, ON, P0T 2J0 (1km) Clipboard, Nipigon District Memorial Hospital, Ontario, Canada",OK,,1,ChIJ4VwFSmkVXE0RZIk8OCHzO5Y,Nipigon District Family Health Team,"125 Hogan Rd, Nipigon, ON P0T 2J0","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,88.13559322033899,97.03389830508475,passed_all_google_checks,,
Community Counselling Centre of Nipissing,Addiction Services,"361 McIntyre St E North Bay, ON, P1B 1C9 Clipboard",,705-472-6515,https://www.cccnip.com/services/addiction-services/,"Provides drug and alcohol assessments Tailors services to meet an individuals needs Offers group counselling as well as counselling for family members Provides an addiction counsellor trained in Indigenous practices Provides services to youth in select schools in North Bay, West Nipissing, and Mattawa Refers adults to other community resources if needed or to a residential treatment facility in Ontario Problem Gambling Treatment Program Provides assessment, counselling, and referral services Offers counselling for family members",https://211ontario.ca/results/?latitude=46.3092&longitude=-79.4608&searchLocation=North Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Community Counselling Centre of Nipissing, 361 McIntyre St E North Bay, ON, P1B 1C9 Clipboard, nan, Ontario, Canada",OK,,1,ChIJ87qmgI-qKU0R-3wp4wVcyr0,Community Counselling Centre Of Nipissing,"361 McIntyre St E, North Bay, ON P1B 1C9","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,97.5609756097561,91.89189189189189,96.14370468029004,passed_all_google_checks,,
Ontario Addiction Treatment Centres - Northeastern Ontario,Methadone Maintenance Program,"456 Ferguson St North Bay, ON, P1B 1X4 Clipboard",North Bay,"1-877-937-2282, 705-497-1620",http://www.oatc.ca/,"Offers a methadone maintenance program for opiate addicts based on an intensive outpatient model, over a 12-24 month period Operates a Needle Exchange Program that is offered onsite and works in partnership with the Public Health Unit Services include: Initial intake screening procedure A signed treatment contract Focused medical examination Appropriate lab tests Initial as well as ongoing supervised urinalysis Weekly group and individual therapy Regular medical follow-ups and supervision Regular daily Methadone dosing Treatment of addiction related illness and/or diseases (such as Hepatitis C and HIV infection) After care program",https://211ontario.ca/results/?latitude=46.3092&longitude=-79.4608&searchLocation=North Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Ontario Addiction Treatment Centres - Northeastern Ontario, 456 Ferguson St North Bay, ON, P1B 1X4 Clipboard, North Bay, Ontario, Canada",OK,,5,ChIJJWfnEJuqKU0RlGlIxQ3huj8,Ontario Addiction Treatment Centre,"456 Ferguson St, North Bay, ON P1B 1X4","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,88.52459016393442,89.85507246376811,88.85721073889285,passed_all_google_checks,,
North Bay Regional Health Centre,Community Addiction Treatment Service,"120 King St W North Bay, ON, P1B 5Z7 (1km) Clipboard",North Bay - King St W,705-476-6240,https://nbrhc.on.ca/,"Functions as a community day treatment program for individuals with substance abuse issues Provides scheduled group therapy 5 days a week for 15 days, and is offered to individuals residing at home or at another setting within the community",https://211ontario.ca/results/?latitude=46.3092&longitude=-79.4608&searchLocation=North Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"North Bay Regional Health Centre, 120 King St W North Bay, ON, P1B 5Z7 (1km) Clipboard, North Bay - King St W, Ontario, Canada",OK,,5,ChIJeXF8UeYMqkERtSwYWt6V7Bc,North Bay Regional Health Centre - Nipissing Detoxification and Substance Abuse Program,"120 King St W, North Bay, ON P1B 5Z7","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,90.9090909090909,97.72727272727272,passed_all_google_checks,,
North Bay Regional Health Centre,Withdrawal Management Program,"50 College Dr North Bay, ON, P1B 5A4 (4km) Clipboard",North Bay - College Dr,"1-833-434-7800, 705-474-8600",https://nbrhc.on.ca/programs-services/mental-health-programs-services/mental-health-addictions/withdrawal-management-program/,"Offers detoxification beds for individuals who require help for withdrawal from alcohol and/or other addictive substances Provides a safe and supportive environment to begin recovery process Provides medical supervision through a multidisciplinary health care team Provides the following: Screening, assessment, and treatment Education counselling Discharge planning",https://211ontario.ca/results/?latitude=46.3092&longitude=-79.4608&searchLocation=North Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"North Bay Regional Health Centre, 50 College Dr North Bay, ON, P1B 5A4 (4km) Clipboard, North Bay - College Dr, Ontario, Canada",OK,,2,ChIJZTb2ey8AKU0RrP8aV-9z0ck,North Bay Regional Health Centre,"50 College Dr, North Bay, ON P1B 5A4","[""doctor"", ""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,89.23076923076923,97.3076923076923,passed_all_google_checks,,
Simcoe Muskoka Regional Eating Disorder Program,,"Paediatric Outpatient Department, 170 Colborne St W Orillia, ON, L3V 2Z3 (1km) Clipboard",Orillia Soldiers' Memorial Hospital,705-325-2201,,"Royal Victoria Regional Health Centre (RVH) and Orillia Soldiers' Memorial Hospital (OSMH) collaborate to provide specialized eating disorder services to youth and families across the Simcoe Muskoka region through the Simcoe Muskoka Regional Eating Disorder Program (SMREDP). This program focuses on creating new treatment pathways, enhancing existing programs, decreasing hospital admission rates, and delivering high-quality, evidence-based care. By centralizing services, SMREDP improves access for patients and their families, offering pre-treatment family support and ensuring a continuous treatment journey for youth who previously lacked access to these specialized services. The program also addresses long waitlists and facilitates timely connections to appropriate services. Program offers: self-esteem symptom reduction nutritional education stress management body image communication relationship management medical evaluation and monitoring family support",https://211ontario.ca/results/?latitude=44.6066&longitude=-79.4169&searchLocation=Orillia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Simcoe Muskoka Regional Eating Disorder Program, Paediatric Outpatient Department, 170 Colborne St W Orillia, ON, L3V 2Z3 (1km) Clipboard, Orillia Soldiers' Memorial Hospital, Ontario, Canada",OK,,1,ChIJxSHBmOOrKk0RxlGMYf9df2o,Orillia Soldiers' Memorial Hospital,"170 Colborne St W, Orillia, ON L3V 3B5","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,34.14634146341463,84.84848484848484,46.82187730968218,passed_all_google_checks,,
Simcoe Muskoka District Health Unit,Environmental Health Department,"Simcoe Muskoka District Health Unit - Orillia Branch, 169 Front St S, Unit 120, main floor Orillia, ON, L3V 4S8 (2km) Clipboard",Orillia Branch - 169 Front St S,"1-877-721-7520, 705-325-9565",https://www.simcoemuskokahealth.org/,"Focuses on maintaining clean, healthy environments and providing information and programs to ensure that people in the community have safe food, clean water, and protection from disease food establishment inspections food handler certification special event approvals and inspections animal bite investigation emergency response planning low-cost rabies clinics provide water bottles for well water testing tobacco use reduction, including cessation, prevention, education, and enforcement information on clinics, West Nile virus, beach postings (advisories and closures), and more on the website",https://211ontario.ca/results/?latitude=44.6066&longitude=-79.4169&searchLocation=Orillia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Simcoe Muskoka District Health Unit, Simcoe Muskoka District Health Unit - Orillia Branch, 169 Front St S, Unit 120, main floor Orillia, ON, L3V 4S8 (2km) Clipboard, Orillia Branch - 169 Front St S, Ontario, Canada",OK,,1,ChIJ8xgH-tqpKk0RWNhPAykm0MY,Simcoe Muskoka District Health Unit,"169 Front St S #120, Orillia, ON L3V 4S8","[""local_government_office"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,84.05797101449275,96.01449275362319,passed_all_google_checks,,
Ontario Addiction Treatment Centres,,"1050 2nd Ave E, Unit 2-3 Owen Sound, ON, N4K 2J1 Clipboard",Owen Sound,"1-877-937-2282, 519-371-0007",https://www.oatc.ca,"Methadone clinic, maintenance programs and counseling to those who can't stop abusing opiates. Offers: Methadone treatment Suboxone treatment Sublocade treatment Kadian treatment Hepatitis C screening and treatment Doctors's services Pharmacy services Safe use supplies Care referrals Naloxone kits Confidential services. Benefits coverage accepted.",https://211ontario.ca/results/?latitude=44.5678&longitude=-80.943&searchLocation=Owen Sound&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Ontario Addiction Treatment Centres, 1050 2nd Ave E, Unit 2-3 Owen Sound, ON, N4K 2J1 Clipboard, Owen Sound, Ontario, Canada",OK,,1,ChIJvUhzz338KYgRmAPj3p-10wc,OATC Owen Sound Clinic,"1050 2nd Ave E, Owen Sound, ON N4K 2H7","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,31.578947368421055,89.85507246376811,46.14797864225782,passed_all_google_checks,,
"Canadian Mental Health Association Grey Bruce, Mental Health and Addiction Services",New Directions for Alcohol and Drug Problems,"Nortowne Plaza; 1101 2nd Ave E, Suite 207 Owen Sound, ON, N4K 2J1 Clipboard","Owen Sound - 1101 2nd Ave E, Suite 207","1-888-451-2642, 519-371-3642",https://greybruce.cmha.ca/addictions/new-directions,"Supports adults who are concerned about their own or someone else's substance use or gambling. The goals of the program are to: Support individuals with their substance use concerns while working to improve their health and well-being; To develop recovery goals to manage substance use and mental health issues; and To take a client centered approach to therapy by supporting each client with their own unique goals (some to abstain, some to help manage/reduce use of substance, some harm reduction). New Directions is based in Owen Sound and Hanover, but also provides services to the following communities in Bruce and Grey Counties: Durham, Kincardine, Markdale, Meaford, Southampton, Walkerton and Wiarton.",https://211ontario.ca/results/?latitude=44.5678&longitude=-80.943&searchLocation=Owen Sound&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Canadian Mental Health Association Grey Bruce, Mental Health and Addiction Services, Nortowne Plaza; 1101 2nd Ave E, Suite 207 Owen Sound, ON, N4K 2J1 Clipboard, Owen Sound - 1101 2nd Ave E, Suite 207, Ontario, Canada",OK,,4,ChIJK6nAKX78KYgR8JOzJU2aNhc,Canadian Mental Health Association Grey Bruce Branch,"1415 1st Ave W Suite 3011, Owen Sound, ON N4K 4K8","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,85.71428571428571,67.56756756756756,81.17760617760617,passed_all_google_checks,,
Grey Bruce Public Health,,"101 17th St E Owen Sound, ON, N4K 0A5 (1km) Clipboard",,"1-800-263-3456, 519-376-9420",https://www.publichealthgreybruce.on.ca,"Works to promote and protect the health of all Grey-Bruce residents at all stages of life. Works to improve public understanding, promote healthy living, prevent disease and support healthy environments. Services include: immunization communicable and infectious diseases health education programs family and child health dental health sexual health injury prevention health hazard investigation environmental health physical activity promotion public health standards enforcement research and population-based health research tobacco and vaping education and youth prevention Health Protection services include: inspection of certain public establishments, including food services, child care, small drinking water, recreational water, personal services and summer camps food safety regulation and inspection safe water testing, advice, and inspection of some publicly accessible drinking water systems sewage/septic disposal systems operation and care instruction inspections for smoke-free environment and enforcement rabies reporting, prevention and treatment Vector-borne disease prevention (Lyme, West Nile, etc.) Public washrooms available.",https://211ontario.ca/results/?latitude=44.5678&longitude=-80.943&searchLocation=Owen Sound&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Grey Bruce Public Health, 101 17th St E Owen Sound, ON, N4K 0A5 (1km) Clipboard, nan, Ontario, Canada",OK,,1,ChIJq0-TeWP8KYgRZBO3ylmTFNU,Grey Bruce Public Health,"101 17th St E, Owen Sound, ON N4K 0A5","[""health"", ""local_government_office"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,91.17647058823529,97.79411764705883,passed_all_google_checks,,
Chippewas of Nawash Unceded First Nation,Harm Reduction and Outreach,"Health Centre, 247 Prairie Rd Neyaashiinigmiing, ON, N0H 2T0 (21km) Clipboard",Neyaashiinigmiing - 247 Prairie Rd,"519-534-0373, 519-375-6896",https://www.nawash.ca/health-services/harm-reduction-services,"Offers harm reduction supplies, education, referrals, case management and outreach.",https://211ontario.ca/results/?latitude=44.5678&longitude=-80.943&searchLocation=Owen Sound&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Chippewas of Nawash Unceded First Nation, Health Centre, 247 Prairie Rd Neyaashiinigmiing, ON, N0H 2T0 (21km) Clipboard, Neyaashiinigmiing - 247 Prairie Rd, Ontario, Canada",OK,,1,ChIJobKlFgW2LE0Rv9_INYSIsi4,Chippewas of Nawash Health Centre,"247 Prairie Rd, Wiarton, ON N0H 2T0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,73.07692307692308,70.37037037037037,72.4002849002849,passed_all_google_checks,,
Huron Perth Healthcare Alliance,Eating Disorders Outreach Program,"Stratford General Hospital; 90 John St S, Special Services Unit Stratford, ON, N5A 2Y8 (14km) Clipboard",SGH - Special Services Unit - Stratford,"1-888-829-7484, 1-888-275-1102, 519-272-8210",https://www.hpha.ca/eatingdisorders,"Outreach Eating Disorder Program provides: The Eating Disorders Program provides treatment for presenting concerns related to: Anorexia nervosa Binge eating disorder Disordered eating behaviours Therapy is provided by a Registered Social Worker. In affiliation with the London Health Sciences Centre (LHSC) and Child and Adolescent Mental Health Care Program at LHSC. Appointments available in Stratford, with virtual options, if need be.",https://211ontario.ca/results/?latitude=43.4936&longitude=-81.0164&searchLocation=Perth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Huron Perth Healthcare Alliance, Stratford General Hospital; 90 John St S, Special Services Unit Stratford, ON, N5A 2Y8 (14km) Clipboard, SGH - Special Services Unit - Stratford, Ontario, Canada",OK,,1,ChIJ92G8ggWyLogRhDWBtjGlpa4,Huron Perth Healthcare Alliance - Stratford General Hospital,"46 General Hospital Dr, Stratford, ON N5A 1J7","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,65.67164179104478,91.41791044776119,passed_all_google_checks,,
Peterborough Family Health Team,Partners in Pregnancy Clinic (PIPC),"170 Simcoe St Peterborough, ON, K9H 2H7 Clipboard",Peterborough - 170 Simcoe St,705-741-1191,https://www.partnersinpregnancy.ca,"The Partners in Pregnancy Clinic (PIPC) is a clinic in Peterborough that supports patients' physical, emotional, and overall well-being during this new life transition. PIPC provides maternity care for women who are pregnant including: In office prenatal care Delivery in hospital Postnatal care for mother and baby. PIPC is dedicated and experienced family physicians passionate about providing safe and patient-centred maternity and newborn care. Family physicians work in collaboration with a team including lactation consultants, social workers, nurses, and dietitians.",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Peterborough Family Health Team, 170 Simcoe St Peterborough, ON, K9H 2H7 Clipboard, Peterborough - 170 Simcoe St, Ontario, Canada",OK,,2,ChIJaR-YZ-mM1YkRLi4CbNmIJCI,Peterborough Family Health Team,"185 King St, Peterborough, ON K9J 2R8","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,60.46511627906977,90.11627906976744,passed_all_google_checks,,
First Step Medical Clinic,,"191 Simcoe St Peterborough, ON, K9H 2H6 Clipboard",Peterborough,705-876-1000,,"Opiate addiction treatment centre providing opiate replacement therapy, detox and withdrawal management with medical and counselling staff on site offers referral for off-site addiction treatment services on site pharmacy - Lakeview 705-745-0516",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"First Step Medical Clinic, 191 Simcoe St Peterborough, ON, K9H 2H6 Clipboard, Peterborough, Ontario, Canada",OK,,1,ChIJwyLCh-uM1YkRYx1kbSzTzPw,First Step Peterborough,"191 Simcoe St, Peterborough, ON K9H 2H6","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,60.60606060606061,90.14084507042253,67.98975672215109,passed_all_google_checks,,
Four Counties Addiction Services Team,Community Withdrawal Management,"130 Hunter St W, Unit 200 Peterborough, ON, K9H 2K8 Clipboard",Peterborough Office,"1-800-461-1909, 705-876-1292",https://www.fourcast.ca,"This service offers an alternative to Residential Withdrawal Management (detox) for those who can safely withdraw in a supportive home environment. In cases where the client wishes to maintain their privacy or where it is too disruptive for the client to leave home, Community Withdrawal Management Staff (CWMS) at Fourcast can provide: Screening and assessment of withdrawal needs Telephone or in-office support available Clients can attend our Getting Started Program Support, reassurance and motivational counselling are provided throughout the entire withdrawal period When a client wishes to withdraw from prescription drugs, the client and CWMS staff make arrangements with a physician to address the medical needs and establish a medically supported tapering plan. Referrals can be made to the Rapid Access Addiction Medicine (RAM) Clinic",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Four Counties Addiction Services Team, 130 Hunter St W, Unit 200 Peterborough, ON, K9H 2K8 Clipboard, Peterborough Office, Ontario, Canada",OK,,1,ChIJ8ZwMH-uM1YkREwU4nO7nMN8,Fourcast,"130 Hunter St W #200, Peterborough, ON K9H 2K8","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,26.66666666666667,86.41975308641975,41.60493827160494,passed_all_google_checks,,
Peterborough Regional Health Centre,Rapid Access Addiction Medicine Clinic,"432 George St N Peterborough, ON, K9H 3R5 Clipboard",Peterborough - 432 George St N,705-749-9708,https://www.prhc.on.ca/healthcare-services/mental-health-addictions/rapid-access-addiction-medicine-clinic/,"Provides expedited treatment for patients addicted to alcohol or opioids. Care model is designed to start therapy immediately and then connect patients with an appropriate ongoing care provider. Staffed by physicians and registered nurses. Services include: same-day counselling, addiction medication and prescription therapies access to both short- and long-term treatments referral to additional supports and resources in the community Aims to prevent opioid overdoses and reduce ER visits and inpatient hospital stays In an emergency, go directly to your nearest Emergency Department This is an Out-of-Home Service",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Peterborough Regional Health Centre, 432 George St N Peterborough, ON, K9H 3R5 Clipboard, Peterborough - 432 George St N, Ontario, Canada",OK,,1,ChIJ49eXQlCM1YkR43UfWFgCgMM,Peterborough Regional Health Centre,"1 Hospital Dr, Peterborough, ON K9J 7C6","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,55.55555555555556,88.88888888888889,passed_all_google_checks,,
Addiction Centre Toronto,ACT Peterborough,"226 Charlotte St Peterborough, ON, K9J 2T8 Clipboard",Peterborough,705-740-0228,https://www.acttoronto.com,"Offers methadone treatment, counseling and therapy for opioid addictions treats people addicted to street drugs and prescription drugs provides optional individual counselling and cognitive behavioural therapy (CBT) operates an in-house pharmacy",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Addiction Centre Toronto, 226 Charlotte St Peterborough, ON, K9J 2T8 Clipboard, Peterborough, Ontario, Canada",OK,,2,ChIJ-bASGeyM1YkR85II1TYwlUU,ACT Addiction Centre Peterborough,"226 Charlotte St, Peterborough, ON K9J 2T8","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,80.0,90.9090909090909,82.72727272727272,passed_all_google_checks,,
Above and Beyond,,"296 Aylmer St N Peterborough, ON, K9J 3K7 Clipboard",,705-874-7948,https://canatc.ca/,"Methadone, Suboxone, Sublocade, and Kadian clinic offering Opioid Agonist treatments to people suffering from opioid addictions such as Fentanyl, Heroin, Hydromorphone, Percocet, Codeine, Oxycodone etc. On site pharmacy available Hepatitis C treatment available for qualifying patients Sublocade injections available for qualifying patients",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Above and Beyond, 296 Aylmer St N Peterborough, ON, K9J 3K7 Clipboard, nan, Ontario, Canada",OK,,1,ChIJxVvFou6M1YkR9OS67qCXoZQ,Above And Beyond Recovery,"296 Aylmer St N, Peterborough, ON K9J 3K7","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,85.71428571428571,92.10526315789474,87.31203007518796,passed_all_google_checks,,
