address,city,name,phone,source_url,verification_decision,verification_reason,search_query,search_hit_count,best_similarity,best_result_title,best_result_url,best_result_snippet
A-38 Rat Portage Reserve,Kenora,MIGISI ALCOHOL AND DRUG TREATMENT CENTRE,(807) 548-5959,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""MIGISI ALCOHOL AND DRUG TREATMENT CENTRE""",2,14.94252873563218,Migisi Alcohol and Drug Treatment Centre - 211 Ontario,https://211ontario.ca/service/65307168/site/migisi-alcohol-and-drug-treatment-centre-migisi-alcohol-and-drug-treatment-centre/,"Migisi Alcohol and Drug Treatment Centre. Site: Migisi Alcohol and Drug Treatment Centre. Home Search Agency Site. Address: 109 Migisi Rd, Kenora, ON, P9N 3X7 ..."
"281 Wellington Road, London, ON",London,The Salvation Army London Centre of Hope,(519) 661-0343,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""The Salvation Army London Centre of Hope""",0,0.0,,,
"80 Grosvenor Street, 6th Floor Hepburn Block, Toronto, ON M7A 1E9",Toronto,Aboriginal Healing and Wellness Strategy (Ministry of Community and Social Services),416-325-5666,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Aboriginal Healing and Wellness Strategy (Ministry of Community and Social Services)""",0,0.0,,,
"Suite 302, 888 Regent St.","Sudbury, ON",Center for Addiction and Mental Health (CAMH) - Sudbury Site,705-675-1195,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Center for Addiction and Mental Health (CAMH) - Sudbury Site""",0,0.0,,,
1460 Idlewyld Drive,"Fort Frances, ON",Fort Frances Tribal Area Health Services,(807) 274-9839,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Fort Frances Tribal Area Health Services""",0,0.0,,,
233 8th Street,"Cochrane, ON",Minto Counselling Centre - Cochrane Head Office,(705) 272-4245,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Minto Counselling Centre - Cochrane Head Office""",0,0.0,,,
550 Wellington Road,"London, ON",St. Joseph's Health Care London - Concurrent Disorders Services (Parkwood Institute),(519) 646-6100,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""St. Joseph's Health Care London - Concurrent Disorders Services (Parkwood Institute)""",0,0.0,,,
80 Grand Ave. W,"Chatham Kent, ON",Kent County Addictions Program,(519) 436-2599,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Kent County Addictions Program""",0,0.0,,,
89 Norman St.,"Sarnia, ON",Lambton County Addictions Services (Bluewater Health),(519) 464-4400,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Lambton County Addictions Services (Bluewater Health)""",0,0.0,,,
"145 Front Street East, Suite 105",Toronto,Two-Spirited People of the First Nations,(416) 944-9330,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Two-Spirited People of the First Nations""",0,0.0,,,
665 Lorne Ave.,London,First Nations Housing Co-op Inc.,(519) 645-2549,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""First Nations Housing Co-op Inc.""",0,0.0,,,
550 Hamilton Road,London,Canadian Mental Health Association – Middlesex / Crouch – Women’s Mental Health Resources,(519) 642-7630,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Canadian Mental Health Association – Middlesex / Crouch – Women’s Mental Health Resources""",0,0.0,,,
450 Spruce St.,London,Can-Voice,(519) 434-8303,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""Can-Voice""",9,10.738255033557053,CAN-VOICE (Consumer and Survivor Community Support Services),https://211ontario.ca/service/94938013/agency/can-voice-consumer-and-survivor-community-support-services/,Services and Programs: Willow Creek House. Programs / Services. CAN-VOICE (Consumer and Survivor Community Support Services) · Residence. Sites.
3640 Wells Street,Windsor,Maryvale Adolescent & Family Services,(519) 258-0484,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Maryvale Adolescent & Family Services""",0,0.0,,,
520 Hamilton Road,London,Craigwood Youth Services,(519) 432-2623,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Craigwood Youth Services""",0,0.0,,,
"255 Horton Street, 3rd Floor, Suite 5",London,Sexual Assault Centre of London,(519) 439-0844,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Sexual Assault Centre of London""",0,0.0,,,
825 Bradley Ave.,London,Changing Ways (London) Inc.,(519) 438-9869,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Changing Ways (London) Inc.""",0,0.0,,,
104-1069 Wellington Road South,London,Nokee Kwe Career Directions,(519) 667-7088,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Nokee Kwe Career Directions""",0,0.0,,,
"141 Dundas Street, Second Floor",London,Youth Opportunities Unlimited – Youth Action Centre,(226) 777-0116,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Youth Opportunities Unlimited – Youth Action Centre""",0,0.0,,,
70 Jacqueline Street,London,Wiingashk Alternative Secondary School,(519) 452-2660,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Wiingashk Alternative Secondary School""",0,0.0,,,
"1355 Bank Street, Suite 301",Ottawa,Canadian Mental Health Association – Ottawa Branch,(613) 737-7791,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""Canadian Mental Health Association – Ottawa Branch""",0,0.0,,,
50 College Drive,"North Bay, ON",NORTHEAST MENTAL HEALTH CENTRE / NORTH BAY REGIONAL HEALTH CENTRE,(705) 474-1205,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""NORTHEAST MENTAL HEALTH CENTRE / NORTH BAY REGIONAL HEALTH CENTRE""",0,0.0,,,
800 Great Northern Road,"Sault Ste. Marie, ON",ALGOMA TREATMENT AND REMAND CENTRE,(705) 946-0995,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""ALGOMA TREATMENT AND REMAND CENTRE""",4,10.276679841897234,Ontario. Provincial Correctional Centres - Agency Profile - 211 Ontario,https://211ontario.ca/service/65312427/agency/ontario-provincial-correctional-centres-northern-ontario/,"Algoma Treatment and Remand Centre 800 Great Northern Rd, Sault Ste Marie; Fort Frances Jail 310 Nelson St, Fort Frances; Kenora Jail 1430 River Dr, Kenora ..."
16-4th Avenue,"Sioux Lookout, ON",EQUAY-WUK (WOMEN'S GROUP),(807) 737-2214,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""EQUAY-WUK (WOMEN'S GROUP)""",1,6.802721088435376,Equay Wuk Women's Group - Community Wellness Program,https://211ontario.ca/service/65300983/equay-wuk-womens-group-community-wellness-program/,"Jan 23, 2025 ... Equay Wuk Women's Group. Community Wellness Program. Home Agency Service. Description ..."
385 Mooney Ave,"Thunder Bay, ON",THUNDER BAY SEXUAL ASSAULT & SEXUAL ABUSE COUNSELLING & CRISIS CENTRE,(807) 345-0894,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""THUNDER BAY SEXUAL ASSAULT & SEXUAL ABUSE COUNSELLING & CRISIS CENTRE""",0,0.0,,,
283 Lisgar Street,"Thunder Bay, ON",CHILDREN'S CENTRE THUNDER BAY,807-343-5000,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""CHILDREN'S CENTRE THUNDER BAY""",8,14.173228346456696,Children's Centre Thunder Bay - School Services - 211 Ontario,https://211ontario.ca/service/65302043/childrens-centre-thunder-bay-school-services/,Children's Centre Thunder Bay. School Services. Thunder Bay. Home Agency Service ...
191 Gerrard Street East,"Toronto, ON",NATIVE WOMEN'S RESOURCE CENTRE OF TORONTO,(416) 963-9963,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""NATIVE WOMEN'S RESOURCE CENTRE OF TORONTO""",10,14.054054054054049,Native Women's Resource Centre of Toronto - Agency Profile,https://211ontario.ca/service/69796041/agency/native-womens-resource-centre-of-toronto/,Native Women's Resource Centre of Toronto. Agency Profile. Home Agency. Description: Multiservice agency; Programs / Services.
P.O. Box 776,"Oakville, ON",OAKVILLE DISTRESS CENTRE,(905) 849-4541,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""OAKVILLE DISTRESS CENTRE""",0,0.0,,,
P.O. Box 32074,"Cambridge, ON",TELECARE CAMBRIDGE DISTRESS CENTRE,(519) 658-5455,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""TELECARE CAMBRIDGE DISTRESS CENTRE""",0,0.0,,,
P.O. Box 3003,"Dryden, ON",CRISIS RESPONSE SERVICES (Kenora Rainy River District),(807) 223-8884,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""CRISIS RESPONSE SERVICES (Kenora Rainy River District)""",0,0.0,,,
P.O. Box 85,"Georgetown, ON",DISTRESS CENTRE NORTH HALTON,(905) 877-1211,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""DISTRESS CENTRE NORTH HALTON""",0,0.0,,,
80 Bay Street North,"Hamilton, ON",THE SALVATION ARMY SUICIDE PREVENTION SERVICES,(905) 522-1477,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""THE SALVATION ARMY SUICIDE PREVENTION SERVICES""",0,0.0,,,
3 Cambridge St. South,"Lindsay, ON",LIFE LINE TELECARE LINDSAY,(705) 878-4411,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""LIFE LINE TELECARE LINDSAY""",0,0.0,,,
255 Horton St. E,"London, ON",LONDON & DISTRICT DISTRESS CENTRE,(519) 667-6711,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""LONDON & DISTRICT DISTRESS CENTRE""",0,0.0,,,
P.O. Box 48021 RPO Dundas Sheppa L5A 4G8,Mississauga,DISTRESS CENTRE PEEL INC,(905) 278-7055,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""DISTRESS CENTRE PEEL INC""",0,0.0,,,
105-4300 Bathurst St. M3H 6A4,North York,TEL-AIDE JEWISH DISTRESS LINE,(416) 636-9610,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""TEL-AIDE JEWISH DISTRESS LINE""",0,0.0,,,
"P.O. Box 3457, Stn. C K1Y 4J6",Ottawa,DISTRESS CENTRE OF OTTAWA AND REGION,(613) 238-3311,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,auto_fail_low_similarity,"site:211ontario.ca ""DISTRESS CENTRE OF OTTAWA AND REGION""",9,12.865497076023388,Distress Centre of Ottawa and Region - Agency Profile - 211 Ontario,https://211ontario.ca/service/68969873/agency/distress-centre-of-ottawa-and-region/,Distress Centre of Ottawa and Region. Agency Profile. Home Agency. Description: Distress line; Programs / Services.
"30 Duke St. W., Suite 1016, N2H 3W5",Kitchener,DISTRESS CENTRES ONTARIO,(416) 486-2242,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""DISTRESS CENTRES ONTARIO""",0,0.0,,,
519 Brock Street South L1N 4K8,Whitby,DURHAM MENTAL HEALTH SERVICES - CRISIS SERVICES,(905) 666-0483,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""DURHAM MENTAL HEALTH SERVICES - CRISIS SERVICES""",0,0.0,,,
301-1355 Bank Street K1H 8K7,Ottawa,MOOD DISORDERS OTTAWA,613-526-5406,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,unverified,no_results,"site:211ontario.ca ""MOOD DISORDERS OTTAWA""",0,0.0,,,
