address,city,name,phone,source_url,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
"520 Sutherland Dr. Toronto, ON, M4G 3V9",Toronto,Assistive Technology Services The Lyndhurst Centre,(416) 597-3422,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"Assistive Technology Services The Lyndhurst Centre, 520 Sutherland Dr. Toronto, ON, M4G 3V9, Toronto, Ontario, Canada",OK,,1,ChIJR4vArCjN1IkRworm8QQ-jSM,Toronto Rehabilitation Institute Lyndhurst Centre,"520 Sutherland Dr, Toronto, ON M4G 2W3","[""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,56.56565656565657,90.9090909090909,65.15151515151516,passed_all_google_checks,,
"170 Emmett Avenue Toronto, ON, M6M 2J5",Toronto,West Park Healthcare Centre Augmentative & Alternative Communication (AAC) Clinic,416-243-3600 ext. 30200,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"West Park Healthcare Centre Augmentative & Alternative Communication (AAC) Clinic, 170 Emmett Avenue Toronto, ON, M6M 2J5, Toronto, Ontario, Canada",OK,,1,ChIJLd92T9M2K4gRHSSAn56H96Q,West Park Healthcare Centre,"170 Emmett Ave, York, ON M6M 2J5","[""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,100.0,82.85714285714286,95.71428571428572,passed_all_google_checks,,
"700 Bay Street, Suite 601, Toronto, ON M5G 1Z6",Toronto,Rehabilitative Care Alliance,416-597-3057,https://rehabcarealliance.ca/wp-content/uploads/2022/10/RCA_Community-based_Rehab_White_Paper_Part_2.pdf,"Rehabilitative Care Alliance, 700 Bay Street, Suite 601, Toronto, ON M5G 1Z6, Toronto, Ontario, Canada",OK,,1,ChIJ93hqGso0K4gRm1CjyUtJc8A,Rehabilitative Care Alliance,"700 Bay St. Suite 601, Toronto, ON M5G 1Z6","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,100.0,95.0,98.75,passed_all_google_checks,,
"43 Wellesley Street East, Toronto, Ontario, M4Y 1H1",Toronto,Sunnybrook Health Sciences Centre,(416) 967-8500,https://sunnybrook.ca/wp-content/uploads/2025/11/pr-99987-hipkneeguide_acc_aug_2024.pdf,"Sunnybrook Health Sciences Centre, 43 Wellesley Street East, Toronto, Ontario, M4Y 1H1, Toronto, Ontario, Canada",OK,,1,ChIJ4UJhA7M0K4gROxTKBqd5kHk,Sunnybrook Holland Centre,"43 Wellesley St E, Toronto, ON M4Y 1H1","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,80.95238095238095,86.56716417910448,82.35607675906184,passed_all_google_checks,,
"7695 Jane St., Unit #3, Vaughan, Ont. (at Hwy 7)",Vaughan,AgTa Home Health Care,(905) 760-2482,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"AgTa Home Health Care, 7695 Jane St., Unit #3, Vaughan, Ont. (at Hwy 7), Vaughan, Ontario, Canada",OK,,1,ChIJwdf4U7AvK4gRv7oAraaLSJ0,AGTA Home Health Care,"155 Rowntree Dairy Rd unit #3, Woodbridge, ON L4L 6E1","[""establishment"", ""health"", ""point_of_interest"", ""store""]",OPERATIONAL,90.47619047619048,37.62376237623762,77.26308345120226,passed_all_google_checks,,
"8 Green Ln., Thornhill, Ont.",Thornhill,Baygreen Home Health Care,(905) 771-0010,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"Baygreen Home Health Care, 8 Green Ln., Thornhill, Ont., Thornhill, Ontario, Canada",OK,,1,ChIJcTksSr0sK4gRYCpOijfj1vI,Baygreen Home Healthcare,"8 Green Ln, Markham, ON L3T 7P7","[""establishment"", ""health"", ""point_of_interest"", ""store""]",OPERATIONAL,81.63265306122449,50.847457627118644,73.93635420269803,passed_all_google_checks,,
"2563 Major Mackenzie Dr. W., Unit #12, Maple, Ont.",Maple,Care Forever Home Health Care,(905) 832-4988,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"Care Forever Home Health Care, 2563 Major Mackenzie Dr. W., Unit #12, Maple, Ont., Maple, Ontario, Canada",OK,,1,ChIJee2taNooK4gRkrWUZx8vH8g,Care Forever Home Health Care,"2396 Major MacKenzie Dr W #4, Maple, ON L6A 4Y1","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,100.0,70.10309278350516,92.5257731958763,passed_all_google_checks,,
"2920 Bloor St. W., Etobicoke, Ont. (at Royal York Rd.)",Etobicoke,Canadian Compounding Pharmacy,(416) 239-3566,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"Canadian Compounding Pharmacy, 2920 Bloor St. W., Etobicoke, Ont. (at Royal York Rd.), Etobicoke, Ontario, Canada",OK,,1,ChIJs4DaHFc2K4gR1aEqPF15qQM,Canadian Compounding Pharmacy,"2920 Bloor St W, Etobicoke, ON M8X 1B6","[""establishment"", ""health"", ""pharmacy"", ""point_of_interest"", ""store""]",OPERATIONAL,100.0,71.1864406779661,92.79661016949153,passed_all_google_checks,,
"109 Woodbine Downs Blvd., Unit 7, Toronto, Ont.",Toronto,Hunt's Health Care,(416) 798-1303,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"Hunt's Health Care, 109 Woodbine Downs Blvd., Unit 7, Toronto, Ont., Toronto, Ontario, Canada",OK,,1,ChIJ9TyDqAE7K4gRTe5dGKIkMN4,Hunt's Healthcare Inc,"109 Woodbine Downs Blvd Unit7, Etobicoke, ON M9W 6Y1","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,66.66666666666666,68.68686868686869,67.17171717171716,passed_all_google_checks,,
"313 Westwood Ave, Toronto, Ont.",Toronto,The Medical Spot,(416) 656-2661,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"The Medical Spot, 313 Westwood Ave, Toronto, Ont., Toronto, Ontario, Canada",OK,,1,ChIJM1xzHGnN1IkRRfwVSgxT9PQ,Medical Spot,"313 Westwood Ave, East York, ON M4J 2H8","[""establishment"", ""health"", ""point_of_interest"", ""store""]",OPERATIONAL,100.0,70.83333333333333,92.70833333333333,passed_all_google_checks,,
"2677 Steeles Ave. W., Toronto, Ont.",Toronto,Mediwise Healthcare Solutions,(647) 283-8551,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"Mediwise Healthcare Solutions, 2677 Steeles Ave. W., Toronto, Ont., Toronto, Ontario, Canada",OK,,1,ChIJBbysLhUuK4gR_D6qhIqmITU,Mediwise Healthcare Solutions Inc,"2677 Steeles Ave W, North York, ON M3J 3K5","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,100.0,62.33766233766234,90.58441558441558,passed_all_google_checks,,
"7131 Bathurst St., Unit 101, Thornhill, Ont.",Thornhill,North-Med Pharmacy,(905) 771-7505,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"North-Med Pharmacy, 7131 Bathurst St., Unit 101, Thornhill, Ont., Thornhill, Ontario, Canada",OK,,1,ChIJtw6jFLUtK4gRM6BBaznmT4Q,North-Med Medical,"7131 Bathurst St, Thornhill, ON L4J 7Z1","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,69.23076923076923,77.10843373493975,71.20018535681186,passed_all_google_checks,,
"4974 Dundas St. W., Etobicoke, Ont.",Etobicoke,Senior’s Store,(647) 378-4258,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"Senior’s Store, 4974 Dundas St. W., Etobicoke, Ont., Etobicoke, Ontario, Canada",OK,,1,ChIJud7byiE0K4gRVtOKb0j47-g,Seniors Store,"4974 Dundas St W, Etobicoke, ON M9A 1B7","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,96.29629629629629,81.08108108108108,92.49249249249249,passed_all_google_checks,,
"225 The East Mall, Unit 16, Toronto, Ont.",Toronto,Silver Cross,(416) 915-4479,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"Silver Cross, 225 The East Mall, Unit 16, Toronto, Ont., Toronto, Ontario, Canada",OK,,1,ChIJR1QIffE3K4gRpldwTO61li0,Silver Cross | Stair Lifts & Mobility Equipment,"225 The East Mall Unit 16, Etobicoke, ON M9B 6J1","[""establishment"", ""health"", ""point_of_interest"", ""store""]",OPERATIONAL,100.0,67.74193548387098,91.93548387096774,passed_all_google_checks,,
"1243 Bathurst St., Toronto, Ont. (at Davenport Rd.)",Toronto,Starkmans Surgical Supply Inc.,(416) 534-8411,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"Starkmans Surgical Supply Inc., 1243 Bathurst St., Toronto, Ont. (at Davenport Rd.), Toronto, Ontario, Canada",OK,,1,ChIJM-nSZ4M0K4gRPoK3B2KW514,Starkmans Health Care Depot,"1243 Bathurst St, Toronto, ON M5R 1L4","[""establishment"", ""health"", ""point_of_interest"", ""store""]",OPERATIONAL,52.63157894736842,74.57627118644068,58.11775200713649,passed_all_google_checks,,
"130 Bass Pro Mills, Unit 62, Vaughan, Ont.",Vaughan,Vital Mobility Home Health Care,(905) 532-9494,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"Vital Mobility Home Health Care, 130 Bass Pro Mills, Unit 62, Vaughan, Ont., Vaughan, Ontario, Canada",OK,,1,ChIJG_O44hQvK4gRfW6rQBJCKes,Vital Mobility Medical Supplies,"130 Bass Pro Mills Dr #62, Concord, ON L4K 5X2","[""establishment"", ""health"", ""point_of_interest"", ""store""]",OPERATIONAL,64.51612903225806,54.54545454545455,62.02346041055719,passed_all_google_checks,,
88 White Oak Drive East,Sault Ste. Marie,Ignite Gym,705-206-7100,https://saultstemarie.ca/wp-content/uploads/2025/09/Autism-Neurodiversity-Resource-Directory-2025.pdf,"Ignite Gym, 88 White Oak Drive East, Sault Ste. Marie, Ontario, Canada",OK,,1,ChIJHf1O7wo3Nk0RT3L0eEZ1nno,Catalyst Fitness,"88 White Oak Dr E, Sault Ste. Marie, ON P6B 4J8","[""establishment"", ""gym"", ""health"", ""point_of_interest""]",OPERATIONAL,38.46153846153846,68.57142857142857,45.98901098901099,passed_all_google_checks,,
54 Wellington Street West,Sault Ste. Marie,Sault Ste. Marie International Karate Daigaku,705-759-8552,https://saultstemarie.ca/wp-content/uploads/2025/09/Autism-Neurodiversity-Resource-Directory-2025.pdf,"Sault Ste. Marie International Karate Daigaku, 54 Wellington Street West, Sault Ste. Marie, Ontario, Canada",OK,,2,ChIJG2cLBNA5Nk0RVLzpy5onP8U,International Karate Daigaku,"54 Wellington St W, Sault Ste. Marie, ON P6A 1H1","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,100.0,68.42105263157895,92.10526315789474,passed_all_google_checks,,
444 Albert Street East,Sault Ste. Marie,SSM Open Minds Core Services Centre,705-253-1157,https://saultstemarie.ca/wp-content/uploads/2025/09/Autism-Neurodiversity-Resource-Directory-2025.pdf,"SSM Open Minds Core Services Centre, 444 Albert Street East, Sault Ste. Marie, Ontario, Canada",OK,,2,ChIJkTs3JyY5Nk0R5ziiaebTC7g,Strong Minds,"796 Queen St E, Sault Ste. Marie, ON P6A 2B1","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,58.8235294117647,30.303030303030297,51.6934046345811,passed_all_google_checks,,
"Bloor St. E., Ste. 110, Toronto, Ontario M4W 3R5",Toronto,ARCH Disability Law Centre,416-482-8255,https://www.archdisabilitylaw.ca/sites/all/files/ASSISTIVE%20DEVICES%20FINAL%20REPORT%20(incl.%20exec%20summary)%20-%20June%2029%202007%20-%20PDF.pdf,"ARCH Disability Law Centre, Bloor St. E., Ste. 110, Toronto, Ontario M4W 3R5, Toronto, Ontario, Canada",OK,,1,ChIJ_8bBavNSV0ARbG4IStfPxR4,ARCH Disability Law Centre,"55 University Ave 15th Floor, Toronto, ON M5J 2H7","[""establishment"", ""local_government_office"", ""point_of_interest""]",OPERATIONAL,100.0,53.608247422680414,88.4020618556701,passed_all_google_checks,,
