name,address,city,phone,source_url,description,reason
John Howard Society of London & District: Main Office,601 Queens Avenue,London,519-438-4168,https://www.woodgreen.org/services/employment,"Very straightforward and professional. They solely exist to help people who don't have anyone to in their lives to guide them through certain legal processes. Signing in for probation because of a court order, they will sometimes give you the option of calling in. That definitely helps if you're like me or anyone who works full-time.

Thanks again guys your awesome and appreciated.

I need to express my sincere appreciation for all the kindness and support from Brynn, Vogue, and Tracey. I will forever remember how John Howard Society was always helpful and thoughtful and professional.
September 2009 - July 2025.
All the best Tracey 👍🏻

Hannah helped me for over a year. Couldn't be more thankful for JHS.

Excellent staff, very helpful, respectful and knowledgeable. Great guidance for all aspects of life or any issues you might be dealing with. I highly recommend for everyone.

Great organization! This location is small, with a tight parking lot in the back. They suggest parking down off Adelaide.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
First Work,"895 Don Mills Road, 2 Morneau Shepell Centre, Suite 900, Toronto, ON M3C 1W3",Toronto,(416) 323-9557,https://www.ontario.ca/laws/statute/90v05,"This company is a total scam. They exist as a third party adjudicator for short term and long term disability. It doesn’t matter what documentation you’ve provided them, they will simply deny your  claim without any rhyme or reason unless you are terminally ill and on your death bed. When you question any decision made, they will ignore your emails and calls at all costs. Interesting how they allegedly have a doctor review the information who you also have 0 ability to connect with. I would avoid any employer who uses this company for claims at any and all costs. You better have a good lawyer ready to fight these folks.

The absolute worst financial management company I have ever had the misfortune of being involved with. For reasons unknown my employer decided to switch our RRSP plans to this company. Upon a first time HBP RRSP withdrawal request, I learned the true incompetency of this firm.

I filled out all documentation on 04/30 - the agent assured me withdrawal requests would process in 2-3 business days as I had mortgage conditions due on May 7th. On Monday May 3rd my employer verified my withdrawal request, which would have allowed ample time for this company to submit my withdrawal request in time.

As of today May 7th (mortgage conditions due) I have been told the documents were not filled out correctly (when in fact they were, it was simply an encrypted T1036 from gov't Canada), and I have been denied 4 separate management escalation requests by 4 different agents over the past 72 hours.

As of this writing, I have not spoken to a single administrator, supervisor or manager, and have been given the run around by every single employee I've spoken with. Their customer service is appalling, utterly repulsive. The rage I feel towards this company cannot be put into words. They are extremely lucky I had access to funds in lieu of my RRSP withdrawal to meet our closing conditions on the sale of this property.

This company is not even BBB accredited, they should not even be legally allowed to manage anyone's money, let alone receive CORPORATE contracts for hundreds, to thousands, of employees. I sincerely hope this company goes bankrupt.

STAY AS FAR AWAY AS POSSIBLE.

The employees in the mail room were helpful in, pointing in the right direction.
The office itself wasn't,  closed it's doors long time ago and didn't leave a forwarding address.
Bad individual experience dealing with the insurance company,  constant delays and misinformation

These case managers really don’t care about you. I’ve dealt with 3 so far and all of them are the same. You can never get a hold or reach them unless they want an updated medical form from you. They don’t care about your recovery or help you in anyway. All they do is question why you are “totally disabled” and unable to work the job modification they make for you. All they do is acuse your illness of being “acute” and request medical forms every other week ( knowing it costs $50-80 ) to support your absence and advise you your conditions are outside of “their guidelines to recovery “ even though my doctor advises otherwise.

These people arent here to help, they are a “third party company” that assists your employer to pressure you to go back to work even if you arent ready or able to.

The Managers are making medical decisions on restrictions of employees, even though medical documents are submitted they ignore medical advice.
You will have to get legal consultants and pay to get claims approved. Or restrictions removed. I would never ever recommend this useless company to anyone they take your money but don't pay you when you need them.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=job, work)"
Alpha Career College,"25 Tangiers Road, Unit 1, North York, Ontario M3J 2B1",North York,(416) 631-8298,https://ofifc.org/,"Alpha Career College has been an important part of my journey toward success and a meaningful step in helping me achieve my goals. The education provided by the college, along with the hands-on practical experience, has been extremely valuable and well-aligned with real-world requirements.
I would like to express my sincere gratitude to all the instructors, especially my mentor, Marsha, whose guidance, support, and positive attitude made the learning experience truly enjoyable and motivating. I also appreciate the entire Alpha Career College team for being cooperative, professional, and friendly throughout the program.
A special thank you to my November 2024 cohort—the friendships, classroom discussions, and shared experiences made this journey memorable and joyful. I truly miss our time together.
Alpha Career College is truly a gateway to success. I highly appreciate the institution and confidently recommend it to others who wish to achieve their career goals within a short period of time. The college provides excellent placement support and effective strategies to prepare students for their future careers.
Thank you to the entire Alpha Career College team for your dedication and support.

I had a wonderful experience with my placement coordinator, Allison. She was organized, approachable, kind, and very supportive throughout my PSW placement. She answered all my questions, and always responded to my messages.

She guided me through every step of my PSW placement with calmness and clarity, which made the entire process feel smooth and stress-free.
Her professionalism, patience and willingness to help truly stood out for me.

Thank you so much, Allison, for your encouragement, guidance, and for playing such an important role in helping me succeed in my placement.
I genuinely appreciate everything you have done for me.
I’m also very grateful to Alpha Career College for the continuous support and for providing a learning environment that prepared me for real-world experience.

I would also like to sincerely thank my professor, Sarah Nabukenya, for being such an amazing instructor.
Your passion for teaching and your willingness to go above and beyond- truly made a difference in my learning journey. Thank you for always being there when I needed guidance.

I want to give a big shout-out to Alpha Career College for their amazing support, especially Alison. She truly made my placement journey smooth and stress-free. From the very beginning, Alison guided me through every step, answered all my questions, and always responded to my messages quickly. Her professionalism, patience, and willingness to help made a huge difference for me.

I also want to appreciate Shantell for her support and positive energy throughout the process.

Thank you, Alpha Career College, for having such dedicated and supportive staff. You made my experience outstanding.

I would like to take a moment to sincerely thank Heather Johnson  for the exceptional support she provided to me as a student at Alpha Career College.

Heather,  your professionalism, profound understanding, and consistent availability made my learning experience both memorable and successful.

Your willingness to guide, encourage, and promptly assist whenever needed greatly contributed to my academic progress. It is clear that you are deeply committed to student success, and your dedication did not go unnoticed.

Thank you once again for your invaluable support and for playing such an important role in making my time at Alpha Career College a truly rewarding experience.

Alpha Career College is indeed a premier institution, renowned for its exceptional academic standards and the high quality of its dedicated and professional staff.

With sincere appreciation,

Agada Mark

​I had a genuinely beautiful experience completing my final exams today at Alpha Career College, which is a testament to the excellent coordination by the staff.
​A massive thank you to Tamara and Femi.
​Tamara was incredibly warm and pleasant; she communicated all rules clearly and patiently answered my numerous questions with a warm smile. Her approach made the high-pressure situation feel calm and manageable.
​Femi was super helpful, resolving a system issue I had promptly and ensuring every student's computer was in order. Thanks to both of them, there was great decorum in the examination room.
​Highly recommend this institution for its professional and supportive staff!",valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=career)
Rehabilitation Network Canada Inc.,"4151 Sheppard Avenue East, Main Floor, Toronto, ON M1S 1T4",Toronto,416-297-9373,https://cisworks.org/school-to-work-transition/,"Completed my assessment for WSIB with Kim. She was professional, courteous, and pleasant to speak with. The test was set to be four hours long but was completed in less than three. The followup was thorough, thoughtful, and she made sure I was fully aware of the results and their meaning.

It was an overall good experience, given the stress associated with an assessment thrust upon me by the WSIB, and I could not have asked for a better group of professionals to administer it.

I just went there because wsib sent me and I was unhappy and regretting it because they are very inconsiderate and unhelpful working with wsib to harm people claim Beware",valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=work)
Five Keys,"320 13th Street, Oakland, CA 94612",Oakland,(415) 734-3310,https://www.toronto.ca/community-people/employment-social-support/employer-support/,"The best for second chance work. This is one of the premier homeless assistant company's that I have ever come across.

Good program",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
CTS Canadian Career College,"1495 Seymour St North Bay, ON",North Bay,(705) 495-1200,https://policyoptions.irpp.org/2022/08/youth-job-placement-programs/,"I took the primary care paramedic program here at CTS NB, amazing instructors and staff. The classes we're pretty small compared to other colleges and that is a great advantage to get some 1 on 1. One specific instructor went above and beyond for me and i will forever be thankful for this individual. Instructors have very good knowledge and that makes it so much easier for us students. I had a very good experience at CTS, thank you to all the staff.

It was a pleasure learning at CTS Canadian Career College North Bay. The campus director is assertive and responds to students within a day of time. Bonnie my Instructor is an amazing teacher and an awesome person due to which I will come back to school if they have an extension course for MLAs to Technologist. The IT department and non- teaching staffs made our student lives better by providing reminders and response to any number of queries.

I have had a very positive experience at CTS. The faculty are highly knowledgeable and approachable, providing excellent guidance and support throughout the program. The curriculum is comprehensive and well-structured, combining theoretical knowledge with practical, hands-on experience that prepares students for real-world medical practice. The learning environment is collaborative. Overall, CTS is an outstanding institution for anyone pursuing a career in healthcare.

They call me don't leave a message then when I cal it gets sent to voice message so I call again it instly got sent to voice message

Ever since I visited there website I been spammed with ads for there collage 20 ads a day for there collage stop spamming me with ads I don't want your collage

I applied to there collage instead of canadore collage because it was the first one that came up and I thought it was just weird spelling but it's not. They have there name like that so you mistake there collage for canadore collage then they spam you with ads and when I told the person I applied to your collage instead of canadore collage sorry and they ghosted me never said anything then the nexted day they send a email saying are you going to be attending our collage bal bal bal

This is not a collage there's no place for hands on learning there's no lunch room it's a tiny room with computers as far as I'm aware that's all It is because there's nothing online saying anything about the rooms or if there's a lunch room

And I would send y'all a message and y'all would ghost me untill I would say something else y'all count be bothered to say sorry we are closed we open at this time

I will never be going with y'all please stop spamming me with ads that's not going to make anyone want to join

And when I applied I put September as the month I was to go and they messaged me saying it starts in January what ever like did you read my application at all

To all the teachers teaching program have been more then good enough & supportive. Very caring staff at college have been very helpful.Thanks so much.",valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=career)
Steve Mapletoft Career Consultant,"Sudbury, ON",Sudbury,(705) 521-4932,https://policyoptions.irpp.org/2022/08/youth-job-placement-programs/,"Absolutely LOVE working with Karen and her team at Life Zone! I worked with Karen myself when I found that I needed some coaching and worked to clear those emotions and limiting beliefs that were  holding me back. I have also had opportunity to refer clients to Karen. The results have been WONDERFUL! Karen works with her clients by meeting them where they are and helping them get to where they want to be, utilizing best practices techniques in addition to coaching skills she continues to hone. With her constant focus on her own personal and professional development, Karen is able to provide a holistic approach to her clients, including nutritional counselling and amino acid therapy. I highly recommend Karen for therapy and coaching - whether challenged with severe trauma or just looking for some coaching to move forward, Karen can help!

Her coaching practice focused on supporting executives during these challenging times.  I have heard from a variety of people about how she has helped through various difficult situations.  Highly recommend!!

Simply put, Changed my life.
Post traumatic growth w/Neurologist Programming.

Karen helped me navigate through a difficult time in my life. Karen helped me look internally to see things about my life that I needed to understand and change in order to begin a new chapter in my life.  She assisted me in setting new goals as well as dealing with past things that were stumbling blocks in my life she also helped me use those stumbling blocks to become stepping stones to overcome those obstacles that had been buried and not dealt with. She help me realize there were things I could change and something I needed to let go of, there were behaviours from my parents and grandparents that were not good.  They had become like chains holding me back from experiencing freedom to move on.
She also helped me deal and face issues about how I regarded myself.  I was not as forgiving to myself as I was with others. I needed to give myself some slack.
I also learned, am still learning I need to treat myself like I treat my friends and strangers with kindness and respect.
Karen has been a knowledgeable and solid help. No one plans to go through separation and divorce later in life. Also some people don’t realize how things/ events, habits from parents grandparents play such a bearing on our growth and development. Karen walked me through these events and help me realize them and deal with them constructively with these situations.
I would consider myself a man’s man. Not a big show of emotions or expression.
I have learned it’s good to show emotions, it’s good to show expression and most of all I have a voice and an opinion and it matters!
Karen has always been quick to respond to my calls for assistance  and follow up.

Thank you Karen
Gio

Working with Karen at Life Zone has been life-changing, and I truly cannot put enough emphasis on that. My life right now is infinitely better than it was before.

Before working with Karen, I did not fully understand how much anxiety I had been carrying since childhood. She helped me uncover those patterns and change the internal language I was using to process them. The anxiety I had been carrying is no longer just reduced, it is gone. I still deal with normal day-to-day frustrations, but painful moments from my past no longer have a hold on me.

One of the clearest signs of that change was how naturally I was able to remove alcohol from my life. Karen has also given me practical tools that have helped me in my relationships and in my work, and those tools have truly borne fruit.

I am incredibly grateful for Karen's care, insight, and support. This experience has been transformative, and I would highly recommend her to anyone seeking real and lasting change.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=work, career)"
Y E S Employment Services,"149 Main St E North Bay, ON",North Bay,(705) 476-3234,https://policyoptions.irpp.org/2022/08/youth-job-placement-programs/,"The communication from Richard at Yes Employment has been extremely poor, and getting clear information about processes has been nearly impossible. When I asked questions, I was given vague or incomplete answers. To make things worse, their initial mandatory virtual session didn’t work properly due to issues on their end, a second session was booked for today, Richard is now saying that our internet is the problem meanwhile no one else in the home is having issues with internet speed. Instead of offering a timely solution, he said my partner could come into their office a week from now. This unnecessary delay has now set the application process back by two weeks. Very frustrating.

My worker is great very helpful I feel like I got lucky with her very kind bright person and very helpful and professional! 5 starts 🙂

Cannot access stored resumes since their ""system updated"" March 1st. Very difficult to get a job through them too. Worked with them for 9 years and throughout my time getting jobs I've done it independently from their institution every time despite their assistance offered and regular appointments plus calls from a case worker. Super unhelpful being informed they deleted my saved documents I had with them, all participating with their employees does is get them a job, not vise versa

I was very pleased with service. They are very helpful. Amazing stuff members. They helped me with everything they could like resume, cover letter and in general they went along with me to help me with my journey as I was new to the city. Especially to Kaitlyn. Thank you

Had a contract lined up later in the year (2023)  but went to them to look for something in the meantime. Had 2 appointments in 4 months, nothing was done at all on their end and when I emailed to tell them to forget about it as my contract would be starting the person tried to take credit for the contract I had before registering with them. When I corrected her about it she then admitted she never had me on her active client list..... My time was wasted going to those appointments for no reason what so ever.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=job, work, employment services)"
Schenectady County Connects (Job Training Agency),"797 Broadway, Schenectady, NY 12305",Schenectady,(518) 344-2737,https://www.camh.ca/en/driving-change/shkaabe-makwa/training,"I had a great experience at this center. A representative by the name of Mikaila Espera was very helpful and professional. She is jem of a person.

It was my mother who came here, and they treated her with so much patience and respect. Someone named Sherry helped her and she was very grateful for her help. Thank you so much for your hard work.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=work, job)"
Neuro-Rehab Services Inc.,"592 Champagne Drive, North York, Ontario M3J 2T9",North York,416-667-3422; 905-669-0011,https://www.ontario.ca/indigenous-programs-and-services-finder/indigenous-programs-and-services-keyword-search.html,"Tolani from Neural Rehab group is an amazing PSW.  She is hard-working, conscientious, caring, and always brings a smile and positive attitude.  She has made a significant difference in my life.

The Neuro-Rehab team will help every step of your recovery. These are the top professionals in neurologic rehabilitation and they offer a spectrum of services from occupational therapy, counseling,  physiotherapy and speech language,  to name a few.  Highly recommend!",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Lawrence Square Employment & Social Services,"700 Lawrence Ave. W., East Tower Entrance, Suite 330, 3rd Floor, Toronto, ON M6A 3B3",Toronto,416-392-6500,https://www.facebook.com/groups/torontoburada/posts/2138436783281204/,"I’m rating 5 stars for my previous caseworker Christina McKeon! From the very beginning of my file here Chrissy has showed me nothing but love and compassion. She is the definition of someone who loves their job and going to work because she knows she is helping others and making a change. Chrissy takes her job seriously and really uses every resource she can to help those in need. This girl deserves a raise. I got transferred to a different worker 2 months ago and I called Chrissy for help today and she is in fact still going out of her way for me to get the help I need and feel comfort.

I recommend Christina McKeon to any member of Ontario Works she’s stayed late to help me, she went above and beyond to help ensure my funds were correct for my housing, she has showed me the boutique the office has where I was able to pick out a jacket and some clothes for me and my son… truly a blessed person and I pray all good karma comes her way.

If you ever see this,
Thank you for being you Chrissy, don’t change for nun! Nuff love.
-Bree
:)

The desk clerk (not the one of Asian descent) that was working Nov 26th at 12:40 when I visited is disgustingly disrespectful and hostile. If you hate your job, find another one. You’re making everyone’s life harder than it needs to be for no reason. She hangs up the phone while you’re in the middle of speaking so I simply showed up to the office to speak to her respectfully in person, seeing as she has the nerve to treat people the way she does over the phone. Majority of this staff needs a course & re-training in both customer service AND communication. This is disgusting behavior given the nature of the job.

If you are assigned to this location based on your postal code, ADVOCATE for yourself & stand up to these people humbly and respectfully because they will absolutely test your patience and disrespect you at this location.

Case worker 415 miss A. George is a professional who takes pride in her job she goes above and beyond with helping her clients grade A service. We all need a ms George in our lives !

The workers are so full of attitude and themselves. They hang up on u, they don’t even know anything about the work they’re doing. They need a dam leash (training) terrible staff!!! They should be dealing with animals.

Giving two stars instead of one because my intake worker was very kind and compassionate towards my situation, very patient and I've experienced good attitude from front desk. The issue I have is with the current caseworker C.F. My file gets put on hold because I applied to EI but my employer hadn't cooperated and given me my Record of Employment, which I tried to resolve with Service Canada as I was told to do. C.F. tells me he can't take my file off hold because I need a letter from Service Canada that my EI application is progressing- which they have repeatedly told me they don't provide but they will in my case. He continuously leaves my call to voicemail on days I know he is available at the office, and calls me back days later- if at all. He has shown a lack of empathy to my situation and I get the feeling he has biases towards my ethnicity, or my age. He tells me that he is unable to put my file off hold because of their EI worker, but this is false. I do not think he follows standard procedure in this aspect. I called the supervisor of this office to file a complaint, and that sent me straight to voicemail. Within the hour of trying to vocalize my complaint against my caseworker, I receive a call from him trying to rectify the issue finally. It's very suspicious to me that he knew I tried to file a complaint against him, which leads me to believe it's not confidential. There are definitely some caseworkers who are not like this. But my overall experience with this office has been a hassle from the very start.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
Trent University (Durham GTA),55 Thornton Road South,Oshawa,905-435-5100,https://www.canada.ca/en/employment-social-development/services/funding/yess-strategic-collaboration.html,"I am grateful that I had the opportunity to attend this university. I know many people will complain that the campus is too small, but I guess, it was a blessing because all the students will have more connections with the professors, and got hand to hand experience and gaining more knowledge.

It was my best decision ever to complete my bachelor’s here.

Already missing this place.

No stars . They have no staff on campus , even if you call you wont speak to anyone ( no mater what day or time ). Because they are not there They let the don have physical relations with students in the dorms. They let random people off the street in the dorms. They have no security at the doors. They put my daughter in thousands worth of debt and no help what so ever from student services or the finance department (Charity Meiklejohn) .they locked her from her grades and accounts. They put her to collections.  Not only are they trying to crush her dreams but now they are trying to ruin her credit. They are evil and trying to ruin kids futures. They except these kids to do and know everything after not having to be independent before university. Or students that have social anxiety and or not yet comfortable talking to bully , aged adults yet . This was her first yr and they've almost ruined her life's dreams and goals. We've had no help from anyone at Trent with this and im on disability. Disgusting,absolutely disgusting to do to a young girl just trying to make it and be successful in life . Shame on Trent

One of the top university here in canada, provides different fields of study program. They have good facilitator but the cost of the college is high compared to others

As a second-year Bachelor of Business Administration student, I’ve had a really positive experience at Trent University Durham GTA. The Business professors are fantastic—they genuinely care about our success and do a great job preparing us for the professional world. They’ve been approachable and supportive, and I’ve even had one of them act as a reference for a recent internship application, which I really appreciated.

Deborah, the School of Business coordinator, deserves a special mention. She’s super friendly and incredibly helpful, whether it’s sorting out course selections or pointing you toward internship opportunities. It’s nice to know there’s someone like her looking out for us.

The small class sizes have made a big difference for me. It’s easier to participate, get to know people, and build connections—which is important, especially in business.

As a commuter, I have to say the free parking is a huge bonus. It’s one less thing to worry about, and it makes getting to campus so much easier.

Overall, it’s been a great place to study and grow, and I’d definitely recommend it to anyone looking for a more personal university experience.

Trent University in Oshawa has been a disappointing experience for us. They initially promised a co-op program, which was one of the main reasons my wife chose to pursue her Master’s degree there. However, after arriving at the university, they informed us that the co-op option was not available. Instead, they offered a small research opportunity with a promised payment of $500 but after taxes, she received only $380.
This is a message for future students: please do thorough research and speak directly with past students before making any decisions about studying at Trent University. Don’t rely solely on what is advertised get real feedback from those who have actually studied there.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job)
Publications Ontario,"777 Bay Street, Toronto, Ontario",Toronto,1-800-668-9938; (416) 326-5300,https://eopg.labour.gov.on.ca/wp-content/uploads/2025/04/se-guidelines-program-en.pdf,"A lil late in writing this review, but here I go. This review in particular is for a person named Tracy counter #15. Life had been hard for me for awhile and to encounter her, had made my year! (no joke) She showed such gentleness and kindness which I'll never forget. Without going into too much detail, I needed help with my health card and drivers license. It was a bit complicated and she made the whole process easy and seamless. I'm so very thankful that she was so kind, that I had cried quite a bit behind closed doors. I'm forever grateful to you Tracy! Management please read this, she does her job extremely well and deserves recognition of some sort. I, myself have worked in retail management for over 30 years. So I know excellent customer service when I receive it! Give her an award, raise, praise...something! Hopefully next time I visit, I'll be lucky enough to be sent to you Tracy. I wish you all the best!

It's decently sized and has 22 service points, so you don't need to worry about spending an eternity in queue. We went there for an OHIP card and finished everything in less than 30 minutes with about 40 people in queue.

Very fast service even for walking and no appointment, u can still get in and leave in max half an hour , they have like 40-50 counters so they call numbers.  Very quickly but if u want u can always make an appointment online just to be safe but overall friendly service and very quick

Lethargic staff.
Extremely long waiting times.
Irregular ticket call to windows, even for the same service.
No advance appointment booking available at any day/time for over a month.

Just had my 3rd coversation with Service Ontario regarding the issuance of the Green Book for Construction with amendment inserts for complete legislation up to 2022.

1st representative said this publication was available with inserts for $16.00

2nd representative said we can't sell you the amendment inserts with the January 2020 book without having been notified by Occupational Health & Safety that they are available (he said there was not notification within depts that these inserts were ready) so I asked him to put me through to Occupational Health & Safety.

Final representative at Occupational Health & Safety didn't understand what I was asking so we took a bit more time straightening that out which I was happy to do for our mutual benefit.   When she understood what I required, she said the January  2020 edition with amendment inserts was available now fat the cost of $8.00...as I tried to reconcile this half price, she unfortunately displayed an unprofessional manner like I was getting on her last nerve.    I told not to be irritated because I just had to have the correct information (for my report to the prospective purchaser of several copies).   I still don't get why all three people had completely different information.

I don't believe any of them care if we make the purchase with them or not...they still get their pay cheque and their superiors wouldn't have a clue that all three gave me different answers to the same question.   Does anyone have to answer for this apparent pandemonium at Service  Ontario or do the taxpayers (who pay their salary) just have to accept this quality of service?","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
Accessible Community Counselling and Employment Services (ACCES) Main Branch,"489 College Street, Suite 100, Toronto, Ontario M6G 1A5",Toronto,(416) 921-1800,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf,"I had a very negative experience at ACCES Employment, 489 College Street, Toronto.

The staff were consistently late opening the office at 8:30 AM every day, which is unprofessional for an employment service provider. On top of that, I experienced extremely concerning misconduct:

A female receptionist, who does not were a name tag, does not provide her name, accessed my personal information without my consent and treated me in a disrespectful, racist, and Ukrainophobic manner. One times, she printed my personal information from the computer during my meeting with a caseworker and started to shout at me that i printed without giving me a minute to talk. She does not have any customer service skill like listen respectfully to clients, but she talks and screams loudly and the customer try to respond to her talk. I was standing at the receptionist and she talked to the staff without any acknowledging of me presence and any apology for waiting or notice to be help shortly. Short, this Russian vulgar receptionist decided that she can shout at in in the public in the presence of other clients whereas she is paid from the  taxpayers public money to provide service to the public including me. I was extremely outrage and right away told to cancel my file with the Access Employment!

A.J. Lockhard, Program Coordinator, was vulgar, verbally abusive, and refused to provide the receptionist’s name when I asked. Also, she is vulgar and racist who does not teach her staff proper customer service!

My privacy was violated when my information was printed and read without my knowledge or approval.

I was subjected to harassment, intimidation, and threats, and discriminated against because I am a Ukrainian refugee with disabilities.

This conduct is unacceptable, unsafe, and discriminatory. I have demanded that my file with ACCES Employment be closed immediately.

I strongly caution others, especially newcomers and vulnerable clients, before trusting this location with your personal information or seeking assistance here.

Terrible front desk service by the guy that works at the front desk. Refused to book an appointment for me even though another Access Employment worker sent me there. Wouldn't let me use the printers because he claimed I wasn't registered even though I have been registered with access for a long time. On top of that he was very rude. Management needs to speak to this employee. That is not how you deal with clients in a professional manner.

For new immigrants to Canada, ACCES offers one of the best services with respect to preparing you for the Canadian job market.
There's loads of workshops to help with resume writing, interview prep, Canadian workplace cultures, etc.
The staff are very nice and really helpful.

EVIS EVIS 😇amazing! She has helped me twice in reaching out to them and guided me step by step to communicate with the right people. I truly appreciate her support and hope that everyone can be as helpful as she is. I also hope to secure a job through their assistance. Thank you!
Update after one month 😁
I had a very positive experience with ACCES Employment. Maha Bandeali was professional, supportive, and kind throughout our communication. I truly appreciate the guidance and encouragement I received. Thank you for your great work and dedication!

ACCES is a terrible agency that doesn't care about helping Canadians. Their program to give employment at Toronto Pearson Airport is highly discriminatory against Canadian citizens, as their priority is people who recently arrived in Canada. They are perpetuating the poor service quality at the airport because newcomers don't know how things are done in Canada. This is a real shame because Pearson is the largest and busiest airport. ACCES Employment receives an insane amount of money from the government, private companies and other donors, but does not work for Canada or Canadians.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=job, work, employment services)"
Accessible Community Counselling and Employment Services (ACCES) Scarborough Branch,"2100 Ellesmere Road, Suite 250, Scarborough, Ontario M1H 3B7",Scarborough,(416) 431-5326,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf,"I had a wonderful experience with ACCES Employment. As a newcomer to Canada, I truly felt welcomed and supported throughout the program.
A special thank you to Lubica for her professionalism and encouragement. I honestly couldn’t believe how much I learned in just one week ; from job search strategies to interview preparation and networking.
This program not only builds skills but also confidence. I’m very grateful for the support.

I recently completed the JSW program at ACCES Employment, and it was an excellent experience. The sessions were very helpful, especially for newcomers learning about the Canadian job market, job search strategies, and available support services.

I want to give a special thank you to Lubica Halamova, who was incredibly supportive, knowledgeable, and always willing to help. Her guidance made a big difference in my learning experience.

Highly recommend this program to any newcomer looking to build confidence and gain practical job search skills.

It's very difficult to believe I'm not speaking to bots when dealing with this service. Most of the positive reviews seem to be around their ""career development"" material which explicitly excludes Canadian citizens as a majority of their funding (and incentives) is determined by the IRCC.

You'll end up on onboarded (why?)  and get a few emails. Ultimately the employers who use this service are seeking a training stipend for hiring target candidates.

Interpret that as you will and don't waste your time

They've been getting this feedback for a long time.

This place is a Waste of Tax Payer Money. People here Do not help Canadian Job seeker but only foreigners & refugees.

No options for Canadian Laid off workers with education, not qualified for their IT training, Better Jobs. Everything ONLY for work permit people, foreigners etc

This place should be Closed !!!

The team at here is knowledgeable and supportive. They helped me identify my strengths and develop a job search strategy. This boosted my confidence level. Special thanks for Ms Orin Chowdhury. Highly recommend their services specially for job seekers!","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=interview preparation, job, career, work, employment services)"
Job Start,"41 Chauncey Avenue, Toronto, Ontario M8Z 2Z2",Toronto,(416) 231-2295,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf,,valid:keyword_match(source=name;keywords=job)
Kababayan Community Centre,"1313 Queen Street West, Suite 133, Toronto, Ontario M6K 1L8",Toronto,(416) 532-3888,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf,"They have excellent customer service and support for Spanish speakers. Rachel has been an excellent support with a wonderful manner, always looking for ways to help with anything one needs. related to the topic in which Rachel is always very kind and supportive

Good place for seniors to hang out. They have many programs, ; to help and advise  new immigrants, job referrals,  help out with resume  writing, help with filling taxes for free during  tax season. There is also  programs for  youth. It us a great community  center that  serves all communities.

I need to book an appointment for Monday morning. Please 🙏

They provide free training.

Stuffs were friendly but not started on time.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job)
