name,program,address,city,phone,website,description,source_url,topic_path,search_city
Community Living York South,,"101 Edward Ave Richmond Hill, ON, L4C 5E5 (19km) Clipboard",,"1-877-737-3475, 905-884-9110",http://www.communitylivingyorksouth.ca,"Community Support Services: supports individuals with intellectual disabilities of all ages and their families in accessing resources and opportunities in their community including: individualized guidance and support: immediate assistance (no w/l) education and self help workshops/groups respite options: March Break and Summer Camps for Children, Youth, and Adults in Stouffville, Markham, Richmond Hill and Vaughan * weeknight and weekend programs are offered on an as needed basis parent operated programs: led and driven by parents and participants to create program options with the support and guidance of CLYS Coordinators The Community Support staff offer services in a variety of languages including: Cantonese; Mandarin; Hindi; Punjabi; Urdu and Tamil. Contacts: Winny Ho (Cantonese, Mandarin) at 905-884-9110, ext 382 who@communitylivingyorksouth.ca Stina Li (Cantonese, Mandarin) at 905-884-9110 ext 267 sli@ @communitylivingyorksouth.ca Palak Bhatia (Punjabi, Hindi, Urdu) at 905-884-9110 ext 640 pbhatia @communitylivingyorksouth.ca Shamira Prabakaran (Tamil) at 905-884-9110 ext 703 cosprakaran@commmunitylivingyorksouth.ca Fee For Service Options: Marketplace: provides a selection of group educational courses, social activities and recreational opportunities for adults in collaboration with local municipalities and school boards Contact: Cathy Johnston at 1-877-737-3475, ext 380 cjohnston@communitylivingyorksouth.ca Learning Academy: offers an educationally-based curriculum, with a focus on the practice and improvement of various literacy skills and community based activities * It is offered in two locations: Vaughan and Richmond Hill Contact: Cathy Johnston at 1-877-737-3475, ext 380 cjohnston@communitylivingyorksouth.ca Residential and Day support: The following services are available through Developmental Services Ontario (DSO) through the Regional Prioritization Process ( https://www.dsontario.ca/ ): Residential Services: Group Homes, Supported Independent Living, Community Participation Programs Services and Programs: Markham Vaughan",https://211ontario.ca/results/?searchLocation=Scarborough&topicPath=18&latitude=43.773&longitude=-79.2576&sd=25&ss=Distance&pg=3,18,Scarborough
Workman Arts,,"1025 Queen St W, Suite 2400 Toronto, ON, M6J 1H4 (19km) Clipboard",Toronto -  McCain Complex Care and Recovery Building,416-583-4339,https://www.workmanarts.com,"Multidisciplinary arts company includes theatre, film, visual art, music and literary arts training and peer education; supports artistic projects, professional opportunities and personal and professional networks; education and awareness around mental health and addiction issues satellite art training program partnerships initiatives such as Art Cart, Being Scene Annual Juried Exhibition, and Rendezvous with Madness Film Festival",https://211ontario.ca/results/?searchLocation=Scarborough&topicPath=18&latitude=43.773&longitude=-79.2576&sd=25&ss=Distance&pg=3,18,Scarborough
"Ontario. Ministry of Children, Community and Social Services","Ontario Disability Support Program, Parkdale Office","340 Dufferin St Toronto, ON, M6K 1Z9 (20km) Clipboard",Toronto - Parkdale Office,"1-888-789-4199, 416-531-6001, 1-888-999-1142, 1-800-387-5559",https://www.ontario.ca/page/ontario-disability-support-program,"Income Supports: Health benefits -- prescription drugs, dental care, vision care medical supplies, including diabetic and surgical supplies transportation to medical treatment if cost exceeds $15 per month Pregnancy and Breastfeeding Nutritional Allowance Extended Health Benefit may be available to clients who are no longer eligible for ODSP income support Disability-related benefits -- assistive devices including mobility devices, vision and hearing aids, prosthetics batteries for mobility devices and hearing aids guide dogs Special Diet Allowance may be available Housing Stabilization Fund, 416-397-5550 -- help with rent and energy arrears, rent deposit, moving costs and essential furniture Employment incentives and benefits -- Employment and Training Start-Up Benefit child care costs Work-related benefit Transitional health benefit Employment Transition Benefit Transition Child Benefit -- for those not receiving the Ontario Child Benefit or the Canada Child Benefit Employment Supports -- job preparation, job search, starting a business Interactive Voice Response (IVR) 1-800-808-2268 , Mon-Sun 24 hrs -- automated information and payment details, file status, service not available to TTY users Welfare Fraud Hotline 1-800-394-7867, welfare.fraud.css@ontario.ca -- to report suspected cases of social assistance fraud",https://211ontario.ca/results/?searchLocation=Scarborough&topicPath=18&latitude=43.773&longitude=-79.2576&sd=25&ss=Distance&pg=3,18,Scarborough
Clarico Place of York Region,,"10 Planchet Rd, Unit 19 Vaughan, ON, L4K 2C8 (20km) Clipboard",Vaughan,905-761-2139,https://www.claricoplace.com,"Programs for adults with developmental disabilities day program after school program holiday programs high school transition job training skill building activities for life skills, social, and fine and gross motor skills through educational curriculum and hands-on activities",https://211ontario.ca/results/?searchLocation=Scarborough&topicPath=18&latitude=43.773&longitude=-79.2576&sd=25&ss=Distance&pg=3,18,Scarborough
"Canadian Mental Health Association, York Region and South Simcoe",Employment Program,"8271 Keele St, Unit 2 Vaughan, ON, L4K 1Z1 (20km) Clipboard",Vaughan,"1-866-345-0183, 905-841-3977",https://cmha-yr.on.ca,Employment supports including Career Café drop-in resource centre and pre-employment skills building workshops assistance with job search job coaching resume writing interview skills problem solving,https://211ontario.ca/results/?searchLocation=Scarborough&topicPath=18&latitude=43.773&longitude=-79.2576&sd=25&ss=Distance&pg=3,18,Scarborough
WoodGreen Community Services,Integrated Employment Services - Dufferin/King,"219 Dufferin St, Bldg 201, Suite 1C, Lower Level Toronto, ON, M6K 3J1 (20km) Clipboard",Toronto - Dufferin St,416-405-5254,https://www.woodgreen.org/,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests, and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services All services at this site can be tailored to meet the needs of all client groups Services at these sites are specifically designed to support individuals with disabilities Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation, and/or a basic living allowance Services for Employers offers help identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests, and experience support for developing on-the-job training plans and monitoring of placements to support retention",https://211ontario.ca/results/?searchLocation=Scarborough&topicPath=18&latitude=43.773&longitude=-79.2576&sd=25&ss=Distance&pg=3,18,Scarborough
WoodGreen Community Services,"Other Employment Programs, Dufferin","219 Dufferin St, Bldg 201, Suite 1C, Lower Level Toronto, ON, M6K 3J1 (20km) Clipboard",Toronto - Dufferin St,416-405-5254,https://www.woodgreen.org/,Employment Accessibility for Students with Disabilities assistance with matching skills and qualifications to full or part time employment resume and interview tips employment action plans assistance in gaining work experience and marketable skills Foundations for Youth Success engages youth in interactive and dynamic life skills training and mentorship initiatives which help develop skills needed for participating in the labour market,https://211ontario.ca/results/?searchLocation=Scarborough&topicPath=18&latitude=43.773&longitude=-79.2576&sd=25&ss=Distance&pg=3,18,Scarborough
360 Kids,Youth Employment Programs - Richmond Hill,"10415 Yonge St, Suite D Richmond Hill, ON, L4C 3C2 (21km) Clipboard","Richmond Hill -- 10415 Yonge St, Suite D",905-475-6694,https://www.360kids.ca,"Employment programs for youth and young adults, offered at locations in York Region Specialized Training for Employment Program (STEP), 647-637-6023 Employment training and supports, including counselling, one-on-one job coaching and paid work placement opportunities, and first aid and workplace safety training if needed for youth who self-identify with mental health challenges must be unemployed and not attending full time school Base 4 Success (B4S), 647-393-3749 12 week paid pre-employment training and paid work placements for youth who face barriers to employment must be unemployed and not attending full time school Every Bite Matters (EBM), 416-574-8676 14-week paid culinary-focused employment program, includes 9 weeks paid pre-employment and culinary training, and 5 weeks paid work placement Youth Success Strategy (YSS), 647-229-4183 Assistance with job search process, including resume, cover letter, and interview preparation",https://211ontario.ca/results/?searchLocation=Scarborough&topicPath=18&latitude=43.773&longitude=-79.2576&sd=25&ss=Distance&pg=3,18,Scarborough
Youth Employment Services YES,"Integrated Employment Services, Disability - Bloor St W","1610 Bloor St W Toronto, ON, M6P 1A7 (21km) Clipboard",Toronto - Bloor St W,416-535-8448,https://www.yes.on.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specifically designed to support individuals with disabilities Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation, and/or a basic living allowance Services for employers offers help identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests, and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium, and large businesses planning to deliver short-term training for existing or new employees",https://211ontario.ca/results/?searchLocation=Scarborough&topicPath=18&latitude=43.773&longitude=-79.2576&sd=25&ss=Distance&pg=3,18,Scarborough
Corbrook Awakening Abilities,Integrated Employment Services,"581 Trethewey Dr Toronto, ON, M6M 4B8 (21km) Clipboard",Toronto - Trethewey Dr,416-245-5565,https://www.corbrook.com,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests, and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specifically designed to support individuals with disabilities. Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation, and/or a basic living allowance Services for Employers offers help identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests, and experience support for developing on-the-job training plans and monitoring of placements to support retention",https://211ontario.ca/results/?searchLocation=Scarborough&topicPath=18&latitude=43.773&longitude=-79.2576&sd=25&ss=Distance&pg=4,18,Scarborough
L'Arche Daybreak,,"11339 Yonge St Richmond Hill, ON, L4S 1L1 (21km) Clipboard",Richmond Hill,905-884-3454,http://www.larchedaybreak.com,"Long-term residential care and vocational training for adults with a developmental disability offers a recreational day program for adults woodworking shop, craft studio and dance troupe",https://211ontario.ca/results/?searchLocation=Scarborough&topicPath=18&latitude=43.773&longitude=-79.2576&sd=25&ss=Distance&pg=4,18,Scarborough
Working for Change,Social Enterprise and Pre-Employment Programs,"1499 Queen St W, Suite 203 Toronto, ON, M6R 1A3 (21km) Clipboard",Queen Street Office,"1-866-504-1693, 416-504-1693",https://www.workingforchange.ca,"Education and employment opportunities through social enterprise and pre-employment training programs operates Out of this World Café, Parkdale Green Thumb Enterprises, Raging Spoon Catering, College Street Catering pre-employment training programs include Food and Horticulture Training, Relief Worker Training (shelters and drop-in) Voices from the Street public speakers available on a variety of issues",https://211ontario.ca/results/?searchLocation=Scarborough&topicPath=18&latitude=43.773&longitude=-79.2576&sd=25&ss=Distance&pg=4,18,Scarborough
Community Living Ajax-Pickering & Whitby,Accommodation and Community Supports,"Administrative Office, 36 Emperor St Ajax, ON, L1S 1M7 (21km) Clipboard",Ajax,905-427-3300,https://www.cl-apw.org,"Information, support, advocacy and service coordination assist in obtaining resources, services for family and promotes family involvement accommodation services including supported group living, treatment homes, intensive support residences, host family program employment supports Passport funding supports assistance with funding applications long and short term planning support access to urgent response Community Participation Support includes recreational and social support",https://211ontario.ca/results/?searchLocation=Scarborough&topicPath=18&latitude=43.773&longitude=-79.2576&sd=25&ss=Distance&pg=4,18,Scarborough
"Ontario. Ministry of Children, Community and Social Services","Ontario Disability Support Program, Yorkgate Office","Yorkgate Mall, 1 York Gate Blvd Toronto, ON, M3N 3A1 (21km) Clipboard",Toronto - Yorkgate Office,"1-888-789-4199, 416-325-5900, 1-888-999-1142, 1-800-387-5559",https://www.ontario.ca/page/ontario-disability-support-program,"Income Supports: Health benefits -- prescription drugs, dental care, vision care medical supplies, including diabetic and surgical supplies transportation to medical treatment if cost exceeds $15 per month Pregnancy and Breastfeeding Nutritional Allowance Extended Health Benefit may be available to clients who are no longer eligible for ODSP income support Disability-related benefits -- assistive devices including mobility devices, vision and hearing aids, prosthetics batteries for mobility devices and hearing aids guide dogs Special Diet Allowance may be available Housing Stabilization Fund, 416-397-5550 -- help with rent and energy arrears, rent deposit, moving costs and essential furniture Employment incentives and benefits -- Employment and Training Start-Up Benefit child care costs Work-related benefit Transitional health benefit Employment Transition Benefit Transition Child Benefit -- for those not receiving the Ontario Child Benefit or the Canada Child Benefit Employment Supports -- job preparation, job search, starting a business Interactive Voice Response (IVR) 1-800-808-2268 , Mon-Sun 24 hrs -- automated information and payment details, file status, service not available to TTY users Welfare Fraud Hotline 1-800-394-7867, welfare.fraud.css@ontario.ca -- to report suspected cases of social assistance fraud",https://211ontario.ca/results/?searchLocation=Scarborough&topicPath=18&latitude=43.773&longitude=-79.2576&sd=25&ss=Distance&pg=4,18,Scarborough
Fresh Start Cleaning and Maintenance,,"3345 Dundas St W Toronto, ON, M6P 2A6 (22km) Clipboard",Dundas West Office,416-504-4262,https://freshstartclean.com,"Cleaning and maintenance company staffed by psychiatric survivors, includes supportive environment with flexible schedules, emphasis on enhancing cleaning and communication skills, team work, problem solving, and decision making in nonprofit employee-driven business environment; opportunities to raise self-esteem and work skills office and building janitorial services and property management Special needs residential cleaning Extreme cleaning, beg bug and cockroach extermination preparation, and hoarding services, including City Extreme Cleaning program for individuals and families at high risk of eviction due to inability to meet public health standards",https://211ontario.ca/results/?searchLocation=Scarborough&topicPath=18&latitude=43.773&longitude=-79.2576&sd=25&ss=Distance&pg=4,18,Scarborough
"Career Foundation, (The)","Integrated Employment Services, Empower Abilities Program - Weston","2100 Lawrence Ave W, Suite 100 Toronto, ON, M9N 3W3 (23km) Clipboard",Toronto - 2100 Lawrence Ave W,"1-855-223-8231, 416-243-0066",https://www.careerfoundation.com,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specifically designed to support individuals with disabilities Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation, and/or a basic living allowance Services for employers offers help identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests, and experience support for developing on-the-job training plans and monitoring of placements to support retention",https://211ontario.ca/results/?searchLocation=Scarborough&topicPath=18&latitude=43.773&longitude=-79.2576&sd=25&ss=Distance&pg=4,18,Scarborough
Addus - Head Office,Windermere Location,Clipboard,Windermere Location,416-604-2449,http://www.addus.org,"Community integration program * experiential learning, work placements * recreation and social activities * capacity 12",https://211ontario.ca/results/?searchLocation=Scarborough&topicPath=18&latitude=43.773&longitude=-79.2576&sd=25&ss=Distance&pg=4,18,Scarborough
VITA Mens Sana,Support Services,"4301 Weston Rd Toronto, ON, M9L 2Y3 (23km) Clipboard",Toronto,416-749-6234,https://www.vitacls.org,"Day Program and Support Services vocational training life skills, educational workshops respite services residential services Clinical Services art therapy, behaviour therapy, nutritional services, educational services counselling and psychiatric consultation short and long term treatment programs Mens Sana, Families for Mental Health residential services drop-in/day program family support information and referral social, recreational and educational programs",https://211ontario.ca/results/?searchLocation=Scarborough&topicPath=18&latitude=43.773&longitude=-79.2576&sd=25&ss=Distance&pg=4,18,Scarborough
Jake's House for Children with Autism,,"5750 Explorer Dr, Suite 102 Mississauga, ON, L4W 0A9 (32km) Clipboard",Mississauga - Head Office,416-247-5253,https://www.jakeshouse.ca,"Services for people on the autism spectrum mutual support, guidance, and networking employment skills, mentoring and paid placements for those 18-30 years on the autism spectrum skill building workshops, recreation, social activities and events Inclusive Housing Program, including Community Residences, for individuals and families living with autism, starting from age 18 Legends Mentoring Program -- one-to-one mentorship for children and youth on the autism spectrum, and adult volunteer mentor opportunities",https://211ontario.ca/results/?searchLocation=Scarborough&topicPath=18&latitude=43.773&longitude=-79.2576&sd=25&ss=Distance&pg=4,18,Scarborough
DeafBlind Ontario Services,,"17665 Leslie St, Unit 15 Newmarket, ON, L3Y 3E3 (35km) Clipboard",Newmarket,"1-855-340-3267, 905-853-2862",https://www.deafblindontario.com,"Supports people who are deafblind, as well as people who have a developmental disability and are Deaf, hard of hearing or use non-traditional forms of communication Specialized services are customized to each person's unique needs, method of communication, and goals to live their best life intervenor and other specialized services supported living locations supports development of life and vocational skills recreational opportunities",https://211ontario.ca/results/?searchLocation=Scarborough&topicPath=18&latitude=43.773&longitude=-79.2576&sd=25&ss=Distance&pg=4,18,Scarborough
Bartimaeus Rehabilitation Services Inc,Rehabilitation Services,"1006 Plains Rd E Burlington, ON, L7T 4K2 (68km) Clipboard",Burlington,905-447-2764,https://www.bartimaeusrehab.com/,"Direct therapy, transitional support and community integration to children, youth, adults and seniors recovering from an acquired brain injury and/or serious trauma specializes in supporting individuals who are exhibiting complex, moderate to severe behaviours offers consultation, educational and training workshops for families and professionals available in hospital, home, school, workplace and community",https://211ontario.ca/results/?searchLocation=Scarborough&topicPath=18&latitude=43.773&longitude=-79.2576&sd=25&ss=Distance&pg=4,18,Scarborough
Karis Disability Services,Corporate Office,"26 Peppler St Kitchener, ON, N2J 3C4 (107km) Clipboard",Waterloo,"1-866-362-6810, 519-783-6810",https://karis.org/,"Services for persons with disabilities Services include: Individual Support Services : in-home respite out-of-home respite transportation school-to-work transitional supports Supported Independent Living for a person who chooses to live independently or with a roommate level of support is determined on an individual basis can range from several hours per day to a few hours each week Community Participation Supports / Employment Supports encouragement to pursue employment volunteer leisure and recreation opportunities life skill development community involvement vocational and recreational activities options explored on an individual basis supports available to enable the person to participate in activities Family Home Services for persons who prefer a family-like setting person shares the family home with a family, similar to foster care the matching of individuals with families ensures compatibility long-term arrangement staff frequently meets with the family home provider and the individual to offer support and guidance Community Residences provides a quality residential setting for adults and children who require assistance in daily living three to six individuals live in shared accommodations and usually receive 24-hours/day support",https://211ontario.ca/results/?searchLocation=Scarborough&topicPath=18&latitude=43.773&longitude=-79.2576&sd=25&ss=Distance&pg=4,18,Scarborough
Charlene Wolff Support Services,,Clipboard,No physical address,778-587-1299,https://destinedforthemoon.wixsite.com/selfmadesupports,"Support services for individuals with developmental disabilities. The organization provides a range of services and supports, including personal care respite care life skills training job coaching community integration These services are designed to help individuals with developmental disabilities achieve greater independence, develop new skills and abilities, and participate fully in their communities",https://211ontario.ca/results/?searchLocation=Scarborough&topicPath=18&latitude=43.773&longitude=-79.2576&sd=25&ss=Distance&pg=4,18,Scarborough
National Educational Association of Disabled Students,,"Carleton University, 1125 Colonel By Drive, Rm. 514, Unicentre Ottawa, ON, K1S 5B6 (334km) Clipboard",Ottawa,"1-877-670-1256, 613-380-8065",https://www.neads.ca/,"National Office Support Services provides information and referrals to hundreds of post-secondary students with disabilities offers skill training resources relevant to students with disabilities in post-secondary education and employment conducts relevant research on access to post-secondary education and employment opportunities holds regular regional events across Canada to provide resources and skill development to students with disabilities responds to requests for information and advice from: e mployers, provincial and federal government departments, service providers and faculty members/teachers on college and university campuses, the offices of federal members of parliament and provincial and territorial members of parliament/legislature and other non-profit organizations NEADS also offers additional services including: Disability Awar d s : a financial aid portal: https://disabilityawards.ca/ Breaking It Down: a feature rich employment portal: http://breakingitdown.neads.ca/",https://211ontario.ca/results/?searchLocation=Scarborough&topicPath=18&latitude=43.773&longitude=-79.2576&sd=25&ss=Distance&pg=4,18,Scarborough
Neil Squire Society,Creative Employment Options Program,"Rideau Community Hub, 815 St-Laurent Blvd, Room 218 Ottawa, ON, K1K 3A7 (341km) Clipboard",Central Regional Office,"1-866-939-6345, 613-723-3575",https://www.neilsquire.ca/,"Organization offering services virtually and in-person by appointment. Employment services continues. Assist people with various disabilities in obtaining employment in their chosen profession Services: career exploration (skills and career self-assessments, educational exploration, labour market research) ergonomic and assistive technology assessment and recommendations self-management skills and disability management skills identify workplace values, abilities, interests, and skills learn how to develop a resume and cover letter job interview preparation effective job search techniques develop an action plan for employment with job search support from the staff",https://211ontario.ca/results/?searchLocation=Scarborough&topicPath=18&latitude=43.773&longitude=-79.2576&sd=25&ss=Distance&pg=4,18,Scarborough
New Leaf Living and Learning Together,Residential Services,"19601 Leslie St East Gwillimbury, ON, L0G 1R0 (2km) Clipboard",Queensville Office,905-478-1418,https://www.newleaf.ca,Residential and day support services in rural York Region 13 homes 112 acre working farm staffed 24 hours,https://211ontario.ca/results/?latitude=44.1023&longitude=-79.432&searchLocation=Sharon&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Sharon
"Ontario. Ministry of Children, Community and Social Services","Ontario Disability Support Program, Newmarket Office","17125 Leslie St , Unit 101 Newmarket, ON, L3Y 8E4 (5km) Clipboard",Newmarket Office,"1-877-669-6658, 905-868-8900, 1-888-999-1142, 1-800-387-5559",https://www.ontario.ca/page/ontario-disability-support-program,"Income Supports: Health benefits -- prescription drugs, dental care, vision care medical supplies, including diabetic and surgical supplies transportation to medical treatment if cost exceeds $15 per month Pregnancy and Breastfeeding Nutritional Allowance Extended Health Benefit may be available to clients who are no longer eligible for ODSP income support Disability-related benefits -- assistive devices including mobility devices, vision and hearing aids, prosthetics batteries for mobility devices and hearing aids guide dogs Special Diet Allowance may be available Employment incentives and benefits -- Employment and Training Start-Up Benefit child care costs Work-related benefit Transitional health benefit Employment Transition Benefit Transition Child Benefit -- for those not receiving the Ontario Child Benefit or the Canada Child Benefit Employment Supports -- job preparation, job search, starting a business Interactive Voice Response (IVR) 1-800-808-2268, Mon-Sun 24 hrs-- automated information and payment details, file status * service not available to TTY users Welfare Fraud Hotline 1-800-394-7867, welfare.fraud.css@ontario.ca -- to report suspected cases of social assistance fraud",https://211ontario.ca/results/?latitude=44.1023&longitude=-79.432&searchLocation=Sharon&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Sharon
DeafBlind Ontario Services,,"17665 Leslie St, Unit 15 Newmarket, ON, L3Y 3E3 (5km) Clipboard",Newmarket,"1-855-340-3267, 905-853-2862",https://www.deafblindontario.com,"Supports people who are deafblind, as well as people who have a developmental disability and are Deaf, hard of hearing or use non-traditional forms of communication Specialized services are customized to each person's unique needs, method of communication, and goals to live their best life intervenor and other specialized services supported living locations supports development of life and vocational skills recreational opportunities",https://211ontario.ca/results/?latitude=44.1023&longitude=-79.432&searchLocation=Sharon&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Sharon
Commons Coffee and Catering,Workskills Cafe and Catering Program,"200 Doug Duncan Dr Newmarket, ON, L3Y 3X1 (6km) Clipboard",Newmarket,416-738-6525,https://www.commonscoffee.org,"Registered not-for profit social enterprise that partners with individuals with autism and developmental disability to empower their ability and work skills while working at a vending booth and during other local events, festivals, workshops and meetings operates a coffee catering booth at the Newmarket Farmers Market on Saturdays 8 am-1 pm at 200 Doug Duncan Rd at Riverwalk Commons (Lions Community Centre) locally roasted organic coffee is brewed and served on site with other hot and cold drinks at the market booth coffee beans or ground coffee can be ordered via Facebook message or through info@commonscoffee.org - able to deliver locally to Newmarket, Aurora, Sharon, Holland Landing; e-transfer payment to be made to pay@commonscoffee.org",https://211ontario.ca/results/?latitude=44.1023&longitude=-79.432&searchLocation=Sharon&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Sharon
360 Kids,Youth Employment Programs - Newmarket,"130 Davis Dr, Unit 18 Newmarket, ON, L3Y 2N1 (6km) Clipboard",Newmarket,647-229-4183,https://www.360kids.ca,"Employment programs for youth, offered at locations in York Region Base 4 Success (B4S) 12-week paid employment program for youth who face barriers to employment. includes 5 weeks of group-based pre-employment workshops and a 7-week job placement with a community employer within York Region Specialized Training for Employment Program (STEP) training and support for youth who self-identify with mental health challenges and other barriers to employment one-on-one employment counselling, job coaching, and paid work placement Supporting Students to Work (SSW) supports high school students who face barriers to employment between the ages of 15-18 (up to 21 if a Special Education student) one-on-one employment counselling, job searching, and paid workshops Youth Success Strategy (YSS) YSS Employment Counsellor assists youth in reaching their employment goals, who either do not require the support of a formal program or do not meet the eligibility criteria of our formal programs provides assistance with job search process, including resume, cover letter, and interview preparation",https://211ontario.ca/results/?latitude=44.1023&longitude=-79.432&searchLocation=Sharon&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Sharon
Community Living Central York,,"575 Penrose St Newmarket, ON, L3Y 5L5 (7km) Clipboard",,905-898-3000,http://www.clcy.ca,"Supports and services to individuals with developmental/intellectual disabilities who live in Aurora, East Gwillimbury, Newmarket, Township of King, and Whitchurch-Stouffville * offers a day program, community participation supports, supported group living, supported independent living, associate family program (foster care), respite services and employment services Services and Programs: Associate Family Community Participation Supports / Day Program Employment Strategies Family Connections - Respite Services Supported Group Living Supported Independent Living",https://211ontario.ca/results/?latitude=44.1023&longitude=-79.432&searchLocation=Sharon&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Sharon
Community Living Central York,Employment Strategies,"575 Penrose St Newmarket, ON, L3Y 3X6 (7km) Clipboard",,905-898-3000,http://www.clcy.ca,Assist people who have a developmental disability with locating and maintaining employment Supports include: job preparation coaching career development workplace support,https://211ontario.ca/results/?latitude=44.1023&longitude=-79.432&searchLocation=Sharon&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Sharon
March of Dimes Canada (GTA),Integrated Employment Services,"25 Millard Ave Newmarket, ON, L3Y 7R6 (7km) Clipboard",Newmarket,1-833-612-6632,https://www.modcemploymentservices.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specially designed to support individuals with disabilities Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers ​ offers help identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention",https://211ontario.ca/results/?latitude=44.1023&longitude=-79.432&searchLocation=Sharon&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Sharon
Cornerstone to Recovery,Day and Residential Treatment Programs,"570 Steven Court, Unit B Newmarket, ON, L3Y 6Z2 (7km) Clipboard",Newmarket,"905-762-1551, 289-716-9956",https://www.cornerstonetorecovery.com,"Day programs include counselling, wellness programs, peer support, and drop-in supports Pathways 5 week recovery day program alternative for individuals who are unable to commit to residential programs Connections For individuals experiencing or impacted by addiction and/or substance use drop-in services individual and family counselling supportive groups community activities Residential Treatment for Men Kettleby Ranch program includes 3-month residential treatment, with peer support and abstinence-based recovery Wellness Centre Physical, mental and spiritual wellness programs",https://211ontario.ca/results/?latitude=44.1023&longitude=-79.432&searchLocation=Sharon&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Sharon
Job Skills,Right Fit for You,"16775 Yonge St, Suite 304 Newmarket, ON, L3Y 8J4 (8km) Clipboard",Newmarket - Yonge St,"1-866-592-6278, 905-235-5255",https://www.jobskills.org/rightfit,12 week comprehensive wrap-around support for youth facing significant barriers to employment holistic care plans in-depth assessments individual and group counseling financial supports referrals and coordination,https://211ontario.ca/results/?latitude=44.1023&longitude=-79.432&searchLocation=Sharon&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Sharon
Canadian Hearing Services - Toronto and York Region,"Canadian Hearing Services, York Region","16635 Yonge St, Unit 9 Newmarket, ON, L3X 1V6 (8km) Clipboard",Newmarket - York Region Office,1-866-518-0000,https://www.chs.ca,"Services and supports for individuals who are Deaf and hard of hearing general support counselling mental health/wellness counselling sign language interpreting hearing care counselling program for 55+ hearing healthcare/audiology services communication devices program video conferencing services employment services for job seekers sign language classes for individuals and businesses Emergency Interpreter Service , 24 hours, 1-866-518-0000, TTY 1-877-215-9530, urgent@chs.ca, SMS or text 416-712-6637 Deaf-Blind Intervening Services 1-866-518-0000, TTY 1-877-215-9530, Allan Wareham awareham@chs.ca",https://211ontario.ca/results/?latitude=44.1023&longitude=-79.432&searchLocation=Sharon&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Sharon
