name,program,address,city,phone,website,description,source_url,topic_path,search_city
Friends of Jesus Christ Food Bank,West Hill Community Food Bank,"4175 Lawrence Ave E Toronto, ON, M1E 4T7 (20km) Clipboard",West Hill Community Food Bank,416-335-8829,https://friendsofjesuschrist.com/,Food bank Member of Daily Bread Food Bank,https://211ontario.ca/results/?searchLocation=Toronto&topicPath=70&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=6,70,Toronto
Humanity First Canada,Community Food Bank,"600 Bowes Rd, Unit 40 Vaughan, ON, L4K 4A3 (20km) Clipboard",Vaughan,416-440-0346,https://www.humanityfirstcanada.ca/,"Offering groceries of non-perishable food items to those who are sick, elderly or are self isolated with no one else to care for them volunteers available to assist with shopping for the vulnerable population --------------------------- Food Bank monthly food hampers Also international disaster response, refugee sponsorship and resettlement services",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=70&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=6,70,Toronto
Muslim Welfare Canada,Scarborough Halal Food Bank,"Muslim Welfare Canada, 100 McLevin Ave, Unit 7 Toronto, ON, M1B 5K1 (20km) Clipboard","Toronto - 100 McLevin Ave, Unit 7",416-335-9994,http://www.mwcanada.org,Food bank halal meat diapers and baby formula clothing and household items,https://211ontario.ca/results/?searchLocation=Toronto&topicPath=70&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=6,70,Toronto
SacredHand Canada,Food Programs,"5004 Timberlea Blvd, Units 26-29 Mississauga, ON, L4W 2S6 (20km) Clipboard",Mississauga - Timberlea Blvd,905-624-0333,https://sacredhandcanada.com/,"Food bank and other food programs hot meals weekly fruit and vegetable basket deliveries to families, seniors and individuals residing in shelters Ramadan food baskets religious and culturally appropriate food offers accommodations for dietary restrictions",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=70&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=6,70,Toronto
Langstaff Church Food Pantry,Food Pantry,"1350 Langstaff Rd Thornhill, ON, L4J 8P8 (20km) Clipboard",Thornhill,289-514-0080,,"Food bank providing perishable and non-perishable food items depending on supply, bring own bags",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=70&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=6,70,Toronto
West Hill Community Support Program,Food Bank,"4234 Lawrence Ave E, Unit 2 Toronto, ON, M1E 2S5 (21km) Clipboard",Toronto,647-551-7726,https://www.westhillcommunitysupport.ca/,Food bank -- volunteer-run delivery possible,https://211ontario.ca/results/?searchLocation=Toronto&topicPath=70&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=6,70,Toronto
Mount Zion Apostolic Church Food Pantry,,"6810 Professional Court Mississauga, ON, L4V 1X6 (21km) Clipboard",Mississauga,"1-800-733-2767, 905-908-1205",http://www.mzaccanada.com,"Church providing non-perishable food, and occasionally perishable foods, to those in need",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=70&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=6,70,Toronto
Canadian South Asian Growth and Support Services,Food Pantry at Morningside,"Mornelle Community Hub, 90 Mornelle Crt, Bsmt Toronto, ON, M1E 4P9 (21km) Clipboard",Scarborough,,http://www.csagss.org/,Food bank Member of Daily Bread Food Bank,https://211ontario.ca/results/?searchLocation=Toronto&topicPath=70&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=6,70,Toronto
St Mary's Food Bank,Coopers Location,"5715 Coopers Ave, Unit 12 Mississauga, ON, L4Z 2Z7 (21km) Clipboard",Mississauga - Coopers Location,905-890-0900,http://stmarysfoodbank.ca/#contactus,Food bank Member agency of The Mississauga Food Bank,https://211ontario.ca/results/?searchLocation=Toronto&topicPath=70&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=6,70,Toronto
Malvern Food Bank,Food Bank,"Wigwamen Waabnong, 20 Sewells Rd Toronto, ON, M1B 3G5 (22km) Clipboard",Toronto,647-607-5943,https://www.torontoeastsda.ca,Food bank - serving outside Member of Daily Bread Food Bank,https://211ontario.ca/results/?searchLocation=Toronto&topicPath=70&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=6,70,Toronto
Sai Dham Food Bank,,"31 Steinway Blvd Toronto, ON, M9W 6N3 (22km) Clipboard",Toronto,437-988-4422,http://www.saidhamfoodbank.com/,mobile food bank services monthly food delivery for seniors 65 years and older one time emergency food assistance available upon referral and individual assessment children's Breakfast Program serving students in multiple schools in Peel Region grocery hampers for international students weekly hot meal and grocery program for individuals experiencing homelessness supports small food banks with fresh produce and groceries,https://211ontario.ca/results/?searchLocation=Toronto&topicPath=70&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=6,70,Toronto
Salvation Army Richmond Hill Community Church,Community and Family Services,"9050 Yonge St, Suite 102 Richmond Hill, ON, L4C 9S6 (22km) Clipboard",Richmond Hill,905-737-0496,,"Community and Family Services Meal in a Box emergency food emergency clothing, furniture and household necessities referrals to community services such as homeless shelters newcomer and refugee supports Christmas assistance children and youth programming, including camps programming for adults and seniors backpacks and winter coats program pastoral support",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=70&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=6,70,Toronto
TAIBU Community Health Centre,Daily Bread Food Bank,"110 Empringham Dr, Unit 214 Toronto, ON (22km) Clipboard",,416-644-3536,http://www.taibuchc.ca,Food bank,https://211ontario.ca/results/?searchLocation=Toronto&topicPath=70&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=6,70,Toronto
Sakeenah Canada (GTA),The People's Market,"5659 McAdam Rd, Unit B3 Mississauga, ON, L4Z 1N9 (22km) Clipboard",Mississauga - The People's Market,1-888-671-3446,https://sakeenahcanada.com/,Food bank grocery store-like experience culturally appropriate food and essentials,https://211ontario.ca/results/?searchLocation=Toronto&topicPath=70&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=6,70,Toronto
Staff of Life Food Bank,,"65 Grand Marshall Dr Toronto, ON, M1B 5N6 (23km) Clipboard",Toronto - Philadelphia Seventh-Day Adventist Church,416-286-3209,https://philadelphiasda.ca,Food bank Member of Daily Bread Food Bank,https://211ontario.ca/results/?searchLocation=Toronto&topicPath=70&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=6,70,Toronto
Seva Food Bank,Malton Location,"2832 Slough St Mississauga, ON, L4T 1G3 (23km) Clipboard",Mississauga - Malton Location,905-361-7382,http://www.sevafoodbank.com,"Provides culturally-appropriate food to low-income families shopping model by appointment only, call Wed-Thu 3 pm-8 pm, Fri 10 am-2 pm offers home delivery for individuals who are unable to get to the food bank due to severe medical issues and/or disability grocery delivery service for home bound seniors, call for details",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=70&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=6,70,Toronto
Community Partners for Success,Community Resource Centre,"50 Elgin St Trenton, ON, K8V 3X9 Clipboard",Trenton,613-965-1167,,"Centre provides the following programming: Meal programming Emergency Food Hampers Harm Reduction Materials Mental wellness  and employment support & referrals Free Clothing Room Program: Offers clothing, home decor and hygiene products free of charge",https://211ontario.ca/results/?latitude=44.1019&longitude=-77.5754&searchLocation=Trenton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Trenton
Trenton Care and Share Food Bank,,"30 Pelham St, Suite 2 Quinte West, ON, K8V 5A7 (1km) Clipboard",Quinte West,613-394-5551,https://trentonfoodbank.ca/,Food bank SERVING QUINTE WEST LINK TO BOUNDARIES SERVED,https://211ontario.ca/results/?latitude=44.1019&longitude=-77.5754&searchLocation=Trenton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Trenton
Society of St Vincent de Paul,,Clipboard,Brighton - Mailing Address,613-827-6040,,"Provides emergency food vouchers for families in need. Provide emergency assistance for rent, hydro and heat if available Eligibility determined on a case by case basis Home visit will be made as part of application process",https://211ontario.ca/results/?latitude=44.1019&longitude=-77.5754&searchLocation=Trenton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Trenton
Brighton Fare Share Food Bank,,"39A Elizabeth St Brighton, ON, K0K 1H0 (14km) Clipboard",,,,Food assistance to those in need Clients are welcome to come to the food bank once in a calendar month Clients will have food brought to their car in parking lot in a grocery cart Clients are requested to bring their own grocery bags,https://211ontario.ca/results/?latitude=44.1019&longitude=-77.5754&searchLocation=Trenton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Trenton
Prospect Community Church EMCC,,"Prospect House, 1 Elgin St E Cramahe, ON, K0K 1S0 (15km) Clipboard",Prospect House - Elgin St,905-355-2408,https://www.prospectchurch.net,Worship services Food cupboard Community lunch (see Colborne Community Lunch record for details),https://211ontario.ca/results/?latitude=44.1019&longitude=-77.5754&searchLocation=Trenton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Trenton
Salvation Army (The),Community and Family Services - Food for Me Food Bank,"290 Bridge St W Belleville, ON, K8N 3B3 (15km) Clipboard",Belleville,613-968-6834,https://www.tsabellevilleministries.com/,Appointments MUST be booked in advance by calling 613-968-6834 program will provide a gift card to a local grocery store for food needs supplemented item can be received from the Salvation Army Pantry when available assistance is available once every TWO months ID is need for all household members as well as proof of primary address and income,https://211ontario.ca/results/?latitude=44.1019&longitude=-77.5754&searchLocation=Trenton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Trenton
Salvation Army (The),Salvation Army (The) - Community and Family Services - Belleville Outreach Programs,"290 Bridge St W Belleville, ON, K8N 3B3 (15km) Clipboard",Belleville,613-968-6834,https://www.tsabellevilleministries.com/,dine -in  hot supper being served Mon-Thu & Sat evenings between 4.30pm- 6:00 pm ​ Agency providing: Sally Ann Supper Program Food Bank Coats for Folks Street Nurse Referrals to other community and Salvation Army agencies such as Drug and Alcohol Rehabilitation and Shelters,https://211ontario.ca/results/?latitude=44.1019&longitude=-77.5754&searchLocation=Trenton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Trenton
Gleaners Foodbank (Quinte) Inc.,Food Bank & Michelangelo's Cafe,"25 Wallbridge Cres Belleville, ON, K8P 1Z3 (16km) Clipboard",Belleville,613-962-9043,https://www.gleanersfoodbank.ca/,"Emergency food hamper service • NO entry inside building • Food Hamper appointment booking available online • Food hampers provided once every 28 days. Gleaners Online Registration Free Food program provides bread, dairy products, fresh fruits and vegetables, non-perishable food items, hygiene products and infant/toddler items(based on availability) SERVICES FOR RESIDENCES OF BELLEVILLE Organic Garden provided to educate public on growing their own produce. The garden is also educational tool for off the grid gardening which includes water conservation, solar energy, organic gardening and companion gardening.",https://211ontario.ca/results/?latitude=44.1019&longitude=-77.5754&searchLocation=Trenton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Trenton
Hastings and Prince Edward Learning Foundation,,"Education Centre, 156 Ann St Belleville, ON, K8N 3L3 (17km) Clipboard",Belleville,613-966-1170,http://www.hpelearningfoundation.ca,"Support Projects include: Student Emergency Fund - program provides immediate assistance to Hastings and Prince Edward District School Board students, and perhaps their families, by providing financial aid and/or gift-in-kind support.  This funding could be used to purchase items such as eyeglasses, EpiPens, medical supplies, food and clothing, transportation, to subsidize field trips, or to assist with additional financial needs that result from family crises (fire, flood, layoffs, illness, etc). Len & Olive Black Memorial Fund - support students in non emergency situations that require support who are facing barriers such as needing help with purchasing materials and items to allow them to participate in courses OR post secondary application fees.",https://211ontario.ca/results/?latitude=44.1019&longitude=-77.5754&searchLocation=Trenton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Trenton
Stirling and Area Christian Community Care Inc.,Stirling Food Cupboard,"85 Station St Stirling, ON, K0K 3E0 (22km) Clipboard",Stirling,"613-395-2105, 613-395-3952",,"CV19 Food Bank remains open Thurs 10 am- 12 noon, except for first Thurs of the month and on the second and fourth Thurs of the month from 7 pm- 9 pm (March 28, 2020) Food program Emergency food supplies for residents of Stirling-Rawdon in need (a maximum of once per month)",https://211ontario.ca/results/?latitude=44.1019&longitude=-77.5754&searchLocation=Trenton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Trenton
Wellington & District Foodbank - Storehouse,Wellington and District Foodbank - Storehouse,"304 Niles St Wellington, ON, K0K 3L0 (24km) Clipboard",Wellington and District,"613-849-7403, 613-827-8881",https://wellingtonfoodbank.org,"Foodbank Meal Programs Holiday Hampers and Holiday Packages School Backpack program Household items, dishes, linens when available.",https://211ontario.ca/results/?latitude=44.1019&longitude=-77.5754&searchLocation=Trenton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Trenton
Teresa Group - Child and Family Aid,,"355 Church St, 2nd Fl Toronto, ON, M5B 0B2 (153km) Clipboard",Toronto,416-596-7703,https://www.teresagroup.ca,"Advances the dignity and well being of children and their families affected by HIV/AIDS. Clients are welcome to the organization for one-on-one appointments Agency provides practical support including access to diapers, Welcome Baby Bag, food hampers, grocery vouchers, TTC tokens for medical appointments, new winter clothing, toys and gift cards for children and youth counselling and case management, family and child support groups, external referrals, and resources for children and their families around HIV overnight camp for children Infant Formula Program, see separate listing",https://211ontario.ca/results/?latitude=44.1019&longitude=-77.5754&searchLocation=Trenton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Trenton
Salvation Army (The),"Community and Family Services - Food Bank, Tweed","596 Moira Rd Stone Mills, ON, K0K 3J0 (1km) Clipboard",Tweed,613-478-5544,,Emergency services: food referrals No Funding for Hydro or Rental assistance,https://211ontario.ca/results/?latitude=44.4765&longitude=-77.312&searchLocation=Tweed&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Tweed
Central Hastings Support Network,Helping Hand Madoc Food Bank,"151 St Lawrence St E Madoc, ON, K0K 2K0 (13km) Clipboard",Madoc - St. Lawrence St E,"613-473-5255, 613-473-9035",https://chsn.support/,Food bank Good Food Box Wednesdays - Baby Box Program emergency food provisions,https://211ontario.ca/results/?latitude=44.4765&longitude=-77.312&searchLocation=Tweed&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Tweed
Central Hastings Support Network,,"151 St Lawrence St E Madoc, ON, K0K 2K0 (13km) Clipboard",Madoc - St. Lawrence St E,613-473-5255,,"Access to and assistance to complete government forms/applications information and referral regarding government and community service(s) access to fax machine to connect with services Helping Hands Madoc Food Bank Central Hastings Transit (public transit from the villages of Central Hastings to Belleville volunteer driver program Christmas Sharing for the ""473"" phone exchange volunteer income tax clinic",https://211ontario.ca/results/?latitude=44.4765&longitude=-77.312&searchLocation=Tweed&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Tweed
Teresa Group - Child and Family Aid,,"355 Church St, 2nd Fl Toronto, ON, M5B 0B2 (188km) Clipboard",Toronto,416-596-7703,https://www.teresagroup.ca,"Advances the dignity and well being of children and their families affected by HIV/AIDS. Clients are welcome to the organization for one-on-one appointments Agency provides practical support including access to diapers, Welcome Baby Bag, food hampers, grocery vouchers, TTC tokens for medical appointments, new winter clothing, toys and gift cards for children and youth counselling and case management, family and child support groups, external referrals, and resources for children and their families around HIV overnight camp for children Infant Formula Program, see separate listing",https://211ontario.ca/results/?latitude=44.4765&longitude=-77.312&searchLocation=Tweed&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Tweed
Deseronto Helping Hands Food Bank,Food Bank,"Deseronto Fire Hall  (east side entrance), 316 Edmon St Deseronto, ON, K0K 1X0 (8km) Clipboard",Deseronto,613-396-2440,,"Food bank is still operating the 2nd and 4th Thurs of each month from 10 am- 12 noon Increased Health and Safety standards with no entry to building When arrive knock on front door of building and someone will pass out items to client Donations accepted during operating hours (March 28, 2020) Provides food boxes to qualifying families living in Deseronto and Tyendinaga Township Garden plots & local citizens supply us with fresh veggies Advice on nutrition & preparation of food Refer pregnant women & new moms to appropriate programs in the area Encourage clients to try the good food box program run by Community Care",https://211ontario.ca/results/?latitude=44.188&longitude=-77.1482&searchLocation=Tyendinaga Mohawk Territory&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Tyendinaga Mohawk Territory
Westdale Park Free Methodist Church,,"7 Richmond Park Dr Greater Napanee, ON, K7R 2Z3 (16km) Clipboard",Napanee,613-354-2669,https://westdaleparkchurch.ca/index.php,"Free Methodist Church holds regular worship services and a variety of groups free clothing, personal items and some non-perishable food for any need at The Community Closet kids club and religious service",https://211ontario.ca/results/?latitude=44.188&longitude=-77.1482&searchLocation=Tyendinaga Mohawk Territory&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Tyendinaga Mohawk Territory
Salvation Army (The),"Community and Family Services, Napanee","81 Dairy Ave, The Salvation Army Community and Family Services Greater Napanee, ON, K7R 1M5 (17km) Clipboard",Napanee - 81 Dairy Ave,"613-354-7633, 613-453-3499",https://www.goodfoodboxkingston.com/,Call the Food Bank Office at 613-354-7633 to request service. Details regarding food pick up will be provided when you call. Access to community support emergency assistance with groceries Christmas Assistance (Greater Napanee and Stone Mills Township residents) pastoral counselling Good Food Box summer camps Low-income Energy Assistance Program (LEAP) or Hydro and Gas arrears application assistance (call 1-855-487-5327 to begin application process) Ontario Energy Assistance Program: Hydro rebate application assistance (by appointment only: 613-354-7633) See separate program listings for more information,https://211ontario.ca/results/?latitude=44.188&longitude=-77.1482&searchLocation=Tyendinaga Mohawk Territory&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Tyendinaga Mohawk Territory
Hastings and Prince Edward Learning Foundation,,"Education Centre, 156 Ann St Belleville, ON, K8N 3L3 (18km) Clipboard",Belleville,613-966-1170,http://www.hpelearningfoundation.ca,"Support Projects include: Student Emergency Fund - program provides immediate assistance to Hastings and Prince Edward District School Board students, and perhaps their families, by providing financial aid and/or gift-in-kind support.  This funding could be used to purchase items such as eyeglasses, EpiPens, medical supplies, food and clothing, transportation, to subsidize field trips, or to assist with additional financial needs that result from family crises (fire, flood, layoffs, illness, etc). Len & Olive Black Memorial Fund - support students in non emergency situations that require support who are facing barriers such as needing help with purchasing materials and items to allow them to participate in courses OR post secondary application fees.",https://211ontario.ca/results/?latitude=44.188&longitude=-77.1482&searchLocation=Tyendinaga Mohawk Territory&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Tyendinaga Mohawk Territory
Gleaners Foodbank (Quinte) Inc.,Food Bank & Michelangelo's Cafe,"25 Wallbridge Cres Belleville, ON, K8P 1Z3 (20km) Clipboard",Belleville,613-962-9043,https://www.gleanersfoodbank.ca/,"Emergency food hamper service • NO entry inside building • Food Hamper appointment booking available online • Food hampers provided once every 28 days. Gleaners Online Registration Free Food program provides bread, dairy products, fresh fruits and vegetables, non-perishable food items, hygiene products and infant/toddler items(based on availability) SERVICES FOR RESIDENCES OF BELLEVILLE Organic Garden provided to educate public on growing their own produce. The garden is also educational tool for off the grid gardening which includes water conservation, solar energy, organic gardening and companion gardening.",https://211ontario.ca/results/?latitude=44.188&longitude=-77.1482&searchLocation=Tyendinaga Mohawk Territory&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Tyendinaga Mohawk Territory
Prince Edward County. County Operations,,"Shire Hall; 332 Main St Prince Edward, ON, K0K 2T0 (20km) Clipboard",Picton - Main St - Shire Hall,"613-476-2148, 1-833-676-2148",https://www.thecounty.ca,Emergency food bank depot site at Picton Town Hall open every Friday for arranged pick up 12 noon-5 pm call ahead to order 1-833-676-2148,https://211ontario.ca/results/?latitude=44.188&longitude=-77.1482&searchLocation=Tyendinaga Mohawk Territory&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Tyendinaga Mohawk Territory
Salvation Army (The),"Salvation Army (The) - Community Church, Picton","46 Elizabeth St Prince Edward, ON, K0K 2T0 (20km) Clipboard",Picton,613-476-3159,,"Food Bank and Family Services Programs are open Tuesdays, Wednesdays, Thursdays 9 a.m.- 12 p.m. Community & Family Services • Food Bank • Emergency food, shelter & clothing. Warming centre program.• Community services provided all year round",https://211ontario.ca/results/?latitude=44.188&longitude=-77.1482&searchLocation=Tyendinaga Mohawk Territory&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Tyendinaga Mohawk Territory
St Vincent de Paul Society Faith Based Support Group,Faith Based Support Group,"7 Church St Picton, ON, K0K 2T0 (20km) Clipboard",Picton,613-476-3371,https://www.st-gregory-picton.ca/,"Faith Based group that visits people in their homes to provide support, friendship and material assistance Responds to requests for assistance with vouchers for food, drugs, clothing, heating fuel and taxi transportation on emergency basis",https://211ontario.ca/results/?latitude=44.188&longitude=-77.1482&searchLocation=Tyendinaga Mohawk Territory&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Tyendinaga Mohawk Territory
Picton United Church,Picton United Church Food Bank,"Picton United Church, 12 Chapel St Picton, ON, K0K 2T0 (20km) Clipboard",Picton,"613-476-8516, 613-476-6050, 613-476-5404",https://pictonunitedchurch.ca/pages/picton-food-bank/,"Food Bank The Food Bank is downstairs in the Picton United Church, and is open to existing and new members on Fridays from 9am until 11:30am . Donations accepted from service groups, schools, churches, farms, corporations and individuals",https://211ontario.ca/results/?latitude=44.188&longitude=-77.1482&searchLocation=Tyendinaga Mohawk Territory&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Tyendinaga Mohawk Territory
Salvation Army (The),Community and Family Services - Food for Me Food Bank,"290 Bridge St W Belleville, ON, K8N 3B3 (21km) Clipboard",Belleville,613-968-6834,https://www.tsabellevilleministries.com/,Appointments MUST be booked in advance by calling 613-968-6834 program will provide a gift card to a local grocery store for food needs supplemented item can be received from the Salvation Army Pantry when available assistance is available once every TWO months ID is need for all household members as well as proof of primary address and income,https://211ontario.ca/results/?latitude=44.188&longitude=-77.1482&searchLocation=Tyendinaga Mohawk Territory&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Tyendinaga Mohawk Territory
Salvation Army (The),Salvation Army (The) - Community and Family Services - Belleville Outreach Programs,"290 Bridge St W Belleville, ON, K8N 3B3 (21km) Clipboard",Belleville,613-968-6834,https://www.tsabellevilleministries.com/,dine -in  hot supper being served Mon-Thu & Sat evenings between 4.30pm- 6:00 pm ​ Agency providing: Sally Ann Supper Program Food Bank Coats for Folks Street Nurse Referrals to other community and Salvation Army agencies such as Drug and Alcohol Rehabilitation and Shelters,https://211ontario.ca/results/?latitude=44.188&longitude=-77.1482&searchLocation=Tyendinaga Mohawk Territory&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Tyendinaga Mohawk Territory
7 Hills Community Pantry,,"60 Main St Trent Hills, ON, K0K 3K0 (23km) Clipboard",,705-924-2077,https://7hillscommunitypantry.org,Provides food for those in need.,https://211ontario.ca/results/?latitude=44.188&longitude=-77.1482&searchLocation=Tyendinaga Mohawk Territory&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Tyendinaga Mohawk Territory
Teresa Group - Child and Family Aid,,"355 Church St, 2nd Fl Toronto, ON, M5B 0B2 (188km) Clipboard",Toronto,416-596-7703,https://www.teresagroup.ca,"Advances the dignity and well being of children and their families affected by HIV/AIDS. Clients are welcome to the organization for one-on-one appointments Agency provides practical support including access to diapers, Welcome Baby Bag, food hampers, grocery vouchers, TTC tokens for medical appointments, new winter clothing, toys and gift cards for children and youth counselling and case management, family and child support groups, external referrals, and resources for children and their families around HIV overnight camp for children Infant Formula Program, see separate listing",https://211ontario.ca/results/?latitude=44.188&longitude=-77.1482&searchLocation=Tyendinaga Mohawk Territory&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Tyendinaga Mohawk Territory
Loaves and Fishes Food Bank,Uxbridge Loaves and Fishes Food Bank,"St. Andrew's-Chalmers Presbyterian Church, 40B Toronto St S Uxbridge, ON, L9P 1G9 Clipboard",Uxbridge,905-852-0392,http://www.uxbridgefoodbank.com,"Food bank fresh foods available in season food drives to collect food donations, financial donations welcome applications available for Christmas hampers",https://211ontario.ca/results/?latitude=44.1089&longitude=-79.1227&searchLocation=Uxbridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Uxbridge
Operation Scugog,Food Bank,"Victory Christian Centre (school portables), 593 Alma St Scugog, ON, L9L 1C8 (13km) Clipboard",Port Perry,905-985-3087,,Food bank clients may use the foodbank once a month Christmas hamper program accepts donations of non-perishable food,https://211ontario.ca/results/?latitude=44.1089&longitude=-79.1227&searchLocation=Uxbridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Uxbridge
Mount Albert United Church,Food Pantry,"41 Alice St East Gwillimbury, ON, L0G 1M0 (15km) Clipboard",East Gwillembury,905-473-2562,http://www.mauc.ca,"United Church offering monthly food pantry, also accepts food and personal hygiene donations",https://211ontario.ca/results/?latitude=44.1089&longitude=-79.1227&searchLocation=Uxbridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Uxbridge
City Street Outreach,Community Support,"18 Ringwood Dr, Suite 5-115 Whitchurch-Stouffville, ON, L4A 0N2 (20km) Clipboard",Stouffville,416-834-7736,http://www.citystreetoutreach.org,"Food, and other outreach including distribution of blankets, socks and toiletries offered on the southwest corner off Queen and Bay at ramp just north (stay along railing)",https://211ontario.ca/results/?latitude=44.1089&longitude=-79.1227&searchLocation=Uxbridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Uxbridge
Whitchurch Stouffville Food Bank,Food Bank,"86 Ringwood Dr, Unit 24 Whitchurch Stouffville, ON, L4A 1C3 (20km) Clipboard",Whitchurch Stouffville,905-591-4443,https://wsfoodbank.ca/,"Food bank also household supplies, hygiene, pet food 5 day-supply of food twice a month",https://211ontario.ca/results/?latitude=44.1089&longitude=-79.1227&searchLocation=Uxbridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Uxbridge
Cornerstone Christian Community Church,Cornerstone Pantry,"9680 Ninth Line Markham, ON, L6B 1A8 (24km) Clipboard",Markham,905-294-3554,https://cornerstonechurch.ca/foodpantry/,Small food pantry provides food support to local families in need accepts donations of non-perishable food,https://211ontario.ca/results/?latitude=44.1089&longitude=-79.1227&searchLocation=Uxbridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Uxbridge
Newmarket Food Pantry,,"1251 Gorham St S, Unit 9 Newmarket, ON, L3Y 8Y6 (25km) Clipboard",Newmarket,905-895-6823,https://newmarketfoodpantry.ca,"Emergency food pantry service 10-14 day supply of food once a month, supply includes fresh produce, non-perishable items, baby needs, pet needs and toiletries",https://211ontario.ca/results/?latitude=44.1089&longitude=-79.1227&searchLocation=Uxbridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Uxbridge
"Society of Saint Vincent de Paul, Durham Region",,Clipboard,Durham Region - No Physical Address,,,"Referrals for food vouchers, clothing and furniture assist with other needs as assessed Locations: St. Joseph (North Oshawa) 365-688-6551 St. Mary (North Oshawa) 905-213-3860 St. Gregory (Downtown Oshawa) 905-720-0003 St. Leo (Brooklin) 905-655-3286 ext 3 Holy Family (East Whitby) 905-668-8752 St. John's (West Whitby) 905-430-6734 St. Bernadette (South Ajax) 905-626-4864 St. Frances de Sales (North Ajax) 905-683-1403 Holy Redeemer (South Pickering) 905-839-9774 St. Isaac Jogues (North Pickering) 905-831-3353 ext 502 Sacred Heart (Uxbridge) 905-904-0928",https://211ontario.ca/results/?latitude=44.1089&longitude=-79.1227&searchLocation=Uxbridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=70,70,Uxbridge
