name,program,address,city,phone,website,description,source_url,topic_path,search_city
International Dyslexia Association - Ontario Branch,,Clipboard,Mailing Address,,http://www.idaontario.com,"IDA Ontario is primarily volunteer-operated and provides a wide range of programs including: The Literacy and Learning Conference Workshops, webinars and teacher training courses Information & support for parents navigating the school system Website with bilingual resources for libraries, teachers, parents & students Resources and support for public libraries Reading Road Trip Podcast News & updates on literacy in Ontario",https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Vaughan
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (229km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Vaughan
Consortium Centre Jules-Léger,,"Centre Jules-Léger, 281 Lanark Ave Ottawa, ON, K1Z 6R8 (348km) Clipboard",Ottawa,"1-866-390-3670, 613-761-9300",https://ccjl.ca/,"French-language educational institution School of application: school program for students with severe learning disabilities (one-year program) Provincial school: school program for students with deafness, deafblindness, blindness or low vision. Advisory services: province-wide service in blindness or low vision, deafness, deafblindness or learning disability. Educational Housing Program: Housing program offers students opportunities to hone their socio-emotional skills. It is offered to school students in the various programs",https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Vaughan
Association francophone des troubles d'apprentissage,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (369km) Clipboard",Ottawa,613-604-2845,http://www.afped.ca/,"Support organization for parents and caregivers of children with learning disabilities represents parents and their children in various fields in education, especially early childhood education raises awareness among parents and educators about learning disorders (dyslexia, dysorthography, dyscalculia, dyspraxia, dysphasia, attention deficit disorder with or without hyperactivity (ADD/ADHD) by providing information about: the symptoms linked to the different forms and levels of dyslexia and attention deficit with or without hyperactivity different teaching strategies and adaptive methods community resources encourages early detection of learning disabilities support to parents by phone, by email, and through virtual meetings, such as conferences (virtually by ZOOM) information and sharing sessions (virtually by ZOOM) training sessions for parents",https://211ontario.ca/results/?latitude=43.7942&longitude=-79.5268&searchLocation=Vaughan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Vaughan
Learning Disabilities Association of Ontario,,"365 Evans Ave, Suite 202 Toronto, ON, M8Z 1K2 (128km) Clipboard",,416-929-4311,http://www.ldao.ca/home,"Provides resources, services, information and advocacy for children, youth and adults with learning disabilities and/or ADHD * supporting parents, teachers and other professionals * encourages research",https://211ontario.ca/results/?latitude=44.751&longitude=-79.7752&searchLocation=Victoria Harbour&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Victoria Harbour
Ontario. Ministry of Education,Trillium Demonstration School,"Trillium Demonstration School, Building H; 347 Ontario St S Milton, ON, L9T 3X9 (138km) Clipboard",Milton,905-878-2851,http://tri.pdsbnet.ca,"A residential demonstration school for students with severe learning disabilities that also provides in-service teacher education and consultative services to school boards Main Services: School program an intensive and specialized program focusing on cognitive/language development for students with severe learning disabilities at elementary and secondary levels goals and objectives are set in all courses and there is a variety of credit courses offered in the secondary program assistive technology strategies are emphasized initial consultations initiated by student's home school Residence program (Mon-Fri) a structured program including individual and group counselling, instruction in social skills and recreational activities for students with severe learning disabilities In-service program designed for Ontario educators only one day workshops offered on learning disabilities and related topics that vary annually (see website in September for new list) one day visiting teacher programs allowing teachers to tour school and classes Resources Services program designed for Ontario school boards to assist them in developing programs for students with learning disabilities educational assessments for students who are potential candidates for Trillium program The Trillium Demonstration School serves as a catchment area inclusive of southern, central and mid-northern Ontario",https://211ontario.ca/results/?latitude=44.751&longitude=-79.7752&searchLocation=Victoria Harbour&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Victoria Harbour
International Dyslexia Association - Ontario Branch,,Clipboard,Mailing Address,,http://www.idaontario.com,"IDA Ontario is primarily volunteer-operated and provides a wide range of programs including: The Literacy and Learning Conference Workshops, webinars and teacher training courses Information & support for parents navigating the school system Website with bilingual resources for libraries, teachers, parents & students Resources and support for public libraries Reading Road Trip Podcast News & updates on literacy in Ontario",https://211ontario.ca/results/?latitude=44.751&longitude=-79.7752&searchLocation=Victoria Harbour&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Victoria Harbour
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (224km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=44.751&longitude=-79.7752&searchLocation=Victoria Harbour&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Victoria Harbour
Consortium Centre Jules-Léger,,"Centre Jules-Léger, 281 Lanark Ave Ottawa, ON, K1Z 6R8 (324km) Clipboard",Ottawa,"1-866-390-3670, 613-761-9300",https://ccjl.ca/,"French-language educational institution School of application: school program for students with severe learning disabilities (one-year program) Provincial school: school program for students with deafness, deafblindness, blindness or low vision. Advisory services: province-wide service in blindness or low vision, deafness, deafblindness or learning disability. Educational Housing Program: Housing program offers students opportunities to hone their socio-emotional skills. It is offered to school students in the various programs",https://211ontario.ca/results/?latitude=44.751&longitude=-79.7752&searchLocation=Victoria Harbour&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Victoria Harbour
Association francophone des troubles d'apprentissage,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (344km) Clipboard",Ottawa,613-604-2845,http://www.afped.ca/,"Support organization for parents and caregivers of children with learning disabilities represents parents and their children in various fields in education, especially early childhood education raises awareness among parents and educators about learning disorders (dyslexia, dysorthography, dyscalculia, dyspraxia, dysphasia, attention deficit disorder with or without hyperactivity (ADD/ADHD) by providing information about: the symptoms linked to the different forms and levels of dyslexia and attention deficit with or without hyperactivity different teaching strategies and adaptive methods community resources encourages early detection of learning disabilities support to parents by phone, by email, and through virtual meetings, such as conferences (virtually by ZOOM) information and sharing sessions (virtually by ZOOM) training sessions for parents",https://211ontario.ca/results/?latitude=44.751&longitude=-79.7752&searchLocation=Victoria Harbour&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Victoria Harbour
Consortium Centre Jules-Léger,,"Centre Jules-Léger, 281 Lanark Ave Ottawa, ON, K1Z 6R8 (421km) Clipboard",Ottawa,"1-866-390-3670, 613-761-9300",https://ccjl.ca/,"French-language educational institution School of application: school program for students with severe learning disabilities (one-year program) Provincial school: school program for students with deafness, deafblindness, blindness or low vision. Advisory services: province-wide service in blindness or low vision, deafness, deafblindness or learning disability. Educational Housing Program: Housing program offers students opportunities to hone their socio-emotional skills. It is offered to school students in the various programs",https://211ontario.ca/results/?latitude=48.1322&longitude=-79.5847&searchLocation=Virginiatown&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Virginiatown
Association francophone des troubles d'apprentissage,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (428km) Clipboard",Ottawa,613-604-2845,http://www.afped.ca/,"Support organization for parents and caregivers of children with learning disabilities represents parents and their children in various fields in education, especially early childhood education raises awareness among parents and educators about learning disorders (dyslexia, dysorthography, dyscalculia, dyspraxia, dysphasia, attention deficit disorder with or without hyperactivity (ADD/ADHD) by providing information about: the symptoms linked to the different forms and levels of dyslexia and attention deficit with or without hyperactivity different teaching strategies and adaptive methods community resources encourages early detection of learning disabilities support to parents by phone, by email, and through virtual meetings, such as conferences (virtually by ZOOM) information and sharing sessions (virtually by ZOOM) training sessions for parents",https://211ontario.ca/results/?latitude=48.1322&longitude=-79.5847&searchLocation=Virginiatown&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Virginiatown
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (432km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=48.1322&longitude=-79.5847&searchLocation=Virginiatown&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Virginiatown
Learning Disabilities Association of Ontario,,"365 Evans Ave, Suite 202 Toronto, ON, M8Z 1K2 (502km) Clipboard",,416-929-4311,http://www.ldao.ca/home,"Provides resources, services, information and advocacy for children, youth and adults with learning disabilities and/or ADHD * supporting parents, teachers and other professionals * encourages research",https://211ontario.ca/results/?latitude=48.1322&longitude=-79.5847&searchLocation=Virginiatown&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Virginiatown
Ontario. Ministry of Education,Trillium Demonstration School,"Trillium Demonstration School, Building H; 347 Ontario St S Milton, ON, L9T 3X9 (514km) Clipboard",Milton,905-878-2851,http://tri.pdsbnet.ca,"A residential demonstration school for students with severe learning disabilities that also provides in-service teacher education and consultative services to school boards Main Services: School program an intensive and specialized program focusing on cognitive/language development for students with severe learning disabilities at elementary and secondary levels goals and objectives are set in all courses and there is a variety of credit courses offered in the secondary program assistive technology strategies are emphasized initial consultations initiated by student's home school Residence program (Mon-Fri) a structured program including individual and group counselling, instruction in social skills and recreational activities for students with severe learning disabilities In-service program designed for Ontario educators only one day workshops offered on learning disabilities and related topics that vary annually (see website in September for new list) one day visiting teacher programs allowing teachers to tour school and classes Resources Services program designed for Ontario school boards to assist them in developing programs for students with learning disabilities educational assessments for students who are potential candidates for Trillium program The Trillium Demonstration School serves as a catchment area inclusive of southern, central and mid-northern Ontario",https://211ontario.ca/results/?latitude=48.1322&longitude=-79.5847&searchLocation=Virginiatown&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Virginiatown
International Dyslexia Association - Ontario Branch,,Clipboard,Mailing Address,,http://www.idaontario.com,"IDA Ontario is primarily volunteer-operated and provides a wide range of programs including: The Literacy and Learning Conference Workshops, webinars and teacher training courses Information & support for parents navigating the school system Website with bilingual resources for libraries, teachers, parents & students Resources and support for public libraries Reading Road Trip Podcast News & updates on literacy in Ontario",https://211ontario.ca/results/?latitude=48.1322&longitude=-79.5847&searchLocation=Virginiatown&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Virginiatown
Ontario. Ministry of Education,Trillium Demonstration School,"Trillium Demonstration School, Building H; 347 Ontario St S Milton, ON, L9T 3X9 (124km) Clipboard",Milton,905-878-2851,http://tri.pdsbnet.ca,"A residential demonstration school for students with severe learning disabilities that also provides in-service teacher education and consultative services to school boards Main Services: School program an intensive and specialized program focusing on cognitive/language development for students with severe learning disabilities at elementary and secondary levels goals and objectives are set in all courses and there is a variety of credit courses offered in the secondary program assistive technology strategies are emphasized initial consultations initiated by student's home school Residence program (Mon-Fri) a structured program including individual and group counselling, instruction in social skills and recreational activities for students with severe learning disabilities In-service program designed for Ontario educators only one day workshops offered on learning disabilities and related topics that vary annually (see website in September for new list) one day visiting teacher programs allowing teachers to tour school and classes Resources Services program designed for Ontario school boards to assist them in developing programs for students with learning disabilities educational assessments for students who are potential candidates for Trillium program The Trillium Demonstration School serves as a catchment area inclusive of southern, central and mid-northern Ontario",https://211ontario.ca/results/?latitude=44.1332&longitude=-81.1486&searchLocation=Walkerton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Walkerton
International Dyslexia Association - Ontario Branch,,Clipboard,Mailing Address,,http://www.idaontario.com,"IDA Ontario is primarily volunteer-operated and provides a wide range of programs including: The Literacy and Learning Conference Workshops, webinars and teacher training courses Information & support for parents navigating the school system Website with bilingual resources for libraries, teachers, parents & students Resources and support for public libraries Reading Road Trip Podcast News & updates on literacy in Ontario",https://211ontario.ca/results/?latitude=44.1332&longitude=-81.1486&searchLocation=Walkerton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Walkerton
Learning Disabilities Association of Ontario,,"365 Evans Ave, Suite 202 Toronto, ON, M8Z 1K2 (142km) Clipboard",,416-929-4311,http://www.ldao.ca/home,"Provides resources, services, information and advocacy for children, youth and adults with learning disabilities and/or ADHD * supporting parents, teachers and other professionals * encourages research",https://211ontario.ca/results/?latitude=44.1332&longitude=-81.1486&searchLocation=Walkerton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Walkerton
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (340km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=44.1332&longitude=-81.1486&searchLocation=Walkerton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Walkerton
Consortium Centre Jules-Léger,,"Centre Jules-Léger, 281 Lanark Ave Ottawa, ON, K1Z 6R8 (448km) Clipboard",Ottawa,"1-866-390-3670, 613-761-9300",https://ccjl.ca/,"French-language educational institution School of application: school program for students with severe learning disabilities (one-year program) Provincial school: school program for students with deafness, deafblindness, blindness or low vision. Advisory services: province-wide service in blindness or low vision, deafness, deafblindness or learning disability. Educational Housing Program: Housing program offers students opportunities to hone their socio-emotional skills. It is offered to school students in the various programs",https://211ontario.ca/results/?latitude=44.1332&longitude=-81.1486&searchLocation=Walkerton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Walkerton
Association francophone des troubles d'apprentissage,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (469km) Clipboard",Ottawa,613-604-2845,http://www.afped.ca/,"Support organization for parents and caregivers of children with learning disabilities represents parents and their children in various fields in education, especially early childhood education raises awareness among parents and educators about learning disorders (dyslexia, dysorthography, dyscalculia, dyspraxia, dysphasia, attention deficit disorder with or without hyperactivity (ADD/ADHD) by providing information about: the symptoms linked to the different forms and levels of dyslexia and attention deficit with or without hyperactivity different teaching strategies and adaptive methods community resources encourages early detection of learning disabilities support to parents by phone, by email, and through virtual meetings, such as conferences (virtually by ZOOM) information and sharing sessions (virtually by ZOOM) training sessions for parents",https://211ontario.ca/results/?latitude=44.1332&longitude=-81.1486&searchLocation=Walkerton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Walkerton
Learning Disabilities Association of Chatham-Kent,,"Chatham-Kent Secondary School, 285 McNaughton Ave E Chatham-Kent, ON, N7L 2G7 (25km) Clipboard",,519-352-2024,http://www.LDchatham-kent.org,"One-to-one tutoring for elementary aged children using individualized programs. SOAR - a secondary school transition program in a small group focusing on learning strategies, compensatory strategies, and self-advocacy skills. Social Skills program for elementary aged children. Group sessions assist children in the development of social skills and social problem-solving strategies so that they can interact successfully with others. Advocacy, information and referral are available with availability of a resource library of books, videos, children's books, information meetings, and newsletter.",https://211ontario.ca/results/?latitude=42.5929&longitude=-82.3874&searchLocation=Wallaceburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Wallaceburg
International Dyslexia Association - Ontario Branch,,Clipboard,Mailing Address,,http://www.idaontario.com,"IDA Ontario is primarily volunteer-operated and provides a wide range of programs including: The Literacy and Learning Conference Workshops, webinars and teacher training courses Information & support for parents navigating the school system Website with bilingual resources for libraries, teachers, parents & students Resources and support for public libraries Reading Road Trip Podcast News & updates on literacy in Ontario",https://211ontario.ca/results/?latitude=42.5929&longitude=-82.3874&searchLocation=Wallaceburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Wallaceburg
Ontario. Ministry of Education,Trillium Demonstration School,"Trillium Demonstration School, Building H; 347 Ontario St S Milton, ON, L9T 3X9 (229km) Clipboard",Milton,905-878-2851,http://tri.pdsbnet.ca,"A residential demonstration school for students with severe learning disabilities that also provides in-service teacher education and consultative services to school boards Main Services: School program an intensive and specialized program focusing on cognitive/language development for students with severe learning disabilities at elementary and secondary levels goals and objectives are set in all courses and there is a variety of credit courses offered in the secondary program assistive technology strategies are emphasized initial consultations initiated by student's home school Residence program (Mon-Fri) a structured program including individual and group counselling, instruction in social skills and recreational activities for students with severe learning disabilities In-service program designed for Ontario educators only one day workshops offered on learning disabilities and related topics that vary annually (see website in September for new list) one day visiting teacher programs allowing teachers to tour school and classes Resources Services program designed for Ontario school boards to assist them in developing programs for students with learning disabilities educational assessments for students who are potential candidates for Trillium program The Trillium Demonstration School serves as a catchment area inclusive of southern, central and mid-northern Ontario",https://211ontario.ca/results/?latitude=42.5929&longitude=-82.3874&searchLocation=Wallaceburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Wallaceburg
Learning Disabilities Association of Ontario,,"365 Evans Ave, Suite 202 Toronto, ON, M8Z 1K2 (259km) Clipboard",,416-929-4311,http://www.ldao.ca/home,"Provides resources, services, information and advocacy for children, youth and adults with learning disabilities and/or ADHD * supporting parents, teachers and other professionals * encourages research",https://211ontario.ca/results/?latitude=42.5929&longitude=-82.3874&searchLocation=Wallaceburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Wallaceburg
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (496km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=42.5929&longitude=-82.3874&searchLocation=Wallaceburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Wallaceburg
Consortium Centre Jules-Léger,,"Centre Jules-Léger, 281 Lanark Ave Ottawa, ON, K1Z 6R8 (615km) Clipboard",Ottawa,"1-866-390-3670, 613-761-9300",https://ccjl.ca/,"French-language educational institution School of application: school program for students with severe learning disabilities (one-year program) Provincial school: school program for students with deafness, deafblindness, blindness or low vision. Advisory services: province-wide service in blindness or low vision, deafness, deafblindness or learning disability. Educational Housing Program: Housing program offers students opportunities to hone their socio-emotional skills. It is offered to school students in the various programs",https://211ontario.ca/results/?latitude=42.5929&longitude=-82.3874&searchLocation=Wallaceburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Wallaceburg
Association francophone des troubles d'apprentissage,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (636km) Clipboard",Ottawa,613-604-2845,http://www.afped.ca/,"Support organization for parents and caregivers of children with learning disabilities represents parents and their children in various fields in education, especially early childhood education raises awareness among parents and educators about learning disorders (dyslexia, dysorthography, dyscalculia, dyspraxia, dysphasia, attention deficit disorder with or without hyperactivity (ADD/ADHD) by providing information about: the symptoms linked to the different forms and levels of dyslexia and attention deficit with or without hyperactivity different teaching strategies and adaptive methods community resources encourages early detection of learning disabilities support to parents by phone, by email, and through virtual meetings, such as conferences (virtually by ZOOM) information and sharing sessions (virtually by ZOOM) training sessions for parents",https://211ontario.ca/results/?latitude=42.5929&longitude=-82.3874&searchLocation=Wallaceburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Wallaceburg
Learning Disabilities Association of Ontario,,"365 Evans Ave, Suite 202 Toronto, ON, M8Z 1K2 (320km) Clipboard",,416-929-4311,http://www.ldao.ca/home,"Provides resources, services, information and advocacy for children, youth and adults with learning disabilities and/or ADHD * supporting parents, teachers and other professionals * encourages research",https://211ontario.ca/results/?latitude=46.443&longitude=-80.3103&searchLocation=Warren&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Warren
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (326km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=46.443&longitude=-80.3103&searchLocation=Warren&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Warren
Ontario. Ministry of Education,Trillium Demonstration School,"Trillium Demonstration School, Building H; 347 Ontario St S Milton, ON, L9T 3X9 (328km) Clipboard",Milton,905-878-2851,http://tri.pdsbnet.ca,"A residential demonstration school for students with severe learning disabilities that also provides in-service teacher education and consultative services to school boards Main Services: School program an intensive and specialized program focusing on cognitive/language development for students with severe learning disabilities at elementary and secondary levels goals and objectives are set in all courses and there is a variety of credit courses offered in the secondary program assistive technology strategies are emphasized initial consultations initiated by student's home school Residence program (Mon-Fri) a structured program including individual and group counselling, instruction in social skills and recreational activities for students with severe learning disabilities In-service program designed for Ontario educators only one day workshops offered on learning disabilities and related topics that vary annually (see website in September for new list) one day visiting teacher programs allowing teachers to tour school and classes Resources Services program designed for Ontario school boards to assist them in developing programs for students with learning disabilities educational assessments for students who are potential candidates for Trillium program The Trillium Demonstration School serves as a catchment area inclusive of southern, central and mid-northern Ontario",https://211ontario.ca/results/?latitude=46.443&longitude=-80.3103&searchLocation=Warren&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Warren
International Dyslexia Association - Ontario Branch,,Clipboard,Mailing Address,,http://www.idaontario.com,"IDA Ontario is primarily volunteer-operated and provides a wide range of programs including: The Literacy and Learning Conference Workshops, webinars and teacher training courses Information & support for parents navigating the school system Website with bilingual resources for libraries, teachers, parents & students Resources and support for public libraries Reading Road Trip Podcast News & updates on literacy in Ontario",https://211ontario.ca/results/?latitude=46.443&longitude=-80.3103&searchLocation=Warren&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Warren
Consortium Centre Jules-Léger,,"Centre Jules-Léger, 281 Lanark Ave Ottawa, ON, K1Z 6R8 (371km) Clipboard",Ottawa,"1-866-390-3670, 613-761-9300",https://ccjl.ca/,"French-language educational institution School of application: school program for students with severe learning disabilities (one-year program) Provincial school: school program for students with deafness, deafblindness, blindness or low vision. Advisory services: province-wide service in blindness or low vision, deafness, deafblindness or learning disability. Educational Housing Program: Housing program offers students opportunities to hone their socio-emotional skills. It is offered to school students in the various programs",https://211ontario.ca/results/?latitude=46.443&longitude=-80.3103&searchLocation=Warren&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Warren
Association francophone des troubles d'apprentissage,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (386km) Clipboard",Ottawa,613-604-2845,http://www.afped.ca/,"Support organization for parents and caregivers of children with learning disabilities represents parents and their children in various fields in education, especially early childhood education raises awareness among parents and educators about learning disorders (dyslexia, dysorthography, dyscalculia, dyspraxia, dysphasia, attention deficit disorder with or without hyperactivity (ADD/ADHD) by providing information about: the symptoms linked to the different forms and levels of dyslexia and attention deficit with or without hyperactivity different teaching strategies and adaptive methods community resources encourages early detection of learning disabilities support to parents by phone, by email, and through virtual meetings, such as conferences (virtually by ZOOM) information and sharing sessions (virtually by ZOOM) training sessions for parents",https://211ontario.ca/results/?latitude=46.443&longitude=-80.3103&searchLocation=Warren&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Warren
Learning Disabilities Association of Ontario,,"365 Evans Ave, Suite 202 Toronto, ON, M8Z 1K2 (108km) Clipboard",,416-929-4311,http://www.ldao.ca/home,"Provides resources, services, information and advocacy for children, youth and adults with learning disabilities and/or ADHD * supporting parents, teachers and other professionals * encourages research",https://211ontario.ca/results/?latitude=44.5225&longitude=-80.0203&searchLocation=Wasaga Beach&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Wasaga Beach
Ontario. Ministry of Education,Trillium Demonstration School,"Trillium Demonstration School, Building H; 347 Ontario St S Milton, ON, L9T 3X9 (113km) Clipboard",Milton,905-878-2851,http://tri.pdsbnet.ca,"A residential demonstration school for students with severe learning disabilities that also provides in-service teacher education and consultative services to school boards Main Services: School program an intensive and specialized program focusing on cognitive/language development for students with severe learning disabilities at elementary and secondary levels goals and objectives are set in all courses and there is a variety of credit courses offered in the secondary program assistive technology strategies are emphasized initial consultations initiated by student's home school Residence program (Mon-Fri) a structured program including individual and group counselling, instruction in social skills and recreational activities for students with severe learning disabilities In-service program designed for Ontario educators only one day workshops offered on learning disabilities and related topics that vary annually (see website in September for new list) one day visiting teacher programs allowing teachers to tour school and classes Resources Services program designed for Ontario school boards to assist them in developing programs for students with learning disabilities educational assessments for students who are potential candidates for Trillium program The Trillium Demonstration School serves as a catchment area inclusive of southern, central and mid-northern Ontario",https://211ontario.ca/results/?latitude=44.5225&longitude=-80.0203&searchLocation=Wasaga Beach&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Wasaga Beach
International Dyslexia Association - Ontario Branch,,Clipboard,Mailing Address,,http://www.idaontario.com,"IDA Ontario is primarily volunteer-operated and provides a wide range of programs including: The Literacy and Learning Conference Workshops, webinars and teacher training courses Information & support for parents navigating the school system Website with bilingual resources for libraries, teachers, parents & students Resources and support for public libraries Reading Road Trip Podcast News & updates on literacy in Ontario",https://211ontario.ca/results/?latitude=44.5225&longitude=-80.0203&searchLocation=Wasaga Beach&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Wasaga Beach
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (244km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=44.5225&longitude=-80.0203&searchLocation=Wasaga Beach&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Wasaga Beach
