name,program,address,city,phone,website,description,source_url,topic_path,search_city
"Salvation Army, Community Services",Yorkminster Citadel Family Services,"1 Lord Seaton Rd Toronto, ON, M2P 2C1 (11km) Clipboard",Yorkminster Citadel Family Services,416-222-9110,https://yorkminstercitadel.org/,"Community and family services food bank emergency material assistance including clothing and household items, as available conversational English café monthly luncheon for seniors income tax clinic Christmas assistance program for existing clients residential summer camp for children",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=2,69,Toronto
Islington Seniors' Centre,,"4968 Dundas St W Toronto, ON, M9A 1B7 (12km) Clipboard",Toronto,416-231-3431,https://islingtonseniors.ca/,Social and recreational programs fitness classes and table tennis coffee and dessert socials news discussion group games and euchre,https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=2,69,Toronto
York West Active Living Centre,"Programs, Activities and Services","1901 Weston Rd Toronto, ON, M9N 3P5 (12km) Clipboard",Toronto,416-245-4395,https://www.ywalc.ca/,"Health and wellness, social and educational programs and services hearing clinics fitness classes information and referral -- pensions, health, food lunch program low vision support groups transportation for shopping and social outings volunteer opportunities Centro Esperanza -- fitness, educational and recreational activities for Spanish speakers",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=2,69,Toronto
ESS Support Services,Seniors Support Services,"48A Rosemount Ave Toronto, ON, M9N 3B3 (12km) Clipboard",Toronto,416-243-0127,https://www.esssupportservices.ca,"Seniors services agency includes adult day services, caregiver support, information and referral, friendly visiting, telephone reassurance, assisted living services, in-home and overnight respite care services, seniors lunch program, exercise and falls prevention, transportation (participates in Toronto Ride and iRide), and volunteer opportunities Adult Day Services Supportive and recreational day program at various locations for older adults with memory-related impairments, see separate listing Assisted Living Assistance with daily activities to support independent living for residents of Humbervale Place Seniors Residence, Central King Seniors Residence and Our Saviour Thistletown Lutheran Lodge Caregiver Support Monthly support group for caregivers of individuals with memory-related impairment, available in-person and virtually Friendly Caller Program Weekly conversational calls provided by volunteers, available by telephone or virtually In-home respite care Assistance with independent living and caregiver support, including bathing, grooming, meal preparation, medication assistance, companionship and escort to appointments Overnight Respite Program (Caring Centre) Overnight respite for persons with memory-related impairments, chronic illness or disability, and extended short-term caregiver relief; various locations, contact for information Daystrom Seniors Club Program to improve the health and wellbeing of older adults living in the Daystorm/Humbermede community; activities include light exercise, recreation and wellness presentations, available virtually Exercise and Falls Prevention ﻿﻿ Free group virtual, telephone, and in-person exercise and falls prevention classes for older adults Seniors Lunch Program Congregate dining with social and recreational activities Wednesday and Friday 11 am-2 pm; transportation available; various locations, contact for information Transportation Round trip transportation to medical appointments, day and community programs, social activities; monthly group shopping trips",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=2,69,Toronto
Meals on Wheels and More,Meals on Wheels,"80 Sheppard Ave W Toronto, ON, M2N 1M2 (12km) Clipboard",,416-225-6041,http://www.mealsonwheelsandmore.ca,"Nutritious, economical meals delivered to clients' home * some special diet types can be accommodated (diabetic, vegetarian, halal, pureed, or minced meals) Hot Meal Service - Hot meals are delivered daily * hot meals include a choice of entrée, soup and dessert Frozen Meal Service - Frozen meal packages are delivered once a week * clients choose from a menu or can choose standard packages * soup/dessert packages also available Fruit and Vegetable Boxes - Fruit and vegetable boxes are delivered once every two weeks * choice of prepared, cut-up fruit and vegetables (geared to older adults) * fresh fruit box * fresh fruit and vegetable box with seasonal produce",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=2,69,Toronto
Meals on Wheels and More,,"80 Sheppard Ave W Toronto, ON, M2N 1M2 (12km) Clipboard",,416-225-6041,http://www.mealsonwheelsandmore.ca,"Nutritious, economical meals delivered to clients' home * some special diet types can be accommodated (diabetic, vegetarian, halal, pureed, or minced meals) Hot Meal Service - hot meals are delivered daily * hot meals include a choice of entrée, soup and dessert Frozen Meal Service - frozen meal packages are delivered once a week * clients choose from a menu or can choose standard packages * soup/dessert packages also available Fruit and Vegetable Boxes - fruit and vegetable boxes are delivered once every two weeks * choice of prepared, cut-up fruit and vegetables (geared to older adults) * fresh fruit box * fresh fruit and vegetable box with seasonal produce",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=2,69,Toronto
Franklin Horner Community Centre,,"432 Horner Ave Toronto, ON, M8W 2B2 (14km) Clipboard",Toronto,416-252-6822,http://www.franklinhorner.org,"Cultural, social, recreation and fitness programs seniors club seniors brunch congregate dining foot clinic group meetings and rental facilities woodshop for qualified members Parent/child drop-in for children birth-6 years Satellite agency for EarlyON Child and Family Centre",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=2,69,Toronto
North York Seniors Centre,Active Living Centre and Administrative Office,"21 Hendon Ave Toronto, ON, M2M 4G8 (14km) Clipboard",Toronto - Hendon Ave,416-733-4111,https://nyseniors.org/,"Community services, offered by phone, zoom and in person recreation, fitness centre and personal training education, social and cultural programs workshops special events lunchroom library day trips seasonal income tax clinic volunteer opportunities Please see https://nyseniors.org/active-living-centre/programs for more information about current programs",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=2,69,Toronto
"Canadian Red Cross, Toronto Branch",Meals on Wheels Etobicoke,"557 Dixon Rd, Unit 122 Toronto, ON, M9W 6K1 (16km) Clipboard",Toronto,416-236-3180,https://www.redcross.ca/in-your-community/ontario/nutrition-and-transportation/meals-on-wheels/toronto-region-branch-meals-on-wheels,"Hot meal and frozen meal delivery, special diets or culturally appropriate meals available",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=2,69,Toronto
Lumacare Services,Home and Caregiver Support Services,"155 Deerhide Cres North York, ON, M9M 2Z2 (16km) Clipboard",Toronto - Deerhide Crescent,416-398-5511,https://www.lumacare.ca,"Caregiver support and homemaking service including care coordination, client intervention and assistance, assisted living services high risk seniors, meals, transportation, and volunteer and student placements Food Security Meals on Wheels, frozen meals, delivery hours extended, fee weekly warm meals, free of charge grocery baskets at subsidized rate comfort package and essential items free of charge Transportation Rides to medical appointments, shopping centres, supermarkets and adult day programs Home at Last Assists in transition to home after hospital stay; includes follow up telephone assessments completed within 24-48 hours; extended hours; participating hospitals, Humber River Regional Hospital, North York General Hospital, St John's Rehab Hospital Home support Essential assisted living services for high risk individuals, including respite care, personal care, and homemaking such as light housekeeping, food preparation, fee, Medication delivery, lending library of sensory stimulation kits, laundry services, free Healthier Living Centre Independent seniors day program social, recreation and education programs congregate dining virtual exercise classes, social conversation and other activities SUNSET Respite Care Short-term overnight and day stays for older adults requiring 24 hour care social interaction and engagement meals and snacks provided medication assistance comprehensive assessment and care planning Assisted Living Services In-home support to high-risk individuals 65+ living in the community personal care and homemaking medication management security checks care coordination Adult Day Programs Boost, Glow, Rise, see separate listings",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=2,69,Toronto
St Mary's Food Bank,St Joseph Community Kitchen,"1699 Dundas St E Mississauga, ON, L4X 1L5 (16km) Clipboard",Mississauga - Dundas Location,905-238-9008,http://stmarysfoodbank.ca/#contactus,"Soup kitchen with hot meals, meals on wheels delivery",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=2,69,Toronto
Bernard Betel Centre,,"1003 Steeles Ave W Toronto, ON, M2R 3T6 (16km) Clipboard",Toronto,416-225-2112,https://betelcentre.org/,"Centre with programs and services for older adults friendly visiting, at-home respite care, service navigation, social work clinics Healthy at Home Safe Option program case management and crisis intervention for seniors experiencing abuse Food Services On-site Kosher cafe, Kosher catering Kosher meals on wheel meals prepared in the kitchen at the BBC, complete meals delivered by volunteers Café Europa luncheon program for Holocaust Survivors Fitness, Health Promotion and Wellness health screening clinics, fitness and dance classes, wellness lectures, support groups Chiropody Clinic dry foot care services for current members only Recreation and Education lifelong learning lectures, arts and crafts, library, concerts, music programs, games, literary arts, discussion groups ETROG Hebrew Program weekly programs in Hebrew Russian Golden Age Cultural Program variety of programs and services for Russian-speaking seniors Computer and Digital Media weekly programs in Russian for all levels including courses on social media, Microsoft office, digital media, iPhone, Android, iPad, photography Trips and travel trips and overnight travel Volunteer Opportunities",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=2,69,Toronto
Momiji Health Care Society,Dining Programs,"3555 Kingston Rd Toronto, ON, M1M 3W4 (16km) Clipboard",,416-261-6683,http://www.momiji.on.ca,"Congregate Dining meals include both lunch and dinner, and both Japanese and Canadian-style meals, served every day of the week * open to both Momiji tenants and for senior members living in the community * Japanese meals and programming for eligible seniors are also available at various other locations around the GTA and in Hamilton, mostly on a monthly basis (see Community Outreach) * Momiji also celebrates special events throughout the year with special meals, such as our annual summer barbecue, Christmas dinner and several traditional Japanese festivals throughout the year",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=2,69,Toronto
Scarborough Centre for Healthy Communities,"Congregate Dining / Social Dining, Toronto - Markham Rd","3600 Kingston Rd Toronto, ON (17km) Clipboard",Toronto - Markham Rd,416-847-4134,http://www.schcontario.ca,Provides older adults with opportunity to socialize and receive a nutritious meal *  Takes place at various locations* $40 membership fee,https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=2,69,Toronto
Scarborough Centre for Healthy Communities,"Active Living Centre, Toronto - Markham Rd","3600 Kingston Rd Toronto, ON, M1M 1R9 (17km) Clipboard",Toronto - Markham Rd,416-847-4134,http://www.schcontario.ca,Community centre for older adults card games arts and crafts sing-a-longs fitness classes day trips luncheons workshops transportation to and from the centre available (fees would apply) health promotion virtual programming,https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=3,69,Toronto
Senior Persons Living Connected,Meals on Wheels,"3333 Finch Ave E Toronto, ON, M1W 2R9 (17km) Clipboard",,416-493-3333,http://www.splc.ca/meals-on-wheels,Hot or frozen Western and Chinese style meals delivered * special diet types available * dietitian consultation available by appointment,https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=3,69,Toronto
Senior Persons Living Connected,Social and Congregate Dining,"3333 Finch Ave E Toronto, ON, M1W 2R9 (17km) Clipboard",,416-493-3333,http://www.splc.ca,"Older adults can participate in nutritious meals, and educational group outings * social connection * promotes health and well-being through healthy active living, and independence among older adults Program is offered on-site or at other locations including Toronto Community Housing, private apartment buildings and community venues",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=3,69,Toronto
TransCare Community Support Services,Community Dining,"1045 McNicoll Ave Toronto, ON, M1W 3W6 (17km) Clipboard",,"1-866-393-2079, 416-750-9885",http://www.tcare.ca,"Social dining and recreation programs at various locations throughout Scarborough * program allows older adults and adults with disabilities the opportunity to enjoy a hot meal, socialize with others, and remain active in their community * discussion group and games such as bridge, dominoes, or bingo also available * transportation may be arranged upon request",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=3,69,Toronto
TransCare Community Support Services,Meals On Wheels,"1045 McNicoll Ave Toronto, ON, M1W 3W6 (17km) Clipboard",,"1-866-393-2079, 416-646-3574",http://www.tcare.ca,"Hot meals and frozen meals offered: hot meal includes either a Western or Chinese cuisine consisting of a soup, entrée and dessert. Special diets accommodated including diabetic, renal, dental soft, minced, pureed, vegetarian and more frozen meal program consists of either entrees only or packages which include a mix and match of soups and desserts. Delivery is on a weekly basis and same week orders must be submitted by Tue at noon",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=3,69,Toronto
Scarborough Centre for Healthy Communities,"Meals on Wheels, Toronto - Markham Rd","629 Markham Rd, Unit 2 Toronto, ON, M1H 2A4 (17km) Clipboard",Toronto - Markham Rd,"416-847-4134, 416-847-4124",http://www.schcontario.ca,"Offers: Hot Meal Service - Volunteers provide hot, nutritious meals to clients in their homes * clients may receive meals on a short or long-term basis Frozen Meal Service - Frozen meal packages are delivered * clients choose from a menu or can choose standard packages * special diet types available * soup/dessert packages also available",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=3,69,Toronto
Senior Tamils' Centre of Ontario,,"3852 Fince Ave, Suite 210 Toronto, ON, M1T 3T9 (18km) Clipboard",Toronto,"416-496-2897, 647-238-0503, 647-740-4038",https://seniortamilscentre.com/,"Seniors services friendly visiting, telephone assurance congregate dining information, referral and counselling on seniors' issues such as housing and government programs weekly wellness program, social and recreation programs",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=3,69,Toronto
"Salvation Army, Community Services",Mississauga Community and Family Services,"3167 Cawthra Rd Mississauga, ON, L5A 2X4 (19km) Clipboard",Mississauga - Cawthra Rd,905-279-3941,https://www.samississauga.com/community-services,"Programs include Anger Management course Trustee program seniors' program -- social interaction, including a light lunch and education on various relevant topics such as internet safety, food education Pathway of Hope program -- a holistic approach to end poverty one person/family at a time back pack school program",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=3,69,Toronto
Carefirst Seniors and Community Services Association,Administrative Office / North Toronto Office,"300 Silver Star Blvd Toronto, ON, M1V 0G2 (19km) Clipboard",Scarborough,416-502-2323,https://carefirstontario.ca,"Adult Day Program -- Monday-Friday 9:30 am-3:30 pm, weekday extended hours, Saturday 10 am-3 pm, available in Scarborough and Richmond Hill for persons 50 years and older with special needs, such as physical frailty or mild memory impairment, in need of supervised, structured setting social and recreation activities, lunch, snack personal care and health related services -- exercise, foot care, physiotherapy, occupational therapy, massage therapy transportation available Chinese Bereavement Services -- culturally specific bereavement services, including individual support and self help group public education, seminars, workshops, information and referral and supportive counselling Chronic Disease Self Management Program -- 6 week workshop for adults with chronic medical conditions such as heart disease, arthritis, diabetes, asthma, bronchitis individual counselling with nurse, dietitian and social worker health and education workshops, seminars caregiver education and support information and referral workshop licensed by Self-Management Resource Centre Community Outreach -- outreach programs for those living in seniors apartments and suburban areas, retirement groups,seniors self help groups community, wellness and health education caregiver support, volunteer development Community support services -- client intervention and assistance, telephone security checks, friendly visiting, hospice visiting -- free congregate dining -- fee, subsidies available transportation for medical appointment, transportation -- fee referrals, follow up Elder Abuse Prevention Program -- Chinese Elder Abuse Helpline 416-502-2321, elder abuse education, supportive counselling and support group Geriatric Assessment & Intervention Network (GAIN) Community Team -- wrap around supported care and services with individualized comprehensive geriatric assessment intensive case management, personalized care plan service navigation Home care services -- home help, homemaking, respite care, palliative care -- fee Personal Care Program -- for seniors living in the community requiring higher level of care, care coordination, scheduled and unscheduled personal support workers' visit, security check Transitional Care Respite Stay Program -- short stay transitional care for individuals recuperating from illness/hospitalization and respite (caregiver relief) -- fee Integrated Dialysis Care Program -- Registered Nurses and Registered Practical Nurses visit home peritoneal dialysis patients at their home health maintenance, nutritional counselling Supportive housing services -- for seniors requiring higher level of care, 24 hour on site services at Alexandra Park Apartments and Tam O'Shanter Towers, emergency response service Senior Active Living Center -- social, recreational and educational programs for persons 55 years and older",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=3,69,Toronto
Yee Hong Centre for Geriatric Care,Congregate Dining Program,"2311 McNicoll Ave Toronto, ON, M1V 5L3 (19km) Clipboard",Scarborough - McNicoll Ave,416-412-4571,http://www.yeehong.com,"Congregate dining program * hot meal and snacks for isolated older adults, provided at a central location on pre-arranged days to meet and enjoy educational, social and recreational activities at various locations throughout Toronto and York Region",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=3,69,Toronto
Carefirst Seniors and Community Services Association,York Region Richmond Hill One-Stop Access Multi-Services Centre,"420 Highway 7 East, Unit 27 Richmond Hill, ON, L4B 3K2 (21km) Clipboard",Richmond Hill,905-771-3700,https://carefirstontario.ca/,"Adult Day Program -- Monday-Friday 9:30 am-3 pm, weekday and weekend extended hours for persons 50 years and older with special needs such as physical frailty or mild memory impairment, in need of supervised, structured setting social and recreation activities, lunch, snack personal care and health related services -- exercise, foot care, physiotherapy, massage therapy transportation available fee Overnight Stay Program -- respite care (caregiver relief) program for persons with cognitive impairment or dementia and seniors in need of services, stays up to three months, meals, snacks, showering services * laundry -- fee personal care and health related services provided by personal support workers including medication reminders, personal hygiene, feeding Chinese Bereavement Services -- culturally specific bereavement services, individual support and self help group public education, seminars, workshops information and referral Community Outreach -- outreach programs for those living in seniors apartments and suburban areas, retirement groups, seniors self help groups community, wellness and health education caregiver support, volunteer development Community support services -- escort to medical appointments, telephone security checks, friendly visiting, hospice visiting, grocery shopping, client intervention and assistance -- free transportation -- fee referrals, follow up Elder Abuse Prevention Program -- Chinese Elder Abuse Helpline 416-502-2321, elder abuse education, supportive counselling Home care services -- home help, homemaking, respite care, palliative care -- fee Personal Care Program -- for seniors living in the community requiring higher level of care care coordination scheduled and unscheduled personal support workers' visit, security check Senior Active Living Center -- social, recreational and educational programs for persons 55 years and older",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=3,69,Toronto
Indigenous Network,Healing and Wellness Services,"208 Britannia Rd E, Unit 1 Mississauga, ON, L4Z 1S6 (23km) Clipboard",Mississauga,905-712-4726,https://theindigenousnetwork.com/,"Friendship Centre to meet, socialize, share and learn from each other, services include Urban Indigenous Food Security (UIFSP) -- learning opportunities for clients to empower food security food security by accessing to food bank, grocery hauls and community gardens traditional Indigenous knowledge by growing and harvesting food including ceremonial foods build food skills including cooking, growing food at home, storage and preservation urban aboriginal healthy living program Indigenous mental health and addictions -- sweat ceremony, sharing circles, one on one sessions with Elders, Healers and Seers Intergenerational Trauma (ITC) -- culture based mental health services Indigenous court worker program -- support, liaison services, resources and information on matters relating to the judicial system Lifelong Care Program (LLC) -- community services including transportation assistance, friendly visiting, security checks, support services, congregate dining services Cultural resource cultural and recreational program traditional teaching drumming circles talking circles one on one, group and peer informal counselling community referrals",https://211ontario.ca/results/?searchLocation=Toronto&topicPath=69&latitude=43.6535&longitude=-79.3839&sd=25&ss=Distance&pg=3,69,Toronto
Royal Canadian Legion (The),Free Breakfast Program,"19 Quinte St Quinte West, ON, K8V 3S7 Clipboard",Trenton - Branch 110,613-392-0331,https://rcl110.ca/wp/,Free breakfast program,https://211ontario.ca/results/?latitude=44.1019&longitude=-77.5754&searchLocation=Trenton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Trenton
Victorian Order of Nurses (VON) Canada,Meals on Wheels,"VON; 80 Division St Quinte West, ON, K8V 5S5 Clipboard",Trenton,"1-888-279-4866, 613-392-4181",,"Hot and frozen meal program hot meals delivered Mon, Tue, Thu, Fri frozen meals can be picked up at our office or volunteer will deliver on Friday",https://211ontario.ca/results/?latitude=44.1019&longitude=-77.5754&searchLocation=Trenton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Trenton
Victorian Order of Nurses (VON) Canada,Victorian Order of Nurses,"VON; 80 Division St Quinte West, ON, K8V 5S5 Clipboard",Trenton,"1-888-279-4866, 613-392-4181",https://von.ca/en,Main Office for VON offering Meals on Wheels Volunteer Visiting Diners Club Telephone Reassurance Transportation Home Maintenance Home Help SMART program group and in home programs are offered,https://211ontario.ca/results/?latitude=44.1019&longitude=-77.5754&searchLocation=Trenton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Trenton
Community Care Northumberland,Community Care Northumberland - Brighton Office,"Prince Edward Square, 46 Prince Edward St, Unit 13 Brighton, ON, K0K 1H0 (15km) Clipboard",Brighton,"1-866-514-5774, 613-475-4190",https://www.commcare.ca,"Local agency of Community Care Northumberland. A multi-service, volunteer based community support organization serving residents in Brighton with the delivery of the following programs and services: Friendly Visiting Community Diners (see separate listing) Home at Last Home Help and Home Maintenance Programs Hospice Palliative Care Programs and Bereavement Support (1-855-473-8875) Information and Referral Meals on Wheels Programs, hot and frozen meal options Personal Distress Alarms Supports for Caregivers Telephone Security Checks Transportation Services Accessible Transportation (866-768-7778) Wellness, Social and Recreational Programs for Seniors Social Group for senior men and women. Call for more information. Phone 1-866-514-5774 or visit www.commcare.ca for current information on programs",https://211ontario.ca/results/?latitude=44.1019&longitude=-77.5754&searchLocation=Trenton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Trenton
Community Care for South Hastings,Congregate Dining,"Bay View Mall, 470 Dundas St E, Unit 63 Belleville, ON, K8N 1G1 (19km) Clipboard",Belleville - CrossRoads to Care,613-969-0130,https://www.ccsh.ca/congregate-dining/,Program offering a hot meal and socialization opportunities at Community Cafes in the South Hastings region Community Cafe Belleville: every Tuesday at noon at CrossRoads to Care (CCSH Belleville Office) Community Cafe Deseronto: first Wednesday of the month at Deseronto Community Centre Community Cafe Melrose: third Thursday of the month at Tyendinaga Community Hall,https://211ontario.ca/results/?latitude=44.1019&longitude=-77.5754&searchLocation=Trenton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Trenton
Community Care for South Hastings,Meals on Wheels,"Bay View Mall, 470 Dundas St E, Unit 63 Belleville, ON, K8N 1G1 (19km) Clipboard",Belleville - CrossRoads to Care,613-969-0130,https://www.ccsh.ca/meals-on-wheels/,"Meal program helping those who are unable to shop for their own food or to cook to maintain their independence at home by delivering nutritious, delicious and affordable meals both hot and frozen selections meals are delivered Monday, Wednesday, Thursday, and Friday each week, between the hours of 11 am to 12:30 pm each meal consists of a main course of salad, meat, vegetables and potatoes, and a dessert; foods are rotated to give variety substitutions can be made in cases of food allergies low sodium, diabetic, minced, pureed, gluten free, and vegetarian meals available sample menus available on the website",https://211ontario.ca/results/?latitude=44.1019&longitude=-77.5754&searchLocation=Trenton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Trenton
Wellington & District Foodbank - Storehouse,Wellington and District Foodbank - Storehouse,"304 Niles St Wellington, ON, K0K 3L0 (24km) Clipboard",Wellington and District,"613-849-7403, 613-827-8881",https://wellingtonfoodbank.org,"Foodbank Meal Programs Holiday Hampers and Holiday Packages School Backpack program Household items, dishes, linens when available.",https://211ontario.ca/results/?latitude=44.1019&longitude=-77.5754&searchLocation=Trenton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Trenton
Chai Lifeline Canada,,"300A Wilson Ave Toronto, ON, M3H 1S8 (154km) Clipboard",Toronto,647-430-5933,https://www.chailifelinecanada.org,"Supports children and parents who are facing life-threatening or life-long illness Programs and Services hospital and home-based case management and advocacy Aaron's Apple -- financial assistance for uninsured medical costs for children 18 years and younger Penina's Helping Hand -- support services for young children of a seriously ill parent financial support for parents who need to take time off work to care for a seriously ill child meal delivery, transportation services, home support including help with shopping and errands hospital visits and friendship support overnight and vacation respite counselling, crisis intervention and bereavement services afterschool program and tutoring social and recreation opportunities, specialized camps toy drive, hair donation program, volunteer opportunities Some programs in partnership with other community organizations",https://211ontario.ca/results/?latitude=44.1019&longitude=-77.5754&searchLocation=Trenton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Trenton
Community Care for Central Hastings,Meals on Wheels,"310 Victoria St N Stone Mills, ON, K0K 3J0 Clipboard",Tweed - Community Care Office,"1-800-554-1564, 613-478-2224",https://ccch.ca,"Meal program offering home delivery of both hot and frozen meals delivered on Tuesdays and Thursdays every week special diets can be accommodated hot meals include a soup or salad, a main entree (meat, potato/pasta/rice and a vegetable) and a dessert consult the website for the current menus",https://211ontario.ca/results/?latitude=44.4765&longitude=-77.312&searchLocation=Tweed&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Tweed
Chai Lifeline Canada,,"300A Wilson Ave Toronto, ON, M3H 1S8 (188km) Clipboard",Toronto,647-430-5933,https://www.chailifelinecanada.org,"Supports children and parents who are facing life-threatening or life-long illness Programs and Services hospital and home-based case management and advocacy Aaron's Apple -- financial assistance for uninsured medical costs for children 18 years and younger Penina's Helping Hand -- support services for young children of a seriously ill parent financial support for parents who need to take time off work to care for a seriously ill child meal delivery, transportation services, home support including help with shopping and errands hospital visits and friendship support overnight and vacation respite counselling, crisis intervention and bereavement services afterschool program and tutoring social and recreation opportunities, specialized camps toy drive, hair donation program, volunteer opportunities Some programs in partnership with other community organizations",https://211ontario.ca/results/?latitude=44.4765&longitude=-77.312&searchLocation=Tweed&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Tweed
Mohawks of the Bay of Quinte,Community Wellbeing-Meals On Wheels (Hot),"50 Meadow Dr Bay Of Quinte Mohawk First Nation, ON, K0K 1X0 (1km) Clipboard",Tyendinaga Mohawk Territory - Community Wellbeing Centre,613-967-0122,https://mbq-tmt.org,Hot meals on wheels delivered to your home,https://211ontario.ca/results/?latitude=44.188&longitude=-77.1482&searchLocation=Tyendinaga Mohawk Territory&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Tyendinaga Mohawk Territory
VON Greater Napanee,Social Dining Program,"12 Richmond Park Dr Greater Napanee, ON, K7R 2Z5 (16km) Clipboard",Napanee,"1-833-355-6668, 613-354-6668",https://von.ca/en/locations/napanee-greater-napanee,"Hot meal at prearranged halls in Napanee, Odessa, Newburgh after-meal activities including live music transportation can be provided for a fee if arranged in advance",https://211ontario.ca/results/?latitude=44.188&longitude=-77.1482&searchLocation=Tyendinaga Mohawk Territory&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Tyendinaga Mohawk Territory
VON Greater Napanee,Meals on Wheels,"12 Richmond Park Dr Greater Napanee, ON, K7R 2Z5 (16km) Clipboard",Napanee,"1-833-355-6668, 613-354-6668",https://von.ca/en/locations/napanee-greater-napanee,"Hot meals picked up or delivered by volunteers to eligible housebound individuals meals prepared on site by a chef frozen entrees, soups and/or desserts also available monthly from a list of various options",https://211ontario.ca/results/?latitude=44.188&longitude=-77.1482&searchLocation=Tyendinaga Mohawk Territory&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Tyendinaga Mohawk Territory
Community Care for South Hastings,Congregate Dining,"Bay View Mall, 470 Dundas St E, Unit 63 Belleville, ON, K8N 1G1 (17km) Clipboard",Belleville - CrossRoads to Care,613-969-0130,https://www.ccsh.ca/congregate-dining/,Program offering a hot meal and socialization opportunities at Community Cafes in the South Hastings region Community Cafe Belleville: every Tuesday at noon at CrossRoads to Care (CCSH Belleville Office) Community Cafe Deseronto: first Wednesday of the month at Deseronto Community Centre Community Cafe Melrose: third Thursday of the month at Tyendinaga Community Hall,https://211ontario.ca/results/?latitude=44.188&longitude=-77.1482&searchLocation=Tyendinaga Mohawk Territory&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Tyendinaga Mohawk Territory
