Address,City,Name,Phone Number,source_url
1745 Chiefswood Road (P.O. Box 609),Ohsweken,Six Nations Mental Health Services,519-445-2143,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
R.R.#3,Wallaceburg,Walpole Island Health Centre,519-627-0765,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
29 Royston Court,Thunder Bay,ANISHNAWBE-MUSHKIKI THUNDER BAY ABORIGINAL HEALTH CENTRE,(807) 343-4819,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"Box 2490, 120 Dorothy Street",Atikokan,Atikokan General Hospital,(807) 597-4215,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
26 James Street,Parry Sound,B'SAANIBAAMAADSIWIN ABORIGINAL MENTAL HEALTH PROGRAM (Muskoka-Parry Sound Community Mental Health Service-Parry Sound Site),705-746-2512,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
678 Main Street East,Hamilton,DE DWA DA DEHS NYE>S ABORIGINAL HEALTH CENTRE,(905) 544-4320,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
425-427 William Street,London,GANAAN DE WE O DIS ^YETHI YENAHWAHSE (SOAHAC),(519) 672-4079,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
1460 Idywild Drive RMB 2004 R.R. #2 P.O. Box 686,Fort Frances,GIZHEWAADIZIWIN ACCESS CENTRE,(807) 274-3131,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
P.O. Box 579,Cornwall,KANONKWA'TESHEIO:IO SOCIAL,(613) 575-2341,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
473 Hwy. 17 East,Cutler,N'MNINOEYAA: MENTAL HEALTH PROGRAM,(705) 844-2021,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
25 Reserve Road,Naughton,Shawenekezhik Health Centre (Atikameksheng Anishnawbek),705-692-3674,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
210 A Gran Street,Batchewana,Batchewana First Nation Health Centre,705-254-7827,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
23 Shingwauk Street,Garden River,Garden River First Nation Wellness Centre,705-946-5710,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
122 East Street,Sault Ste. Marie,Indian Friendship Health Centre of Sault Ste. Marie,705-256-8925,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
64 Park Road,Mississauga First Nation,Mississauga First Nation Health & Social Services,705-356-1621,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
Espaniel Street,Massey,Sagamok Anishnawbek / Sagamok Naandwedjige Gamik,705-865-2171,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
40 Ball Park Road,Cutler,Serpent River First Nation Kenabutch Health Centre,705-844-2152,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
Sugarbush Road RR #2,Thessalon,Thessalon First Nation Health Centre,705-842-2670,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
48 Hillside Road,Little Current,NOOJMOWIN TEG HEALTH ACCESS CENTRE,(705) 368-2182,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
161 Applegrove Street,Sudbury,SHKAGAMIK-KWE HEALTH CENTRE,(705) 675-1596,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
81 King St. P.O Box 449,Sioux Lookout,SHIBOGAMA FIRST NATIONS COUNCIL HEALTH AUTHORITY,(807) 737-2662,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
1 Meno-Ya-Win Way PO Box 506,Sioux Lookout,SIOUX LOOKOUT MENO-YA-WIN HEALTH CENTRE,(807) 737-1275,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
299 Montreal Road,Ottawa,WABANO CENTRE FOR ABORIGINAL HEALTH,(613) 748-5999,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
212 4th Ave. South,Kenora,WAASEGIIZHIG NANAANDAWE’IYEWIGAMIG (Satellite Clinic),(807) 467-8770,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
R.R. #2,Southwold,ONYOTA'A:KA FAMILY HEALING LODGE,(519) 652-0657,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
Bear Island Lake,Temagami,TEMAGAMI FAMILY HEALING AND WELLNESS CENTRE,(705) 237-8600,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
221 Wilson Street,Thunder Bay,OOSHKE BEMAHDESEWIN (ALPHA COURT COMMUNITY MENTAL HEALTH ADDICTIONS),(807) 683-8200,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"Heron Bay, ON P0T 1R0",Heron Bay,BIIDAABAN HEALING LODGE,(807) 229-3592,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"R.R. #1, 4184 Vasey Road",Victoria Harbour,ENAAHTIG HEALING LODGE & LEARNING CENTRE,(705) 534-3724,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
R.R. #5,Neyaashiinigmiing,D'BINOOSHNOWIN CRISIS CENTRE,(519) 534-3764,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
40 First Ave.,Sioux Lookout,FIRST STEP WOMEN’S SHELTER,(807) 737-1438,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
1781 Chiefswood Rd.,Ohsweken,GANOHKWASRA',(519) 445-4324,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
R.R. #1,Southampton,KABAESHIWIM (A PLACE OF REST),(519) 797-2521,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
19 Kawenoke Apartment Road,Akwesasne,IETHINISTEN:HA WOMEN’S SHELTER,(613) 937-4322,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
R.R. #3,Wallaceburg,THREE FIRES EZHIGNOWENMINDWAA WOMEN'S SHELTER,(519) 627-3635,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
P.O. Box 290,Tyendinaga Mohawk Territory,RED CEDARS WOMEN’S SHELTER,(613) 967-2003,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
1097 Water St.,Peterborough,NIIJKIWENDIDAA ANISHNAABEKWEWAG SERVICES CIRCLE,705-741-0900,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"P.O. Box 370, 13 Sawmill Road",Mississauaga First Nation,APO-WAY-A-IN WIGAMIN – MISSISSAUGA WOMEN’S SHELTER,(705) 356-7800,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
101 Wellington Road,London,WOMEN'S COMMUNITY HOUSE,519-642-3000,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
42 Stanley Street,London,ROTHOLME (WOMEN'S AND FAMILY SHELTER),(519) 673-4114,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"P.O. Box 664, 19 Hospital Dr.",Moose Factory,WEENEEBAYKO HEALTH AHTUSKAYWIN,(705) 658-4544,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
110 Elm Street,Sudbury,N'SWAKAMOK FRIENDSHIP CENTRE,(705) 674-2128,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
P.O. Box 686,Fort Frances,GIZHEWAADIZIWIN ACCESS CENTRE,(807) 274-2042,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
144 Causley Street,Blind River,BENBOWOPKA TREATMENT CENTRE,(705) 356-1681,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
A-38 Rat Portage Reserve,Kenora,MIGISI ALCOHOL AND DRUG TREATMENT CENTRE,(807) 548-5959,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
130 New Credit Rd.,Hagersville,NATIVE HORIZONS TREATMENT CENTRE,(905) 768-5144,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"P.O. Box 81, 56 Pitawanakat St.",Wikwemikong,NGWAAGAN GAMIG RECOVERY CENTRE INC.,(705) 859-2324,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"Box 131, Muskrat Dam, ON P0V 3B0",Muskrat Dam,Reverend Tommy Beardy Memorial Wee Che He Wayo Gamik Family Treatment Centre,(807) 471-2554,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"P.O. Box 99, 100 Quarry Road, Moosonee, ON P0L 1Y0",Moosonee,Sagashtawao Healing Lodge,(705) 336-3450,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"281 Wellington Road, London, ON",London,The Salvation Army London Centre of Hope,(519) 661-0343,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"1453 Prince Road, Windsor, ON N9C 3A9",Windsor,Withdrawal Management Services - Addiction Treatment Center,(519) 257-5225,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"20850 Muncey Rd., Muncey, ON N0L 1Y0",Muncey,Nimkee Nupi Gawagan Healing Centre,(519) 264-2277,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"100 Anemki Drive, Suite 102, Fort William First Nation, Thunder Bay, ON P7J 1A5",Thunder Bay,Ka-Na-Chi-Hih Solvent Abuse Treatment Centre (Head Office),(807) 623-5577,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"604 Laurier Ave. West, Ottawa, ON K1R 6L1",Ottawa,Mamisarvik Healing Centre,(613) 563-3546,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"80 Grosvenor Street, 6th Floor Hepburn Block, Toronto, ON M7A 1E9",Toronto,Aboriginal Healing and Wellness Strategy (Ministry of Community and Social Services),416-325-5666,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"Suite 302, 888 Regent St.","Sudbury, ON",Center for Addiction and Mental Health (CAMH) - Sudbury Site,705-675-1195,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"500 Old St-Patrick St, Unit 3","Ottawa, ON",The Metis Nation of Ontario,(613) 798-1488,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
1460 Idlewyld Drive,"Fort Frances, ON",Fort Frances Tribal Area Health Services,(807) 274-9839,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
123 Marks Street,"Atikokan, ON",Atikokan Community Counselling Services,807-597-2724,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
133 Elgin St.,"Brantford, ON",St. Leonard's Community Services - Addiction and Mental Health Programs,(519) 759-8830,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
233 8th Street,"Cochrane, ON",Minto Counselling Centre - Cochrane Head Office,(705) 272-4245,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
201-136 Main Street,"Kenora, ON",Kenora Sexual Assault Centre,(807) 468-7958,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
550 Wellington Road,"London, ON",St. Joseph's Health Care London - Concurrent Disorders Services (Parkwood Institute),(519) 646-6100,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
80 Grand Ave. W,"Chatham Kent, ON",Kent County Addictions Program,(519) 436-2599,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"200 Queen's Avenue, Suite 260","London, ON",Addiction Services of Thames Valley,(519) 673-3242,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
89 Norman St.,"Sarnia, ON",Lambton County Addictions Services (Bluewater Health),(519) 464-4400,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"145 Front Street East, Suite 105",Toronto,Two-Spirited People of the First Nations,(416) 944-9330,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
566 Dundas Street,London,My Sister's Place,(519) 679-9570,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
665 Lorne Ave.,London,First Nations Housing Co-op Inc.,(519) 645-2549,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"379 Dundas Street, Suite 116",London,Housing Access Centre,(519) 661-0861,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"P.O. Box 801, Stn. B",London,London and District Distress Centre,(519) 433-2023,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
550 Hamilton Road,London,Canadian Mental Health Association – Middlesex / Crouch – Women’s Mental Health Resources,(519) 642-7630,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
450 Spruce St.,London,Can-Voice,(519) 434-8303,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
3640 Wells Street,Windsor,Maryvale Adolescent & Family Services,(519) 258-0484,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
520 Hamilton Road,London,Craigwood Youth Services,(519) 432-2623,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
800 Commissioners Rd. East,London,"Mental Health Care Program Child & Adolescent Services (Children's Hospital, Zone B, Level 8)",(519) 667-6640,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"255 Horton Street, 3rd Floor, Suite 5",London,Sexual Assault Centre of London,(519) 439-0844,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
825 Bradley Ave.,London,Changing Ways (London) Inc.,(519) 438-9869,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
104-1069 Wellington Road South,London,Nokee Kwe Career Directions,(519) 667-7088,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"141 Dundas Street, Second Floor",London,Youth Opportunities Unlimited – Youth Action Centre,(226) 777-0116,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
70 Jacqueline Street,London,Wiingashk Alternative Secondary School,(519) 452-2660,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"1355 Bank Street, Suite 301",Ottawa,Canadian Mental Health Association – Ottawa Branch,(613) 737-7791,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
361 McIntyre Street E,"North Bay, ON",COMMUNITY COUNSELLING CENTRE OF NIPISSING,705-472-6515,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
50 College Drive,"North Bay, ON",NORTHEAST MENTAL HEALTH CENTRE / NORTH BAY REGIONAL HEALTH CENTRE,(705) 474-1205,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
800 Great Northern Road,"Sault Ste. Marie, ON",ALGOMA TREATMENT AND REMAND CENTRE,(705) 946-0995,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
16-4th Avenue,"Sioux Lookout, ON",EQUAY-WUK (WOMEN'S GROUP),(807) 737-2214,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
385 Mooney Ave,"Thunder Bay, ON",THUNDER BAY SEXUAL ASSAULT & SEXUAL ABUSE COUNSELLING & CRISIS CENTRE,(807) 345-0894,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
283 Lisgar Street,"Thunder Bay, ON",CHILDREN'S CENTRE THUNDER BAY,807-343-5000,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
191 Gerrard Street East,"Toronto, ON",NATIVE WOMEN'S RESOURCE CENTRE OF TORONTO,(416) 963-9963,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
P.O. Box 776,"Oakville, ON",OAKVILLE DISTRESS CENTRE,(905) 849-4541,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
P.O. Box 32074,"Cambridge, ON",TELECARE CAMBRIDGE DISTRESS CENTRE,(519) 658-5455,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
P.O. Box 3003,"Dryden, ON",CRISIS RESPONSE SERVICES (Kenora Rainy River District),(807) 223-8884,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
P.O. Box 85,"Georgetown, ON",DISTRESS CENTRE NORTH HALTON,(905) 877-1211,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
80 Bay Street North,"Hamilton, ON",THE SALVATION ARMY SUICIDE PREVENTION SERVICES,(905) 522-1477,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
385 Princess Street,"Kingston, ON",KINGSTON FRONTENAC LENNOX & ADDINGTON ADDICTION & MENTAL HEALTH SERVICES,(613) 544-4229,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
3 Cambridge St. South,"Lindsay, ON",LIFE LINE TELECARE LINDSAY,(705) 878-4411,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
255 Horton St. E,"London, ON",LONDON & DISTRICT DISTRESS CENTRE,(519) 667-6711,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
P.O. Box 48021 RPO Dundas Sheppa L5A 4G8,Mississauga,DISTRESS CENTRE PEEL INC,(905) 278-7055,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
105-4300 Bathurst St. M3H 6A4,North York,TEL-AIDE JEWISH DISTRESS LINE,(416) 636-9610,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"P.O. Box 3457, Stn. C K1Y 4J6",Ottawa,DISTRESS CENTRE OF OTTAWA AND REGION,(613) 238-3311,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"30 Duke St. W., Suite 1016, N2H 3W5",Kitchener,DISTRESS CENTRES ONTARIO,(416) 486-2242,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
519 Brock Street South L1N 4K8,Whitby,DURHAM MENTAL HEALTH SERVICES - CRISIS SERVICES,(905) 666-0483,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
301-1355 Bank Street K1H 8K7,Ottawa,MOOD DISORDERS OTTAWA,613-526-5406,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
