city,group_codes,hospital,address,source_url,hospital_name,name,zone,type,location,notes,definitive_id,province,beds,phones,group,description,postalCode,phone,extension,organization,location_url,hours,phone_numbers,services_at_location,facility_details,pharmacies,licenses,npi,birthing_friendly,ccs_approved_hospital,volunteer_services,region,served_areas,source,location_city,ehr_system,sources,state,zip,country,infusion_clinic,facility_type,not_for_profit,trauma_level,trauma_network_description,specialties,website,aliases,street_address,postal_code,affiliations,network,alternative_names,overview,reputation,locations,rank,research_spending_2018_000s,research_spending_2017_000s,change_2017_2018_percent,main_affiliations,data_year,category,context,OHT_ID,OHT_Name,Available_Reports,hrm_id,sending_facility,report_types_lists,report_types_version,sending_enotifications,municipality,phone_number,region_name,serving_communities,population_served,members,primary_care_physicians,average_hours,wait_time_minutes,metric,value,unit,period,reported_wait_time_hours,wait_time_source,article_url,title,edition,date,section,page,data_holdings
,,,,https://en.wikipedia.org/wiki/Category:Hospitals_in_Ontario,,Winchester District Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,3560 Bathurst St,https://www.torontocentralhealthline.ca/listservices.aspx?id=10078,,Baycrest,,,,,,ON,,,,,M6A 2E1,416-785-2500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,119 Isabella St,https://www.torontocentralhealthline.ca/listservices.aspx?id=10078,,Casey House Hospital,,,,,,ON,,,,,M4Y 1P2,416-962-7600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,1001 Queen St W,https://www.torontocentralhealthline.ca/listservices.aspx?id=10078,,Centre For Addiction And Mental Health (CAMH),,,,,,ON,,,,,M6J 1H4,416-535-8501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,250 College St,https://www.torontocentralhealthline.ca/listservices.aspx?id=10078,,Centre For Addiction And Mental Health (CAMH) - College Street Site,,,,,,ON,,,,,M5T 1R8,416-535-8501,77670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,150 Kilgour Rd,https://www.torontocentralhealthline.ca/listservices.aspx?id=10078,,Holland Bloorview Kids Rehabilitation Hospital,,,,,,ON,,,,,M4G 1R8,416-425-6220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,555 University Ave,https://www.torontocentralhealthline.ca/listservices.aspx?id=10078,,Hospital for Sick Children (The),,,,Patient Inquiry: 416-813-6621,,ON,,,,,M5G 1X8,416-813-1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,825 Coxwell Ave,https://www.torontocentralhealthline.ca/listservices.aspx?id=10078,,Michael Garron Hospital,,,,Patient Directory Line: 416-469-6487,,ON,,,,,M4C 3E7,416-461-8272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,4001 Leslie St,https://www.torontocentralhealthline.ca/listservices.aspx?id=10078,,North York General Hospital,,,,,,ON,,,,,M2K 1E1,416-756-6000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,4001 Leslie St,https://www.torontocentralhealthline.ca/listservices.aspx?id=10078,,North York General Hospital - General Site,,,,,,ON,,,,,M2K 1E1,416-756-6000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,625 Runnymede Rd,https://www.torontocentralhealthline.ca/listservices.aspx?id=10078,,Runnymede Healthcare Centre,,,,,,ON,,,,,M6S 3A3,416-762-7316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,650 Church St,https://www.torontocentralhealthline.ca/listservices.aspx?id=10078,,"Salvation Army Toronto Grace Health Centre, The",,,,,,ON,,,,,M4Y 2G5,416-925-2251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,3050 Lawrence Ave E,https://www.torontocentralhealthline.ca/listservices.aspx?id=10078,,Scarborough Health Network - General Site,,,,,,ON,,,,,M1P 2V5,416-438-2911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,600 University Ave,https://www.torontocentralhealthline.ca/listservices.aspx?id=10078,,Mount Sinai Hospital,,,,,,ON,,,,,M5G 1X5,416-596-4200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,1 Bridgepoint Dr,https://www.torontocentralhealthline.ca/listservices.aspx?id=10078,,Sinai Health System - Hennick Bridgepoint Hospital,,,,,,ON,,,,,M4M 2B5,416-461-8252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,2075 Bayview Ave,https://www.torontocentralhealthline.ca/listservices.aspx?id=10078,,Sunnybrook Health Sciences Centre,,,,Patient inquiry: 416-480-4246,,ON,,,,,M4N 3M5,416-480-6100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,43 Wellesley St E,https://www.torontocentralhealthline.ca/listservices.aspx?id=10078,,Sunnybrook Health Sciences Centre - Holland Orthopeadic and Arthritic Site,,,,,,ON,,,,,M4Y 1H1,416-967-8500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"{'street': '2295 S Vineyard Ave', 'city': 'Ontario', 'state': 'CA', 'zip': '91761', 'country': 'United States'}",https://healthy.kaiserpermanente.org/southern-california/facilities/ontario-medical-center-300511,,Ontario Medical Center,,Hospital,,,,,,,,,,,,Kaiser Permanente facility,https://healthy.kaiserpermanente.org/southern-california/facilities/ontario-medical-center-300511,"{'emergency_services_days': '7 days', 'open_hours': '24 hours'}","[{'label': 'Advice/Appointments/Information', 'number': '1-833-574-2273'}, {'label': 'Appointments/Cancellations/Information', 'number': '1-866-454-3485'}, {'label': 'Information', 'number': '909-724-5000'}, {'label': 'TTY', 'number': '1-800-222-1222'}]","{'emergency': True, 'urgent_care': True, 'after_hours_care': False, 'pharmacy': True}","{'holiday_closure': 'The Medical Offices are closed on holidays', 'buildings': {'medical_offices': ['Building A', 'Building D'], 'surgi_center': 'Building B'}}","[{'name': 'Ontario 24hr Pharmacy', 'address': '2295 S Vineyard Ave', 'city': 'Ontario', 'state': 'CA', 'zip': '91761', 'license': 'PHY 50602', 'npi': '1386933885'}, {'name': 'Ontario Vineyard 1st Fl Pharmacy', 'address': '2295 S Vineyard Ave', 'city': 'Ontario', 'state': 'CA', 'zip': '91761', 'license': 'PHY 47119', 'npi': '1245387570'}]",{'california_license_number': '240000159'},1356496772,True,True,"{'description': 'The mission of the Volunteer Services Department is to provide quality support services to our members, visitors, and staff in the Kaiser Permanente San Bernardino County service area and to our local communities. Our volunteers include men and women 16 years of age and older, and represent the culturally diverse community which forms our customer service area. Many volunteers are Kaiser Permanente members, and all share a strong desire to help and a willingness to serve where they are most needed. Volunteers are selected, placed and trained based on their skills, abilities, and service orientation without regard for race, religion, national origin, color, ethnicity, gender, sexual preference or medical condition. Volunteers between the ages of 16 and 17 years old are asked to provide two letters of recommendation (from non-family members) with their applications.', 'contact': {'name': 'Deborah Osborne', 'email': 'Deborah.A.Osborne@kp.org', 'title': 'Director of Volunteer Services'}, 'locations': [{'city': 'Fontana', 'address': '9961 Sierra Ave, Fontana, CA 92316', 'phone': '909-302-7180'}, {'city': 'Ontario', 'address': '2295 S Vineyard Ave, Ontario CA 91761', 'phone': '909-302-7180'}]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealth.ca/system/regions.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ontario Health North East,"Serving the communities of West Parry Sound, White River, Peawanuck, the James Bay Coast, Mattawa and all points in between",https://www.ontariohealth.ca/system/regions.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealth.ca/system/regions.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ontario Health North West,"Serving the communities of Thunder Bay, Rainy River, Red Lake, the Hudson Bay Coast, Marathon, Manitouwadge and all points in between",https://www.ontariohealth.ca/system/regions.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealth.ca/system/regions.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ontario Health East,Serving communities from Pickering to the Quebec border north to Deep River,https://www.ontariohealth.ca/system/regions.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealth.ca/system/regions.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ontario Health Central,Serving communities from Mississauga to Huntsville and Orangeville to Markham,https://www.ontariohealth.ca/system/regions.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealth.ca/system/regions.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ontario Health Toronto,"Serving 158 unique neighborhoods across Toronto, as well as people from across the province who need specialized healthcare",https://www.ontariohealth.ca/system/regions.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.ontariohealth.ca/system/regions.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ontario Health West,Serving communities from Waterloo to Windsor and Tobermory to Niagara Falls,https://www.ontariohealth.ca/system/regions.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,"University Health Network (Toronto General, Western, Princess Margaret, Toronto Rehab)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Toronto,Epic,uhn.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,Humber River Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Toronto,MEDITECH Expanse,hrh.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,Mackenzie Health (Richmond Hill / Vaughan),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,York Region (Richmond Hill / Vaughan),Epic,mackenziehealth.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,Markham Stouffville Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Markham,"MEDITECH (Web EHR, 6.x)",ehr.meditech.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,"William Osler Health System (Brampton Civic, Etobicoke General, Peel Memorial)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brampton,Epic,williamoslerhs.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,"Trillium Health Partners (Credit Valley, Mississauga, Queensway)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mississauga,Epic,canhealth.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,The Hospital for Sick Children (SickKids),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Toronto,Epic,uhn.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,Women's College Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Toronto,Epic,uhn.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,"Unity Health Toronto (St. Joseph's Health Centre, St. Michael's Hospital, Providence Healthcare)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Toronto,Epic,unityhealth.to,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,"Trillium Health Partners (Mississauga, Credit Valley, Queensway)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mississauga,Epic,thp.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,Sunnybrook Health Sciences Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Toronto,SunnyCare (home-grown); moving to Oracle Cerner,canhealth.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,Sinai Health (Mount Sinai Hospital & Hennick Bridgepoint),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Toronto,Cerner,ehealthontario.on.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,North York General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Toronto,Cerner,fiercehealthcare.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,"Hamilton Health Sciences (General, Juravinski, McMaster UMC, etc.)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hamilton,Epic,hamiltonhealthsciences.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,St. Joseph's Healthcare Hamilton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hamilton,Epic,stjoes.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,Scarborough Health Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Toronto (Scarborough),Epic,shn.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,Lakeridge Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oshawa,Epic,shn.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,Peterborough Regional Health Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Peterborough,Epic,shn.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,"Halton Healthcare (Milton, Oakville, Georgetown)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Halton Hills / Oakville,MEDITECH Expanse,novarihealth.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,Northumberland Hills Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cobourg,Epic,shn.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,Ross Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lindsay,Epic,shn.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,Haliburton Highlands Health Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Haliburton,Epic,shn.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,Campbellford Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Campbellford,Epic,shn.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,The Ottawa Hospital (all campuses),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ottawa,Epic,hgh.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,CHEO (Children's Hospital Eastern Ont.),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ottawa,Epic,cheo.on.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,Univ. of Ottawa Heart Institute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ottawa,Epic,hgh.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,Hawkesbury & District General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hawkesbury,Epic,hgh.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,Renfrew Victoria Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Renfrew,Epic,hgh.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,St. Francis Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Barry's Bay,Epic,hgh.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,Deep River & District Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deep River,Epic,drdh.org,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,Kemptville District Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kemptville,Epic,drdh.org,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,Winchester District Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Winchester,Epic,drdh.org,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://blog.mingli.ca/ontario-hospital-ehr-systems-directory/,The Royal (Ottawa & Brockville),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ottawa/Brockville,Legacy system; moving to Epic,pemreghos.org,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ontario,,,351 SW 9th Street,https://www.saintalphonsus.org/location/saint-alphonsus-medical-center-ontario,,Saint Alphonsus Medical Center - Ontario,,,,,,,49.0,,,,,"{'main': '541-881-7000', 'emergency_department': '541-881-7100', 'human_resources': '541-881-7081', 'medical_records': '541-881-7220', 'volunteer_services': '541-881-7016'}",,,,Open 24 hours daily,,,,,,,,,,,,,,,,OR,97914,USA,"{'phone': '541-881-7061', 'fax': '541-881-7179'}",acute care,True,Level IV,"Our trauma network includes Emergency Departments in Boise, Eagle, Nampa, Ontario, and Baker City supported by board-certified emergency physicians and certified emergency nurses.","['Breast Care', 'Cancer Care', 'Diabetes Care']",https://www.saintalphonsus.org/location/saint-alphonsus-medical-center-ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.uhn.ca/,,Princess Margaret Cancer Centre,,hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.uhn.ca/,,Toronto General Hospital,,hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.uhn.ca/,,Toronto Rehab - University Centre,,hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.uhn.ca/,,Toronto Rehab - Bickle Centre,,hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.uhn.ca/,,Toronto Rehab - Lyndhurst Centre,,hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.uhn.ca/,,Toronto Rehab - Rumsey Centre,,hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.uhn.ca/,,Toronto Western Hospital,,hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://www.uhn.ca/,,West Park Healthcare Centre,,hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,,https://deptmedicine.utoronto.ca/research-institutes-centres,,St. Michael’s Hospital,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,,https://deptmedicine.utoronto.ca/research-institutes-centres,,Baycrest,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,,https://deptmedicine.utoronto.ca/research-institutes-centres,,Sunnybrook Health Sciences Centre,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,,https://deptmedicine.utoronto.ca/research-institutes-centres,,Princess Margaret Cancer Centre,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,,https://deptmedicine.utoronto.ca/research-institutes-centres,,Toronto Rehab Institute,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hamilton,,,,https://www.hamiltonhealthsciences.ca/about-us/our-organization/our-locations/mcmaster-university-medical-centre/,,McMaster University Medical Centre,,Hospital / Medical Centre,,,,Ontario,,,,,,905-521-2100,,,,,,,,,,,,,,,,,,,,,,Canada,,,,,,,https://www.hamiltonhealthsciences.ca/about-us/our-organization/our-locations/mcmaster-university-medical-centre/,['MUMC'],1200 Main St W,L8N 3Z5,"['McMaster University', 'Hamilton Health Sciences', ""McMaster Children's Hospital""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,,https://www.sinaihealth.ca/our-hospitals/mount-sinai-hospital,,Mount Sinai Hospital,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,Canada,,,,,,,,,,,,Sinai Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto,,,,https://www.sinaihealth.ca/our-hospitals/mount-sinai-hospital,,Hennick Bridgepoint Hospital,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,Canada,,,,,,,,,,,,Sinai Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hamilton,,,,https://en.wikipedia.org/wiki/Academic_medical_centre,,St. Joseph's Healthcare Hamilton,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hamilton,,,,https://en.wikipedia.org/wiki/Academic_medical_centre,,Hamilton Health Sciences,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sudbury,,,,https://en.wikipedia.org/wiki/Academic_medical_centre,,Health Sciences North,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
