name,program,address,city,phone,website,description,source_url
South-East Ottawa Community Health Centre,Hunt Club / Riverside Site,"Hunt Club/Riverside Park Community Centre, 3320 Paul Anka Dr Ottawa, ON, K1V 0J9 (7km) Clipboard",Ottawa - Paul Anka Dr,613-247-1600,https://www.seochc.on.ca,"Offers integrated health and social services to individuals in catchment area, including: information and referral primary care community development services emergency baby cupboard youth programs seniors programs children's programs Early Years and EarlyON services",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Recovery Care,Recovery Care Clinic,"1800 Bank St Ottawa, ON, K1V 7Y6 (8km) Clipboard",Ottawa - Ottawa South Clinic,613-425-9525,https://recovery.care/,"Outpatient harm reduction clinic focused on substance use disorders for legal or illegal drugs, including opioids, narcotics and alcohol personalized treatment program created for each patient focused on the medical component of treating the substance use disorder, including: mental health and addictions counselling services opioid substitution treatment programs: methadone maintenance treatment, suboxone maintenance treatment, and Sublocade maintenance treatment medical services like physical examinations and testing",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Bruyère Health,"Bruyère Health Academic Family Medicine, Primrose Clinic","35 Primrose Ave E Ottawa, ON, K1R 0A1 (9km) Clipboard","Ottawa - Bruyère Health Academic Family Medicine, Primrose Clinic",613-230-7788,https://www.bruyere.org/en/primrose-family-medicine-centre,"Health centre focused on family and community health teaching clinic of the University of Ottawa's Family Medicine Program partnership with Bruyère Continuing Care Specialized clinics and services include: mental health (access to a psychiatric team for short term interventions and prevention) chronic disease management (systematic management of chronic disease to ensure best practices, education in self care, comprehensive care and prevention) minor surgical procedures clinic healthy aging musculoskeletal clinic smoking cessation diabetes education diagnostic Imaging (x-rays and ultrasounds)",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Ottawa Hospital (The),Academic Family Health Team,"1967 Riverside Dr Ottawa, ON, K1H 7W9 (9km) Clipboard",Ottawa - Riverside Campus - 1967 Riverside Dr,"613-738-8219, 9-1-1",http://www.ottawahospital.on.ca/en/clinical-services/deptpgrmcs/programs/family-health-team/,Health professionals assess and treat non-life-threatening injuries or illnesses Special concentrations include: family health team Arthritis Centre (physician referral needed) cardiopulmonary testing (physician referral needed) nephrology (physician referral needed) minor oral surgery (physician referral needed) lithotripsy (urologist referral needed),https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Ontario Addiction Treatment Centres,,"401 Somerset St W Ottawa, ON, K2P 0K1 (9km) Clipboard",Ottawa - Somerset St W,613-233-1114,https://canatc.ca/company/locations/ottawa/,Addiction treatment centre offering community programs: Methadone treatment Sublocade treatment Suboxone treatment Kadian treatment hepatitis C screening and treatment safe use supplies naloxone overdose response program (training and kit) doctor's services care referrals,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
MAX Ottawa,,"400 Cooper St, Suite 9004 Ottawa, ON, K2P 2H8 (9km) Clipboard",Ottawa,613-701-6555,https://maxottawa.ca/,"Health and wellness organization for guys who are into guys * raises awareness, provides prevention and education materials, connects GBTQ2 guys to information and resources Services include: Mental health navigation: referrals to mental health professionals either part of or with demonstrated experience working with LGBTQ2+ community Peer to Peer Programs: emotional support from trained volunteers about what's going on in your life * one-time conversation or more formal mentorship process exploring values, barriers, strengths and motivation Harm Reduction Services: free and discreet access to harm reduction supplies either in person or delivered * schedule available on website Group and Community Support: variety of peer discussion groups and Community MAXimizer programs * schedule available on website Queerspora: project to provide resources and training which aims to mobilize the sexual health knowledge and skills for GBTQ+ newcomers HIV Testing: home HIV testing kits (partnership with GetAKit.ca) * help navigating going on PrEP or PEP (EquipYourself.ca) * other STBBI testing (partnership with GayZone) Further list of resources available on the website * training offered for service providers",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=123&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Counselling Connect,,Clipboard,Ottawa - Online/Telephone Service,613-722-2225,https://walkincounselling.com/,"Individual and Family Counselling ﻿﻿ Free access to a same-day or next-day phone or video counselling sessions. Various types of individual/family counselling offered: Newcomers : counselling for recently arrived immigrants and refugees (available in English, Creole, French, Spanish, and Arabic) Adult Mental Health : counselling for individuals 18 years and older (available in English, French, Spanish, Arabic, and Mandarin) Adult Substance Use Health and Addictions : counselling for substance use, gambling, and game addiction challenges (available in English and French) Youth and Family Mental Health : counselling for youth aged 12 to 17 years old (available in English, French, Spanish, Arabic, and Mandarin) African, Carribean and Black (ACB) Community Counselling : counselling for members of the ACB community aged 16 years and older (available in English and French) 2SLGBTQ+ Counselling : counselling for members of the 2SLGBTQ+ community aged 16 years and older (available in English and French) Group Counselling Free group sessions facilitated by trained counsellors through various local organizations. Current groups offerings: 2SLGBTQI+ Around the Rainbow - Transcend Youth Group: art and discussion drop-in group with gender diverse facilitators for trans, non-binary and questioning youth ages 11-17 years old 2SLGBTQI+ Around the Rainbow - Parent & Caregiver Peer Support Group : monthly drop-in group for parents and caregivers of transgender, non-binary, and gender diverse children, youth and young adults 2SLGBTQI+ Around the Rainbow - Art and Play Drop In Group :  monthly drop-in art and playgroup for 2SLGBTQI+ families with young children and families with young gender creative children (0-6 years old) Acu-Detox Group : acupuncture therapy group where disposable needles are inserted into five acupuncture points on the ears while participants sit silently in a circle Seniors' Centre Without Walls : telephone group activities for seniors 55 years and older and adults with disabilities living in Ottawa and surrounding rural areas SMART Recovery for Families and Caregivers : support group for families and caregivers of individuals with substance use and addiction challenges SMART Self-Managment and Recovery Group for 50+ : support group for people 50 years and older with substance use (alcohol or drug use) challenges",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=123&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
The Ottawa Mission,Addiction Services,"35 Waller St Ottawa, ON, K1N 7G4 (11km) Clipboard",Ottawa,613-234-1144,https://ottawamission.com/,"The Day Program: drop-in space for men and non-binary individuals to come together to talk about mental health, substance use and recovery, and life's challenges supportive, non-judgmental group that focuses on connection, shared humanity, respect, and encouraging one another open to shelter clients and community members within Ottawa includes afternoon and evening groups participants must be sober while they attend Hope Program: 3 month residential program using a harm-reduction approach to substance use and other mental health challenges seeks to help clients reduce the negative effects of substance use and other behaviours on their lives through integrates services that meet their needs for shelter, addiction counselling, education, and case management services peer support and psycho-educational groups creativity groups (art, creative writing, poetry) residents are permitted to work while enrolled if desired Stabilization: abstinence-based residential program for adult males to stabilize their lives and their addictive behaviour before entering a formal treatment program and/or safe housing program usually 30-60 days zero-tolerance for any alcohol, drugs and/or gambling in the program: random drug testing and room checks are completed group therapy individual counselling psycho-educational groups residents are also expected to attend a minimum of three (3) outside groups or meetings each week residents are not permitted to work while enrolled LifeHouse Program: Five-month residential addiction treatment facility Core Treatment phase (first three months): individual counselling group therapy psycho-educational sessions relapse prevention classes anxiety and mindfulness classes spiritual formation group groups focused on working on self esteem, goal setting, personal wellness, working through emotions and trauma clients can work, volunteer or attend school in the final two-month reintegration phase Aftercare: aftercare is an integral part of Addiction Services Continuing education job training individual counselling group therapy clients are encouraged to attend bi-weekly meetings and weekly counselling sessions after completing the program Second Stage Housing: safe affordable housing program for people who have completed an addiction treatment program 3 months of sobriety",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=123&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Belong Ottawa,Centre 454,"454 King Edward Ave Ottawa, ON, K1N 7M8 (11km) Clipboard",Centre 454,613-235-4351,https://belongottawa.ca/programs/centre-454/,"Drop-in program providing a safe and welcoming space for people looking for community, connection, or additional support Practical supports meals shower and laundry facilities telephones coffee, tea, and snacks daily small clothing items (underwear, socks, and seasonal accessories) hygiene items Wi-Fi and computer access condoms respite cots access to printing and faxing mailbox services Staff supports crisis intervention advocacy addictions referrals Social recreation programs board games, card games bingo arts and crafts karaoke chaplaincy movie afternoons special events creative expressions program including literacy and writer's group In-reach visits Royal Ottawa Hospital Outreach Teams Ontario Works workers University of Ottawa Community Legal Clinic Ontario Disability Support Program (ODSP) Application support program assists individuals with significant disabilities and barriers to navigate the ODSP application process",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=123&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Recovery Care,Recovery Care Clinic,"306 Rideau St Ottawa, ON, K1N 5Y5 (11km) Clipboard",Ottawa - Byward Market Clinic,613-454-0321,https://recovery.care/,"Outpatient harm reduction clinic focused on substance use disorders for legal or illegal drugs, including opioids, narcotics and alcohol personalized treatment program created for each patient focused on the medical component of treating the substance use disorder, including: mental health and addictions counselling services opioid substitution treatment programs: methadone maintenance treatment, suboxone maintenance treatment, and Sublocade maintenance treatment medical services like physical examinations and testing",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=123&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Amethyst Women's Addiction Centre,,"488 Wilbrod St Ottawa, ON, K1N 6M8 (12km) Clipboard",Ottawa,613-563-0363,https://amethyst-ottawa.org/,"Addiction services for women-identified and gender-diverse individuals offers information, resources, webinars offers various treatment programs",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=123&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Lowertown Community Resource Centre,,"Lowertown Community Resource Centre, 40 Cobourg St Ottawa, ON, K1N 8Z6 (12km) Clipboard",Ottawa - Cobourg St,613-789-3930,https://crcbv.ca/,"This Centre provides Information, intercession and referral services Crisis intervention Food bank services and other food security strategies Support to complete an application for the Ontario Hydro Cost Assistance Program and the Energy Assistance Program Registration for the Holiday Programs and the Back to School Program with Caring and Sharing Exchange, and Toy Mountain of the Salvation Army Tax Clinic Community Development Program Youth Program (camp, sports, etc) Summer Camps School Youth Program including Youth Sport Programs After-School Program Information and advocacy services for affordable housing issues Programs and Services : Social Support Program: practical assistance, referrals, crisis counselling, advocacy, needs assessment Community House: community activities, computer and kitchen access Food Bank: call for appointment Community Development: tax clinics, community gardens, support for community initiatives, community celebrations Youth Program : After-school program for youth aged 6-12 Youth Connected - Advisory group for local youth Youth sport programming (basketball, soccer, volleyball, track and field, etc.) Transitions for youth aged 13 to 15 Youth Drop In on weeknights Action Housing: provides assistance in crisis situations and supports to individuals and families seeking safe, adequate and affordable housing. The worker is only at 40 Cobourg on Fridays.",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=123&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Eastern Ottawa Community Family Health Team,,"225 Donald St, Suite 120 Ottawa, ON, K1K 1N1 (12km) Clipboard",Overbrook-Forbes,1-800-445-1822,https://www.esfestottawa.ca/en/,"Medical care team focused on family and community health Basic care medical services: check-ups mental health services vaccinations prenatal and postnatal care Prevention, screening, support and treatment: addictions (cigarettes, alcohol, and other substances) stress management prevention of sexually transmitted diseases (STIs) and Human Immunodeficiency Virus (HIV) pregnancy obesity Management and monitoring of chronic conditions: diabetes hypertension arthritis respiratory diseases",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=123&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Minwaashin Lodge - Indigenous Women's Support Centre,Women's Counselling,"2323 St Laurent Blvd Ottawa, ON, K1G 4J8 (12km) Clipboard",Ottawa,"613-741-5590, 613-789-1141",https://www.minlodge.com/women-counselling,Couselling for women short term or long term addictions crisis,https://211ontario.ca/results/?searchLocation=Nepean&topicPath=123&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Recovery Care,Recovery Care Clinic,"45 Montreal Rd Ottawa, ON, K1L 6E8 (12km) Clipboard",Ottawa - Vanier Clinic,613-763-6882,https://recovery.care/,"Outpatient harm reduction clinic focused on substance use disorders for legal or illegal drugs, including opioids, narcotics and alcohol personalized treatment program created for each patient focused on the medical component of treating the substance use disorder, including: mental health and addictions counselling services opioid substitution treatment programs: methadone maintenance treatment, suboxone maintenance treatment, and Sublocade maintenance treatment medical services like physical examinations and testing",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=123&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Tungasuvvingat Inuit,Ontario Inuit Cancer Program,"282 Dupuis St Ottawa, ON, K1L 7H9 (13km) Clipboard",Ottawa - Dupuis St,"613-565-5885, 613-402-4072",https://tiontario.ca/programs/ontario-inuit-cancer-program,"The program aims to address the ongoing cancer-related health disparities that exist between Urban Inuit and the general population in Ontario four main areas of focus: prevention, cancer screening, patient experience and research and surveillance cancer screening program for breast, cervical, colorectal and lung cancer smoking cessation workshop translation of education and resources about cancer online cancer toolkit for providers and for those affected by cancer",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=123&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Ontario Addiction Treatment Centres,,"263 Montreal Rd Ottawa, ON, K1L 8C7 (13km) Clipboard",Vanier,613-749-9666,https://canatc.ca/company/locations/vanier/,Addiction treatment centre offering community programs: Methadone treatment Sublocade treatment Suboxone treatment Kadian treatment hepatitis C screening and treatment safe use supplies naloxone overdose response program (training and kit) doctor's services care referrals,https://211ontario.ca/results/?searchLocation=Nepean&topicPath=123&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Serenity Renewal for Families,,"404 McArthur Avenue Ottawa, ON, K1G 1G8 (13km) Clipboard",Ottawa,613-523-5143,https://www.serenityrenewal.ca/,"Provides short-term counselling, educational workshops and programs for adults, children, youth and families affected by addictions. ""Addictions"" may include substance use disorder, compulsive behaviours, processing disorders such as overeating, gambling, compulsive sexual behaviours ; see the website for full workshop and program calendars. Services: Our services help ALL members of the family impacted by addicitons, whether that is the individual themselves, if they grew up in a home with addictions, or if they have a youth, adult child or partner in active addictions or early recovery Strengthening Families for the Future: to prevent children at risk from developing problems of substance use, depression, violence, delinquency and school failure program takes place in two 7-week semesters Beginning Alcohol and Addiction/Basic Education Studies (B.A.B.E.S.): uses animal puppets to help children learn positive life skills relating to self-image, decision-making, peer pressure and healthy coping also to learn about alcohol and other drugs in an age appropriate way",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=123&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
ONYX Community Services,Community Services,"331 McArthur Ave, B-16 Ottawa, ON, K1L 8M3 (13km) Clipboard",Ottawa - 311 McArthur Ave,1-888-833-5303,https://onyxcommunityservices.org/,"Community support organization for those who need assistance/support with mental health, addictions management, resources, counseling, and social services General counseling and life coaching in a variety of areas such as: money management anxiety depression PTSD housing LTB maters Veterans Services family court CAS matters Provincial offenses court Also offers a twice weekly grocery program at Fire of Gog Ministries (via partnership)",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=123&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Montfort Academic Family Health Team,,"745 Montreal Rd, Suite 101B Ottawa, ON, K1K 0T1 (15km) Clipboard",Ottawa,613-749-4429,https://esfam.ca/en/,"Family health team offering primary health care services diabetes prevention and education Intrauterine Device (IUD) insertion program smoking cessation program memory clinic polypharmacy program offering medication review and management mental health program offering assessment services, psychotherapy, education, and assistance navigating community resources onsite treatment for some sexually transmitted infections (STI) sexual health education",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=123&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=3
Queensway Medical Centre,Connexion Family Health Team,"5303 Canotek Rd, Unit 8 Ottawa, ON, K1J 9M1 (18km) Clipboard",Ottawa - Canotek Rd,"613-656-3841, 1-866-553-7205",https://connexionfht.com/,"Family Health Team nurse practitioners, health educator, pharmacist, psychologist, social workers, registered dietitian, registered nurses physicians are also on-site",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=123&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=3
Orléans-Cumberland Community Resource Centre,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (25km) Clipboard",Ottawa,613-830-4357,https://www.crcoc.ca/en/,Community resource centre information and referral advocacy crisis intervention individual support child and youth programs support groups parenting skills community development school supplies program (see separate record for details) type 2 diabetes program speech therapy for young children volunteer coordination food bank action housing First Words LESA Doyle Salewski (financial adviser) Military Families Services EarlyON Child and Family Centre playgroups/babygroups Sexual Health Clinic,https://211ontario.ca/results/?searchLocation=Nepean&topicPath=123&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=3
Niagara Regional Native Centre,Aboriginal Healthy Living,"382 Airport Rd Niagara-On-The-Lake, ON, L0S 1J0 (11km) Clipboard",Niagara-on-the-Lake,905-688-6484,https://www.nrnc.ca,"The Healthy Living program is designed to increase the community's participation in sports, physical fitness & recreation and other health-related activities that promote healthy life styles and behaviours. Provides the urban Indigenous community with hands on experience through: interactive workshops healthy nutrition information cooking classes fitness training smoking cessation support sport and recreational activities Also focuses on youth leadership by encouraging and supporting youth to promote healthy lifestyles amongst their peers and to be healthy living leaders in their community. The program will prepare youth for leadership roles through training, mentoring and community event involvement.",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Niagara (Region of). Public Health,Health Connection Line,"1815 Sir Isaac Brock Way Thorold, ON, L2V 4T7 (14km) Clipboard",Thorold - Main Office,"1-888-505-6074, 905-688-8248",https://www.niagararegion.ca/health,Confidential health information relating to public health issues including Dental health Outreach nursing Pregnancy and parenting Tobacco hotline Vaccines Vectorborne Diseases (West Nile Virus & Lyme Disease),https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Aboriginal Health Centre,Mental Health and Addiction Services,"145 Queenston St, 4th Fl St Catharines, ON, L2R 2Z9 (15km) Clipboard",St Catharines,289-438-1540,https://aboriginalhealthcentre.com/mental-health-and-addictions/,"Provide culturally safe mental health and addiction services for all members of the urban indigenous community. Offer counselling, groups, outreach, navigation, case management and peer support.",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Positive Living Niagara,StreetWorks,"120 Queenston St St Catharines, ON, L2R 2Z3 (15km) Clipboard",St Catharines - 120 Queenston St,905-984-8684,https://www.positivelivingniagara.com,"A free and confidential harm reduction program that offers safer injection and inhalation supplies to people who use substances. The Needle Syringe Program (NSP ) will provide a variety of syringes, safer disposal containers as well as other injection equipment. Sterile equipment is also provided for clients who use inhaled substances. Also operate a Consumption and Treatment Services (CTS ) site where individuals can use their substances under the supervision of medical and harm reduction staff. Services can be accessed at the main office, through a mobile delivery service or through a satellite site. Additional supports are available to clients through the System Navigation program . Services include: assisting clients in accessing basic documentation responding to client needs by providing supportive, emotional and health counselling negotiate appropriate referrals advocate within the health and social services sector Overdose Prevention and Response Program - offers free training on how to use naloxone which is a drug used to temporarily reverse the effects of an opioid overdose. Participants will be give a free kit including the naloxone.",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Community Addiction Services of Niagara,Gambling Support Services,"60 James St, Suite 401 St Catharines, ON, L2R 7E7 (16km) Clipboard",St Catharines,905-684-1183,https://www.cason.ca,Out-patient assessment and counselling services specific to problem gamblers. Service is flexible and confidential and is available at various locations throughout the Niagara Region. Counselling for family members/significant others is also available.,https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Nipigon District Family Health Team,Smoking Cessation Program,"125 Hogan Rd Nipigon, ON, P0T 2J0 (1km) Clipboard",Nipigon District Memorial Hospital,807-887-5252,https://ndfht.ca/,"Assists and educates individuals on how to create a successful plan to quit smoking Offers nicotine replacement therapy Provides one-on-one counselling to address smoking Helps individuals with stress management, coping strategies, triggers to smoking, and smoking cessation aids",https://211ontario.ca/results/?latitude=49.015&longitude=-88.2662&searchLocation=Nipigon&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Henvey Inlet First Nation,National Native Alcohol and Drug Abuse Program,"Health Centre, 354A Pickerel River Rd Henvey Inlet First Nation, ON, P0G 1J0 (20km) Clipboard",Health Centre,"1-866-252-3330, 705-857-1221",https://www.hifn.ca,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol, drug use, tobacco and gambling addictions Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings including fasts and traditional healers Aftercare provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to Band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=46.1339&longitude=-80.4317&searchLocation=Noelville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
North Bay Indigenous Friendship Centre,Urban Aboriginal Healthy Living Program,"980 Cassells St North Bay, ON, P1B 4A8 (1km) Clipboard",,705-472-2811,https://nbifc.org/programs/urban-aboriginal-healthy-living-program/,"Promotes healthy, active lifestyles Addresses health issues such as diabetes, obesity, and smoking Encourages healthy eating habits and weight management Promotes smoking cessation Provides youth leadership opportunities",https://211ontario.ca/results/?latitude=46.3092&longitude=-79.4608&searchLocation=North Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Canadian Mental Health Association. Simcoe County Branch,Addiction Services,"50 Nottawasaga St Orillia, ON, L3V 3J4 Clipboard",Orillia - 50 Nottawasaga St,"1-800-461-4319, 705-726-5033, 705-728-5044, 705-325-4499",https://cmhastarttalking.ca,"Provides services to youth and adults, with substance abuse issues, and to concerned family members or friends, affected by the problem of alcohol, drug use or gambling services   include counselling, group support, referrals to residential treatment and   follow-up after referrals/assessment completion acts   as an information centre regarding addictions Designated   by Ontario Ministry of Health and Long Term Care as the agency for   gambling outpatient treatment All   services are available in a blended model of in person and virtual by   secure email, voice, Ontario Telemedicine Network (OTN) or text offices   distribute harm reduction supplies For immediate mental health assistance call: Mental   Health Crisis Line (Mon-Sun 24 hours): 705-728-5044 or 1-888-893-8333; if   your call to the crisis line is answered by an automated service, leave a   message and a crisis counsellor will return your call promptly Telecare:   705-726-7922 Kids   Help Phone: 1-800-668-6868 or text CONNECT to 686868 to chat",https://211ontario.ca/results/?latitude=44.6066&longitude=-79.4169&searchLocation=Orillia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Barrie Area Native Advisory Circle,Mamaway Wiidokdaadwin Clinic,"210 Memorial Dr, Unit 112 A&B Orillia, ON, L3V 7V1 (1km) Clipboard",Orillia,705-259-9520,https://mamaway.ca/,"Interdisciplinary primary health care team provide holistic care incorporating Indigenous concepts of health and well-being Traditional Healers, Registered Nurses, Registered Social Workers and a Cognitive Behaviour Therapist Services include: Family health care Traditional healing coordination Indigenous Midwife Pre/post natal care Immunizations Sexual health education Referral services to specialists Red Road to Recovery Diabetes management Cancer screening Chronic conditions support Nutrition and health promotion Foot care services Counselling services Provide presentations, workshops and traditional healing opportunities in the community, see website for details Mamaway Wiidokdaadwin meaning: Everyone Helps",https://211ontario.ca/results/?latitude=44.6066&longitude=-79.4169&searchLocation=Orillia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Simcoe Muskoka District Health Unit,Environmental Health Department,"Simcoe Muskoka District Health Unit - Orillia Branch, 169 Front St S, Unit 120, main floor Orillia, ON, L3V 4S8 (2km) Clipboard",Orillia Branch - 169 Front St S,"1-877-721-7520, 705-325-9565",https://www.simcoemuskokahealth.org/,"Focuses on maintaining clean, healthy environments and providing information and programs to ensure that people in the community have safe food, clean water, and protection from disease food establishment inspections food handler certification special event approvals and inspections animal bite investigation emergency response planning low-cost rabies clinics provide water bottles for well water testing tobacco use reduction, including cessation, prevention, education, and enforcement information on clinics, West Nile virus, beach postings (advisories and closures), and more on the website",https://211ontario.ca/results/?latitude=44.6066&longitude=-79.4169&searchLocation=Orillia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Dnaagdawenmag Binnoojiiyag Child and Family Services,,"6036 Rama Road, Suite 300 Chippewas Of Rama First Nation, ON, L3V 6H6 (8km) Clipboard",Rama First Nation - West Regional Office,"1-844-523-2237, 705-295-7135",https://www.binnoojiiyag.ca,"Dnaagdawenmag Binnoojiiyag is a designated child well-being agency serving First Nations, Inuit and Métis children, youth and families living on and off territory. Legislated by the province and governed by eight member First Nations, Dnaagdawenmag Binnoojiiyag seeks to honour traditional ways of knowing and being by protecting, caring for and supporting Indigenous children and youth. Focused on preserving connections to family, community and culture, the Agency provides the following services: Family Service and Alternative Care Family Reintegration & Family Finding Mental Health & Wellness Clinical Support Coordinated Service Planning and Urgent Response Service Education Liaison Nursing (Pre- and Post-Natal) Care Anti-Human Trafficking Autism Support Youth Readiness Youth Justice Jordan's Principle Navigation Currently, only certain programs and services accept community-based referrals (those without child protection concerns). Please check the website at www.binnoojiiyag.ca/services for a complete list.",https://211ontario.ca/results/?latitude=44.6066&longitude=-79.4169&searchLocation=Orillia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Chippewas of Rama First Nation - Wewana Minoodoodawin Health and Social Services,Responsible Gaming Program,"6148 Rama Rd Chippewas Of Rama First Nation, ON, L3V 6H6 (8km) Clipboard",6148 Rama Rd,"1-866-854-2121, 705-325-3611",,"Established in association with Casino Rama as a support to people who feel that they need help with gambling issues, as well as those who have concerns about loved ones.",https://211ontario.ca/results/?latitude=44.6066&longitude=-79.4169&searchLocation=Orillia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Play Smart Centre,,"Casino Rama, 5899 Rama Rd Chippewas Of Rama First Nation, ON, L0K 1T0 (15km) Clipboard",Rama,"705-329-1269, 1-866-986-9055",https://www.casinorama.com/responsible-gaming,Provides information about the risks associated with gambling and ways to avoid gambling problems. Information and assistance to people who are worried about their gambling or the gambling of someone else. Support for casino staff concerned about a customer. Will refer caller to closest centre for confidential counselling.,https://211ontario.ca/results/?latitude=44.6066&longitude=-79.4169&searchLocation=Orillia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Grey Bruce Public Health,,"101 17th St E Owen Sound, ON, N4K 0A5 (1km) Clipboard",,"1-800-263-3456, 519-376-9420",https://www.publichealthgreybruce.on.ca,"Works to promote and protect the health of all Grey-Bruce residents at all stages of life. Works to improve public understanding, promote healthy living, prevent disease and support healthy environments. Services include: immunization communicable and infectious diseases health education programs family and child health dental health sexual health injury prevention health hazard investigation environmental health physical activity promotion public health standards enforcement research and population-based health research tobacco and vaping education and youth prevention Health Protection services include: inspection of certain public establishments, including food services, child care, small drinking water, recreational water, personal services and summer camps food safety regulation and inspection safe water testing, advice, and inspection of some publicly accessible drinking water systems sewage/septic disposal systems operation and care instruction inspections for smoke-free environment and enforcement rabies reporting, prevention and treatment Vector-borne disease prevention (Lyme, West Nile, etc.) Public washrooms available.",https://211ontario.ca/results/?latitude=44.5678&longitude=-80.943&searchLocation=Owen Sound&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
