name,program,address,city,phone,website,description,source_url
Ontario Addiction Treatment Centres,,"263 Montreal Rd Ottawa, ON, K1L 8C7 (13km) Clipboard",Vanier,613-749-9666,https://canatc.ca/company/locations/vanier/,Addiction treatment centre offering community programs: Methadone treatment Sublocade treatment Suboxone treatment Kadian treatment hepatitis C screening and treatment safe use supplies naloxone overdose response program (training and kit) doctor's services care referrals,https://211ontario.ca/results/?searchLocation=Nepean&topicPath=123&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Serenity Renewal for Families,,"404 McArthur Avenue Ottawa, ON, K1G 1G8 (13km) Clipboard",Ottawa,613-523-5143,https://www.serenityrenewal.ca/,"Provides short-term counselling, educational workshops and programs for adults, children, youth and families affected by addictions. ""Addictions"" may include substance use disorder, compulsive behaviours, processing disorders such as overeating, gambling, compulsive sexual behaviours ; see the website for full workshop and program calendars. Services: Our services help ALL members of the family impacted by addicitons, whether that is the individual themselves, if they grew up in a home with addictions, or if they have a youth, adult child or partner in active addictions or early recovery Strengthening Families for the Future: to prevent children at risk from developing problems of substance use, depression, violence, delinquency and school failure program takes place in two 7-week semesters Beginning Alcohol and Addiction/Basic Education Studies (B.A.B.E.S.): uses animal puppets to help children learn positive life skills relating to self-image, decision-making, peer pressure and healthy coping also to learn about alcohol and other drugs in an age appropriate way",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=123&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
ONYX Community Services,Community Services,"331 McArthur Ave, B-16 Ottawa, ON, K1L 8M3 (13km) Clipboard",Ottawa - 311 McArthur Ave,1-888-833-5303,https://onyxcommunityservices.org/,"Community support organization for those who need assistance/support with mental health, addictions management, resources, counseling, and social services General counseling and life coaching in a variety of areas such as: money management anxiety depression PTSD housing LTB maters Veterans Services family court CAS matters Provincial offenses court Also offers a twice weekly grocery program at Fire of Gog Ministries (via partnership)",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=123&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Wabano Centre for Aboriginal Health,,"299 Montreal Rd Ottawa, ON, K1L 6B8 (13km) Clipboard",Montreal Rd,"613-748-0657, 613-748-5999",https://wabano.com/,"Aboriginal health centre focused on family and community health culturally sensitive approach that welcomes, accepts and represents all Aboriginal People Health and Community Services: family physicians by appointment walk-in clinic and laboratory services dental clinic for children, youth, and seniors eye clinic anonymous human immunodeficiency virus (HIV) testing and counselling perinatal care, post natal support group, breastfeeding support and Baby Wellness Clinic client advocate cultural events programming - including drum circles, medicine walks, ceremonies, Elder teachings, and more community kitchens homeless outreach housing first support seniors circle dental clinic Mental Health Services: counselling, including walk-in counselling services addictions counselling individual, couples, and family therapy Sisters In Recovery (addictions group for Aboriginal women) and Men's Circle (addictions and support group for Aboriginal men) Wellbriety group Relapse Prevention (Co-ed) Education: diabetes Fetal Alcohol Spectrum Disorder healthy living and fitness smoking cessation Youth Programs: Wasa Nabin (homework support) Youth Diversion Outreach Youth Reintegration Community Drug Prevention Program After School Program Healthy Kids Community Challenge Homework Club - Gdo Wiidookoon Working Hope",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=123&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Montfort Academic Family Health Team,,"745 Montreal Rd, Suite 101B Ottawa, ON, K1K 0T1 (15km) Clipboard",Ottawa,613-749-4429,https://esfam.ca/en/,"Family health team offering primary health care services diabetes prevention and education Intrauterine Device (IUD) insertion program smoking cessation program memory clinic polypharmacy program offering medication review and management mental health program offering assessment services, psychotherapy, education, and assistance navigating community resources onsite treatment for some sexually transmitted infections (STI) sexual health education",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=123&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=3
Queensway Medical Centre,Connexion Family Health Team,"5303 Canotek Rd, Unit 8 Ottawa, ON, K1J 9M1 (18km) Clipboard",Ottawa - Canotek Rd,"613-656-3841, 1-866-553-7205",https://connexionfht.com/,"Family Health Team nurse practitioners, health educator, pharmacist, psychologist, social workers, registered dietitian, registered nurses physicians are also on-site",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=123&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=3
Orléans-Cumberland Community Resource Centre,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (25km) Clipboard",Ottawa,613-830-4357,https://www.crcoc.ca/en/,Community resource centre information and referral advocacy crisis intervention individual support child and youth programs support groups parenting skills community development school supplies program (see separate record for details) type 2 diabetes program speech therapy for young children volunteer coordination food bank action housing First Words LESA Doyle Salewski (financial adviser) Military Families Services EarlyON Child and Family Centre playgroups/babygroups Sexual Health Clinic,https://211ontario.ca/results/?searchLocation=Nepean&topicPath=123&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=3
Niagara Regional Native Centre,Aboriginal Healthy Living,"382 Airport Rd Niagara-On-The-Lake, ON, L0S 1J0 (11km) Clipboard",Niagara-on-the-Lake,905-688-6484,https://www.nrnc.ca,"The Healthy Living program is designed to increase the community's participation in sports, physical fitness & recreation and other health-related activities that promote healthy life styles and behaviours. Provides the urban Indigenous community with hands on experience through: interactive workshops healthy nutrition information cooking classes fitness training smoking cessation support sport and recreational activities Also focuses on youth leadership by encouraging and supporting youth to promote healthy lifestyles amongst their peers and to be healthy living leaders in their community. The program will prepare youth for leadership roles through training, mentoring and community event involvement.",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Niagara (Region of). Public Health,Health Connection Line,"1815 Sir Isaac Brock Way Thorold, ON, L2V 4T7 (14km) Clipboard",Thorold - Main Office,"1-888-505-6074, 905-688-8248",https://www.niagararegion.ca/health,Confidential health information relating to public health issues including Dental health Outreach nursing Pregnancy and parenting Tobacco hotline Vaccines Vectorborne Diseases (West Nile Virus & Lyme Disease),https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Quest Community Health Centre,Public Groups,"West Wing, 145 Queenston St, Suite 100 St Catharines, ON, L2R 2Z9 (15km) Clipboard",St Catharines,905-688-2558,http://questchc.ca,"Quest CHC hosts many different health and wellness programs. Group programming ranges from chronic disease management to mental health to health promotion. All groups are free. Some are for registered Quest CHC clients (e.g. Skills to Cope, Healthy You, and Managing Anxiety), while others are open to individuals from the community (e.g. Queer Connections).",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Aboriginal Health Centre,Mental Health and Addiction Services,"145 Queenston St, 4th Fl St Catharines, ON, L2R 2Z9 (15km) Clipboard",St Catharines,289-438-1540,https://aboriginalhealthcentre.com/mental-health-and-addictions/,"Provide culturally safe mental health and addiction services for all members of the urban indigenous community. Offer counselling, groups, outreach, navigation, case management and peer support.",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Positive Living Niagara,StreetWorks,"120 Queenston St St Catharines, ON, L2R 2Z3 (15km) Clipboard",St Catharines - 120 Queenston St,905-984-8684,https://www.positivelivingniagara.com,"A free and confidential harm reduction program that offers safer injection and inhalation supplies to people who use substances. The Needle Syringe Program (NSP ) will provide a variety of syringes, safer disposal containers as well as other injection equipment. Sterile equipment is also provided for clients who use inhaled substances. Also operate a Consumption and Treatment Services (CTS ) site where individuals can use their substances under the supervision of medical and harm reduction staff. Services can be accessed at the main office, through a mobile delivery service or through a satellite site. Additional supports are available to clients through the System Navigation program . Services include: assisting clients in accessing basic documentation responding to client needs by providing supportive, emotional and health counselling negotiate appropriate referrals advocate within the health and social services sector Overdose Prevention and Response Program - offers free training on how to use naloxone which is a drug used to temporarily reverse the effects of an opioid overdose. Participants will be give a free kit including the naloxone.",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Community Addiction Services of Niagara,Gambling Support Services,"60 James St, Suite 401 St Catharines, ON, L2R 7E7 (16km) Clipboard",St Catharines,905-684-1183,https://www.cason.ca,Out-patient assessment and counselling services specific to problem gamblers. Service is flexible and confidential and is available at various locations throughout the Niagara Region. Counselling for family members/significant others is also available.,https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Nipigon District Family Health Team,Smoking Cessation Program,"125 Hogan Rd Nipigon, ON, P0T 2J0 (1km) Clipboard",Nipigon District Memorial Hospital,807-887-5252,https://ndfht.ca/,"Assists and educates individuals on how to create a successful plan to quit smoking Offers nicotine replacement therapy Provides one-on-one counselling to address smoking Helps individuals with stress management, coping strategies, triggers to smoking, and smoking cessation aids",https://211ontario.ca/results/?latitude=49.015&longitude=-88.2662&searchLocation=Nipigon&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Henvey Inlet First Nation,National Native Alcohol and Drug Abuse Program,"Health Centre, 354A Pickerel River Rd Henvey Inlet First Nation, ON, P0G 1J0 (20km) Clipboard",Health Centre,"1-866-252-3330, 705-857-1221",https://www.hifn.ca,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol, drug use, tobacco and gambling addictions Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings including fasts and traditional healers Aftercare provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to Band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=46.1339&longitude=-80.4317&searchLocation=Noelville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Community Counselling Centre of Nipissing,Addiction Services,"361 McIntyre St E North Bay, ON, P1B 1C9 Clipboard",,705-472-6515,https://www.cccnip.com/services/addiction-services/,"Provides drug and alcohol assessments Tailors services to meet an individuals needs Offers group counselling as well as counselling for family members Provides an addiction counsellor trained in Indigenous practices Provides services to youth in select schools in North Bay, West Nipissing, and Mattawa Refers adults to other community resources if needed or to a residential treatment facility in Ontario Problem Gambling Treatment Program Provides assessment, counselling, and referral services Offers counselling for family members",https://211ontario.ca/results/?latitude=46.3092&longitude=-79.4608&searchLocation=North Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
North Bay Indigenous Friendship Centre,Urban Aboriginal Healthy Living Program,"980 Cassells St North Bay, ON, P1B 4A8 (1km) Clipboard",,705-472-2811,https://nbifc.org/programs/urban-aboriginal-healthy-living-program/,"Promotes healthy, active lifestyles Addresses health issues such as diabetes, obesity, and smoking Encourages healthy eating habits and weight management Promotes smoking cessation Provides youth leadership opportunities",https://211ontario.ca/results/?latitude=46.3092&longitude=-79.4608&searchLocation=North Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Canadian Mental Health Association. Simcoe County Branch,Addiction Services,"50 Nottawasaga St Orillia, ON, L3V 3J4 Clipboard",Orillia - 50 Nottawasaga St,"1-800-461-4319, 705-726-5033, 705-728-5044, 705-325-4499",https://cmhastarttalking.ca,"Provides services to youth and adults, with substance abuse issues, and to concerned family members or friends, affected by the problem of alcohol, drug use or gambling services   include counselling, group support, referrals to residential treatment and   follow-up after referrals/assessment completion acts   as an information centre regarding addictions Designated   by Ontario Ministry of Health and Long Term Care as the agency for   gambling outpatient treatment All   services are available in a blended model of in person and virtual by   secure email, voice, Ontario Telemedicine Network (OTN) or text offices   distribute harm reduction supplies For immediate mental health assistance call: Mental   Health Crisis Line (Mon-Sun 24 hours): 705-728-5044 or 1-888-893-8333; if   your call to the crisis line is answered by an automated service, leave a   message and a crisis counsellor will return your call promptly Telecare:   705-726-7922 Kids   Help Phone: 1-800-668-6868 or text CONNECT to 686868 to chat",https://211ontario.ca/results/?latitude=44.6066&longitude=-79.4169&searchLocation=Orillia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Barrie Area Native Advisory Circle,Mamaway Wiidokdaadwin Clinic,"210 Memorial Dr, Unit 112 A&B Orillia, ON, L3V 7V1 (1km) Clipboard",Orillia,705-259-9520,https://mamaway.ca/,"Interdisciplinary primary health care team provide holistic care incorporating Indigenous concepts of health and well-being Traditional Healers, Registered Nurses, Registered Social Workers and a Cognitive Behaviour Therapist Services include: Family health care Traditional healing coordination Indigenous Midwife Pre/post natal care Immunizations Sexual health education Referral services to specialists Red Road to Recovery Diabetes management Cancer screening Chronic conditions support Nutrition and health promotion Foot care services Counselling services Provide presentations, workshops and traditional healing opportunities in the community, see website for details Mamaway Wiidokdaadwin meaning: Everyone Helps",https://211ontario.ca/results/?latitude=44.6066&longitude=-79.4169&searchLocation=Orillia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Simcoe Muskoka District Health Unit,Environmental Health Department,"Simcoe Muskoka District Health Unit - Orillia Branch, 169 Front St S, Unit 120, main floor Orillia, ON, L3V 4S8 (2km) Clipboard",Orillia Branch - 169 Front St S,"1-877-721-7520, 705-325-9565",https://www.simcoemuskokahealth.org/,"Focuses on maintaining clean, healthy environments and providing information and programs to ensure that people in the community have safe food, clean water, and protection from disease food establishment inspections food handler certification special event approvals and inspections animal bite investigation emergency response planning low-cost rabies clinics provide water bottles for well water testing tobacco use reduction, including cessation, prevention, education, and enforcement information on clinics, West Nile virus, beach postings (advisories and closures), and more on the website",https://211ontario.ca/results/?latitude=44.6066&longitude=-79.4169&searchLocation=Orillia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Dnaagdawenmag Binnoojiiyag Child and Family Services,,"6036 Rama Road, Suite 300 Chippewas Of Rama First Nation, ON, L3V 6H6 (8km) Clipboard",Rama First Nation - West Regional Office,"1-844-523-2237, 705-295-7135",https://www.binnoojiiyag.ca,"Dnaagdawenmag Binnoojiiyag is a designated child well-being agency serving First Nations, Inuit and Métis children, youth and families living on and off territory. Legislated by the province and governed by eight member First Nations, Dnaagdawenmag Binnoojiiyag seeks to honour traditional ways of knowing and being by protecting, caring for and supporting Indigenous children and youth. Focused on preserving connections to family, community and culture, the Agency provides the following services: Family Service and Alternative Care Family Reintegration & Family Finding Mental Health & Wellness Clinical Support Coordinated Service Planning and Urgent Response Service Education Liaison Nursing (Pre- and Post-Natal) Care Anti-Human Trafficking Autism Support Youth Readiness Youth Justice Jordan's Principle Navigation Currently, only certain programs and services accept community-based referrals (those without child protection concerns). Please check the website at www.binnoojiiyag.ca/services for a complete list.",https://211ontario.ca/results/?latitude=44.6066&longitude=-79.4169&searchLocation=Orillia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Chippewas of Rama First Nation - Wewana Minoodoodawin Health and Social Services,Responsible Gaming Program,"6148 Rama Rd Chippewas Of Rama First Nation, ON, L3V 6H6 (8km) Clipboard",6148 Rama Rd,"1-866-854-2121, 705-325-3611",,"Established in association with Casino Rama as a support to people who feel that they need help with gambling issues, as well as those who have concerns about loved ones.",https://211ontario.ca/results/?latitude=44.6066&longitude=-79.4169&searchLocation=Orillia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Play Smart Centre,,"Casino Rama, 5899 Rama Rd Chippewas Of Rama First Nation, ON, L0K 1T0 (15km) Clipboard",Rama,"705-329-1269, 1-866-986-9055",https://www.casinorama.com/responsible-gaming,Provides information about the risks associated with gambling and ways to avoid gambling problems. Information and assistance to people who are worried about their gambling or the gambling of someone else. Support for casino staff concerned about a customer. Will refer caller to closest centre for confidential counselling.,https://211ontario.ca/results/?latitude=44.6066&longitude=-79.4169&searchLocation=Orillia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
"Canadian Mental Health Association Grey Bruce, Mental Health and Addiction Services",Choices Drug and Alcohol Counselling for Youth,"Nortowne Plaza; 1101 2nd Ave E, Suite 207 Owen Sound, ON, N4K 2J1 Clipboard","Owen Sound - 1101 2nd Ave E, Suite 207","1-888-451-2642, 519-371-3642",https://greybruce.cmha.ca/addictions/choices-drug-and-alcohol-counselling-for-youth,"Offers counselling support for youth who are concerned about their own or someone else's substance use. Counsellors work directly with youth and their families at various high schools and office settings throughout Grey Bruce. Goals and Objectives: To support youth and their families with their substance use concerns while working to improve their health and well-being; To develop recovery goals to manage substance use and mental health issues; and To take a client centered approach to therapy by supporting each client with their own unique goals (some to abstain, some to help manage/reduce use of substance, some harm reduction). Choices provides outreach to high schools in the following communities: Flesherton, Hanover, Kincardine, Lion's Head, Markdale, Meaford, Owen Sound, Port Elgin, Southampton, Walkerton and Wiarton.",https://211ontario.ca/results/?latitude=44.5678&longitude=-80.943&searchLocation=Owen Sound&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Grey Bruce Public Health,,"101 17th St E Owen Sound, ON, N4K 0A5 (1km) Clipboard",,"1-800-263-3456, 519-376-9420",https://www.publichealthgreybruce.on.ca,"Works to promote and protect the health of all Grey-Bruce residents at all stages of life. Works to improve public understanding, promote healthy living, prevent disease and support healthy environments. Services include: immunization communicable and infectious diseases health education programs family and child health dental health sexual health injury prevention health hazard investigation environmental health physical activity promotion public health standards enforcement research and population-based health research tobacco and vaping education and youth prevention Health Protection services include: inspection of certain public establishments, including food services, child care, small drinking water, recreational water, personal services and summer camps food safety regulation and inspection safe water testing, advice, and inspection of some publicly accessible drinking water systems sewage/septic disposal systems operation and care instruction inspections for smoke-free environment and enforcement rabies reporting, prevention and treatment Vector-borne disease prevention (Lyme, West Nile, etc.) Public washrooms available.",https://211ontario.ca/results/?latitude=44.5678&longitude=-80.943&searchLocation=Owen Sound&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Chippewas of Nawash Unceded First Nation,Harm Reduction and Outreach,"Health Centre, 247 Prairie Rd Neyaashiinigmiing, ON, N0H 2T0 (21km) Clipboard",Neyaashiinigmiing - 247 Prairie Rd,"519-534-0373, 519-375-6896",https://www.nawash.ca/health-services/harm-reduction-services,"Offers harm reduction supplies, education, referrals, case management and outreach.",https://211ontario.ca/results/?latitude=44.5678&longitude=-80.943&searchLocation=Owen Sound&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Peterborough Family Health Team,Partners in Pregnancy Clinic (PIPC),"170 Simcoe St Peterborough, ON, K9H 2H7 Clipboard",Peterborough - 170 Simcoe St,705-741-1191,https://www.partnersinpregnancy.ca,"The Partners in Pregnancy Clinic (PIPC) is a clinic in Peterborough that supports patients' physical, emotional, and overall well-being during this new life transition. PIPC provides maternity care for women who are pregnant including: In office prenatal care Delivery in hospital Postnatal care for mother and baby. PIPC is dedicated and experienced family physicians passionate about providing safe and patient-centred maternity and newborn care. Family physicians work in collaboration with a team including lactation consultants, social workers, nurses, and dietitians.",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Four Counties Addiction Services Team,Peterborough Office,"130 Hunter St W, Unit 200 Peterborough, ON, K9H 2K8 Clipboard",Peterborough Office,"1-800-461-1909, 705-876-1292",http://www.fourcast.ca,"Full range of free, confidential, outpatient treatment services for people with concerns regarding alcohol, drug use and gambling; and for anyone concerned about someone else's substance use or gambling. Specialized programs are offered for youth, those using opiates, those in need of withdrawal support Programs differ in duration based on client need and interest - individual counselling and group programs available Local provider of the Back on Track Program, Ontario's Remedial Measures Program for impaired drivers - Registration for the Back on Track Program should be done as soon as a license suspension notice is received in order to complete the required components prior to license reinstatement Provides clients access to harm reduction supplies See separate listings for details on other programs",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Peterborough Regional Health Centre,Rapid Access Addiction Medicine Clinic,"432 George St N Peterborough, ON, K9H 3R5 Clipboard",Peterborough - 432 George St N,705-749-9708,https://www.prhc.on.ca/healthcare-services/mental-health-addictions/rapid-access-addiction-medicine-clinic/,"Provides expedited treatment for patients addicted to alcohol or opioids. Care model is designed to start therapy immediately and then connect patients with an appropriate ongoing care provider. Staffed by physicians and registered nurses. Services include: same-day counselling, addiction medication and prescription therapies access to both short- and long-term treatments referral to additional supports and resources in the community Aims to prevent opioid overdoses and reduce ER visits and inpatient hospital stays In an emergency, go directly to your nearest Emergency Department This is an Out-of-Home Service",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Lakelands Public Health,Tobacco Use Prevention,"Jackson Square, 185 King St, Box 301 Peterborough, ON, K9J 2R8 Clipboard",Peterborough - King St,1-844-575-4567,https://www.lakelandsph.ca/classes-clinics-and-supports/smoking-and-vaping/,E nforcement of the Smoke Free Ontario Act and the Electronic Cigarettes Act. Response to complaints about smoking and vaping in public places. Provides inspection services for tobacco and vapour retailers.,https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Peterborough Family Health Team,FHT to Quit,"185 King St, Suite 500 Peterborough, ON, K9J 2R8 Clipboard",,705-740-8020,https://www.peterboroughfht.com,A primary care team creating individualizes and safe plans to quit smoking that fits within the participants life. Peterborough Family Health Team is a team-based primary healthcare organization supporting family doctors and Peterborough's unattached population.,https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Right to Heal,,"271 Brock St Peterborough, ON, K9H 2P8 Clipboard",Peterborough,705-874-3048,https://www.righttoheal.ca/,"Program offering tools to face the struggles of trauma and the effects it takes on daily life.  Allows individuals to truly express themselves, identify deep-rooted emotions and learn how to move forward. Specialization: Trauma Substance Abuse ﻿﻿Mental Health Issues Anger Management Domestic Violence ﻿﻿Life Skills Emotion Management Cognitive Awareness Stress Management Contact for more details.",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Ontario Addiction Treatment Centres,,"215 Sherbrooke St Peterborough, ON, K9J 2N2 (1km) Clipboard",Peterborough Clinic,"1-877-937-2282, 705-748-0995",https://www.oatc.ca,Methadone and Suboxone (sublocade injection) treatment clinic to treat opiate addiction Services based on harm reduction model. Outpatient treatment only,https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Nogojiwanong Friendship Centre,Mental Health & Addictions,"884 Ford St Peterborough, ON, K9J 5V3 (3km) Clipboard",Peterborough - 884 Ford St,705-775-0387,https://www.nogofc.ca,"Addictions and Mental Health programs offer a cultural space for individuals with mental health and addictions issues to find the help they need in moving towards a healthier lifestyle. Program Services : Needs Assessment: Tailored assessments upon intake to determine specific needs. Case Management & Support: Ongoing support to help individuals navigate their healing journey. Full Circle of Care: Holistic approach encompassing physical, mental, emotional, and spiritual well-being. Home Visits & Appointment Accompaniment: Support for appointments and home visits. Access to Elders & Traditional Teachings: Guidance from Elders and cultural knowledge. Traditional Medicines: Access to culturally relevant healing practices. Mental Health Walks: Outdoor, reflective activities to support mental health. Lifestyle Plans: Personalized plans focusing on long-term wellness. Support Groups & Drumming Circles: Group support for healing and shared experiences. Ceremony & Feasts: Culturally significant ceremonies and gatherings to support recovery. One-on-One Peer Support: Individual emotional and practical support from peers. Consultation on Treatment Options: Assistance in exploring treatment paths. Outreach Services: Referral Support: Assistance with accessing treatment centers and services. Advocacy: Support in navigating external services and systems. This is an Indigenous Specific Service. This is an Out-of-Home Service",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Curve Lake First Nation,Curve Lake Health Centre - WshkiiGomaang MnoBmaadziwin Gamig,"38 Whetung St E Selwyn, ON, K0L 1R0 (18km) Clipboard",Curve Lake Health Centre - WshkiiGomaang MnoBmaadziwin Gamig,705-657-1544,https://curvelakefirstnation.ca/health-family-services/,"Provides primary care and programming to meet the physical, mental, emotional and spiritual health care needs of Curve Lake First Nation members Emphasizes a holistic approach to health including traditional methods of healing Specialized services include treatment of diabetes, massage, foot care, nutrition and physical activity Also offers: Healthy Babies, Healthy Children Child Protection Worker Addictions Worker assistance with the Non-Insured Health Benefits (NIHB) program",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Bluewater Methadone Clinic,Bluewater RAAM Clinic (Rapid Access Addiction Medicine),"118 Victoria St N Sarnia, ON, N7T 2N1 Clipboard",Sarnia,519-337-4357,https://www.bluewatermethadoneclinic.ca,"This RAAM clinic provides evidence-based treatments for individuals who struggle with opioid or alcohol use disorder.  Use evidence based medication assisted treatment for both OUD and AUD. Physicians are on-site as are case mangers, a nurse and a social worker who provides counseling for those requesting this. Case managers do an intake exam then pass the patient on to a physician who reviews the history and discusses medical options with the patient. The patient then meets with a nurse who does some tests, then the doctor does a brief physical exam. A psychotherapist is also available on-site. Referrals to community organizations for further support can be arranged. There is an on-site pharmacy.",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Twin Bridges Nurse Practitioner Led Clinic,,"153 Christina St S Sarnia, ON, N7T 2M9 (1km) Clipboard",,226-776-9030,https://twinbridgesnplc.com/,Provides primary health care for all ages. There is a Social Worker and Dietitian also on staff. Services available include: Health promotion/disease prevention Treatment of minor injuries Maintenance/monitoring of chronic diseases Immunizations Well baby care Well women/men care Laboratory services Wound care services Smoking cessation Management of pain Monitoring of blood pressure Referrals to other health care specialists Suture removal,https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
The Inn of the Good Shepherd,Red Path Program,"115 John St Sarnia, ON, N7T 2Z1 (1km) Clipboard",Sarnia - John St,519-344-1746,https://www.theinnsarnia.ca,"This program offers Addictions Treatment and Living without Violence. The Red Path model blends clinical and cultural approaches addressing emotional and social health, offering techniques to cultivate a healthy mind, body and spirit. It is an Aboriginal holistic approach to healing and self-wellness.",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Bluewater Health,Addiction Services,"Bluewater Health Sarnia, 89 Norman St, 6th Fl Sarnia, ON, N7T 6S3 (1km) Clipboard","Sarnia - Norman St, 6th Fl","1-844-778-4673, 519-332-4673",https://www.bluewaterhealth.ca/addiction/community-addiction-support-services,"Offers an inpatient unit, and a number of outpatient programs and services located both in the hospital and off-site. These include community treatment orders, crisis intervention, social work, assertive community treatment, and addiction and problem gambling services.",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
