name,address,city,phone,source_url,description,reason
BALANCE for Blind Adults,"2340 Dundas Street West, Unit G-06, Toronto, ON M6P 4A9",Toronto,(416) 236 1796,https://www.higheredjobs.com/admin/search.cfm?JobCat=22,"I had the opportunity to attend Let’s Get Quizzical event last night with the team at BALANCE and it was amazing! It was a fun, well-organized, and met many great people through break out rooms. Looking forward for the next one!

Truly caring, skilled and resourceful staff, offering helpful services in tech, orientation and mobility and much more to enable visually impaired individuals to live more engaged and self-sufficient lives. Both individual and group classes, on-site, in home and other locations. Was lucky enough to work there, witness the work they do and engage with the great clients. Access by subway; also WheelTrans drop off to mall location (DundasWest, The Crossways). Great people are what makes this non-profit special!

Found out my sister quit due to being bullied by her supervisor. (Microaggressions/passive aggressive).Very disapointed as I seen how much she enjoyed having a chance to use her skills. Not accomadating and ableist toward the blind and visually impaired staff I guess.  I hope someone else has a beter experience
Please do speak up when you feel bullied.

Great place to work! Miss it.

Great place to meet friendly people",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Algonquin College Community Employment Services (CES) - Perth,"Suite 102, The Factory, Perth, ON K7H 2Y4",Perth,613.267.1381,https://www.pcc.edu/hr/employment/academic-pro-jobs/career-services-coordinator/,"They are amazing wonderful people ..if it weren't for them I wouldn't of been able to find employment that I love ..thank you too all ..you all are amazing 💓💓

Great staff, an awesome place to look for a job!

Super friendly and helpful. Thank you!

Very professional with  Excellent and understanding service

Great people (counselors)","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=job, employment services)"
Careers by Design,"130 Kent St, London, ON N6A 1L3",London,519-914-5444,https://torontopainreliefclinic.com/occupational-therapy/,"The guidance I received at Careers by Design in London was exceptional. My counsellor went above and beyond, often extending our sessions and making themselves available whenever I needed clarity or encouragement. That level of care and commitment made me feel truly supported through my career journey.

Their team understood the unique challenges of moving from government service to private industry. They helped me effectively translate my public sector experience into language that resonated with private sector employers, highlighting transferable skills and accomplishments that I hadn't even realized would be so valuable.",valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=career)
Empower Simcoe - Barrie Office,"39 Fraser Court, Barrie, ON, L4N 5J5",Barrie,705-726-9082,https://secondcareerontario.com/financial/ontario-funding/second-career-ontario/,"Walked out feeling worse than I did when I walked in. Supposed to mediate when tenants are struggling to get proper communication from their superintendents. Instead. Fold like lawn chairs the moment the worker speaks with them. Did NOT feel supported, seen or heard by your housing access worker AT ALL

The CEO of this charity, makes more money in 1 year, then the Mayor of Barrie and Mayor of Orillia COMBINED.

In 2023, Empower closed shelters, due to lack of funding, but the CEO, Claudine Cousins, raised her salary 16.9% the same year.

LANDLORDS IN ONTARIO take note!
I reached out to Empower as a landlord, as I have successfully housed tenants with different agencies across Ontario.

While they incentivize you with landlord bonus's and promises, they are unable to commit to these promises and leave you with delinquent tenants and damaged units. The last tenant I placed with them moved out and left me with $8600 in damages and 26,000 in lost rent.
They also associate themselves with other organizations that leave you with nothing but delinquent tenants.

If you are a landlord and thinking about housing with Empower, I would strongly encourage you to reconsider. It simply isn't worth the trouble.

“We value the relationships we have with our landlords. We know how hard it is to build those relationships,” Claudine Cousins, the CEO told Orillia Matters in a news article

I guess not, because I never saw the value with helping Empower

DO NOT RENT YOUR UNITS TO TENANTS ASSOCIATED WITH EMPOWER.

See photos of the damages
Apparently, they don't ""qualify""

Stay away from Empower

Meanwhile, her landlords don't get what they are owed, which is rent paid, damage free units and happy tenants

UPDATE; I spoke with Kelly Erb as she suggested in her response to this review. She continues to deny my claim for damages, despite housing 13 Families through her group.
I have lost $40,000 between unpaid rent, vacancy and damages.

I’m an adult with an intellectual disability. I called them to seek assistance with housing, specifically inquiring about rent subsidies or more affordable housing options. However, they advised me to contact the county of Simcoe, claiming that they don’t provide such services. I reached out to Simcoe House Retention, but they informed me that they were out of funds, which was already known to Empower.. I then contacted the DSO, who connected me with another service provider in Barrie that specializes in assisting adults with intellectual disabilities.Empowering Simcoe is supposed to help individuals like me find affordable housing or support for people like me. Unfortunately, they failed to provide any assistance, putting me at risk of homelessness. Hopefully the other service provider will help.

Horrible experience at Empower Simcoe. I do not recommend them. I have inquired about the rental assistance and they told me they don't offer that service anymore. I was then told to contact another place and that place also did not help. I had also gone to Empower Simcoe a few other times by appointment. The staff were rude and also claimed that they didn't know I had an appointment.

My daughter and I come for their Saturday programs. All staffs are so friendly and professional. My daughter enjoys the playtime and interaction with staffs, other kids and parents.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Empower Simcoe - Orillia Office,"35 West Street N., Orillia, ON, L3V 5B9",Orillia,705-327-5391,https://secondcareerontario.com/financial/ontario-funding/second-career-ontario/,"I wish they would actually help you find a place, but all they do is look for postings on kijiji due to your budget and send they via email. Something you can do yourself at home without waiting and waiting and actually going there to meet someone with hope in your heart. I was hoping they would help me find affordable housing, maybe subsidized knowing the bind I'm in.
But 👎

Trying to find a sensory rooms for autism adults  here in Orillia or close to!! I have my grandson once a month and would love to take him somewhere where he could be himself and have fun.

Well I'm in a rock spot hopefully they get me out, most sincerely upset with them but im sure they can change that.
Friendly people come with friendly times.

I have a worker at empower Simcoe and they are amazing and don't listen to that Thomas person

I’m there once a week and love chatting with staff and residents",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
London Goodwill Career Centre,255 Horton Street (2nd floor),London,519-850-9000 (press 3),https://www.georgebrown.ca/programs/types/better-jobs-ontario,"I have resumed my file I was only with them for 2 weeks no resume no nothing nico contacts management for what? I can't support you please choose another provider I have mental health issues and I need to keep busy and all I get was you can't use bus tickets for this or we will cease your file all I did was update here she thought I was just asking for bus tickets and went to management and say I can't do the same workshop twice  and that wasn't true says Caitlin the manager although I'm thankful for the clothes that clothing works provided Nico refused to get me interviewe shoes saying that ODSP and the city of London are the same and there not long story short not recommended for people with special needs

I spent the entire day emailing manager over Nico not communicating appropriately

She was like I don't like phone calls email please emailing is not my strong suit all they want you to do is transfer in my opinion they should not have any funding period close them down please

I’m extremely disappointed with my experience with Goodwill’s BJO (Better Jobs Ontario) consultant. I called to explain my situation honestly due to tariffs and slowdown at my workplace, I was only getting 1 shift per week after they open the plant and this was really frustrating how expensive things going up. There was no growth, no hours, and no wage increase for nearly 5 years, only a small $4.50 raise the entire time.

Because of this, I made the decision to leave the job and try to start a new career in the skilled trades. I applied for several apprenticeships and even have proof of applications, but without proper knowledge and training, no employer offered me a position. When I contacted trade schools, they actually referred me to BJO for career retraining support.

But instead of support, I was told that because I quit my job, I must be unemployed for at least 1 year before they can even consider me. This directly contradicts the official BJO eligibility criteria, which clearly states:
•	You may qualify if you’ve been laid off and not working
•	OR if you’re working temporarily just to cover costs
•	OR if you were not laid off but have been unemployed for 12 weeks or more AND are low-income

I’ve been unemployed for over 6 months, actively applying, trying to retrain, and struggling to start a new career — yet I was still refused without proper explanation.

What makes this even more unfair is that one of my former coworkers, with almost the same work history as me, was approved for BJO in another city. Our situations and profiles are almost identical, but the outcome was completely different. This shows a serious lack of consistency, transparency, and fairness in how applications are handled.

She said I have 50 pages of requirements but no real guidance or support. Instead of helping people who are trying to improve their future, they make the process more confusing and discouraging.

I expected professionalism and clarity from a government-funded program, but I left the conversation feeling ignored, judged, and misinformed. Very disappointing and not what BJO promises on their website.

I used the company goodwill careers in Chatham and they helped great, they cared about what I, as a job seeker wanted and needed and actively communicated with me with every opportunity multiple times a week. Unfortunately I had to move to London and they transferred me over but the lady I met with was not listening to the accommodations I was expressing and she was kinda pushing the idea that if I need a job I can’t be picky. Furthermore I’ve been with them for an entire month and the only thing they did for me so far is make a resume for me where my email was misspelled so I would not have gotten contacted no matter what. I have discontinued with this business as I have seen what goodwill can do and I feel I can do just as much on my own.
I’d also like to add as I’m new to London I wasn’t aware that the building could be closed if there is too much snow and nobody was going to let me know not to come to a 9am appointment on a day they did close and I would have taken a bus across town to get there and find out they would have been closed. That felt disrespectful and it seems this company doesn’t care and as I experienced a version of goodwill careers that did care, it was disappointing.

Was with them for over a year. Barely any communication. Never got me any sort of job or job leads. Only thing I got thru them was a certification, which I am grateful for , but nothing else promised. No jobs , no calls, no help. They told me about how they could give me bus tickets, clothes, anything that could help and nothing. I’ve called them and reminded them I’m still here and jobless, to which they respond with “we’ll have someone call you” and they never do. How are you understaffed at a staffing agency???? Save your time and sanity.

Been involved with them since April. No real job leads. Just regurgitation of Indeed postings. Applied to a few ""inhouse"" positions with Godwill and since every thing is screened by A.I I get immediate response that I was NOT selected even though my qualifications and experience not only meet , but exceed the requirements in the post.
I had a person who would book appointments with me and not communicate they were not in office that day or working remotely.
Which was a waste of my time and money in transportation.
I have been asking to meet with a job developer and they no longer use them and outsource to an actual employment agency in town. Instead of wasting client time just refer them the actual agency with jobs to actually place you in a paid position. Other ""government funded"" agencies are available througout the city and results driven for ALL CANADIANS.
If you need to find a job and you are NOT a foreign student or new immigrant you might as well kick rocks. They are the priority. Dont wast your time.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=job, career, work)"
Mississauga Employment Services,"1325 Eglinton Avenue East, Unit 213, Mississauga, ON L4W 4L9",Mississauga,905-273-3360,https://www.facebook.com/OntarioSocialServices/posts/every-day-ontarians-with-disabilities-find-jobs-through-local-employment-support/1223142266659408/,"I had an amazing experience at job skills agency. TJ, Julia and Vishwa helped me with my résumé and were honestly incredible — patient, supportive, and really understood what I was trying to achieve. They helped me bring out my strengths and boosted my confidence. I’m truly grateful for their help and would recommend them to anyone.

I had a great experience working with Carol and the team in the Mississauga office. Carol was extremely helpful, patient, and professional throughout the whole process. She helped me create multiple versions of my resume and even found job leads that matched my experience perfectly. I highly recommend their services to anyone looking for guidance or support with job searching.

I had a fantastic experience working with Carol. She went above and beyond to help me find a job that aligned with my skills, capabilities, and business knowledge. Her insights and advice on broadening my search area were incredibly valuable and made a real difference in my job hunt

Today they had an event to help people find jobs with growing companies who are in the need of people who are and share experiences they are looking for! Pretty cool experience!! And just want to say thanks to the employees of job skill and the REST Centre for this opportunity:)!

I attended the RFY program for 12 weeks in Mississauga, hosted by Tetiana Sokurenko. I have nothing but good things to say and am very grateful for this opportunity. It’s also a very welcoming office environment. VERY MUCH NOT SCAM!","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=job, work, employment services)"
Head Office,"14-130 Davis Drive, Newmarket, ON L3Y 2N1",Newmarket,905-898-5138,https://www.facebook.com/OntarioSocialServices/posts/every-day-ontarians-with-disabilities-find-jobs-through-local-employment-support/1223142266659408/,"Absolute garbage and they want money off you. Don't come here as it's a scam and no one can help you find work or even the trainers have no idea what they are doing. It's not a charity and is not helping anyone. They just sign you up and that's it. This should be illegal

Went to print off a void cheque in order to get a job and they said no and I have previously had someone print off resumes for me there before so this was really disappointing

A wonderful place to help/assist you with finding a job or helping you for going back to school..The service there are great..I'm happy someone referred me there.

Guy said he could help me be a lawyer, if I wanted to. Too bad I would need to study at university for that, be about ten years younger and ten hundred thousand times richer.

Very impressed with the staff, services and the products available.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
Newmarket Employment Programs (Right Fit for You),"14-130 Davis Drive, Newmarket, ON L3Y 2N1",Newmarket,905-235-5255,https://www.facebook.com/OntarioSocialServices/posts/every-day-ontarians-with-disabilities-find-jobs-through-local-employment-support/1223142266659408/,"Absolute garbage and they want money off you. Don't come here as it's a scam and no one can help you find work or even the trainers have no idea what they are doing. It's not a charity and is not helping anyone. They just sign you up and that's it. This should be illegal

Went to print off a void cheque in order to get a job and they said no and I have previously had someone print off resumes for me there before so this was really disappointing

A wonderful place to help/assist you with finding a job or helping you for going back to school..The service there are great..I'm happy someone referred me there.

Guy said he could help me be a lawyer, if I wanted to. Too bad I would need to study at university for that, be about ten years younger and ten hundred thousand times richer.

Very impressed with the staff, services and the products available.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
Markham North Welcome Centre,"8400 Woodbine Avenue, Suite 102-103, Markham, ON L3R 4N7",Markham,289-846-3645,https://www.facebook.com/OntarioSocialServices/posts/every-day-ontarians-with-disabilities-find-jobs-through-local-employment-support/1223142266659408/,"This place is awesome. They helped me and my husband to start our new life in Canada. They have had found jobs for us and helped to improve our education and language.

Most staff and teacher are very friendly. The location just south of HWY 7 and on woodbine. If take a bus along HWY 7 can get off at woodbine and walking around 5mins very convenience. There has a large parking lot and no charge. Besides learning ESL there should not have to pay.

Welcome Centre Markham North with excellent services!

Jasenka and Laura did an amazing presentation at the SEPN. Thank you!

Today I went there and after consulting my wife and I be very stressful because the consulter told us don’t be happy and she told that after you pass a winter you be upset like us.
And all people who work there be very upset and nobody hadn't smile on their face or welcoming .
I don’t know why the name of that is “welcome center”
....","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
Adecco Employment Services Ltd.,51 King St. W.,Brockville,613-498-1717,https://www.governmentjobs.com/careers/mss/jobs/5134791/social-service-aide,,valid:keyword_match(source=name;keywords=employment services)
Career Services of Brockville,89 Hubbell St.,Brockville,613-342-5775,https://www.governmentjobs.com/careers/mss/jobs/5134791/social-service-aide,"Career Services in Brockville is highly reliable, friendly and efficient service provider for final packaging.  They regularly build shipping crates for my business and they are always on spec and on time.

Great staff.

Amazing staff!",valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=career)
Drake International,102 King St. W.,Brockville,613-342-2653,https://www.governmentjobs.com/careers/mss/jobs/5134791/social-service-aide,"Drake is the best agency to work with.Their concern and effective management skills is top class.They offer jobs with competitive salary.Claire Whitehead...a listening caring boss.Long live Drake

The person facilitating my hire was Claire and she did a great job. It was all done in a timely fashion.
The only thing was I did the paperwork and when I got to the Job, I had to do the same paperwork again.
-Robert Reid

Tina is the best :) always trying to find the most reasonable job for me and all of my co-workers, stay awesome guys :)

Experience with drake is going well.. cooperative members. Flexible working hours👍","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
Manpower Temporary Services,105 King St. W.,Brockville,613-342-0250,https://www.governmentjobs.com/careers/mss/jobs/5134791/social-service-aide,"There logging service is glitched and doesnt let you track your hours and when you press them to fix it for you they fire you then dont pay you and stop responding to your emails. What a great way to run a employment agency. Julia Baker this review is for you. You should be ashamed the way you handle your people. The ministry of labor will be hearing about this.

When I was looking for work in Brockville, Manpower was exceptionally helpful in their work trying to find me employment! Specifically Julie Scott and Janet Massey were amazing in their efforts to find and secure good, honest work for me. If you have need of work there absolutely look up this company and use their expertise!

They are liars and basically are not true in there word I would never go back and not very good with communicating you’ve gotta do better here people.

Bright, clean space. Friendly staff.

Excellent Covid protocols in place.

Be nice if they actually got back to me.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
KEYS Job Centre,10 Perth St.,Elgin,613-359-1140,https://www.governmentjobs.com/careers/mss/jobs/5134791/social-service-aide,Very helpful I'm very understanding And works hard for you,"valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=work, job)"
ontrac Employment Services Centre,"52 Abbott St. N., Unit 2",Smiths Falls,613-283-6978,https://www.governmentjobs.com/careers/mss/jobs/5134791/social-service-aide,"Efficient and professional.  I'm going back.

Ontrac lifts you up then drops you. They come up with reasons not to come through. Twice I have been asked if I  thought I would be capable of doing the course.
They have basically asked me if I thought I was smart enough.
Then because of my anxiety , (which by the way they made worse.) could I do an online course.  She didn't feel  that working from home would be exceptable for them to pay for.The best question was ""when my doctor would think I would be ready to work.""
Hello is ans

Been using the resource centre for a while now, staff is encouraging, kind and very helpful which is more than I can say for the receptionist. I recommend going in when she’s not there, other staff go out of their way to help people and make the environment positive, friendly and welcoming. The older receptionist is unapproachable, doesn’t offer any help and lacks sensitivity and listening skills. People go in to ask questions and she cuts them off before they can finish their question/story. If you need help on the computer from her, forget it. My first time going in I left feeling like I never wanted to go back, I’m glad I did, she wasn’t there and my experience was completely different. It’s a shame, what a great resource. Smiths Falls is a small community and no one should leave a place like that feeling not heard or supported. Unfortunately, my nephew has had a very similar experience with this receptionist. Customer Service training is needed.

One of the best employment services i have received. The staff over there are so helpful in all the ways..

Was really hoping to go there for help from someone to make a resume today because I haven't made one in years, instead they point me to a computer and told me to do it myself. Gee thanks if I could do it myself i would have done it myself at home. So I guess I will have to go somewhere else or ask someone to help me.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=employment services, work)"
Eastern Workforce Innovation Board,23A Mill Street,Gananoque,613-382-7462,https://www.governmentjobs.com/careers/mss/jobs/5134791/social-service-aide,,valid:keyword_match(source=name;keywords=work)
United Counties of Leeds and Grenville,"25 Central Ave. W., Suite 100, Brockville, ON, K6V 4N6",Brockville,613.342.3840,https://www.governmentjobs.com/careers/mss/jobs/5134791/social-service-aide,"United Counties Leeds and Grenville building is a place to go if you are in a low income position and looking for help. After filling in an application you may qualify for assistance but there is no help if you are at the poverty line, only if you are below it. The building is kept very clean, but not all the workers are friendly. Many have become jaded from years of people abusing the system. Although it can be a hassle, you can get help here if you are struggling to find housing, or finances to feed yourself or your family. The program is not always fair, and not all clients are treated the same. Depending on the worker you are assigned you will be able to get more help easily then others. The system isn't great at this program, and is supported by tax payers, but it is necessary. It would be nice though if they find a way to help their workers from being unfair to clients, and treating everyone equally. They also need to find ways to get more housing in this county. They can provide all the help in the world but if they don't promote the clients to start trying to help themselves then it becomes care that needs to be provided to the client on an ongoing basis. They need to start more work related programs, educational programs,and self care and resource finding programs. These would help their clients become self dependent. This building is well maintained but really that is not what it is about. It is about helping people get and stay financially stable which they do, sort of, when it comes to immediate help, but they don't help very well to set up the client to care for them selves.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
The Oaks Revitalization Association,"700 Lawrence Ave W, Suite 350, ON M6A 3B4",North York,437-837-0512,http://www.ontario.ca/page/published-plans-and-annual-reports-2022-2023-ministry-health,"One of the greatest organizations in social work to come out of Toronto. These guys do more for the youth and the community than the government themselves. This program changed my life for the better

Great association. Amazing team that helps put people on their feet and build a real future.

Whoever is controlling the Instagram account is refusing to acknowledge comments from people who are genuinely asking, “WHERE IS THE WORK?”

You posted a video that states “THOUSANDS OF SKILLED TRADES JOBS IN ONTARIO ARE SITTING EMPTY,” yet there are dozens of comments from real people saying there’s no work and that they’ve been laid off for months.

At the same time, you’re deleting those comments from people who are actually struggling in this industry. That doesn’t change what’s really going on.

Stop with the false advertising and the refusal to acknowledge real concerns on a public platform where people should be able to voice their opinions without getting silenced and blocked.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
Pathways Employment Help Centre — Horton Street Campus,"1-205 Horton Street East, London, ON N6B 1K7",London,519-667-7795,https://news.illinois.edu/colleges-must-reexamine-career-services-to-boost-employment-of-students-with-disabilities/,"Great support and helpful staff

I had a very positive experience with this Pathways Employment Help Center. The staff were professional, friendly, and genuinely supportive throughout the job search process. I especially want to
mention Maryna, who was incredibly helpful, patient, and knowledgeable.

Maryna took the time to help me improve my resume, prepare for interviews, and better understand the local job market. Her encouragement and practical advice made a big difference and helped me feel more confident and prepared.

Overall, the environment was welcoming, and appointments were well organized. I would definitely recommend this Employment Center to anyone looking for job support or career guidance.

Pathways is incredible! They provide so much help at a very vulnerable time of life, i.e., when you're struggling to find a job. They provide guidance, personal support, resume building, networking lessons, skill training, and even financial support! Teaming with them feels like owning a secret-weapon that no other applicants have! Definitely give them a try if you're struggling to find a job!!! A+++

The ACT class and support after I finished the course was amazing. Highly recommend going to Pathways! Thank you to Marci for being an amazing, caring and supportive teacher, and for helping me build the confidence for my current job! Also the employment support from Arianna after I graduated the program was amazing! I can confidently say I wouldn't be as successful and confident if it wasn't for the help from these two amazing people!

Advocacy is a joke here
Was supposed to be given a roofing job and they accepted that the company would dare say that ""because I am a lady I can not be given the roofing job""
After me going and receiving my Construction Technology Training just like everybody else
Oh but they'll accept 4 men
Thanks for absolutely nothing
Please don't waste your money nor time

The staff are and helpful and nice also the place is clean which is not easy in the winter months goes to show they care .","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=employment support, job, career, work)"
Thornhill Employment Hub,"8199 Yonge Street, Unit 101B, Thornhill",Thornhill,905-707-7332,https://www.goodwillindustries.ca/london-career-centre/,"I had a wonderful experience working with Lisa Ceresney at The Thornhill Employment Hub. She was incredibly supportive and professional throughout my job search process.

Lisa provided me with excellent resources, helped me improve and refine my resume, and guided me step by step until I successfully secured a job. Her knowledge, patience, and genuine willingness to help made a big difference for me.

I truly appreciate her support and highly recommend her services to anyone looking for employment assistance.

I had an appointment with Muina today at 11:00 AM. There was heavy snow, so I checked my email repeatedly all morning to see if any appointments were cancelled, but there was no notice at all.

So, I left home at 9:30 AM, dealt with a major GO Transit delay, and had to pay for two Ubers to make it on time.
When I arrived, surprisingly the center was closed. I waited 20 minutes, called, emailed, rang the doorbell but nothing. So frustrated so disappointed.

Then at 11:45 AM, they called me to say, Sorry, we’re closed today!

That’s not a minor inconvenience that an apology fixes. It’s a clear lack of basic responsibility and respect, especially toward unemployed clients who can hardly afford last-minute transportation costs.

If you’re going to close, notify people in advance. This was careless and unacceptable👎

My consultant, Lisa Ceresney, helped me get a job within just a few weeks of starting after months of unsuccessful searching. She helped me with my resume hands-on and got my dream job quickly. Thanks team!

The Thornhill Employment Hub is a great resource. Valentyna was such a great support for my father. She helped with so much patience and kindness and we truly felt cared of and respected throughout the process. We're so thankful for everything that she has done. The Thornhill Employment Hub is lucky to have her.

I am an IT Professional
Recently unemployed  and have not updated my resume in 10 years  ( I was working)
I knew Market Trends in my field are constantly changing and required my Resume to reflect that,  so I needed a professional
with the latest Resume formats and expertise  in the marketplace.
10 years ago Thornhill Hub did that with great success so I went back and met with Natasha.
Wow!!  so helpful and understanding I felt I had a team on this journey She was fantastic...
...my approach  No ego  let the professionals guide you they know the market  and do the homework Natasha assigns you :)
Steven Aug 2025 ... i start Sept 2 2025","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
Toronto Region Immigrant Employment Council,"603-250 Dundas Street West, Toronto",Toronto,416-944-1946,https://www.goodwillindustries.ca/london-career-centre/,"Had very bad experience with social media executive and team. They are not at all responsible and waste people efforts and time

There communication team is highly unprofessional and they don’t care about the valuable time of the mentors. It’s a nightmare to work with them.

All information you need about work is here

Wonderful and very helpful staff

Cos of the role they play in migrant's lives",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
York University Career Services,"4700 Keele Street, Toronto, ON M3J 1P3",Toronto,416-736-5351,https://www.goodwillindustries.ca/london-career-centre/,"Career Centre has amazing fairs. events and workshops! Great resource for students for their career needs.

Amazing people, the Career Lounge is super resourceful!

Great workshops!","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=career, work)"
March of Dimes Canada - Southwest Regional Office,"595 Bradley Ave, Unit 202, N6E 3Z8",London,519-642-3999,https://peel.cioc.ca/record/MAL0137,"Can’t say enough good things about March of Dimes and all the great and speedy help they gave us. Diane F was absolutely amazing compassionate and prompt in her responses and getting us help installing a stairlift. Thank you so much for what you guys do  🙏🏻

Thanks for installing my stair lift and two hand bar's for my shower I'm great full for everything you doing  for people in need 😊

You don't have to be a fighter jet Airways India Pvt Ltd in your country and I have to be taytum first time in the future please unsubscribe me from the trailer is a little bit of a choice of goodies the US and Canada they are you doing today I have been looking at the end of the day after and my kid is a little bit of a choice of goodies the US and Canada they are you doing today I have been looking at the end of the day after and my kid is a little

KEEPS MOVING SO CAN'T  UPDATE THEM.  SEND A LETTER TO A   PHONE  NUMBER  IS THE  REPLY.  WORSE THAN  PARA TRANSIT INFORMATION

Absolutely great support workers",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Center for Vocational Alternatives (COVA),"824 Bowtown Rd., Delaware, OH 43015",Delaware,740-695-7795,https://data.ontario.ca/dataset/inventory,"Very amazing place, great team there I’ve seen sally for almost 3 years now I have a diagnosis called phsycosis I have been doing so much better in my life and she prescribed and found me the exact medicine i needed it does take time to get here and to recover but it didn’t take too much time and I’m very glad and thankful for this place. Thank you so much sally for taking me seriously and for all your kindness and hard work I really appreciate you helping me and helping me and my moms relationship. If I could do more stars I definitely would!

DO NOT CALL ME I AM DONE WITH A FREAKING DOCTOR WHO CARES MORE BOUT MONEY THEN HER PATIONS I FOUND A DOCTOR WHO GOT ME MY MEDS. I NEEDED. UNLIKE AMANDA SMITH WHEN SHE FOUND OUT I WAS GETTING MY RED WHITE BLUE CARD IN JANUARY. SHE SEEMED TO WANT TO WAIT UNTIL JANUARY. SO I AM NEVER COMING BACK AND MY WIFE IS NEVER COMING BACK. WE HAVE A DOCTOR THAT CARES. I COULD SUE YOU FOR NOT HELPING ME I AM TALKING WITH A LAWYER BECAUSE AMANDA REFUED TO HELP ME GET MY MEDS. AND YOUR FREAKING DOC. AMIDA OR WHAT EVER HIS NAME IS  MAY BE SUED AS WELL

If I could put 0 stars I absolutely would. I was told I would need to seek more personal care so they referred me to a therapist which took a whole month and a half, just to charge me, which is an error on their part they said would be fixed. It's an hour till the appointment, it's not fixed, and I am done. I feel manipulated and used by the people who claimed they were here to help me, because I was TOLD I needed several appointments before they could actually help my situation, and then I'm mysteriously charged on my second visit? I'm done. Went here as a kid and a doctor told me I didn't have PTSD because of ""needing to have physical trauma"" and now I am paying for this severe mistake, and they're barely helping me. Save yourself some tears and wasted time and go somewhere else.

If I could give them something less than one star I would. I went to do my intake that I already did on my phone. Showed up 20 minuets early only to sit 30 minutes past my appointment just to have eyes rolled at me when I asked to reschedule.. you people are rude and don’t care about mental health.. seek the therapy you claim you have there.

UPDATE (04/25) : Here I am, months and months later, to say YIKES. I just had the most unfortunate experience with one of two Psychiatrists who work there. I missed an appointment, due to car issues, which I had called and explained what was going on. They said no problem and rescheduled. Then, later, the refill for my medication was denied. I start to panic, and ended up calling and calling for two weeks before hearing back that it was because I missed my appointment. I explained I was having serious side effects and needed them ASAP. And, when I did get that refill, she acted like she was doing me a favor since it was after a missed appointment. I was dumbfounded. Fast forward to my next appointment, I ask for her to explain the reasoning behind withholding important medications due to missing an appointment, when I still need them regardless of making said appointment, and how irresponsible and dangerous that can be, and as a psychiatrist she should know better. She threw her hands in the air and told me it was MY fault I went without my meds, not hers. It was MY fault because I missed my appointment. Essentially scolding me for not making the appointment. That essentially I didnt deserve medication because I didnt make it to my appointment. This is DANGEROUS. My mental health is tragically reliant on these medications in order for me to function, and survive. She KNOWS this! She is my psychiatrist! She saw the state I was in when I arrived, unmedicated. I was a mess. I could barely talk. And yet, fast forward to now, she thinks she has a right to ""punish"" me for missing an appointment by withholding my meds and scolding me for missing an appointment, like she's my mother and not my psychiatrist. Truth is she enjoys gatekeeping these important medications, because it makes her feel important. Its sick. I've never been treated so unprofessionally by a ""doctor""... Maybe she needs to revisit her education to better understand that what she is doing is dangerous, how she is acting is unprofessional, and people deserve better care than that regardless of income. I hope they review her professional attitude towards patients and take the time to correct some of the behavior I witnessed.

She also made a comment ""I see so many people all day every day, I dont have time to check and make sure everyone has their refills!"" Likeeeeeeeeeeeeee thats literally your job, ma'am. Also I was asking for them not expecting them without having asked. Seriously. Time to retire.

--------

(2022) It's really unfortunate that low income people don't have better options. Specifically those of us who are trans and/or queer. I tried to have an intake appointment and left within the first five minutes having a panic attack because the old guy apparently hasn't had an sensitivity training in regards to dealing with trans patients. He also insisted I took my mask off which is wildly inappropriate because I am not only immunocompromised but also seeking help due to extreme anxiety. I had to reschedule with someone else, hopefully that goes better, but my initial experience left me feeling hopeless during a time of need.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
