name,program,address,city,phone,website,description,source_url
Dnaagdawenmag Binnoojiiyag Child and Family Services,,"6036 Rama Road, Suite 300 Chippewas Of Rama First Nation, ON, L3V 6H6 (8km) Clipboard",Rama First Nation - West Regional Office,"1-844-523-2237, 705-295-7135",https://www.binnoojiiyag.ca,"Dnaagdawenmag Binnoojiiyag is a designated child well-being agency serving First Nations, Inuit and Métis children, youth and families living on and off territory. Legislated by the province and governed by eight member First Nations, Dnaagdawenmag Binnoojiiyag seeks to honour traditional ways of knowing and being by protecting, caring for and supporting Indigenous children and youth. Focused on preserving connections to family, community and culture, the Agency provides the following services: Family Service and Alternative Care Family Reintegration & Family Finding Mental Health & Wellness Clinical Support Coordinated Service Planning and Urgent Response Service Education Liaison Nursing (Pre- and Post-Natal) Care Anti-Human Trafficking Autism Support Youth Readiness Youth Justice Jordan's Principle Navigation Currently, only certain programs and services accept community-based referrals (those without child protection concerns). Please check the website at www.binnoojiiyag.ca/services for a complete list.",https://211ontario.ca/results/?latitude=44.6066&longitude=-79.4169&searchLocation=Orillia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Chippewas of Rama First Nation - Wewana Minoodoodawin Health and Social Services,Responsible Gaming Program,"6148 Rama Rd Chippewas Of Rama First Nation, ON, L3V 6H6 (8km) Clipboard",6148 Rama Rd,"1-866-854-2121, 705-325-3611",,"Established in association with Casino Rama as a support to people who feel that they need help with gambling issues, as well as those who have concerns about loved ones.",https://211ontario.ca/results/?latitude=44.6066&longitude=-79.4169&searchLocation=Orillia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Play Smart Centre,,"Casino Rama, 5899 Rama Rd Chippewas Of Rama First Nation, ON, L0K 1T0 (15km) Clipboard",Rama,"705-329-1269, 1-866-986-9055",https://www.casinorama.com/responsible-gaming,Provides information about the risks associated with gambling and ways to avoid gambling problems. Information and assistance to people who are worried about their gambling or the gambling of someone else. Support for casino staff concerned about a customer. Will refer caller to closest centre for confidential counselling.,https://211ontario.ca/results/?latitude=44.6066&longitude=-79.4169&searchLocation=Orillia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ontario Addiction Treatment Centres,,"1050 2nd Ave E, Unit 2-3 Owen Sound, ON, N4K 2J1 Clipboard",Owen Sound,"1-877-937-2282, 519-371-0007",https://www.oatc.ca,"Methadone clinic, maintenance programs and counseling to those who can't stop abusing opiates. Offers: Methadone treatment Suboxone treatment Sublocade treatment Kadian treatment Hepatitis C screening and treatment Doctors's services Pharmacy services Safe use supplies Care referrals Naloxone kits Confidential services. Benefits coverage accepted.",https://211ontario.ca/results/?latitude=44.5678&longitude=-80.943&searchLocation=Owen Sound&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Grey Bruce Public Health,,"101 17th St E Owen Sound, ON, N4K 0A5 (1km) Clipboard",,"1-800-263-3456, 519-376-9420",https://www.publichealthgreybruce.on.ca,"Works to promote and protect the health of all Grey-Bruce residents at all stages of life. Works to improve public understanding, promote healthy living, prevent disease and support healthy environments. Services include: immunization communicable and infectious diseases health education programs family and child health dental health sexual health injury prevention health hazard investigation environmental health physical activity promotion public health standards enforcement research and population-based health research tobacco and vaping education and youth prevention Health Protection services include: inspection of certain public establishments, including food services, child care, small drinking water, recreational water, personal services and summer camps food safety regulation and inspection safe water testing, advice, and inspection of some publicly accessible drinking water systems sewage/septic disposal systems operation and care instruction inspections for smoke-free environment and enforcement rabies reporting, prevention and treatment Vector-borne disease prevention (Lyme, West Nile, etc.) Public washrooms available.",https://211ontario.ca/results/?latitude=44.5678&longitude=-80.943&searchLocation=Owen Sound&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Chippewas of Nawash Unceded First Nation,Harm Reduction and Outreach,"Health Centre, 247 Prairie Rd Neyaashiinigmiing, ON, N0H 2T0 (21km) Clipboard",Neyaashiinigmiing - 247 Prairie Rd,"519-534-0373, 519-375-6896",https://www.nawash.ca/health-services/harm-reduction-services,"Offers harm reduction supplies, education, referrals, case management and outreach.",https://211ontario.ca/results/?latitude=44.5678&longitude=-80.943&searchLocation=Owen Sound&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Huron Perth Healthcare Alliance,Eating Disorders Outreach Program,"Stratford General Hospital; 90 John St S, Special Services Unit Stratford, ON, N5A 2Y8 (14km) Clipboard",SGH - Special Services Unit - Stratford,"1-888-829-7484, 1-888-275-1102, 519-272-8210",https://www.hpha.ca/eatingdisorders,"Outreach Eating Disorder Program provides: The Eating Disorders Program provides treatment for presenting concerns related to: Anorexia nervosa Binge eating disorder Disordered eating behaviours Therapy is provided by a Registered Social Worker. In affiliation with the London Health Sciences Centre (LHSC) and Child and Adolescent Mental Health Care Program at LHSC. Appointments available in Stratford, with virtual options, if need be.",https://211ontario.ca/results/?latitude=43.4936&longitude=-81.0164&searchLocation=Perth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Peterborough Family Health Team,Partners in Pregnancy Clinic (PIPC),"170 Simcoe St Peterborough, ON, K9H 2H7 Clipboard",Peterborough - 170 Simcoe St,705-741-1191,https://www.partnersinpregnancy.ca,"The Partners in Pregnancy Clinic (PIPC) is a clinic in Peterborough that supports patients' physical, emotional, and overall well-being during this new life transition. PIPC provides maternity care for women who are pregnant including: In office prenatal care Delivery in hospital Postnatal care for mother and baby. PIPC is dedicated and experienced family physicians passionate about providing safe and patient-centred maternity and newborn care. Family physicians work in collaboration with a team including lactation consultants, social workers, nurses, and dietitians.",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
First Step Medical Clinic,,"191 Simcoe St Peterborough, ON, K9H 2H6 Clipboard",Peterborough,705-876-1000,,"Opiate addiction treatment centre providing opiate replacement therapy, detox and withdrawal management with medical and counselling staff on site offers referral for off-site addiction treatment services on site pharmacy - Lakeview 705-745-0516",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Addiction Centre Toronto,ACT Peterborough,"226 Charlotte St Peterborough, ON, K9J 2T8 Clipboard",Peterborough,705-740-0228,https://www.acttoronto.com,"Offers methadone treatment, counseling and therapy for opioid addictions treats people addicted to street drugs and prescription drugs provides optional individual counselling and cognitive behavioural therapy (CBT) operates an in-house pharmacy",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Lakelands Public Health,Tobacco Use Prevention,"Jackson Square, 185 King St, Box 301 Peterborough, ON, K9J 2R8 Clipboard",Peterborough - King St,1-844-575-4567,https://www.lakelandsph.ca/classes-clinics-and-supports/smoking-and-vaping/,E nforcement of the Smoke Free Ontario Act and the Electronic Cigarettes Act. Response to complaints about smoking and vaping in public places. Provides inspection services for tobacco and vapour retailers.,https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Peterborough Family Health Team,FHT to Quit,"185 King St, Suite 500 Peterborough, ON, K9J 2R8 Clipboard",,705-740-8020,https://www.peterboroughfht.com,A primary care team creating individualizes and safe plans to quit smoking that fits within the participants life. Peterborough Family Health Team is a team-based primary healthcare organization supporting family doctors and Peterborough's unattached population.,https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Right to Heal,,"271 Brock St Peterborough, ON, K9H 2P8 Clipboard",Peterborough,705-874-3048,https://www.righttoheal.ca/,"Program offering tools to face the struggles of trauma and the effects it takes on daily life.  Allows individuals to truly express themselves, identify deep-rooted emotions and learn how to move forward. Specialization: Trauma Substance Abuse ﻿﻿Mental Health Issues Anger Management Domestic Violence ﻿﻿Life Skills Emotion Management Cognitive Awareness Stress Management Contact for more details.",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Peterborough Regional Health Centre,Mental Health Services - Family and Youth Clinic,"1 Hospital Dr Peterborough, ON, K9J 7C6 (2km) Clipboard",,705-743-2121,https://www.prhc.on.ca/healthcare-services/mental-health-addictions/family_youth_clinic/,"If you are in immediate crisis, go to the Emergency Department or call 911 If you are thinking about suicide, call or text 988 toll-free 24 hour/7 days per week ​ Outpatient program offers treatment for children and adolescents with significant mental health difficulties and their families. Multidisciplinary team of social workers, psychologists, dieticians and psychiatrists. Services include: Family assessment and treatment Individual child assessment and treatment Psychiatric consultation and treatment Psychological assessments Quick response service for situations that involve serious risk of suicide, school avoidance, or thought disturbance Section 23 classroom Eating-disorder outpatient therapy, medical monitoring, and dietary support",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Nogojiwanong Friendship Centre,Mental Health & Addictions,"884 Ford St Peterborough, ON, K9J 5V3 (3km) Clipboard",Peterborough - 884 Ford St,705-775-0387,https://www.nogofc.ca,"Addictions and Mental Health programs offer a cultural space for individuals with mental health and addictions issues to find the help they need in moving towards a healthier lifestyle. Program Services : Needs Assessment: Tailored assessments upon intake to determine specific needs. Case Management & Support: Ongoing support to help individuals navigate their healing journey. Full Circle of Care: Holistic approach encompassing physical, mental, emotional, and spiritual well-being. Home Visits & Appointment Accompaniment: Support for appointments and home visits. Access to Elders & Traditional Teachings: Guidance from Elders and cultural knowledge. Traditional Medicines: Access to culturally relevant healing practices. Mental Health Walks: Outdoor, reflective activities to support mental health. Lifestyle Plans: Personalized plans focusing on long-term wellness. Support Groups & Drumming Circles: Group support for healing and shared experiences. Ceremony & Feasts: Culturally significant ceremonies and gatherings to support recovery. One-on-One Peer Support: Individual emotional and practical support from peers. Consultation on Treatment Options: Assistance in exploring treatment paths. Outreach Services: Referral Support: Assistance with accessing treatment centers and services. Advocacy: Support in navigating external services and systems. This is an Indigenous Specific Service. This is an Out-of-Home Service",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Curve Lake First Nation,Curve Lake Health Centre - WshkiiGomaang MnoBmaadziwin Gamig,"38 Whetung St E Selwyn, ON, K0L 1R0 (18km) Clipboard",Curve Lake Health Centre - WshkiiGomaang MnoBmaadziwin Gamig,705-657-1544,https://curvelakefirstnation.ca/health-family-services/,"Provides primary care and programming to meet the physical, mental, emotional and spiritual health care needs of Curve Lake First Nation members Emphasizes a holistic approach to health including traditional methods of healing Specialized services include treatment of diabetes, massage, foot care, nutrition and physical activity Also offers: Healthy Babies, Healthy Children Child Protection Worker Addictions Worker assistance with the Non-Insured Health Benefits (NIHB) program",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Fresh Start Clinic,,"8-254 Killaly St W Port Colborne, ON, L3K 6A6 (1km) Clipboard",Port Colborne,"1-866-840-7474, 905-488-6672",https://www.freshstartclinic.ca/,Offers Methadone maintenance treatment and Suboxone programs for opiate based drug addiction.,https://211ontario.ca/results/?latitude=42.8862&longitude=-79.2514&searchLocation=Port Colborne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Bluewater Methadone Clinic,Bluewater RAAM Clinic (Rapid Access Addiction Medicine),"118 Victoria St N Sarnia, ON, N7T 2N1 Clipboard",Sarnia,519-337-4357,https://www.bluewatermethadoneclinic.ca,"This RAAM clinic provides evidence-based treatments for individuals who struggle with opioid or alcohol use disorder.  Use evidence based medication assisted treatment for both OUD and AUD. Physicians are on-site as are case mangers, a nurse and a social worker who provides counseling for those requesting this. Case managers do an intake exam then pass the patient on to a physician who reviews the history and discusses medical options with the patient. The patient then meets with a nurse who does some tests, then the doctor does a brief physical exam. A psychotherapist is also available on-site. Referrals to community organizations for further support can be arranged. There is an on-site pharmacy.",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
New Beginnings Clinic,,"110 Ontario St Sarnia, ON, N7T 1L1 (1km) Clipboard",Sarnia,226-778-6013,https://www.newbeginningsclinic.ca/,"The clinic provides addiction medicine services, primarily to assist patients with opioid dependence. The focus is on a goal of harm reduction. Patients are provided with a safe, non-judgmental medicinal approach to treatment.",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Twin Bridges Nurse Practitioner Led Clinic,,"153 Christina St S Sarnia, ON, N7T 2M9 (1km) Clipboard",,226-776-9030,https://twinbridgesnplc.com/,Provides primary health care for all ages. There is a Social Worker and Dietitian also on staff. Services available include: Health promotion/disease prevention Treatment of minor injuries Maintenance/monitoring of chronic diseases Immunizations Well baby care Well women/men care Laboratory services Wound care services Smoking cessation Management of pain Monitoring of blood pressure Referrals to other health care specialists Suture removal,https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
The Inn of the Good Shepherd,Red Path Program,"115 John St Sarnia, ON, N7T 2Z1 (1km) Clipboard",Sarnia - John St,519-344-1746,https://www.theinnsarnia.ca,"This program offers Addictions Treatment and Living without Violence. The Red Path model blends clinical and cultural approaches addressing emotional and social health, offering techniques to cultivate a healthy mind, body and spirit. It is an Aboriginal holistic approach to healing and self-wellness.",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Bluewater Health,Withdrawal Management Services,"89 Norman St Sarnia, ON, N7T 6S3 (1km) Clipboard",Sarnia - Norman St,"1-844-778-4673, 519-464-4487",https://www.bluewaterhealth.ca/addiction/acute-withdrawal-management-bedded-services,"Community and in hospital withdrawal management services help people in Sarnia-Lambton who struggle with substance use, including drugs, alcohol, and/or prescription medication. The program supports a harm reduction approach to drug and alcohol addiction, and provides a safe and supportive environment to help people break the cycle of addiction. Residential Withdrawal Management Program - 519-464-4487 Residential Withdrawal Management beds at Bluewater Health are a safe space for withdrawal from substances and is a 7 bed residential non-medical withdrawal co-facility for men and women. Residential withdrawal management services is available to anyone under the influence of, or in withdrawal from substances. The average length of stay is 3-5 days.",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Lambton Public Health,Lambton (County of). Public Health,"160 Exmouth St Point Edward, ON, N7T 7Z6 (1km) Clipboard",Point Edward - Main Public Health Office,"1-800-667-1839, 519-383-8331",https://www.lambtonpublichealth.ca,"Lambton Public Health works with the community to assess, promote and protect health, prevent disease and injury, and advocate for healthy public policy. Programs and services include : Accessibility information News Releases Public Health Advisories Alcohol and Other Drugs Cancer Prevention Child Health Communicable Diseases Dental Health Determinants of Health Emergency Preparedness Environmental Health Air Quality Food Safety Healthy Schools Immunization Infant Health Nutrition and Healthy Eating Pregnancy and Before Prevent Injuries Rabies Control Safe Water Sexual Health Smoking and Tobacco Workplace Wellness Classes & Clinics Resource Materials Newsletter Health Reports Health Links via the website",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Wiltshire Pharmacy Remedy's Rx,Opioid Program,"940 Murphy Rd Sarnia, ON, N7S 5C4 (4km) Clipboard",Sarnia,519-491-1922,https://wiltshirepharmacy.com/methadone-clinic/,"Offer medication assisted treatment for opioid related issues. The team includes counsellors, psychiatrists and addiction medicine specialists.",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Rapids Family Health Team,,"1150 Pontiac Dr, Unit 4 Sarnia, ON, N7S 3A7 (4km) Clipboard",Sarnia - Pontiac Dr,519-339-8949,http://www.rapidsfhteam.ca,"A group of Allied Health Professionals that support family physicians by providing their patients with the highest quality of care. Services include: Counselling, including stress and depression management with Social Workers and Psychologist Nutrition education and support for chronic disease prevention and chronic disease management by Registered Dietitians Self-management education for people with diabetes, COPD, heart failure, and more Quit smoking/quit vaping program and support, including free nicotine replacement therapy for those who qualify Cognitive assessments and MINT memory clinic Occupational Therapy Services offered in 1:1 and group settings. Visit our website or call for more information.",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Aamjiwnaang First Nation,Mental Wellness Programs,"1300 Tashmoo Ave Sarnia, ON, N7T 8E5 (7km) Clipboard",Sarnia - 1300 Tashmoo Ave,"1-888-220-2262, 519-332-6770",https://www.aamjiwnaang.ca/health-department-mental-wellness-team/,"Services available include: Art Therapy Crisis counselling Mental health and addictions case management Family violence services, referrals, mental health support Support for family members of individuals struggling with substance abuse, mental illness in the family, witness to domestic violence, grief, bullying and abuse Addiction assessments, counselling, referrals and group programs RedPath Addictions Program and Living Without Violence programs Alternative Justice program - facilitates pre-charge diversion through development of client healing plans, has client intakes, referrals, community service arrangements, advocacy and case management Counselling for trauma/loss Traditional Healing Program",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Nishnawbe Gamik Friendship Centre,Mental Health and Addictions Program,"52 King St Sioux Lookout, ON, P8T 1B8 Clipboard",,"1-800-619-9519, 807-737-1903",http://www.ngfc.net/services/addictions-program/,"Offers culturally sensitive services to address drug and alcohol issues and to prevent or minimize the negative effects of addictive substances Provides individual and group addictions counselling sessions Provides drug and alcohol assessments Offers individual information, education and needed support as identified through assessment to initiate life changes for recovery Provides referrals to treatment centres and programs Promotes healthy lifestyles and alternatives to alcohol, drugs and solvents Coordinates a free needle exchange program Offers public education seminars and workshops, primarily in schools Addictions treatment services and programs include: Talking circles Sweats Traditional teachings Referrals to healing lodges Aftercare services: Assistance in locating and/or attending AA, Alateen or Alanon groups Individual ongoing addictions counselling sessions",https://211ontario.ca/results/?latitude=50.1001&longitude=-91.919&searchLocation=Sioux Lookout&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ontario Addiction Treatment Centres - Northwestern Ontario,Methadone Maintenance Program,"64 Front St Sioux Lookout, ON, P8T 1A1 Clipboard",Sioux Lookout,"1-877-937-2282, 807-737-2200",https://www.oatc.ca/,"Offers a methadone maintenance program for opiate dependence based on an intensive outpatient model, over a 12-24 month period Services include: Initial intake screening procedure A signed treatment contract Focused medical examination Appropriate lab tests Initial as well as ongoing supervised urinalysis Weekly group and individual therapy Regular medical follow-ups and supervision Regular daily Methadone dosing Treatment of substance use related illness and/or diseases (such as Hepatitis C and HIV infection) After care program Also offers onsite, in partnership with the Northwestern Health Unit: Needle Exchange Program Naloxone Overdose Response Program - a lifesaving medication that can quickly restore the breathing of a person who has overdosed on heroin or prescription opioid pain medication Hepatitis C education and prevention strategies, safe inhalation information and overall health and well-being support",https://211ontario.ca/results/?latitude=50.1001&longitude=-91.919&searchLocation=Sioux Lookout&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ka Na Chi Hih Specialized Solvent Abuse Treatment Centre,Solvent Abuse Treatment Centre,"70 Wellington St Sioux Lookout, ON, P8T 1E1 (1km) Clipboard",Pelican High Peak Family Health Lodge,"1-888-863-1560, 807-623-5577, 1-888-344-1891, 807-623-5577, 807-696-3242",http://kanachihih.org/,"Operates a culturally-focused voluntary residential treatment program for Indigenous families who struggle with polysubstance use and/or mental health challenges Program includes Pre-Treatment, Intake, Residential Stay and Aftercare Services Duration of residential stay is 3 weeks Provides a holistic program using both traditional and contemporary models of treatment to help individuals deal from their substance use and mental health challenges",https://211ontario.ca/results/?latitude=50.1001&longitude=-91.919&searchLocation=Sioux Lookout&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Saugeen First Nation,National Native Alcohol and Drug Abuse Program,"Mino Bimaadsawin Health Centre, 47 Mason Dr Chippewas Of Saugeen First Nation, ON, N0H 2L0 Clipboard",Saugeen First Nation - 47 Mason Dr,519-797-1918,https://saugeenfirstnation.com/mino-bimadsawin-health-centre-national-native-alcohol-and-drug-abuse-program-nnadap,"Provides drug and alcohol addiction counselling, education, awareness, self-help groups, talking/healing circles and referrals to treatment and aftercare. Certified in completing GAINS Q3 MI mental health and addiction assessment. Some programs run in the evenings, call for specific program details.",https://211ontario.ca/results/?latitude=44.4957&longitude=-81.3716&searchLocation=Southampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Brockton and Area Family Health Team,,"127 Victoria St S Arran-Elderslie, ON, N0G 2N0 (23km) Clipboard",Paisley,"1-866-507-2021, 226-909-3662",https://bafht.com/paisley,"In office appointments, telephone and virtual visits available. Primary health care team that brings together different health care providers to coordinate patient care. Care providers include: Family Physicians Registered Nurses Nurse Practitioners Chiropodist Social Workers Dietitian RN Educators Kinesiologist Respiratory Therapist other health care providers Chronic disease management programs and services for: arthritis memory cardiovascular hypertension osteoporosis diabetes nutritional and weight management cholesterol chiropody mental health for individual counselling support to quit smoking respiratory health",https://211ontario.ca/results/?latitude=44.4957&longitude=-81.3716&searchLocation=Southampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
West Nipissing General Hospital,Mental Health and Addictions Counselling,"172 Ethel St, Unit 3 West Nipissing, ON, P2B 1V9 (2km) Clipboard",Alliance Centre,705-753-2271,https://www.wngh.ca/patient_information/services-left/#gsc.tab=0,Offers confidential mental health and addiction services to individuals 16 years of age and older Services include: Mental Health Counselling and Treatment Substance Abuse/Addictions Assessment and Treatment Intensive Case Management Psychiatric consultation Crisis Intervention Walk in Clinic Walk In Clinic Offers a single session of counselling to address mental health or substance abuse concerns Offered to individuals 16 years of age and older who are not yet ready for formal mental health and/or addiction services,https://211ontario.ca/results/?latitude=46.3653&longitude=-79.9322&searchLocation=Sturgeon Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Temagami First Nation,Drug and Alcohol Worker,"Doreen Potts Health Centre Temagami First Nation, ON, P0H 1C0 (23km) Clipboard",Doreen Potts Health Centre,"1-866-262-2862, 705-237-8900",https://temagamifirstnation.ca/doreen-potts-health-centre/,"Provides alcohol and/or drug assessments and appropriate referrals to treatment Provides individual counselling and group programs to individuals dealing with addictions issues Provides intervention, prevention and education services Provides appropriate aftercare treatment plans and services utilizing Native counselling and wholistic healing Offers an addictions education support group",https://211ontario.ca/results/?latitude=47.0626&longitude=-79.7896&searchLocation=Temagami&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Thunder Bay District Health Unit,Tobacco Use Prevention and Cessation,"999 Balmoral St Thunder Bay, ON, P7B 6E7 (1km) Clipboard",Thunder Bay - Main Office,"1-888-294-6630, 807-625-5900",https://www.tbdhu.com/health-topics/smoking-vaping-tobacco,"Offers the Take Control cessation program to assist individuals in quitting tobacco use Provides confidential, one-on-one counselling as well as an individualized quit plan Conducts education and awareness campaigns to reduce tobacco use and exposure to second hand smoke Offers cessation programs for young adults that includes personalized support and quitting resources Smoking Treatment for Ontario Patients (STOP) Program - STOP on the Net Program Runs educational workshops that offer smoking cessation treatment and counselling to individuals who wish to quit smoking Provides a 4 week course of nicotine patches",https://211ontario.ca/results/?latitude=48.4064&longitude=-89.2598&searchLocation=Thunder Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Beendigen,National Native Alcohol and Drug Abuse Program,"1077 Golf Links Rd, Unit 6 Thunder Bay, ON, P7B 3G2 (2km) Clipboard",Thunder Bay - Golf Links Rd,"807-622-1121, 807-344-9579",https://www.beendigen.com/,"Provides education and support to individuals with addiction issues Offers both individual and group services Services include: Individual counselling Assessments and aftercare Education, prevention, and wellness Referrals for treatment and other healing services Ability to incorporate harm reduction approach",https://211ontario.ca/results/?latitude=48.4064&longitude=-89.2598&searchLocation=Thunder Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ka Na Chi Hih Specialized Solvent Abuse Treatment Centre,Solvent Abuse Treatment Centre,"1700 Dease St Thunder Bay, ON, P7C 5H4 (2km) Clipboard",Ka Na Chi Hih Healing Lodge,"1-888-863-1560, 807-623-5577, 1-844-626-4673, 807-623-5577, 807-696-3242",http://kanachihih.org/,"Operates a culturally-focused voluntary residential treatment program with capacity for 6 First Nations individuals who struggle with polysubstance use and/or mental health challenges Program includes Pre-Treatment, Intake, Residential Stay and Aftercare Services Duration of residential stay is 7 weeks Provides a holistic program using both traditional and contemporary models of treatment to help individuals deal from their substance use and mental health challenges Accepts male and female clients on a rotating intake, regardless of gender identity",https://211ontario.ca/results/?latitude=48.4064&longitude=-89.2598&searchLocation=Thunder Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Thunder Bay Counselling,Substance Use Services,"544 Winnipeg Ave Thunder Bay, ON, P7B 3S7 (2km) Clipboard",Thunder Bay,807-684-1880,https://www.tbaycounselling.com,Operates as part of an integrated mental health and addiction system to help uncover the causes and emotional needs behind addictive behaviour Offers the following services: Confidential assessments of substance use Early intervention support and counselling Treatment planning and referral Treatment and education groups On-going case management where needed Relapse Prevention Outreach appointments arranged as needed Consultation to families who are concerned about someone's substance use,https://211ontario.ca/results/?latitude=48.4064&longitude=-89.2598&searchLocation=Thunder Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
St Joseph's Care Group,Gambling and Behavioural Addiction Programs,"301 Lillie St N Thunder Bay, ON, P7C 0A6 (2km) Clipboard",Sister Margaret Smith Centre,"1-866-346-0463, 807-684-5100",https://www.sjcg.net/services/mental-health_addictions/mha-gambling/gambling/main.aspx,"Provides a wide range of programs and services designed to assist individuals, their family and friends Gambling Education and Prevention Offers education and training sessions for the general public, schools, families and allied professionals to raise awareness through: Prevention resources Community presentations High risk education groups Problem gambling screening Assessments Evaluates personal strengths and areas of difficulty Evaluates severity of problematic behaviour Explores personal goals Generates recommendations and referrals Individual Counselling (Trauma informed) Allows people to work towards negotiated goals and can address a variety of issues related to problem gambling Offers a specialized focus including stress management, spirituality, grief and loss or coping with trauma Provide discharge planning and referrals as needed Residential Treatment Program Provides an extended stay in a safe environment that: Provides opportunity to focus on developing healthier lifestyle habits Provides opportunity to join with other people who share similar experiences and challenges Examines values, beliefs and feelings in order to be able to respond differently to urges and temptations Provides opportunities to learn how to embrace new ways of behaving that promotes positive change Gambling Information and Treatment Group (GIT) Offers an educational group open to anyone interested in understanding more about gambling and related issues Youth in Transition (YIT) Program Offers specialized programs for youth and young adults who are bridging the gap between adolescence and adulthood including: Harm reduction group Information, education and skill building activities Alternative strategies to problem gambling Family Program Offers support for partners and family members because they often experience stress, anxiety and depression as they focus on the person with the addiction and so may neglect their own needs Offers individual or couples counselling which can include children and parents Provides group sessions, allowing an opportunity to connect with other people who are struggling with the impact of addiction on their families and relationships Other Behavioural Addictions Provides support for managing: Problematic gaming (video game addiction) Internet/online overuse Shopping/overspending Problematic sexual behaviour (pornography or sex addiction/hypersexuality)",https://211ontario.ca/results/?latitude=48.4064&longitude=-89.2598&searchLocation=Thunder Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
