name,address,city,phone,source_url,description,reason
North York General Hospital - Outpatient and Community Services Centre - Community Treatment - Outpatient Program - Abstinence-Based,"Unit E8-2 Champagne Dr, North York, ON M3J 2C5",North York,416-756-6919,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,"i love this place! they are very nice. highly recommend if you are going through stuff.

I had my mammogram done by Amanda today, and she was absolutely wonderful. The reception was just as lovely — I arrived very early for my appointment, and they took me in right away with smiles and kindness. Everyone here is so knowledgeable, caring, and professional. Even after my doctor retired and the new one suggested a different clinic, I insisted on continuing to come here. The people at this location truly make all the difference. Since my first appointment 2 years ago until today  I have had nothing but a positive experience
Highly recommend!
Thank you to you all

A place of mass confusion and eternal inside construction 😎
Go incognito... be my guest and discover the Good the Bad and the Ugly of Every Big City.

Very well organized and love the fact that most medical needs are under one roof

The doctor I saw here is very good. Takes time, you don't feel rushed.",valid:keyword_match(source=name;keywords=treatment)
Renascent - Live-In Treatment – Fee For Service - Renascent Graham Munro Centre,"356 Dundas St W, Toronto, ON M5T 1G5",Toronto,416-927-7649,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,"The worst rehab centre! They have a point system and if you use the wrong cup of coffee - so small you lose a point. If you don’t wear a bra you lose a point. Nothing to do or allowed to do after group they don’t give you ways of learning new skills or hobbies - I PICKED up a bad habit there - smoking because that’s all there was to do! Not allowed to work out. No painting, sewing, hiking, swimming no activities whatsoever . Additionally after the 21 day program they start the EXACT same program all over again so if you’re there for 35 days it’s a waste of money you will be doing the exact same thing all over again. Don’t walk RUN from this rehab. Take your money and recovery elsewhere.

Worst place I have ever been to.  Not therapeutic AT ALL!  I have not, and never will recommend this place to ANYONE, EVER!!!  There were a few great counselors there, but many of them were mean, scolding, punishing, and power-tripping.  Treatment is supposed to be a nurturing and compassionate place.  This place was anything and everything but!  The rules don't apply to everyone, many counselors pick and choose favorites, and if they don't like you, they do what they can to kick you out or make you leave, in a blizzard to boot!  I went to a treatment for trauma and it was like night and day, hence why I am now working on opening up a treatment place like the place I went.  It will be NOTHING like Renascent.  UNBELIEVABLE, this place!!

Paid for my ex-girlfriend to go to this addiction center multiple times.  As soon as she leaves this adiction center her drinking is worse than before she entered.  In her case the program is a complete fail.

Most traumatic only lasted 11 days back in 2022,Drugs and stealing, Counselors that was a joke all about them and their need to go to aa

On the 29th of February 1988, I entered the doors of Renascent not knowing what to expect. Today I celebrate 30years of Recovery, ODAAT. Thank you.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=addiction, recovery, rehab, treatment)"
CMHA Toronto (West Office),"700 Lawrence Ave W, Suite #480, ON M6A 3B4",Toronto,416-789-7957,https://www.toronto.ca/community-people/health-wellness-care/health-programs-advice/mental-health-resources/,"Dangerous Bell let’s talk messages

As a parent of a teenager, I’m deeply concerned about the increasing prevalence of negative mental health messaging around us. Schools already place immense pressure on teens, and they’re constantly exposed to violent video games, harsh music, and dark themes in media. What’s even more troubling are the frequent public ads stating alarming statistics, like “1 in 4 teens considers suicide.” These messages, while meant to raise awareness, can feel overwhelming and even counterproductive for young minds.

Recently, while watching basketball as a family to promote positivity and connection, we were interrupted by such an ad. It left us stunned and struggling to respond. Mental health campaigns must be handled with extreme caution, ensuring they uplift rather than unintentionally harm. I urge organizations to rethink their approach and prioritize hope, resilience, and solutions over fear.

Just amazing. The staff is so organized and professional. I love my first therapist I had there. She was attentive, caring, and so encouraging. She met my needs very well and I was able to be myself. My second therapist has also been amazing. I can tell she cares and she keeps telling me she wants to work with me constantly. The actual DBT program I am in is so inspiring and helpful. The groups are always laid out so well, the booklets are so detailed, and the lessons they give are always detailed and assistive. They respect individual impairments and are always respectful of your space and emotions. There is always drinks and sometimes food, as well as resources (markers, toys, things to play with), etc. Everything is comprehensive and it has been a joy to come here. I have never encounter a negative person, and when negative situations have come up, they have been supportive. Even the receptionist always says hi and ask how I am. They have a great job assistance program and it has helped me get my first job after getting on disability and valuable skills in that field. They help me sort my paperwork and remain productive. I love it here. Thank you so much for all the support from this place. I recommend through and through coming here for any of your needs. They offer even more programming than I mentioned and it is always loving here. Easily accessible and informative. I hope people have had a similar experience to me!

Useless bunch.  My case worker left in July (3 months ago) and her replacement has never contacted me.  In addition, I receive notices of Eviction at least 3 times a year.  I am fed up with going to hearings at the Landlord Tenant Board for incidents that never happened, money that I have already paid to them.

I have filed a harassment complaint with the Human Rights Tribunal of Ontario.

Housing sucks, they over withdrawn on my rent twice akready

Cmha is a joke .... go elsewhere for actual help all there conserned about is getting people back to work..... their not intrested in anyones mental health like they claim to be","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=support, mental health)"
Sudbury Mental Health and Addictions Centre - Kirkwood Place,680 Kirkwood Dr.,Sudbury,705-675-5900,https://www.easternontariolocal.ca/l/on/addiction-treatment-centres,"Don't let the perfectly kempt gardens and grounds fool you; the inside of the building is absolutely not maintained at a proper health standard for the patients. For example, during my 8 days at Kirkwood the main shower for patients was not cleaned even a single time. The showers are covered in pink and black mold. On my last day there I cleaned the pink mold off myself as I could not leave allowing people to think this is what they deserve. Patients deserve a clean and dignified area to heal in. Within my first 5 minutes there, a male nurse walked into my room unannounced while I was changing into hospital clothes. When I reported it to my female nurse, I was laughed at.

I recently was a patient of the Kirkwood Inpatient Adult Psyshiatric Hospital/Floor 5. I had an incredibly positive experience and they helped me through a severe depressive episode. Through my almost two weeks there, I had only positive experiences with the docotrs/psychiatrists, nurses, cleaning and kitchen staff. Everyone was very kind, positive and wanted to help. Although it didn't always feel like it was helping, it definitely put me back on my feet. The only negative being the short visitation times (30 minutes) and limited access to personal technology - but I understand! Thank you Kirkwood.

The doctors are very friendly but the secretary is so incredibly rude, I've gotten nothing but sarcasm from her and eye rolls, I've also seen her interact with two people in front of me the same way. If you come here watch out for the old, brown haired secretary with glasses. The last thing a office needs is a rude secretary which is the face of the office and the first person you greet.

Never stayed at Kirkwood place, but was in Hospital for a few weeks. I had a private suite, and the staff were wonderful. I was allowed to use my iPod anytime I wanted. No phones, but there were computers to use if needed. I received the BEST help ever.
Dr. Okoronkwo is a fantastic phyciatrist. His office for outpatients is horrible. The wait times can be up to 4hrs even with a scheduled appointment. Bring a book folks.
I am no longer a patient, but have loads of respect. Take good care of yourself!

If I could put zero stars I would, the service is terrible, they don't even consider a patient's time. I've sat and waited over an hour and a half for my scheduled appointments every time I come in and they don't even call to let you know they're bookings are backed up.","valid:keyword_match(source=name;keywords=addiction, mental health)"
Withdrawal Management Service and Safe Bed Program,336 Pine Street,Sudbury,705-671-7366,https://www.easternontariolocal.ca/l/on/addiction-treatment-centres,"Amazing, amazing staff! I can't say enough about how helpful all the staff are here with special recognition to Kelly who works her butt off to help if you're willing to help yourself of course.

Kudos!

Craig Carnegie

Staff is very helpful as well as the cleaning staff.

Proper breakfast at the Sudbury detox fay

Excellent and caring support staff.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=detox, support)"
Elliot Lake Mental Health Clinic,301-31 Nova Scotia Walk,Elliot Lake,705-848-9131,https://www.easternontariolocal.ca/l/on/addiction-treatment-centres,,valid:keyword_match(source=name;keywords=mental health)
St. Charles Mental Health Clinic,1 King Street West,St. Charles,705-867-5233 ext 4242,https://www.easternontariolocal.ca/l/on/addiction-treatment-centres,Very nice place,valid:keyword_match(source=name;keywords=mental health)
519 Church Street Community Centre,519 Church Street,Toronto,416-392-6878 ext. 4000,https://www.stjoes.ca/hospital-services/mental-health-addiction-services/addiction-services/men's-addiction-service-hamilton-mash,"There are good things about this organization, but unfortunately it is failing drastically in a number of important ways. The organization is very exclusionary. Nearly every person I've spoken to has been hostile. Supposedly there are trans support groups, but I don't know where and when they meet because the information is not listed on the website and nobody at the front desk seems to know. The Calendar of daily events almost never lists what events are taking place. It's been this way for at least the last six months. Volunteers there are generally rude and dismissive. Some have misgendered me deliberately. The one bright spot has been the nurse practitioner who has helped me get gender affirming care in Canada. Almost every single interaction I've had with a volunteer in the more than six months of trying to connect with this organization has been negative. I say this not because I want to damage its reputation, but because I want the organization to step up and serve the community it claims to serve. I really hope things can change. My belief is that a large part of this hostility comes from resenment toward the local homeless population. There's a sense among volunteers that they have to screen out the homeless people from the LGBTQ2S+ members they are trying to serve - but in practice, this results in gatekeeping. Every time I come in they seem like they're testing me to make sure that I'm a queer person and not some stinky mooching homeless person. It makes the atmosphere far from welcoming, and honestly makes me less sympathetic toward the organization as a whole.

My only experience with the 519 to date is the 2SLGBTQ+ yoga class run by Barb. Absolutely stellar! So welcoming and inclusive. She tailors to all skill levels and abilities. Bravo!!

No public wifi. They close facility an hour before 9; and staff are partially helpful. And limit / restrict where you can sit, not comfortable or accessible.

I'm in the 60+ age group and unfortunately I didn't find the meetings for this age group very helpful. So in my opinion more needs to be done to address the needs of this age demographic.

I just came back from a conference there.
A beautiful space and iconic in the lgbtq+ community",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=support)
"Access Alliance: 761 Jane Street, 2nd floor","761 Jane Street, 2nd floor",Toronto,416-760-8677,https://www.stjoes.ca/hospital-services/mental-health-addiction-services/addiction-services/men's-addiction-service-hamilton-mash,"After being on the waitlist for this clinic for several years, I was excited to finally become a patient and expected professional, organized care. Unfortunately, my experience has been very disappointing. I’ve been waiting more than six months for specialist referrals, and despite several follow-up visits with my family provider, nothing has moved forward. Each time I see her, she reviews my old blood test results and tells me referrals have been submitted and to continue waiting. It’s been over six months, and my health hasn’t improved. Other times, she says my results aren’t ready, I don’t understand how Xray results can take months to arrive.

She prescribes medications that I take as directed, but they haven’t worked for me. When I try to book an appointment to discuss alternative medication, she isn’t available, and the next appointment is often two to three months away. The 2 family providers I have is very confusing, I feel my health is not understood well when I’m being seen with 2 different providers who claim they’re my family doctors, i don’t know who to see in order for her to understand my health well.

Reaching the clinic by phone is also a major challenge, calls are rarely answered, and voicemails often go unreturned. The front desk staff are frequently rude, dismissive, and unprofessional. Even when I called from the waiting room they wouldn’t answer the phone. I once had to walk in just to ask for a medication change, only to be told my provider wasn’t available for two months and advised to go to the emergency department for an issue that could easily be managed in a family practice setting.

It’s disappointing after waiting so long to join this clinic. I expected a higher level of care, communication, and professionalism. I hope the clinic leadership takes this feedback seriously and improves patient follow-up, accessibility, and staff communication.

We were today at Jane access alliance center and we had a good experience in there.  My daughter had vaccinations appointment and everything went great there with awesome nurses. Specially a kind and responsible person called Sylvia that was very helpful to us. Thanks a lot for everything.

Exceptional care. No health status in Canada, but Access Alliance give me health status, make me feel human again, listen to me. Thank you.

I want to share my negative experience at this place. From the very beginning, the receptionists’ attention was completely inadequate. They showed a clear lack of professionalism and empathy, evidenced by their disinterested attitude and inability to provide accurate information about the services I requested.

Instead of helping me, they sent me to other places where the services I needed were not offered, which was not only frustrating but also a complete waste of time. Moreover, I noticed that upon my arrival, due to my appearance, I was treated with disdain and even ignored on several occasions while they attended to other customers who arrived after me. This discriminatory attitude is unacceptable in any business.

This type of behavior leaves much to be desired from a place that should supposedly prioritize treating customers with respect and professionalism. I hope you take measures to properly train your staff in customer service and review the culture of equitable treatment in your establishment.

Very dissapointed with the way they are going down the hill. I have called since February, to reach Dr Lee and nurse for few matters, emailed and patiently waited till today May 8th 2025 to have no reply. Secretaries don't have calls the whole time, that is the biggest BS. I have been there for appointments and called from my phone to see the action, with my headphones in only one in my ear and they were talking and laughing. It just made me realised that how unprofessional behaviour is becoming more and more a thing. I need to retrieve information and they aren't reliable. Started to look already for other places because this one is just the most not reliable. Which they could bring Helen back, the portuguese lady who worked there 2020, 2021 the latest yrs I recall. What a lady, always on point very great person, nice polite and super helpful service provider there. Since her departure, jeeez Louise how bad it is.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=treatment)
St. Joseph Health Center,30 The Queensway,Toronto,416-530-6400,https://www.freedomaddiction.ca/,"🌟 My Heartfelt Thanks to St. Joseph’s Health Centre 🌟
On December 26, 2025, I suffered a serious fall that left me with a fractured hip and hand. I was in the hospital until January 23, 2026 — and in that time, the team at St. Joseph’s Health Centre changed my life.
From Emergency to the 4th‑floor Reactivation Unit, every nurse, doctor, therapist, and staff member treated me with dignity, kindness, and respect. Special thanks to Dr. Vincent, Dr. Gutman, Helen from Patient Relations, and the incredible PT/OT teams. You made my hardest days easier.
I even made new friends — including Andy, my neighbor — and shared laughs, stories, and even Star Trek moments with staff. “Live long and prosper” became our little motto.
My experience reminded me how lucky we are to live in Canada, where care is given to everyone, regardless of background, culture, or religion.
To all levels of government and to generous donors:
Please continue supporting our healthcare system.
One day, any of us may need the same care I received.
Thank you, St. Joseph’s. You are truly a place of healing, hope, and humanity.
— Mahbub Hussain

My family and I have needed to come to this hospital so many times throughout my life and each time was a bit different but the overall experience has been similar.

The wait times at this hospital are extremely long even when you have an appointment with a specific department unless it’s for imaging which usually is the fastest experience you can have at this hospital.

The area isn’t great so you get a lot of patients that are not mentally healthy and it creates a stressful experience for others visiting as some of those patients cause an unhealthy environment within the hospital.

The building itself looks like it’s going to need some repairs as there’s some areas where you see visible signs of deterioration in the infrastructure.

With that all being said, I’ve also had some positive experiences with this hospital.

When my mom had her heart attack her initial treatment was at a different hospital and then she was sent over to St. Joseph’s. Her team during the stay was fantastic and attentive and kept her in high spirits.

My mom also had most of my siblings at this hospital and each time the team was wonderful and my mom never wanted to go to another hospital to give birth. My sister in law and a few of my friends have also decided to have their babies here and all of them said it was such a positive experience.

I also have needed to come here for an abscess removal when I was a teenager and it was in a delicate area. They could have kept me awake but offered to put me to sleep for the procedure which I opted in for. The team took great care of me and gave my parents and I aftercare instructions which were easy to follow. I had to go back to have a small tube removed about a month later and it was a seamless experience.

Overall, the staff are mostly fantastic but they are overworked and short staffed. Some upgrades need to be performed on the building and some patients make the experience unpleasant for others but the care team have always done the best they could with the resources available.

I recently had a muscle biopsy surgery at St. Joseph’s Hospital, and the entire experience was excellent. The nurses, doctors, and staff were extremely professional, caring, and supportive from start to finish. They explained everything clearly, made sure I was comfortable, and treated me with real kindness. I truly appreciate the high level of care I received. Thank you to the whole team for making a stressful procedure as smooth as possible.

On a freezing -13°C morning, I walked into the clinic expecting a routine procedure. Instead, I experienced something exceptional.
When I sat in the large chair next to Nurse Jordan, I joked to Ashley that it felt like I had upgraded to business class and was ready to order champagne — and we all laughed. That moment of humor completely removed any tension.
Jordan was calm and professional, Ashley and April were warm and reassuring (and when I offered to buy everyone coffee, April kindly handed me apple juice instead — care first, celebration later 😊).
Dr. Springer was confident and precise, and Dr. McElroy, the anesthesiologist, was outstanding — clear explanations, thoughtful questions, and complete trust.
Outside it was -13. Inside, I felt warmth.
This team doesn’t just perform procedures — they quietly protect families and extend lives.
Highly recommended.
Vladimir Samokish

I would give 0 stars if I could. I had a horrendous experience. I arrived by ambulance at St Joseph’s emergency at 2 am on Saturday night (the morning of Sep 7).  Paramedics were outstanding.

I was put on a stretcher immediately in a hallway directly under a light and that is where I remained until Tuesday afternoon. Section B blue zone.

I had severe hip and back pain and I could not walk. I had a fever, constant headache exacerbated by the light, and my blood pressure got very low. I was parked directly under a bright light that was on 24/7 in a hallway with constant activity and noise.

The bathroom beside bed BS-05 had urine and blood on the floor, and feces on the toilet seat for almost 24 hours. I reported this multiple times to no avail. That bathroom was filthy.

Although there were a couple of gems (shoutout to the night shift and head nurse on Sunday who made sure I got food, vitals checked and meds when my nurse didn’t), the nursing care was the worst I’ve ever come across. I did not receive 4 meals in a row, all day Sunday and breakfast on Monday even though at each meal I was assured I was added to the list. That nurse who cared for me on Sunday put me at great risk, ignoring all of my needs including food. (She did bring me a dinner tray Sunday night after I didn’t get dinner when everyone else did, only after I made a big fuss, and then I had to ask for it multiple times. She kept saying she was dealing with more urgent situations which I did not see).

I had to beg for pain meds from most nurses and to get any care at all which was completely demeaning. I am not nor was I ever a drug addict.

Getting eye rolls and loud sighs when asking for help was the norm. Only when I was finally well enough on Tuesday  morning to tell the doctor that I either had to get a room or be moved to another hospital, and that I knew people in high places that could report this situation, did I receive any care or respect.

My IV fell out three times. I’m covered in bruises and they were so rough with the needles. No one offered me a walker to get to the bathroom until I had a room on Tuesday afternoon. It was horribly painful getting to the bathroom and back, so I drank as little as possible.

I hope that something is done about the management of this hospital as it goes beyond poor health care, which also clearly remains a huge problem. No one should be in a hallway for 72 hours. The management there is allowing people to work there who should not be allowed to care for people and clearly don’t care, and the filth was shocking.

Unfortunately I was far too sick to take pics of most of what I saw, but I have a few. Something must be done about the state of our health care.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=treatment, support)"
