name,address,city,phone,source_url,description,reason
Youth Opportunities Unlimited – Youth Action Centre,"141 Dundas Street, Second Floor",London,(226) 777-0116,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"YOU is a corporate scam. They say they're going to help you but then they proceed not to. I've been involved with them for 7 years and get no help. They wait for you to achieve what they're supposed to help you with on your own and then they take the success and paint it as their own ""Successful YOU story"".

I have BEGGED many times for help and they say they will but never do. They do not care about you. They just feed off your success.

The only workers I've had that actually did their job was Terrell King and Eric Jensen. Lovely people who really care about their caseloads. They deserve a raise (Not Terrell, he realized his worth and left YOU!!)

I was walking with my mother by the north side York Street entrance (west of Richmond) and she ended up with a really bad headache from all the marijuana smoke coming from a group of kids outside. Honestly, it’s unacceptable. There are supposed to be rules against this—city bylaws don’t allow smoking right at entrances, and yet it’s happening openly. What’s worse, I saw young kids smoking out of bongs and other paraphernalia while their own children sat in strollers right beside them. Y.O.U. is supposed to be about creating positive opportunities for youth, but this just sets a terrible example. There needs to be some enforcement here because this is beyond unacceptable.

I have to say that Youth Opportunities Unlimited is an incredible company because of how they give such fantastic  guidance to the people that are going through the many programs that are offered at YOU.  The people in the programs are given the opportunity to be able to turn their lives around and give them such hope and confidence in themselves.

They're awesome and the workers are so cheerful ... The one councellor jus made me smile lol

Grate place, super helpful too. They are awsome with people with disabilities. Definetly would recomend",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
EQUAY-WUK (WOMEN'S GROUP),16-4th Avenue,"Sioux Lookout, ON",(807) 737-2214,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
NATIVE WOMEN'S RESOURCE CENTRE OF TORONTO,191 Gerrard Street East,"Toronto, ON",(416) 963-9963,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"Most amazing woman I have ever met. So very very kind and helpful. Thank you for all you do!!

They helped me a lot with diapers and food bank, plus I love learning new native songs at their hand drumming classes every Wednesday evening :)

They are very  helpful and resources are there for us . I'm pleased with how they helpfulness in getting what I need for my son an I.

They are good people helping their community be a good and healthy place..and I for one am grateful that it is a part of our community,thanks NWR for all that you do...

It's a great food bank and they are real good worker's and help you out with close and with great resources to help you with",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
OAKVILLE DISTRESS CENTRE,P.O. Box 776,"Oakville, ON",(905) 849-4541,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
TELECARE CAMBRIDGE DISTRESS CENTRE,P.O. Box 32074,"Cambridge, ON",(519) 658-5455,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
CRISIS RESPONSE SERVICES (Kenora Rainy River District),P.O. Box 3003,"Dryden, ON",(807) 223-8884,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,invalid:no_google_places_match
THE SALVATION ARMY SUICIDE PREVENTION SERVICES,80 Bay Street North,"Hamilton, ON",(905) 522-1477,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"On or about December 7th I began to feel unwell, alot of abdominal pain ... This escalated dramatically over the following two days, so I decided to go to general hospital.. on the 9th around 11 pm... It was to the point where I could barely walk ..  Well the 9th was my Christmas hamper pick up day, and given the circumstances was unable to go, let alone remember the day of the week... When I was released from the hospital two days later with ecoli bacteria infection amongst other things, was told to take it easy for a cpl days, rest and let the meds so their job . So on the 17th I went in to the salvation army with a friend who had an appointment, (place was empty btw, one other person) and spoke to a worker there and explained my situation and asked if I could get the hamper that day since they weren't busy, and well because I was already there.?? No ma'am u missed it call and book a food bank appointment for January or February.... Well maam this is a hamper pick up for Christmas... Not my problem she says... So needless to say I never got my hamper and I could have used it 10000% ... So now what do I do... ??
Not my problem ... That's what hurts. Zero compassion zero care for another human being... Disrespectful as far as I'm concerned, I even had proof... If that was me on the other side of the desk, your damn right the person would have got the hamper and prob extra... Some people are rude.    Left in tears. My friend ended up giving me some of her stuff she got.. that's kindness in humanity right there, she didn't have too but she did. And didn't even hesitate. .
I will not b returning there no matter how much I need their help... Bs

80 Bay St. Mission Services is a food bank by appointment which provides people with basic food stuffs once a month.

For being an individual receiving food and or possible info that pretaining to your situation. decent quantity of food and can be somewhat of a non-busy place to get cat and dog food. register with basic info about yourself or family with a fixed address for your profile. located On bay going north on bay with a small parking lot so I hope some people can be indulged on for qualifying persons in need of this place and the services.

The volunteers Good. It's just that none of them are knowledgeable about the people with allergies. Some of them need to do some research on their own about it but the atmosphere was good and everything else was good so I have no photos. Don't like photos anyways

I go here to get food cuz most of the  time iam short on food they are very generous and are very understanding",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
LIFE LINE TELECARE LINDSAY,3 Cambridge St. South,"Lindsay, ON",(705) 878-4411,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
LONDON & DISTRICT DISTRESS CENTRE,255 Horton St. E,"London, ON",(519) 667-6711,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
DISTRESS CENTRE PEEL INC,P.O. Box 48021 RPO Dundas Sheppa L5A 4G8,Mississauga,(905) 278-7055,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
TEL-AIDE JEWISH DISTRESS LINE,105-4300 Bathurst St. M3H 6A4,North York,(416) 636-9610,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
DISTRESS CENTRE OF OTTAWA AND REGION,"P.O. Box 3457, Stn. C K1Y 4J6",Ottawa,(613) 238-3311,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"Seriously DONT bother .  I tried sorta cuz I could use it sorta cuz I wanted to see if it could help in any way at all.

After the checking out the hospital crisis line 30+ calls to speak with a social worker casmanager anything . Literally anything.
I now need it not even need it more it’s so bad i really need it.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
MOOD DISORDERS OTTAWA,301-1355 Bank Street K1H 8K7,Ottawa,613-526-5406,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,Highly recommend...,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
