address,city,name,phone,source_url,verification_decision,verification_reason,search_query,search_hit_count,best_similarity,best_result_title,best_result_url,best_result_snippet,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
"100 Consillium Place, Suite 600",Toronto,Strides Toronto - What's Up Walk-in Clinic - In-person and virtual sessions,"Call 416-438-3697, press 1 and then enter ext 12230 for reception.",https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Strides Toronto - What's Up Walk-in Clinic - In-person and virtual sessions""",0,0.0,,,,"Strides Toronto - What's Up Walk-in Clinic - In-person and virtual sessions, 100 Consillium Place, Suite 600, Toronto, Ontario, Canada",OK,,1,ChIJM0t73vfQ1IkRweJxgUhO68M,Strides Toronto (100 Consilium Pl),"100 Consilium Pl Suite 102, Scarborough, ON M1H 3E3","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,61.224489795918366,63.41463414634146,61.77202588352414,passed_all_google_checks,,
2075 Bayview Ave,Toronto,Sunnybrook Health Sciences Centre - Sunpact (SUNNYBROOK PROGRAM OF ASSERTIVE COMMUNITY TREATMENT),416-480-6100,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Sunnybrook Health Sciences Centre - Sunpact (SUNNYBROOK PROGRAM OF ASSERTIVE COMMUNITY TREATMENT)""",0,0.0,,,,"Sunnybrook Health Sciences Centre - Sunpact (SUNNYBROOK PROGRAM OF ASSERTIVE COMMUNITY TREATMENT), 2075 Bayview Ave, Toronto, Ontario, Canada",OK,,1,ChIJWw9fjC7N1IkRKHtnMiCKwpM,Sunnybrook Health Sciences Centre -Sunnybrook Program of Assertive Community Treatment,"F Wing, Toronto, ON M4G 0A2","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,55.46218487394958,18.604651162790702,46.24780144615986,passed_all_google_checks,,
"790 Bay St, Suite 300",Toronto,"Taddle Creek Family Health Team - Bay and College Site - Office of Drs Lemos, Vainberg, Chung, Segal and NP Joanna Peddle",416-960-1366,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Taddle Creek Family Health Team - Bay and College Site - Office of Drs Lemos, Vainberg, Chung, Segal and NP Joanna Peddle""",0,0.0,,,,"Taddle Creek Family Health Team - Bay and College Site - Office of Drs Lemos, Vainberg, Chung, Segal and NP Joanna Peddle, 790 Bay St, Suite 300, Toronto, Ontario, Canada",OK,,1,ChIJzUOYdbY0K4gRXFvXU3SsVLo,Taddle Creek Family Health Team,"790 Bay St. #306, Toronto, ON M5G 1N8","[""health"", ""spa"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,51.724137931034484,87.93103448275862,passed_all_google_checks,,
501 Oakwood Ave,Toronto,Unison Health and Community Services - Unison Health & Community Services - Youth Clinic,647-798-0441,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Unison Health and Community Services - Unison Health & Community Services - Youth Clinic""",0,0.0,,,,"Unison Health and Community Services - Unison Health & Community Services - Youth Clinic, 501 Oakwood Ave, Toronto, Ontario, Canada",OK,,1,ChIJg_2Mue4zK4gRMhulRCfphIg,Unison health and community services Oakwood Vaughan site,"501 Oakwood Ave, York, ON M6E 2W8","[""doctor"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,69.0909090909091,84.61538461538461,72.97202797202797,passed_all_google_checks,,
"30 Bond St, Cardinal Carter Wing, 17th Fl",Toronto,Unity Health Toronto - St Michael's Hospital - Mental Health and Addictions Services - Community Outreach Services - CATCH Homeless,416-864-5120,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Unity Health Toronto - St Michael's Hospital - Mental Health and Addictions Services - Community Outreach Services - CATCH Homeless""",0,0.0,,,,"Unity Health Toronto - St Michael's Hospital - Mental Health and Addictions Services - Community Outreach Services - CATCH Homeless, 30 Bond St, Cardinal Carter Wing, 17th Fl, Toronto, Ontario, Canada",OK,,12,ChIJa7eaiE7L1IkR7Af49lkKDLI,St. Michael's Hospital,"30 Bond St, Toronto, ON M5B 1W8","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,90.0,52.38095238095238,80.5952380952381,passed_all_google_checks,,
"399 Bathurst St, 5th Fl, Rm 5-105, Toronto, ON M5T 2S8",Toronto,University Health Network - Toronto Western Hospital - Outpatient Clinics - Geriatric Mental Health Outreach Team,416-597-3422 ext 3027,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""University Health Network - Toronto Western Hospital - Outpatient Clinics - Geriatric Mental Health Outreach Team""",0,0.0,,,,"University Health Network - Toronto Western Hospital - Outpatient Clinics - Geriatric Mental Health Outreach Team, 399 Bathurst St, 5th Fl, Rm 5-105, Toronto, ON M5T 2S8, Toronto, Ontario, Canada",OK,,5,ChIJL2bcBIM0K4gRNF8Kv9nTloQ,Toronto Western Hospital,"399 Bathurst St, Toronto, ON M5T 2S8","[""hospital"", ""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,100.0,100.0,100.0,passed_all_google_checks,,
"Canadian Mental Health Association, Ontario, 1101 Nicholson Rd, Unit 5, Newmarket, ON L3Y 9C3",Newmarket,Canadian Mental Health Association - Ontario Division - BounceBack - Reclaim Your Health,1-866-345-0224,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Canadian Mental Health Association - Ontario Division - BounceBack - Reclaim Your Health""",0,0.0,,,,"Canadian Mental Health Association - Ontario Division - BounceBack - Reclaim Your Health, Canadian Mental Health Association, Ontario, 1101 Nicholson Rd, Unit 5, Newmarket, ON L3Y 9C3, Newmarket, Ontario, Canada",OK,,1,ChIJpVRoUn7SKogRA9k38w7q-nY,Canadian Mental Health Association | York Region & South Simcoe,"1101 Nicholson Rd Unit 5, Newmarket, ON L3Y 9C3","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,70.10309278350516,96.7032967032967,76.75314376345304,passed_all_google_checks,,
"239 Queen St E, Unit 6, Brampton, ON L6W 2B6",Brampton,Friends and Advocates Peel,905-452-1002,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Friends and Advocates Peel""",0,0.0,,,,"Friends and Advocates Peel, 239 Queen St E, Unit 6, Brampton, ON L6W 2B6, Brampton, Ontario, Canada",OK,,1,ChIJ0dpppFIVK4gR0nq0boc7HnA,Friends & Advocates Peel,"239 Queen St E #6, Brampton, ON L6W 2B6","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,95.65217391304348,91.66666666666667,94.65579710144928,passed_all_google_checks,,
"76 Grenville Street, Floor 7",Toronto,Women's College Hospital - Mental Health Program,416-323-6230,https://osp.sjcg.net/,unverified,no_results,"site:211ontario.ca ""Women's College Hospital - Mental Health Program""",0,0.0,,,,"Women's College Hospital - Mental Health Program, 76 Grenville Street, Floor 7, Toronto, Ontario, Canada",OK,,1,ChIJR3cCgbY0K4gRA-O9CDAr79I,Women's College Hospital,"76 Grenville St, Toronto, ON M5S 1B2","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,62.5,90.625,passed_all_google_checks,,
"1804 Highway 2 E, P.O. Box 1050, Brockville, ON K6V 5W7",Brockville,The Royal - Brockville Campus,+1 (613) 345-1461,https://hsnsudbury.ca/en/Services-and-Specialties/Mental-Health-and-Addictions/Our-Locations,unverified,no_results,"site:211ontario.ca ""The Royal - Brockville Campus""",0,0.0,,,,"The Royal - Brockville Campus, 1804 Highway 2 E, P.O. Box 1050, Brockville, ON K6V 5W7, Brockville, Ontario, Canada",OK,,7,ChIJ75eB3lwPzUwR22YsCADdER8,Brockville Mental Health Centre,"1831 Oxford Ave, Brockville, ON K6V 5W7","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,56.666666666666664,72.1311475409836,60.5327868852459,passed_all_google_checks,,
G11-30 Powerhouse St.,Toronto,True Resilience Psychotherapy,647-853-7157,https://hsnsudbury.ca/en/Services-and-Specialties/Mental-Health-and-Addictions,unverified,no_results,"site:211ontario.ca ""True Resilience Psychotherapy""",0,0.0,,,,"True Resilience Psychotherapy, G11-30 Powerhouse St., Toronto, Ontario, Canada",OK,,1,ChIJFbFSqzg1K4gRLVNQ7uutVcg,True Resilience Psychotherapy,"30 Powerhouse St G11, Toronto, ON M6H 0C6","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,64.51612903225806,91.12903225806451,passed_all_google_checks,,
200 Church Street,Etobicoke,Reactivation Care Centre,416-243-4390,https://www.northeasthealthline.ca/displayservice.aspx?id=165434,unverified,no_results,"site:211ontario.ca ""Reactivation Care Centre""",0,0.0,,,,"Reactivation Care Centre, 200 Church Street, Etobicoke, Ontario, Canada",OK,,1,ChIJmX4X-hkxK4gRKv1DiqbyIjo,"Reactivation Care Centre (RCC), Church Site","200 Church St, York, ON M9N 1N8","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,74.07407407407408,93.51851851851852,passed_all_google_checks,,
Eaton Building – 8th Floor South,Toronto,Mental Health Inpatient Unit - Toronto General Hospital,416 340 3020,https://southlake.ca/patient-care-program/mental-health/,unverified,no_results,"site:211ontario.ca ""Mental Health Inpatient Unit - Toronto General Hospital""",0,0.0,,,,"Mental Health Inpatient Unit - Toronto General Hospital, Eaton Building – 8th Floor South, Toronto, Ontario, Canada",OK,,5,ChIJq-W618k0K4gRRJXspdvJ9ck,Toronto General Hospital,"200 Elizabeth St, Toronto, ON M5G 2C4","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,28.985507246376812,82.2463768115942,passed_all_google_checks,,
160 Jarvis St,Toronto,Addictions and Concurrent Disorder Program- Virtual,416-363-5496 ext 2545,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,unverified,no_results,"site:211ontario.ca ""Addictions and Concurrent Disorder Program- Virtual""",0,0.0,,,,"Addictions and Concurrent Disorder Program- Virtual, 160 Jarvis St, Toronto, Ontario, Canada",OK,,1,ChIJhzCAjzbL1IkR0TsBNP-YAdQ,The Salvation Army Harbour Light,"160 Jarvis St, Toronto, ON M5B 2E1","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,31.325301204819283,86.95652173913044,45.23310633839707,passed_all_google_checks,,
1154 Danforth Ave,Toronto,Comprehensive Treatment Clinic - Comprehensive Treatment Clinic,647-490-4008,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,unverified,no_results,"site:211ontario.ca ""Comprehensive Treatment Clinic - Comprehensive Treatment Clinic""",0,0.0,,,,"Comprehensive Treatment Clinic - Comprehensive Treatment Clinic, 1154 Danforth Ave, Toronto, Ontario, Canada",OK,,1,ChIJ-w456tvN1IkRDDeQwAfNWgM,Comprehensive Treatment Clinic,"1154 Danforth Ave, Toronto, ON M4J 1M3","[""doctor"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,86.66666666666667,96.66666666666667,passed_all_google_checks,,
175 Brentcliffe Rd,East York,Ehn Bellwood Toronto - Substance Use Treatment Program For Ontario Residents - Semi Private/Private,416-644-6097,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,unverified,no_results,"site:211ontario.ca ""Ehn Bellwood Toronto - Substance Use Treatment Program For Ontario Residents - Semi Private/Private""",0,0.0,,,,"Ehn Bellwood Toronto - Substance Use Treatment Program For Ontario Residents - Semi Private/Private, 175 Brentcliffe Rd, East York, Ontario, Canada",OK,,1,ChIJibqcqQrT1IkRg4QN8LGijaI,EHN Bellwood Toronto,"175 Brentcliffe Rd, Toronto, ON M4G 0C5","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,88.88888888888889,90.9090909090909,89.39393939393938,passed_all_google_checks,,
"555 University Ave, Toronto, ON M5G 1X8",Toronto,Hospital for Sick Children (The) - Adolescent Substance Use Program,416-813-5097,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,unverified,no_results,"site:211ontario.ca ""Hospital for Sick Children (The) - Adolescent Substance Use Program""",0,0.0,,,,"Hospital for Sick Children (The) - Adolescent Substance Use Program, 555 University Ave, Toronto, ON M5G 1X8, Toronto, Ontario, Canada",OK,,5,ChIJyTwlssk0K4gRzwbTu235JtY,The Hospital for Sick Children,"170 Elizabeth St, Toronto, ON M5G 1E8","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,92.85714285714286,57.89473684210526,84.11654135338345,passed_all_google_checks,,
"199 Church St, Toronto, ON M5B 1Y7",Toronto,Pharma Docs Downtown,416-247-7777,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,unverified,no_results,"site:211ontario.ca ""Pharma Docs Downtown""",0,0.0,,,,"Pharma Docs Downtown, 199 Church St, Toronto, ON M5B 1Y7, Toronto, Ontario, Canada",OK,,20,ChIJoTPCaew3K4gRGg1c08up9hU,Pharma Docs,"Etobicoke, ON M9B 6E3","[""pharmacy"", ""health"", ""point_of_interest"", ""store"", ""establishment""]",OPERATIONAL,100.0,29.090909090909093,82.27272727272728,passed_all_google_checks,,
"2898 Lake Shore Blvd W, Toronto, ON M8V 1J2",Toronto,Renew Medical Clinics - Etobicoke Location,416-255-5542,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,unverified,no_results,"site:211ontario.ca ""Renew Medical Clinics - Etobicoke Location""",0,0.0,,,,"Renew Medical Clinics - Etobicoke Location, 2898 Lake Shore Blvd W, Toronto, ON M8V 1J2, Toronto, Ontario, Canada",OK,,1,ChIJeTR3gMVJK4gRcHBKQulug3k,"Renew Medical Clinics, Etobicoke, Methadone and Suboxone Programs","2898 Lake Shore Blvd W, Etobicoke, ON M8V 1J2","[""pharmacy"", ""store"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,67.28971962616822,88.31168831168831,72.54521179754825,passed_all_google_checks,,
"2075 Bayview Ave, Toronto, ON M4N 3M5",Toronto,Sunnybrook Health Sciences Centre - Rapid Access Addiction Medicine (RAAM) Clinic,416-953-2475,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,unverified,no_results,"site:211ontario.ca ""Sunnybrook Health Sciences Centre - Rapid Access Addiction Medicine (RAAM) Clinic""",0,0.0,,,,"Sunnybrook Health Sciences Centre - Rapid Access Addiction Medicine (RAAM) Clinic, 2075 Bayview Ave, Toronto, ON M4N 3M5, Toronto, Ontario, Canada",OK,,10,ChIJRbT46izN1IkRNfWq__SmUsc,Sunnybrook Health Sciences Centre,"2075 Bayview Ave, North York, ON M4N 3M5","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,88.31168831168831,97.07792207792208,passed_all_google_checks,,
"180 Sudbury St, Unit C2, Toronto, ON M6J 0A8",Toronto,Centre for Mindfulness Studies,647-524-6216,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,unverified,no_results,"site:211ontario.ca ""Centre for Mindfulness Studies""",0,0.0,,,,"Centre for Mindfulness Studies, 180 Sudbury St, Unit C2, Toronto, ON M6J 0A8, Toronto, Ontario, Canada",OK,,1,ChIJqR1neAA1K4gRTKil7PgdeG0,The Centre for Mindfulness Studies,"180 Sudbury St, Toronto, ON M6J 0A8","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,100.0,100.0,passed_all_google_checks,,
"46 St Clair Gardens, Toronto, M6E 3V4, ON M6J 2J8",Toronto,Child Development Institute (CDI) - Early Intervention Services - Stop Now And Plan (SNAP),416-603-1827,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,unverified,no_results,"site:211ontario.ca ""Child Development Institute (CDI) - Early Intervention Services - Stop Now And Plan (SNAP)""",0,0.0,,,,"Child Development Institute (CDI) - Early Intervention Services - Stop Now And Plan (SNAP), 46 St Clair Gardens, Toronto, M6E 3V4, ON M6J 2J8, Toronto, Ontario, Canada",OK,,1,ChIJnzDsnXQ0K4gR-PgrH5mxyIg,Child Development Institute,"46 St Clair Gardens, Toronto, ON M6E 3V4","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,94.73684210526315,98.68421052631578,passed_all_google_checks,,
"Toronto, ON M6R 3A9",Toronto,CommunitiCare Health - Intensive Case Management Program,416-703-9645,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,unverified,no_results,"site:211ontario.ca ""CommunitiCare Health - Intensive Case Management Program""",0,0.0,,,,"CommunitiCare Health - Intensive Case Management Program, Toronto, ON M6R 3A9, Toronto, Ontario, Canada",OK,,7,ChIJha0JkQc1K4gRdWvjkmbEEns,CommunitiCare Health,"1700 Bloor St W, Toronto, ON M6P 4C3","[""doctor"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,73.33333333333333,93.33333333333333,passed_all_google_checks,,
"Suite 2-1245 Danforth Ave, Toronto, ON M4J 1M8",Toronto,East York Mental Health Counselling Services Agency - Alternatives: The East York Mental Health Counselling Services Agency,416-285-7996 ext 233,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,unverified,no_results,"site:211ontario.ca ""East York Mental Health Counselling Services Agency - Alternatives: The East York Mental Health Counselling Services Agency""",0,0.0,,,,"East York Mental Health Counselling Services Agency - Alternatives: The East York Mental Health Counselling Services Agency, Suite 2-1245 Danforth Ave, Toronto, ON M4J 1M8, Toronto, Ontario, Canada",OK,,1,ChIJWV9pWmvM1IkRCP0UsTr-zuI,Alternatives,"1245 Danforth Ave, Toronto, ON M4J 1M8","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,28.915662650602414,92.95774647887323,44.92618360767012,passed_all_google_checks,,
"100 Charles St E, Toronto, ON M4Y 1V3",Toronto,Gerstein Crisis Centre - FRESH (FINDING RECOVERY THROUGH EXERCISE SKILLS AND HOPE),647-462-9601,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,unverified,no_results,"site:211ontario.ca ""Gerstein Crisis Centre - FRESH (FINDING RECOVERY THROUGH EXERCISE SKILLS AND HOPE)""",0,0.0,,,,"Gerstein Crisis Centre - FRESH (FINDING RECOVERY THROUGH EXERCISE SKILLS AND HOPE), 100 Charles St E, Toronto, ON M4Y 1V3, Toronto, Ontario, Canada",OK,,1,ChIJP38-I600K4gRxW-SJIEapd0,Gerstein Crisis Centre,"100 Charles St E, Toronto, ON M4Y 1V3","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,100.0,100.0,passed_all_google_checks,,
"40 Orchard View Blvd., Suite 222",Toronto,Mood Disorders Association of Ontario and Toronto,416-486-8046 / 1-888-486-8236,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf,unverified,no_results,"site:211ontario.ca ""Mood Disorders Association of Ontario and Toronto""",0,0.0,,,,"Mood Disorders Association of Ontario and Toronto, 40 Orchard View Blvd., Suite 222, Toronto, Ontario, Canada",OK,,1,ChIJlb4O4DwzK4gRtfxPEkhKWFA,Mood Disorders Association of Ontario,"2300 Yonge St suite 1600 unit 17, Toronto, ON M4P 1E4","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,32.94117647058823,83.23529411764706,passed_all_google_checks,,
P.O. Box 151,Markham,Ontario Obsessive Compulsive Disorder Network,416-410-4772,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf,unverified,no_results,"site:211ontario.ca ""Ontario Obsessive Compulsive Disorder Network""",0,0.0,,,,"Ontario Obsessive Compulsive Disorder Network, P.O. Box 151, Markham, Ontario, Canada",OK,,4,ChIJVVVVxDLL1IkRLAKQH4Ml7A0,Canadian Institute for Obsessive Compulsive Disorders,"22 Adelaide St W, Toronto, ON M5H 4E3","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,69.38775510204081,16.326530612244895,56.12244897959184,passed_all_google_checks,,
401 Smyth Rd.,Ottawa,Youth Net (Networking Youth Nationally) c/o Children's Hospital of Eastern Ontario,613-737-2764,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf,unverified,no_results,"site:211ontario.ca ""Youth Net (Networking Youth Nationally) c/o Children's Hospital of Eastern Ontario""",0,0.0,,,,"Youth Net (Networking Youth Nationally) c/o Children's Hospital of Eastern Ontario, 401 Smyth Rd., Ottawa, Ontario, Canada",OK,,12,ChIJK1usEmEPzkwRx-VkoaAaMnE,Children's Hospital of Eastern Ontario,"401 Smyth Rd, Ottawa, ON K1H 8L1","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,81.81818181818181,95.45454545454545,passed_all_google_checks,,
"155 Gordon Baker Road, Ste. 400, Toronto, ON, M2H 3N5",Toronto,Garry Hurvitz Centre for Community Mental Health at Sick Kids,416-924-1164,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Garry Hurvitz Centre for Community Mental Health at Sick Kids""",0,0.0,,,,"Garry Hurvitz Centre for Community Mental Health at Sick Kids, 155 Gordon Baker Road, Ste. 400, Toronto, ON, M2H 3N5, Toronto, Ontario, Canada",OK,,2,ChIJOXpRHE3L1IkR3uSaBNkxiWE,SickKids Centre for Community Mental Health (no emergency services),"440 Jarvis St, Toronto, ON M4Y 2H3","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,71.57894736842105,55.172413793103445,67.47731397459165,passed_all_google_checks,,
"40 Samor Road, Toronto, ON, M6A 1J6",Toronto,Aptus Treatment Centres,416-633-5775,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Aptus Treatment Centres""",0,0.0,,,,"Aptus Treatment Centres, 40 Samor Road, Toronto, ON, M6A 1J6, Toronto, Ontario, Canada",OK,,1,ChIJr2ZHSZAuK4gRsUk4eHzxuLQ,Aptus Treatment Centre,"40 Samor Rd, North York, ON M6A 1J6","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,97.77777777777777,77.14285714285714,92.61904761904762,passed_all_google_checks,,
"1281 St Clair Ave W, Toronto, ON, M6E 1B8",Toronto,Saint Elizabeth Health Care,905-940-9655,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,llm_disabled,"site:211ontario.ca ""Saint Elizabeth Health Care""",1,89.79591836734694,"Saint Elizabeth Health Care, Région Centre-Ouest - Mississauga",https://211ontario.ca/detail/69807484/agency/saint-elizabeth-health-care-region-centre-ouest-mississauga-soins-de-sante-a-domicile/,"211 Saint Elizabeth Health Care, Région Centre-Ouest - Mississauga - Agency Profile ... Saint Elizabeth Health Care, Région Centre-Ouest - Mississauga.","Saint Elizabeth Health Care, 1281 St Clair Ave W, Toronto, ON, M6E 1B8, Toronto, Ontario, Canada",OK,,1,ChIJ0ehIGQA1K4gRAWYSokNWkgw,Reconnect ( Community & Health Services,"1281 St Clair Ave W, Toronto, ON M6E 1B8","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,42.42424242424242,98.76543209876543,56.509539842873174,passed_all_google_checks,,
"500, chemin Hood, bureau 200, L3R 9Z3",Markham,Kinark Centre-Est,1-888-454-6275 / 905-474-9595,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,unverified,no_results,"site:211ontario.ca ""Kinark Centre-Est""",0,0.0,,,,"Kinark Centre-Est, 500, chemin Hood, bureau 200, L3R 9Z3, Markham, Ontario, Canada",OK,,2,ChIJg9l_i9rV1IkRQOVqn0_kYBc,Kinark Autism Services,"7271 Warden Ave., Markham, ON L3R 5X5","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,56.41025641025641,37.83783783783784,51.767151767151766,passed_all_google_checks,,
20 Anne Street South,Barrie,Catholic Family Services of Simcoe County,705-725-2503,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""Catholic Family Services of Simcoe County""",0,0.0,,,,"Catholic Family Services of Simcoe County, 20 Anne Street South, Barrie, Ontario, Canada",OK,,1,ChIJ_QRvCBqjKogR9hD3-Ez7NrE,CFS Counselling + Wellbeing,"20 Anne St S, Barrie, ON L4N 2C5","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,32.352941176470594,51.851851851851855,37.22766884531591,passed_all_google_checks,,
18642 Leslie Street,Sharon,The Trauma Centre,1-905-478-8826,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""The Trauma Centre""",0,0.0,,,,"The Trauma Centre, 18642 Leslie Street, Sharon, Ontario, Canada",OK,,1,ChIJS8dbu7HNKogRE1eBmrnUA9E,Trauma Centre,"18967 Leslie St, Sharon, ON L0G 1V0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,51.851851851851855,87.96296296296296,passed_all_google_checks,,
"400 Bayfield Street (Kozlov Mall, Suite 240)",Barrie,Barrie and Community Family Health Team Program,705-725-8105,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""Barrie and Community Family Health Team Program""",0,0.0,,,,"Barrie and Community Family Health Team Program, 400 Bayfield Street (Kozlov Mall, Suite 240), Barrie, Ontario, Canada",OK,,11,ChIJyxsVdHmjKogRpYOpPt0AHNI,"Aging Well Clinic, Barrie and Community Family Health Team","370 Bayview Dr Unit 3, Barrie, ON L4N 7L3","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,90.69767441860465,35.294117647058826,76.8467852257182,passed_all_google_checks,,
49 High Street,Barrie,Dr. Luzcak,705-721-7813,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""Dr. Luzcak""",0,0.0,,,,"Dr. Luzcak, 49 High Street, Barrie, Ontario, Canada",OK,,3,ChIJC6HvZHejKogRDzTSnUN9IHg,Dr. Liaqat Ali M.D.,"201 Georgian Dr, Barrie, ON L4M 6M2","[""doctor"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,46.15384615384615,20.40816326530613,39.71742543171115,passed_all_google_checks,,
"164 Innisfil Street, Unit 103, Barrie ON L4N 3E7",Barrie,Dr. Gwen Jenkins,705-220-5087,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,unverified,no_results,"site:211ontario.ca ""Dr. Gwen Jenkins""",0,0.0,,,,"Dr. Gwen Jenkins, 164 Innisfil Street, Unit 103, Barrie ON L4N 3E7, Barrie, Ontario, Canada",OK,,1,ChIJZwkfytOiKogRJg8AuyW6ob0,"Dr. Gwen Jenkins, Clinical Psychologist","178 Bayfield St, Barrie, ON L4M 3B5","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,66.66666666666666,57.83132530120482,64.4578313253012,passed_all_google_checks,,
