name,program,address,city,phone,website,description,source_url
Salvation Army (The),Kingston Harbour Light,"562 Princess St Kingston, ON, K7L 1C7 (244km) Clipboard",Kingston Harbour Light,613-546-2333,,"Concurrent disorder residential treatment centre for Ontarian men length of stay 8-16 weeks depending on client needs and treatment goals holistic and abstinence-based approach uses trauma-informed practice, and community reinforcement approach men with complex needs, including homelessness, justice system involvement and trauma history are welcome 18-bed capacity",https://211ontario.ca/results/?searchLocation=Vaughan&topicPath=123&latitude=43.8563&longitude=-79.5085&sd=25&ss=Distance&pg=4
Westover Treatment Centre,,"4 buildings, 2 Victoria Rd S Chatham-Kent, ON, N0P 2K0 (247km) Clipboard",,"1-800-721-3232, 519-692-5110",https://www.westovertreatmentcentre.ca,"An addiction treatment centre providing high quality community-based treatment to substance dependent persons and families in Southwestern Ontario. Regional Treatment Centre provides: counseling guidance support friendship in the recovery from alcohol and drug addiction aids individuals who have been affected by another person's addiction Programs offered: 19 Day Residential Chemically Dependent Program Highly structured program includes individual counseling, videos, discussions, lectures and recreation, a six month Recovery Support program follows residential treatment. The program uses a variety of methods to help clients gain an understanding of addiction as a primary illness. Help in recognizing the thinking patterns that have established the need for substances. Make a commitment towards accepting personal responsibility for maintaining abstinence in recovery. Life Skills help for a renewed value system. 7 Day Residential Co dependency Program Open to men and women who feel their life has been affected by someone else's drinking or drug abuse. Program is offered bi-weekly. A 6 month Recovery Support program follows treatment. Weekend Family Program For family members of clients presently in the residential addiction program. The family programs provides information on substance abuse and how it affects the family members (through lectures, group discussions and videos. Guidance is given on changes individuals can make to help them deal with the affects of substance abuse on them, and their subsequent reaction to life situations. Due to Covid-19 this program is not running for family members at this time Stage Two Relapse Prevention Program A 6 day Residential program is offered 6 months or longer after attending residential addiction treatment The Addiction Assistance Service Operates 24 hrs a day and will aid with finding support for a persons immediate addiction problems from the community services available such as: Full withdrawal from substance abuse at the Windsor or London Withdrawal Management Centres Counselling for addiction problems",https://211ontario.ca/results/?searchLocation=Vaughan&topicPath=123&latitude=43.8563&longitude=-79.5085&sd=25&ss=Distance&pg=4
"Lanark, Leeds and Grenville Addictions and Mental Health",Tennant House Residential Treatment Home,"25 Front Ave W, Suite 1 Brockville, ON, K6V 4J2 (315km) Clipboard",Brockville - Front Avenue Resource Centre,"1-866-499-8445, 613-342-2262",https://llgamh.ca/residential-treatment-homes.php,"Women's long-term residential addictions treatment centre capacity for 12 women provides individual treatment plans, counselling, and life/social skills development focus on developing recovery skills based on the bio-psycho-social-spiritual approach to recovery",https://211ontario.ca/results/?searchLocation=Vaughan&topicPath=123&latitude=43.8563&longitude=-79.5085&sd=25&ss=Distance&pg=4
"Lanark, Leeds and Grenville Addictions and Mental Health",Brock Cottage Residential Treatment Home,"25 Front Ave W, Suite 1 Brockville, ON, K6V 4J2 (315km) Clipboard",Brockville - Front Avenue Resource Centre,"1-866-499-8445, 613-342-2262",https://llgamh.ca/residential-treatment-homes.php,"Men's long-term residential supportive addictions treatment centre capacity for 18 men provides individually designed treatment plans, counselling and life/social skills development focus on developing recovery skills based on the bio-psycho-social-spiritual approach to recovery",https://211ontario.ca/results/?searchLocation=Vaughan&topicPath=123&latitude=43.8563&longitude=-79.5085&sd=25&ss=Distance&pg=4
Canadian Cancer Society,Ontario Division - Ottawa Community Office,"116 Albert St, Suite 500 Ottawa, ON, K1P 5G3 (348km) Clipboard",Ottawa,613-723-1744,https://cancer.ca/en/,"*In-person and/or drop-in services currently unavailable. Please call the Ottawa office to access services. Donations still accepted to mailing address* Services for cancer patients, their families and the general public Cancer Information Specialists: one-on-one information on cancer and cancer-related topics for cancer patients, their families, general public, and health professionals Information on all types of cancer: prevention and early detection treatments drugs and clinical trials complementary therapies emotional and financial support nutrition statistics help in local communities information about being tested preparing for or coping with treatments managing recovery or recurrence supporting someone who is living with cancer Transportation: assistance with transportation to help patients get to their cancer-specific treatments when they are unable to get there on their own Peer Support: confidential service that connects people to a trained volunteer (survivor or caregiver) by telephone or in person Wig Salon: free wigs for cancer patients losing their hair due to chemotherapy Prevention: information at health fairs and presentations about cancer prevention and cancer related topics at no charge Smokers' helpline: information and counselling to smokers who want to quit, those who have quit and need support, and those who want to help a friend or family member quit and especially to those who have no intention of quitting toll-free telephone support line and a series of self-help books form an integrated approach called One Step At A Time",https://211ontario.ca/results/?searchLocation=Vaughan&topicPath=123&latitude=43.8563&longitude=-79.5085&sd=25&ss=Distance&pg=4
CAPSA,,"2435 Holly Lane, Suite 100 Ottawa, ON, K1V 7P2 (350km) Clipboard",,613-686-6657,https://capsa.ca/,"Offers: All People, All Pathways™ peer support meetings , a peer-facilitated group offering evidence-based practices and tools designed to help those who are questioning their relationship in regard to their Substance Use Health training and education program designed to equip individuals with knowledge and tools to understand and eliminate substance use stigma consulting professionals who deliver solutions designed to help organizations promote equity for people's Substance Use Health across diverse contexts assessment of opportunities to improve policies, practices and procedures that relate to employee health and healthier workplaces",https://211ontario.ca/results/?searchLocation=Vaughan&topicPath=123&latitude=43.8563&longitude=-79.5085&sd=25&ss=Distance&pg=4
Le CAP,Dépendances - Centre de traitement pour hommes,"242 Cantin St W Ottawa, ON, K1L 6T2 (352km) Clipboard",Ottawa - Cantin St W,"1-877-654-0990, 613-741-2523",https://centrelecap.ca/programmes-et-services/residence-hommes/,"Treatment and rehabilitation centre for men suffering from addictions and/or a concurrent disorder offered in the French language Residential services: Assessment intensive treatment period and a long-term program promoting social reintegration (treatment program may be increased by 4-16 weeks or more) smoking cessation program External services: Assessment individual, group, couples and family counselling groups for families of residents smoking cessation program SMART RECOVERY groups in French possibility of intensive treatment for non-residents Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings are held on site",https://211ontario.ca/results/?searchLocation=Vaughan&topicPath=123&latitude=43.8563&longitude=-79.5085&sd=25&ss=Distance&pg=4
Canadian Cancer Society - Northwestern Region,Smokers' Helpline,Clipboard,Telephone Service,"1-866-797-0000, 1-866-366-3667",https://www.smokershelpline.ca/,Operates a confidential telephone counselling service to assist individuals to quit smoking Offers an online community to support individuals to quit smoking Offers support via text messaging as well,https://211ontario.ca/results/?searchLocation=Vaughan&topicPath=123&latitude=43.8563&longitude=-79.5085&sd=25&ss=Distance&pg=4
Stonehenge Therapeutic Community,Peer2Peer Overdose Response Program,"835 King St W Kitchener, ON, N2G 1G3 (1km) Clipboard",Grand River Hospital,519-546-3048,https://stonehengetc.com/,"A peer recovery coach walks alongside a patient as they receive care in the emergency department and out into the community as they are referred to substance use services. The coach provides emotional support, drug poisoning prevention education, and information about local support.",https://211ontario.ca/results/?latitude=43.4643&longitude=-80.5204&searchLocation=Waterloo&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Cardinal Counselling and Mediation,,"420 Weber St N, Suite 203 Waterloo, ON, N2L 4E7 (2km) Clipboard",,519-746-9062,http://www.cardinalcounselling.com/,Counselling agency * includes grief and loss counselling,https://211ontario.ca/results/?latitude=43.4643&longitude=-80.5204&searchLocation=Waterloo&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Al-Anon Family Groups - Waterloo/Wellington,Al-Anon Family Groups,Clipboard,Kitchener-Waterloo Location,"888-425-2666, 519-896-5678",http://www.alanonwaterlooregion.ca/,Mutual support groups hold meetings facilitated by members who are the relatives or friends of someone whose drinking concerns them * various locations throughout Waterloo Region-Wellington County,https://211ontario.ca/results/?latitude=43.4643&longitude=-80.5204&searchLocation=Waterloo&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
House of Friendship,,"51 Charles St E Kitchener, ON, N2G 2P3 (3km) Clipboard",,519-742-8327,https://houseoffriendship.org/,"A charitable social service agency that works towards a healthy community where everyone can belong and thrive, serving in four key areas: Addiction Services, Food, Housing and Neighbourhoods.",https://211ontario.ca/results/?latitude=43.4643&longitude=-80.5204&searchLocation=Waterloo&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Healing of the Seven Generations,,"300 Frederick St Kitchener, ON, N2H 2N5 (4km) Clipboard",,"1-866-676-6009, 519-570-9118",https://healingofthesevengenerations.ca/,Women's healing group Men's healing circles Men's drum group Youth groups Community lunch Community clothes closet Cultural programming Language classes Court Support Worker Certified Gladue Writer,https://211ontario.ca/results/?latitude=43.4643&longitude=-80.5204&searchLocation=Waterloo&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Ray of Hope,,"659 King St E, Suite 230 Kitchener, ON, N2G 2M4 (4km) Clipboard",,519-578-8018,https://rayofhope.net/,"​​Ray of Hope is a Christian organization that provides food, hot meals, and support to people who are experiencing homelessness, poverty, or who are navigating addictions.",https://211ontario.ca/results/?latitude=43.4643&longitude=-80.5204&searchLocation=Waterloo&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
House of Friendship,Specialized Services for Pregnant or Parenting Individuals,"71 Ann St Kitchener, ON, N2B 3T3 (4km) Clipboard",Ann Street Location,"519-742-8327, 519-742-8327",https://houseoffriendship.org/how-we-help/addiction-treatment/,"Specialized and prioritized services are available for women who are concerned about their substance use or are in recovery and are pregnant and/or parenting children aged 0-6 years. The program aims to offer an appointment within 48 business hours from first contact, and there is no cost to participate. Program Services: Individual meetings with a counsellor Information about community resources Supportive counselling group with mothers who are concerned about their substance use. On-site supervised childcare and assistance with transportation costs may be available to women participating in group counselling Women who are pregnant can access residential treatment at the Women's Residential Program, a 10-bed abstinence-based addiction treatment program for adult women.",https://211ontario.ca/results/?latitude=43.4643&longitude=-80.5204&searchLocation=Waterloo&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Stonehenge Therapeutic Community,Peer2Peer Overdose Response Program,"700 Coronation Blvd Cambridge, ON, N1R 3G2 (18km) Clipboard",Cambridge Memorial Hospital,519-546-3048,https://stonehengetc.com/,"A peer recovery coach walks alongside a patient as they receive care in the emergency department and out into the community as they are referred to substance use services. The coach provides emotional support, drug poisoning prevention education, and information about local support.",https://211ontario.ca/results/?latitude=43.4643&longitude=-80.5204&searchLocation=Waterloo&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Al-Anon Family Groups - Waterloo/Wellington,Al-Anon Family Groups,Clipboard,Cambridge Location,"888-425-2666, 519-658-8222",http://www.alanonwaterlooregion.ca/,Mutual support groups hold meetings facilitated by members who are the relatives or friends of someone whose drinking concerns them * various locations throughout Waterloo Region-Wellington County,https://211ontario.ca/results/?latitude=43.4643&longitude=-80.5204&searchLocation=Waterloo&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Stonehenge Therapeutic Community,Community Programs,"Administration Building, 60 Westwood Rd Guelph, ON, N1H 7X3 (21km) Clipboard",,519-837-1470,https://stonehengetc.com/,"Various complex capable addiction treatment programs and services offered in the community utilizing a harm reduction philosophy. Community-based program and service options include: Community Withdrawal Support Service: set of services offering an alternative to residential withdrawal management Rapid Access Addiction Medicine Clinics (RAAM): Specialized medical clinic designed for people who are experiencing health issues related to their drug and/or alcohol use. Drug Treatment Court: Specialized court process for non-violent offenders with addiction issues Let's Grow Together: Half-day support group for women in the Guelph-Wellington community who are pregnant or parenting children (6 years and younger) and are dealing with substance use issues Addiction Support Coordination: Integrated team of peers and professionals offering flexible outreach services to homeless or street-involved people with addiction, mental health, or concurrent issues. Supportive Addiction and Mental Health Housing: A range of supports for people with complex addiction and concurrent mental health needs who are homeless, at risk of becoming homeless, or who are considered inadequately housed, without secure and / or maintained housing Safer Supply: The Safer Supply program is a health service that permits medical doctors and nurse practitioners to prescribe medications that reduce or eliminate a client's reliance on the toxic illegal drug supply. Through the program, individuals with complex addictions are also supported by a wraparound team of healthcare professionals including substance abuse counselling, peer support, and connections to social and health services. Safe Beds: Safe Beds is a mental health and justice initiative developed to provide an alternative to incarceration and/or hospitalization for community members experiencing a crisis related to their substance use and/or mental health. Persons who have been apprehended under the mental health act or otherwise involved with police may be referred for a crisis respite stay in the safe beds program for up to 30 days. Referrals must come from police/IMPACT, or via hospital after a mental health apprehension. Addiction Counselling-Community Justice program (ACCJ): Offers therapeutic intervention regarding complex substance use issues for individuals who are justice-engaged in support of improved life, wellness, and justice outcomes. ACCJ provides voluntary support services to clients including screening and assessment, short-term evidence based intervention, and referral for ongoing care. Services also include consultation with referring agencies and primary care providers, and referrals to other programs/services for treatment and relapse prevention. Services available to adults 18 years and older who are currently engaged in Probation and Parole services with SOLGEN. Addiction Court Support: Outreach-based support for community residents whose substance use has resulted in criminal charges. Peer 2 Peer Overdose Response Programs: Matches Overdose Response peers with people who have overdosed by meeting them at the hospital Emergency Department to offer harm reduction and recovery support to them, their family and friends. Rural Wellington Addictions Service: delivered in partnership with the Upper Grand Family Health Team. Provides clients with in-person assessments, treatment/care planning and counselling services. This service works together with the Rapid Access Addiction Medicine Clinics (RAAM) and Community Withdrawal Support Service (CWSS) to provide addictions support to residents of Wellington County.",https://211ontario.ca/results/?latitude=43.4643&longitude=-80.5204&searchLocation=Waterloo&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Al-Anon Family Groups - Waterloo/Wellington,Al-Anon Family Groups,Clipboard,Guelph Location,"888-425-2666, 226-486-2420",http://www.alanonwaterlooregion.ca/,Mutual support groups hold meetings facilitated by members who are the relatives or friends of someone whose drinking concerns them * various locations throughout Waterloo Region-Wellington County,https://211ontario.ca/results/?latitude=43.4643&longitude=-80.5204&searchLocation=Waterloo&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Wellington Guelph Drug Strategy,,"Guelph Community Health Centre, 176 Wyndham St N Guelph, ON, N1H 8N9 (24km) Clipboard",,519-821-6638,http://wgdrugstrategy.ca/,"Integrated strategies aim to improve quality of life for persons and families impacted by substance misuse and incorporate the 4-Pillar approach: prevention, harm reduction, treatment, recovery and community safety.",https://211ontario.ca/results/?latitude=43.4643&longitude=-80.5204&searchLocation=Waterloo&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Ontario Addiction Treatment Centres - Guelph,Ontario Addiction Treatment Centres,"50 Cork St E Guelph, ON, N1H 2W8 (24km) Clipboard",Guelph Clinic,"1-877-937-2282, 226-979-2443",https://www.oatc.ca/clinic-locations/guelph-clinic/,Services include: detoxification programs for opiate dependent individuals methadone and suboxone maintenance program using the harm reduction model liaison with other outpatient and inpatient treatment facilities on client's behalf addiction information and resources assist with access to legal advice medical and psychological care Stay Sharp Syringe Distribution program,https://211ontario.ca/results/?latitude=43.4643&longitude=-80.5204&searchLocation=Waterloo&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Sanguen Health Centre,Sanguen Health Centre - Guelph,"Guelph Community Health Centre, 176 Wyndham St N Guelph, ON, N1H 8N9 (24km) Clipboard",Guelph Site,"1-877-351-9857, 519-603-0223",https://sanguen.com/,"Mobile Community Health Van Naloxone training Specialized nursing care Support services and case management Outreach services Harm reduction and substance use training Vaccinations Hepatitis training Peer support Individual and group counselling WINS program (Region of Waterloo) Mobile primary care service - Waterloo Region Services include: Specialized assessment and treatment Coordinated access to allied health and social services Counselling, education, outreach Mobile Community Health Van Peripheral services provided for Hepatitis C patients only",https://211ontario.ca/results/?latitude=43.4643&longitude=-80.5204&searchLocation=Waterloo&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Wyndham House,Concurrent Specialized Youth Hub,"133 Woolwich St Guelph, ON, N1H 3V1 (24km) Clipboard",Youth Hub,519-822-2768,https://www.wyndhamhouse.org/programs/youthservicehub/,"Central access point that assists youth to connect with community services and provides needed supports. Services include: referrals help to obtain ID life skills workshops access to outreach workers for food, clothes, affordable housing listings, employment, addictions support, life concerns access to mental health clinicians and nurse practitioner for medical care and treatment, assessments and diagnostic testing (pregnancy, sexually transmitted infections etc), mental health assessments, specialist referrals, birth control, pregnancy care or parenting support, and any health concerns",https://211ontario.ca/results/?latitude=43.4643&longitude=-80.5204&searchLocation=Waterloo&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Homewood Health Centre,Community Addiction Services,"147 Delhi St Guelph, ON, N1E 4J3 (24km) Clipboard",Guelph - 147 Delhi St,"1-866-839-2594, 519-836-5733, 1-844-437-3247, 519-824-1010",https://homewoodhealthcentre.com/regional-programs/community-addiction-services/,"Community out-patient program for people struggling with addiction. Individual, family and group counselling available. Programs include: Workshops and support groups : for adult family members and friends affected by addiction (substance use an process addiction) Youth Services : at all high schools in Guelph and Wellington County and at three schools in Dufferin County; services may be accessed through the Guidance department Problem Gambling / Process Addiction Program : individual counselling, education groups, support groups and public education events for people and/or families affected by gambling Gambling Craving Helpline : recorded message that provides information and steps to help the caller cope with urges and cravings Note: Programs are part of Homewood Regional Services which includes Home and Community Care Waterloo Wellington (formerly WWLHIN) -funded Mental Health programming. Other locations include: Clifford, Drayton, Erin, Fergus, Harriston, Mount Forest, Palmerston, Rockwood",https://211ontario.ca/results/?latitude=43.4643&longitude=-80.5204&searchLocation=Waterloo&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Homewood Health Centre,Transitional Care Program,"147 Delhi St Guelph, ON, N1E 4J3 (24km) Clipboard",Guelph - 147 Delhi St,"1-866-839-2594, 1-844-437-3247",https://homewoodhealthcentre.com/regional-programs/transitional-care-program/,"Interim mental health and addiction support for people transitioning into the community after inpatient psychiatric care or following a recent mental health crisis. Services may include: phone support individual multidisciplinary team assessment consultations and contacts group education and individual support sessions support for medication management peer supports Service model supports persons with complex mental health and addiction concerns and integrates medical and recovery approaches to support individual, personal wellness goals.",https://211ontario.ca/results/?latitude=43.4643&longitude=-80.5204&searchLocation=Waterloo&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Guelph Family Health Team,,"649 Scottsdale Dr, Suite 500 Guelph, ON, N1G 4T7 (24km) Clipboard",,519-837-4444,https://www.guelphfht.com/,"Medical care team focused on family and community health coordinates patient care in order to assess and treat injuries or illness team includes: family doctors, nurse practitioners, nurses, registered dietitians, pharmacists, psychiatrists, mental health counsellors and registered kinesiologists. Patients have access to free Specialty Clinics & Programs (must be referred by their health care provider): Stop Smoking INR Clinic Home Care Diabetes Clinic (no referral needed) Foot Care Clinic Chronic Pain Management Program Pregnancy and Mood Support Program (no referral needed) Exercise Programs Psychiatry Clinic 24-hour BP Monitoring Wellness Matters workshops/webinars (OPEN to everyone, no referral needed)",https://211ontario.ca/results/?latitude=43.4643&longitude=-80.5204&searchLocation=Waterloo&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Stonehenge Therapeutic Community,Peer2Peer Overdose Response Program,"115 Delhi St Guelph, ON, N1E 4J4 (24km) Clipboard",Guelph General Hospital,519-546-3048,https://stonehengetc.com/,"A peer recovery coach walks alongside a patient as they receive care in the emergency department and out into the community as they are referred to substance use services. The coach provides emotional support, drug poisoning prevention education, and information about local support.",https://211ontario.ca/results/?latitude=43.4643&longitude=-80.5204&searchLocation=Waterloo&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Wellington-Dufferin-Guelph Public Health,,"160 Chancellors Way Guelph, ON, N1G 0E1 (24km) Clipboard",Guelph Office,1-800-265-7293,https://wdgpublichealth.ca/,"Clinical services' sexual health, reproductive health, harm reduction, TB testing and care Vaccine preventable diseases' immunization of school pupils act requirements, vaccine records, immunizations across the lifespan Infectious diseases and outbreak reporting; report cases of food-borne illness or outbreak of communicable diseases Healthy babies' health children program Parenting and childhood growth and development support Dental services; Healthy Smiles Program and Seniors Dental Care Program Environmental health; water testing, inspections, infection and prevention control",https://211ontario.ca/results/?latitude=43.4643&longitude=-80.5204&searchLocation=Waterloo&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Responsible Gambling Council,PlaySmart Centre - Elements Casino Brantford,"Elements Casino Brantford, 40 Icomm Dr Brantford, ON, N3S 7S9 (42km) Clipboard",Brantford - Icomm Dr,"1-866-312-6807, 519-752-2950, 1-833-888-2306",https://www.playsmart.ca,"The centre is the go-to place for facts, tools, and advice about gambling information about how gambling works with interactive demos, activities, and brochures space to take a break from gambling someone to talk to about gambling related questions or concerns information about help options and about OLG's My PlayBreak program ​",https://211ontario.ca/results/?latitude=43.4643&longitude=-80.5204&searchLocation=Waterloo&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
"Canadian Cancer Society  for Hamilton, Brant-Norfolk Community",Canadian Cancer Society Smokers' Helpline,No physical location Clipboard,Canadian Cancer Society Website,"1-877-513-5333, 123456",http://www.smokershelpline.ca,"Confidential and non-judgmental telephone, text message, and online support for those wanting to quit smoking.",https://211ontario.ca/results/?latitude=43.4643&longitude=-80.5204&searchLocation=Waterloo&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Native Horizons Treatment Centre,Addiction Treatment Centre,"130 New Credit Rd Haldimand, ON, N0A 1H0 Clipboard",Hagersville - New Credit Rd,"1-877-330-8467, 905-768-5144",https://nhtc.ca,"National Indigenous Alcohol and Drug Abuse Program - prevention, intervention and follow-up services for people with addictions centre uses a team approach committed to wellness, encompassing a holistic philosophy to address mental health and addictions in a residential setting that meets the unique needs of Indigenous populations continued incorporation of culture and relevant mainstream practices The following programs are available to those 18 years and older: 6-week Trauma-based Culturally Focused Residential Treatment Program Specialty Residential Programs 7 to 10 days (Grief and Loss, Hold on to Your Heart, and Sacred Horizons Sexual Trauma Healing) Outreach support group focused on Adult Children of Dysfunctional Families Tsitewahket Land Base Healing (Retracing Our Footsteps) focuses on sharing knowledge, teaching and learning, enjoying and connecting to Indigenous lands and traditions through outreach activities",https://211ontario.ca/results/?latitude=43.4643&longitude=-80.5204&searchLocation=Waterloo&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Just For Today Counselling,Counselling and Support Services,"35 Taber Rd, Unit 6 Toronto, ON, M9W 3A7 Clipboard",Taber Road Office,416-693-5877,https://www.jftharmreduction.ca,"Counselling, education, and information and referral individual and couples counselling general counselling services substance use relapse prevention and driving sober programs recovery support groups domestic abuse and anger management psychoeducation and counselling groups for men and women anger management workshop for couples boundaries therapy and psychoeducation for individuals, including sexual boundaries, consent",https://211ontario.ca/results/?latitude=43.4643&longitude=-80.5204&searchLocation=Waterloo&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Jean Tweed Centre,,"215 Evans Ave Toronto, ON, M8Z 1J5 Clipboard",Toronto - Evans Ave,416-255-7359,https://jeantweed.com,"Intensive 3 week residential and day treatment program, or individual counselling program over an extended period pretreatment services and continuing care for 2 years counselling services for women who have experienced trauma and who have completed the general program family education and counselling child care and child development services available program for women with concurrent disorders currently in the criminal justice system Intensive Virtual Program (via Zoom) 3 week program with ongoing intake and access to interdisciplinary team educational workshops focused on healthy coping skills and relapse prevention weekly individual counselling sessions daily at home recovery based assignments support in developing continuing care plan referrals to appropriate service providers and access to other resources access to continuing care groups and other wrap around virtual supports such as trauma groups, family support group access to nurse practitioner services, if needed Pathways to Healthy Families Holistic, culturally responsive outreach program for pregnant or parenting women service coordination and case management access to support and counselling (individual, family, group), and child development services Also supportive housing and outreach services for women with mental health and substance use problems; all programs trauma informed",https://211ontario.ca/results/?latitude=43.4643&longitude=-80.5204&searchLocation=Waterloo&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
JACS Toronto,Counselling and Support Programs,"3625 Dufferin St, Unit 400 Toronto, ON, M3K 1N4 (90km) Clipboard",Toronto,416-638-0350,https://jacstoronto.org,"Individual, group and family counselling services for addiction concerns and accompanying mental health challenges, including counselling for youth and young adults and support groups resource centre for addiction education, awareness and recovery outreach to schools, camps, youth groups annual recovery retreat Restoring Intimacy Sex and love addiction virtual intensive outpatient program for people who identify as men Support Groups Variety of self help groups includes support groups for women, men, couples, and young adults range of topics such as addiction and mental health, gambling, intimacy and relationships, wellness, meditation, codependency, coping effectively, relapse prevention virtual via Zoom, contact intake@jacstoronto.org for information visit website for full list and daily/weekly schedule",https://211ontario.ca/results/?searchLocation=Waterloo&topicPath=123&latitude=43.4643&longitude=-80.5204&sd=25&ss=Distance&pg=2
Centre for Addiction and Mental Health,INTREPID Lab,"1025 Queen St W Toronto, ON, M6J 1H4 (92km) Clipboard",Toronto - 1025 Queen St W,"416-535-8501, 416-535-8501",https://intrepidlab.ca/en,"Smoking and vaping treatment, research and education Nicotine Dependence Clinic specialized nicotine cessation outpatient treatment services individual assessment and treatment plan medical consultation on nicotine cessation weekly open ongoing support group psychoeducation and workshops information on e-cigarettes and vaping Smoking Treatment for Ontario Patients ( STOP ) nicotine replacement therapy (NRT) and other supports and resources to help people quit or reduce smoking STOP on the net online program Prevention of Gestational and Neonatal Exposure to Tobacco Smoke ( PREGNETS ) online information, resources and support for pregnant and postpartum women and their health care providers Training Enhancement in Applied Cessation Counselling and Health ( TEACH ) training for health care providers in tobacco dependence treatment and intensive tobacco dependence interventions, visit for information on courses and workshops",https://211ontario.ca/results/?searchLocation=Waterloo&topicPath=123&latitude=43.4643&longitude=-80.5204&sd=25&ss=Distance&pg=2
Centre for Addiction and Mental Health,"Youth Vaping, Alcohol, Substance Use and Technology Dependence Program","1025 Queen St W Toronto, ON, M6J 1H4 (92km) Clipboard",Toronto - 1025 Queen St W,1-833-413-6556,https://www.camh.ca,"Support to help youth develop healthy coping strategies, access specialized treatment, and foster resilience in managing their nicotine/vaping, substance use, and technology use assessment group and individual treatment family support and education virtual and in person services available virtual information sessions about the program offered weekly",https://211ontario.ca/results/?searchLocation=Waterloo&topicPath=123&latitude=43.4643&longitude=-80.5204&sd=25&ss=Distance&pg=2
Ontario Health,Indigenous Tobacco Program,"525 University Ave, Unit 500 Toronto, ON, M5G 2L3 (94km) Clipboard",Toronto,1-855-460-2647,http://www.ontariohealth.ca/system/indigenous/tobacco-program,"Program designed to enhance knowledge, build capacity and empower Indigenous communities with the skills and tools needed to address tobacco cessation, protection and prevention",https://211ontario.ca/results/?searchLocation=Waterloo&topicPath=123&latitude=43.4643&longitude=-80.5204&sd=25&ss=Distance&pg=2
Canadian Cancer Society - Ontario Division,Smokers' Helpline,"55 St Clair Ave W, Suite 300 Toronto, ON, M4V 2Y7 (94km) Clipboard",,"1-877-513-5333, 416-488-5400",http://www.smokershelpline.ca,"Free confidential information, advice, and support about quitting smoking through telephone, online and text services Service provided to people thinking about quitting, have already quit and need support to remain smoke-free, as well as family and friends wanting to help a smoker quit * online services include an interactive web-based quit program and online support group",https://211ontario.ca/results/?searchLocation=Waterloo&topicPath=123&latitude=43.4643&longitude=-80.5204&sd=25&ss=Distance&pg=2
Canadian Cancer Society - Ontario Division,,"55 St Clair Ave W, Suite 300 Toronto, ON, M4V 2Y7 (94km) Clipboard",,"1-888-939-3333, 416-488-5400",http://www.cancer.ca/en/?region=on,"National community-based organization provides information on cancer prevention, detection and treatment for all types of cancer * offers programs and services for people living with cancer * funds cancer research The Canadian Breast Cancer Foundation and Prostate Cancer Canada has merged into the Canadian Cancer Society Breast Cancer Support and Information Team - Information and referral line for people with breast cancer or a high-risk diagnosis, offering support, information and help locating resources * confidential service Cancer Information Service - National, bilingual, toll-free service offering comprehensive information about cancer and community resources Peer Match Program - Provides one-to-one, confidential support over the telephone Smokers' Helpline - Free confidential information, advice, and support about quitting smoking through telephone, online and text services Services and Programs: Transportation",https://211ontario.ca/results/?searchLocation=Waterloo&topicPath=123&latitude=43.4643&longitude=-80.5204&sd=25&ss=Distance&pg=2
Ontario. Ministry of Health,Smoking Cessation Program,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (94km) Clipboard",Toronto - University Avenue,1-866-532-3161,http://www.ontario.ca/page/pharmacies#section,Smoking cessation program available to recipients of Ontario Drug Benefits (ODB) * eligible people can visit pharmacists within their community * pharmacists create a smoking cessation plan with the patient * pharmacists coordinate access to smoking cessation aids,https://211ontario.ca/results/?searchLocation=Waterloo&topicPath=123&latitude=43.4643&longitude=-80.5204&sd=25&ss=Distance&pg=2
