name,program,address,city,phone,website,description,source_url,topic_path,search_city
SE Health,Driver Assessment and Training,"25 Centurian Dr, Suite 104 Markham, ON, L3R 5N8 (9km) Clipboard",Markham Office,"1-877-397-1035, 416-398-1035",http://drive.sehc.com/,"Provides driver with a comprehensive medical assessment, driver training, and road evaluations for people who have a physical disability, special needs or that take medications which might affect their ability to drive safely * DriveABLE Assessments",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=24&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=3,24,Don Mills
Baycrest,"Baycrest Hospital, Programs and Support Services","3560 Bathurst St Toronto, ON, M6A 2E1 (9km) Clipboard",Toronto,416-785-2500,http://www.baycrest.org,"Wide range of programs and supportive services for older adults Seniors Support Program support to seniors and family caregivers friendly visits, phone calls or emails to seniors or family caregivers access to social worker for information, referral or brief counselling upon request Community programs day programs for frail and cognitively impaired seniors dental clinic for the frail elderly geriatric assessment audiology and hearing aid dispensary counselling and referral service (memory and aging program) Virtual Behavioural Medicine Program -- 416-785-2500 ext 2005 short term behavioural medicine consultation service supplementing behavioural teams assists clients and families to manage any severe neuropsychiatric symptoms of dementia program delivered virtually, referral required ​ ﻿﻿Holocaust Resource Program consultation, counselling, and education for survivors and families Mental health programs geriatric psychiatry assessment, support and referral mood clinic day hospital for depression Family Caregiving Innovations - Koshitzky Support Centre support, counselling and education for caregivers providing care to family members with dementia including children caring for an individual with dementia and a spouse caring for a partner with dementia or recently diagnosed individuals with Alzheimer's Disease Community Falls Prevention Program Falls prevention classes for older adults and people with mobility issues or chronic conditions",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=24&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=3,24,Don Mills
VHA Home HealthCare - East Toronto Office,,"30 Soudan Ave, Suite 600 Toronto, ON, M4S 1V6 (9km) Clipboard",,"1-888-314-6622, 416-489-2500",http://www.vha.ca,"Services: Safer Spaces:  Hoarding Support Restored Home: Extreme Cleaning Connected Families: Parenting Support Helping Hands: Home Support for Families Respite and Renew: Caregiver Support Dietetics Nursing Occupational Therapy Personal Care Physiotherapy Private Services Social Work Services Speech Language Pathology Specialized Services: Children with Complex Medical Needs Chronic Disease Self-Management Dementia Care Palliative Care Virtual Care Safer Spaces: Hoarding Support, Durham - Durham Safer Spaces: Hoarding Support, focuses on helping
individuals with hoarding behaviour remain housed and safe in Durham Region
(Pickering, Ajax, Whitby, Oshawa and surrounding area) * Provide a
combination of in-home sorting/organizing sessions and counselling to help
reduce the amount of items in the home using a harm reduction approach * the program lasts approximately 4-6 months and we aim to
see our client's on a weekly basis. Services and Programs: Connected Families: Parenting Support Helping Hands: Home Support for Familes In-Home Foot Care Respite and Renew: Caregiver Support Restored Home: Extreme Cleaning - London Restored Home: Extreme Cleaning - York Region Restored Home: Extreme Cleaning - Durham Safer Spaces: Hoarding Support - London Safer Spaces: Hoarding Support - York Region Safer Spaces: Volunteer Hoarding Support Safer Spaces: Hoarding Support,, Toronto",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=24&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=3,24,Don Mills
Scarborough Centre for Healthy Communities,"Home Help and Respite Programs, Toronto - Markham Rd","629 Markham Rd, Unit 2 Toronto, ON, M1H 2A4 (10km) Clipboard",Toronto - Markham Rd,"416-847-4134, 416-847-4122",http://www.schcontario.ca,"Respite Care Program - Relief for caregivers * personal support workers help with the activities of daily living in the client's home such as supervision, medication reminders, personal care, escort to medical appointments, accompany client to shopping, and light meal preparation Home Help Program - Assist older adults and adults with disabilities with the activities of daily living such as laundry, light housekeeping (making beds, vacuuming, dusting, stove and refrigerator cleaning, dish washing and shopping)",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=24&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=4,24,Don Mills
Momiji Health Care Society,Supportive Housing,"3555 Kingston Rd Toronto, ON, M1M 3W4 (11km) Clipboard",,416-261-6683,http://www.momiji.on.ca,"Designated supportive housing building with 133, one and two-bedroom apartments with 24-hour on-site personal care and support services to assist frail seniors and adults with physical and multiple disabilities * units are wheelchair accessible and many are available for rent-geared-to income subsidies * support services such as personal care, bathing, housekeeping and medical escorting are offered",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=24&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=4,24,Don Mills
Society of Sharing: Inner-City Volunteers,,"25 Linden St, Unit 208 Toronto, ON, M4Y 1V5 (12km) Clipboard",,416-413-0380,http://www.societyofsharing.org,"Programs to reduce social isolation, promote
social connection, and improve the well-being of housebound individuals in Toronto's
downtown core. Recruits, screens and matches volunteers with clients for: Friendly Visiting Program Assistance for Medical Appointments and Grocery Shopping Telephone Reassurance Program Information and Referral Services and Programs: Escort Program Friendly Visiting Program Telephone Reassurance Program",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=24&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=5,24,Don Mills
Toronto Public Library,Toronto Reference Library,"789 Yonge St Toronto, ON, M4W 2G8 (12km) Clipboard",Toronto - 789 Yonge St,"416-395-5577, 416-397-5981, 7-1-1",https://www.torontopubliclibrary.ca,"Adult reference and research library with materials in over 80 languages access to computers, Internet, printers information and programs for newcomers job search programs and materials language learning materials arts, picture and video collections Services for People with Disabilities: equipment, collections Digital Innovation Hub: 3D printing, sound and video production, green screen technology self-publishing press IntelliSearch : 416-393-7241; customized bibliographic search service providing quick access to databases, fee Book a Librarian: service for personal assistance with information needs Marilyn and Charles Baillie Special Collections Centre: includes the Arthur Conan Doyle Collection and the Baldwin Collection of Canadiana Bram and Bluma Appel Salon: event rentals space",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=24&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=5,24,Don Mills
"Salvation Army, Toronto Grace Health Centre",,"650 Church St Toronto, ON, M4Y 2G5 (12km) Clipboard",Toronto,416-925-2251,https://www.torontograce.org,"COVID19 call hospital switchboard or check website for changes to visitor policies and screening Inpatient Programs complex continuing care post acute care rehabilitation palliative care (including respite care) Outpatient Clinics foot clinic including general foot care, diabetic footcare, chiropody and wound management gerontology respirology including pulmonary function testing rheumatology sleep Integrated Transitional Services , 160 Jarvis St, Alternative Level of Care (ALC) cares for patients with bariatric requirements awaiting placement in long-term care setting or transitioning back to community, and those with mental health or addiction issues who are stable but not yet ready to transition to the community",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=24&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=5,24,Don Mills
Hanen Centre,,"1075 Bay St, Suite 515 Toronto, ON, M5S 2B1 (12km) Clipboard",,"1-877-426-3655, 416-921-1073",http://www.hanen.org,Develops programs and learning resources for family-focused early language intervention * online education resources for parents and caregivers * workshops for speech-language pathologists and educators focusing on enhancing parent-child interactions Also participant in Toronto Preschool Speech and Language Services,https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=24&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=5,24,Don Mills
Sunnybrook Health Sciences Centre,Holland Orthopaedic and Arthritic Centre,"43 Wellesley St E Toronto, ON, M4Y 1H1 (13km) Clipboard",Toronto - Holland Orthopaedic and Arthritic Centre,416-967-8500,https://sunnybrook.ca/content/?page=holland-bone-joint-program,"COVID19 -- Check website or call before going for visitor policy and clinic cancellations Areas of Focus traumatic injury management joint reconstruction and replacement complex upper and lower limb surgery rapid access lower back clinic; rapid access shoulder clinic rheumatology (arthritis) spine program Sunnybrook Centre for Independent Living (SCIL), see separate listing Working Condition Program, see separate listing Some programs of the Holland Bone and Joint Program are offered at Bayview Campus, 2075 Bayview Ave There is no emergency room at this location",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=24&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=5,24,Don Mills
Scarborough Centre for Healthy Communities,Assisted Living,"4175 Lawrence Ave E Toronto, ON, M1E 4T7 (13km) Clipboard",Toronto - 4175 Lawrence Ave E,416-847-5537,http://www.schcontario.ca,"On-site personal support services, such as essential homemaking and assistance with daily activities for residents in the two buildings registered with SCHC",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=24&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=5,24,Don Mills
PAL-Reading Services,,"27 Carlton St, Suite 504 Toronto, ON, M5B 1L2 (13km) Clipboard",,416-340-7828,http://www.palreading.org,"Individual recordings of print material required for school, job support or personal development",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=24&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=5,24,Don Mills
"Ontario. Ministry of the Attorney General, Court Services",Toronto Region,"McMurtry-Scott Building, 720 Bay St, 5th Fl Toronto, ON, M7A 2S9 (13km) Clipboard",Toronto Region,416-326-4249,https://www.ontario.ca/fr/page/ministere-du-procureur-general,"Superior Court of Justice: responsible for all jury trials and civil cases, some family cases (including divorce, custody, support and property division), some criminal trials (generally of a more serious nature), some appeals Ontario Court of Justice : responsible for most criminal trials, all bail and preliminary hearings, young offenders, provincial offences, and some family cases (including adoption, support and custody, and child protection) Family Court intake: personnel available for referral and to assist in preparing court applications and documents 416-327-2064 mediation program for custody and access issues 416-326-8028 certified copies of court orders including divorce decrees 416-327-5440 (Civil), 416-327-2064 (Family) Class Proceedings Act: allows individuals to bring lawsuits on their own behalf and on behalf of other persons who have suffered a similar wrong, including infringement of Charter rights representative plaintiff must have a lawyer; contingency fee arrangements permitted, or may apply for funding from Class Proceedings Committee of the Law Foundation of Ontario, 416-598-1550 Court Interpretation Unit: over 100 spoken languages, American Sign Language (ASL) and Langue des signes du Quebec (LSQ) 720 Bay St, 3rd Flr, 416-326-6500, mag.interpreterservices@ontario.ca see branch listings for Court locations, certified copies of court orders including divorce decrees 416-327-5440 (Civil), 416-327-2064 (Family)",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=24&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=6,24,Don Mills
Participation House,Cedarcrest Manor,"20 Water St, Suite 225 Markham, ON, L3P 7P7 (13km) Clipboard",Cedarcrest Manor,905-472-5261,http://www.participationhouse.net,"10 units assisted living supportive housing with 24-hour personal care bathing, dressing, grooming toileting feeding meal preparation light housekeeping",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=24&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=6,24,Don Mills
Mackenzie Health,Mackenzie Richmond Hill Hospital,"10 Trench St Richmond Hill, ON, L4C 4Z3 (13km) Clipboard",Richmond Hill - 10 Trench St,"905-883-1212, 905-417-2000, 905-883-1212",https://www.mackenziehealth.ca,"COVID19 -- Call or visit hospital website for updates on entryway restrictions, current visitor policies and appointment cancellations Programs and Services cancer care emergency department, see other listing geriatric assessment, senior wellness clinic and geriatric outreach team outpatient mental health for adults, children and adolescents palliative care rehabilitation Regional Health Programs Domestic Abuse and Sexual Assault (DASA) Care Centre of York Region, see separate listing Mackenzie Health Long-Term Care Facility 905-883-2442 or 905-417-2000 ext 2442, 70 private rooms and 23 standard rooms, referral from Ontario Health atHome required York Region District Chronic Kidney Disease Program York Region District Stroke Centre - TIA/Stroke/Neurology Clinic",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=24&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=6,24,Don Mills
Kensington Health,,"25 Brunswick Ave Toronto, ON, M5S 2L9 (14km) Clipboard",,"1-888-668-4616, 416-963-9640",http://www.kensingtonhealth.org,"Health and community care organization * provide a range of services including long-term care hospice care community care cancer screening infusion diagnostic imaging ophthalmology eye tissue processing for transplant research and education in the areas of medical, surgical and health-related services Second Mile Club of Toronto - Supports for older adults, and adults with disabilities * helps people 
remain independent in their own homes for as long as possible * referral
 to other community services Kensington Diagnostic Imaging Centre - Services offered: Kensington Eye Institute - Eye surgery centre * affiliated with the University of Toronto Department of Ophthalmology and Vision Sciences Kensington Gardens - 350-bed long-term care home * residential care for private rooms, semi-private rooms, and basic rooms * 24-hour nursing and personal care * access to a doctor and other health professionals * secure dementia unit * operated by Kensington Health Centre bedding and furniture laundry and housekeeping meals personal hygiene supplies medical supplies and equipment (such as catheters, ostomy bags, or wound care supplies) assistance with medication and activities of daily living recreation and social programs Kensington Hospice - The hospice has two locations: Kensington Vision and Research Centre - Eye clinic of the expansion of the Kensington Eye Institute * partnership with the Department of Ophthalmology and Vision Sciences at the University of Toronto.",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=24&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=6,24,Don Mills
Ontario Health atHome - Toronto Central,,"250 Dundas St W, Suite 305 Toronto, ON, M5T 2Z5 (14km) Clipboard",,"1-866-243-0061, 416-506-9888",http://ontariohealthathome.ca/,"Health care services offered at home, at school, and in the community, as well as access to supported living programs and long-term care * care coordinators work with people in the community or leaving the hospital to determine what help is needed and arrange for care Services may include: nursing nurse practitioner personal support physiotherapy and occupational therapy speech and language therapy social work nutrition and food counseling (dietitians) palliative care medical supplies and equipment access to long-term care homes access to supported living (adult day programs, supportive housing, retirement homes and assisted living) health support in the school specialized services for people living with specific health conditions referral to other community supports Information and Referral - thehealthline.ca provides online access to health care information and services in Ontario, or call the referral phone service at 310-2222 - in English or 310-2272 - in French Services and Programs: North Community Care Clinic Sherbourne-Wellesley Community Care Clinic Storefront Humber Nursing Clinic Thorncliffe Health Hub - Community Nursing Clinic West Toronto Community Care Clinic Women's College Hospital Community Care Clinic",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=24&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=6,24,Don Mills
Toronto Seniors Helpline,Seniors Helpline,"Toronto Toronto, ON (14km) Clipboard",Toronto - Mailing Address,"1-877-621-2077, 416-217-2077",https://torontoseniorshelpline.ca,"Services for seniors 65 years and older and those caring for them supportive and crisis counselling for seniors, older adults and those caring for seniors phone risk assessments, crisis de-escalation and triage to COSS (Crisis Outreach Service for Seniors - see separate listing) and behaviour supports when needed crisis service in-person, through COSS, if necessary Information and referral for support services in the community including: adult day programs for frail seniors or those with dementias, case management, congregate dining, crisis support, foot care, home assistance, hospice care, meals on wheels, medical escort, nursing, respite care for caregiver relief, security checks, shopping assistance, social contact, transportation, etc. A partnership between Toronto WoodGreen Community Services, Ontario Health at Home and Les Centres d'Accueil Heritage",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=24&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=6,24,Don Mills
Wheel Dance,Wheelchair Dance Classes,"Toronto Toronto, ON (14km) Clipboard",Toronto - No Physical Address,647-297-3198,https://www.wheeldance.ca,"Wheelchair dance programs including subsidized social ballroom and latin dance classes subsidized social ballroom and Latin dance classes performance and competition opportunities wheelchair dance socials, outings, and fundraisers group classes held in fully accessible facilities including rehabilitation facilities, community centres, long-term care facilities, and physiotherapy clinics",https://211ontario.ca/results/?searchLocation=Don+Mills&topicPath=24&latitude=43.7753&longitude=-79.3459&sd=25&ss=Distance&pg=6,24,Don Mills
ParaMed Home Health Care - Northern Ontario,Home Health Services,"325 Government St Dryden, ON, P8N 2P4 Clipboard",Dryden,"1-866-346-0633, 807-346-0633",https://www.paramed.com/dryden/,Provides a variety of in-home health care services Home Support Acquired Brain Injury Alzheimer's and dementia care Companion Aide Homemaking Palliative Care Personal Care Respite Respite Care Nursing Chronic disease management Foot care Palliative Care Post hospitalization care Post hospitalization intravenous care Wound Care Senior wellness checks,https://211ontario.ca/results/?latitude=49.7857&longitude=-92.8358&searchLocation=Dryden&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=24,24,Dryden
March of Dimes Canada - New Liskeard,Brain Injury Outreach Services,"213 Whitewood Ave W, Unit B8 Temiskaming Shores, ON, P0J 1P0 (25km) Clipboard",New Liskeard Office,"1-888-260-5269, 705-647-4145",http://www.marchofdimes.ca/,For adults requiring assistance due to acquired brain injury Weekly visits from staff to collaboratively work on pre-determined goal areas Assistance with implementing strategies to maximize independence,https://211ontario.ca/results/?latitude=47.711&longitude=-79.8244&searchLocation=Earlton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=24,24,Earlton
Bellwoods Centres for Community Living,Shaw Project Supportive Housing,"300 Shaw St Toronto, ON, M6J 2X2 (9km) Clipboard",Shaw Project Supportive Housing,"416-530-1448, 416-530-1448",http://www.bellwoodscentres.org,"32 fully accessible one-bedroom and bachelor apartments with 24-hour personal care * 15 units are dedicated to Reintegration Care Units access to transition and education programs for independent living lifts/transfers and positioning bowel and bladder dressing and undressing skin care respiration (ventilator bi-pap, CPAP) personal grooming and general hygiene laundry assistance with eating light meal and drink preparation (g-tube feeding) Services and Programs: Toronto - Shaw St - Reintegration Care Units",https://211ontario.ca/results/?searchLocation=East+York&topicPath=24&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=5,24,East York
Bellwoods Centres for Community Living,Dundas Project Supportive Housing,"1082 Dundas St W Toronto, ON, M6J 1X1 (9km) Clipboard",Dundas Project Supportive Housing,"416-534-1354, 416-534-1354",http://www.bellwoodscentres.org,"31 fully accessible one-bedroom apartments with 24-hour personal care lifts/transfers and positioning bowel and bladder dressing and undressing skin care respiration (ventilator bi-pap, cpap) personal grooming and general hygiene laundry assistance with eating light meal and drink preparation (g-tube feeding)",https://211ontario.ca/results/?searchLocation=East+York&topicPath=24&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=5,24,East York
"University Health Network, Toronto Rehabilitation Institute",Bickle Centre,"130 Dunn Ave Toronto, ON, M6K 2R7 (11km) Clipboard",Toronto - Bickle Centre,"416-597-3422, 416-597-3028, 416-597-3422",https://www.uhn.ca/PatientsFamilies/Pages/clinic_site.aspx?hospital=TR-Bickle,Complex continuing care facility Inpatient Services complex medical care geriatric rehabilitation inpatient service and dialysis light intensity therapeutic enhancement program progressive rehabilitation Outpatient Services Augmentative and Alternative Communication Clinic - for adults with acquired difficulties with speech and writing assessment equipment prescriptions training and support help in accessing funding support from the Assistive Devices Program of the Ministry of Health and Long-Term Care Dental Clinic - for patients with special needs due to a medical condition or trauma,https://211ontario.ca/results/?searchLocation=East+York&topicPath=24&latitude=43.7&longitude=-79.3325&sd=25&ss=Distance&pg=6,24,East York
March of Dimes Canada - Elliot Lake,Attendant Care Services,"1 Washington Cres, Unit 106 Elliot Lake, ON, P5A 2W9 (2km) Clipboard",Elliot Lake Office,"1-800-831-6460, 705-848-4840",https://www.marchofdimes.ca/en-ca/programs/acsh/attendantcare,Provides non-medical assistance with activities of daily living such as:​ Bathing and washing Communication services (phone calls etc) Light housekeeping duties Meal preparation and feeding Medication reminders and assistance Personal care such as grooming and hygiene Toileting and bowel/bladder services Transferring and dressing Ventilator and tracheotomy services,https://211ontario.ca/results/?latitude=46.3735&longitude=-82.6529&searchLocation=Elliot Lake&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=24,24,Elliot Lake
Fort Erie Lions Club,,"Douglas Heights Senior Centre, 265 High St Fort Erie, ON, L2A 3R4 Clipboard",Fort Erie,,https://www.forterielions.com/,"A service club for men and women that raises funds for a variety of charitable organizations. May be able to help with the purchase of glasses for individuals on a low income through the group's Health and Welfare Committee. Also may be able to help with assistance for hearing aids, equipment, etc. Provide Dog Guides for the blind, hearing impaired or physically handicapped. Also promote the idea of development of programs to eliminate unnecessary blindness throughout the world. They sponsor the Squadron 337 Air Cadets in Fort Erie so that the youth do not pay for this program.",https://211ontario.ca/results/?latitude=42.9131&longitude=-78.9186&searchLocation=Fort Erie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=24,24,Fort Erie
March of Dimes Canada - Niagara Region,"Wellness Supportive Living Program, Niagara Falls - Buckley Towers","4900 Buckley Ave, Apt 208 Niagara Falls, ON, L2E 7A8 (25km) Clipboard",Niagara Falls - Buckley Towers,905-353-0703,https://www.marchofdimes.ca,"Senior apartments with attendant care from 7 am to 11 pm, 7 days a week * Wellness HUB/SPOKE also provides 24 hour attendant care services to seniors in their home in the surrounding area near Buckley Towers Charitable Number: (BN) 10788 3928 RR0001",https://211ontario.ca/results/?latitude=42.9131&longitude=-78.9186&searchLocation=Fort Erie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=24,24,Fort Erie
ParaMed Home Health Care - Northern Ontario,Home Health Services,"505 McIrvine Rd, Unit 201 Fort Frances, ON, P9A 3X7 (2km) Clipboard",Fort Frances,"1-866-346-0633, 807-274-3151",https://www.paramed.com/fort-frances/,Provides a variety of in-home health care services Home Support Acquired Brain Injury Alzheimer's and dementia care Companion Aide Homemaking Palliative Care Personal Care Respite Respite Care Nursing Chronic disease management Foot care Palliative Care Post hospitalization care Post hospitalization intravenous care Wound Care Senior wellness checks,https://211ontario.ca/results/?latitude=48.6114&longitude=-93.3968&searchLocation=Fort Frances&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=24,24,Fort Frances
Algoma Public Health,Community Programs,"294 Willow Ave Sault Ste Marie, ON, P6B 0A9 (22km) Clipboard",Sault Ste Marie,"1-866-892-0172, 705-942-4646",https://www.algomapublichealth.com/,"Provides an array of programs directed at infants, children, youth, parents, adults, caregivers Assists individuals in their reproductive years who are making choices about future family life Prevents, identifies, assesses, and treats hearing loss to individuals of all ages, on a first come first served basis Programs and services: Community Alcohol and Drug Assessment Community Mental Health Dental Services Healthy Babies, Healthy Children Parent Child Services Child Health Provides information, support and workshops for parents, childcare, health and social service providers Promotes and supports breastfeeding Supports parenting programs and provision of information Infant Hearing Program Provides newborn babies a hearing screening prior to hospital discharge or at a community location if they are unable to access the screening in the hospital Preschool Speech Language Services Assessment Intervention and/or therapy Monitoring Consultation Hanen Parent Programs Group education, in services, and information distribution Reproductive Health Program Provides information on the following topics: Folic acid Nutrition and optimal weight gain in pregnancy Smoking cessation Physical activity Avoidance of alcohol and substance use Benefits of support systems Stress reduction Prenatal classes (online only)",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=24,24,Garden River
March of Dimes Canada - Sault Ste Marie,Attendant Services,"31 Old Garden River Rd, Unit 122 Sault Ste Marie, ON, P6B 5Y7 (22km) Clipboard",Sault Ste Marie - Cara Community Supportive Housing - Old Garden River Rd,"1-888-260-5269, 705-254-1099",https://www.marchofdimes.ca,Provides assistance with daily living activities that can include: Bedtime and waking routines Communication services (phone calls etc) Dressing and bathing Meal preparation Medication reminders and assistance Personal hygiene and grooming Toileting and bowel/bladder services NOTE: Palliative care can be provided for existing clients when appropriate,https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=24,24,Garden River
March of Dimes Canada - Sault Ste Marie,Community Support Services,"55 Chapple Ave Sault Ste Marie, ON, P6B 3P2 (22km) Clipboard",Sault Ste Marie - Chapple Ave,705-575-7335,https://www.marchofdimes.ca,Provides services for various programs including: Brain Injury Homemaking services Independent Living Low Acuity Neighbourhood Model of Care Outreach,https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=24,24,Garden River
March of Dimes Canada - Sault Ste Marie,Outreach Attendant Services,"277A Northern Ave, c/o MODC Sault Ste Marie, ON, P6B 6E1 (23km) Clipboard",Sault Ste Marie - Columbus Club - Northern Ave,705-759-0328,https://www.marchofdimes.ca,"Provides assistance with daily living activities to clients living in their own home within the community Offers physical, non-medical assistance in areas such as dressing, bathing, eating and helping with range of motion",https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=24,24,Garden River
ParaMed Home Health Care - Northern Ontario,Home Health Services,"477 Queen St E, Suite 100 Sault Ste Marie, ON, P6A 1Z5 (24km) Clipboard",Sault Ste Marie,705-759-0110,https://www.paramed.com/sault-ste-marie/,Provides a variety of in-home health care services Home Support Acquired Brain Injury Alzheimer's and dementia care Companion Aide Homemaking Palliative Care Personal Care Respite Respite Care Nursing Chronic disease management Foot care Palliative Care Post hospitalization care Post hospitalization intravenous care Wound Care Senior wellness checks,https://211ontario.ca/results/?latitude=46.5974&longitude=-84.044&searchLocation=Garden River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=24,24,Garden River
Huron County Library,Library Services,"10 Goshen St N Bluewater, ON, N0M 2T0 (16km) Clipboard",Zurich Branch,519-236-4965,https://www.huroncountylibrary.ca/,"All Huron County Library branch locations are open with services that include scheduled computer appointments, inside browsing and holds pick-up, and space bookings. Free wifi in all library parking lots password: huroncounty. Huron County Library no longer charges fines on overdue materials Book drops are open Curbside service available at all branches Libraries are cooling centres during open hours. Should you require assistance, please contact the branch during days of service or send the branch an email. Provides residents/taxpayers with: library materials, information and related programs and services reference service comprehensive information provided to the public upon request Internet access and computer workstations wireless (wi-fi) Internet children's services circulation of a wide variety of reading materials mp3 audiobooks, audiobooks on CD and music CDs DVDs, Blu-ray large print books, talking books, DAISY readers and DAISY discs collection also includes family literacy kits, STEAM kits, Object Library and lending Internet Hubs interlibrary loans local history and genealogical materials Outreach services Various programs, including painting, yoga, writer's workshops, book clubs, etc. free passes for the Huron County Museum End Period Poverty: Menstrual supplies provided through the Huron-Perth Period Poverty Task Force at any library in Huron or Perth County.",https://211ontario.ca/results/?latitude=43.3127&longitude=-81.7578&searchLocation=Grand Bend&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=24,24,Grand Bend
Huron County Library,Library Services,"330 Main St S South Huron, ON, N0M 1S6 (23km) Clipboard",Exeter Branch,519-235-1890,https://www.huroncountylibrary.ca/,"All Huron County Library branch locations are open with services that include scheduled computer appointments, inside browsing and holds pick-up, and space bookings. Free wifi in all library parking lots password: huroncounty. Huron County Library no longer charges fines on overdue materials Book drops are open Curbside service available at all branches Libraries are cooling centres during open hours. Should you require assistance, please contact the branch during days of service or send the branch an email. Provides residents/taxpayers with: library materials, information and related programs and services reference service comprehensive information provided to the public upon request Internet access and computer workstations wireless (wi-fi) Internet children's services circulation of a wide variety of reading materials mp3 audiobooks, audiobooks on CD and music CDs DVDs, Blu-ray large print books, talking books, DAISY readers and DAISY discs collection also includes family literacy kits, STEAM kits, Object Library and lending Internet Hubs interlibrary loans local history and genealogical materials Outreach services Various programs, including painting, yoga, writer's workshops, book clubs, etc. free passes for the Huron County Museum End Period Poverty: Menstrual supplies provided through the Huron-Perth Period Poverty Task Force at any library in Huron or Perth County.",https://211ontario.ca/results/?latitude=43.3127&longitude=-81.7578&searchLocation=Grand Bend&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=24,24,Grand Bend
