name,program,address,city,phone,website,description,source_url
Muskrat Dam First Nation,National Native Alcohol and Drug Abuse Program,"Nellie Fiddler Memorial Health Centre Muskrat Dam First Nation, ON, P0V 3B0 (4km) Clipboard",Nellie Fiddler Memorial Health Centre,807-471-2567,,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol and drug use and gambling misuse Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=53.4028&longitude=-91.7781&searchLocation=Muskrat Dam&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ottawa Network For Education,,"900 Morrison Dr, Suite 205 Ottawa, ON, K2H 8K7 (2km) Clipboard",,613-366-3085,https://onfe-rope.ca/,Addresses issues facing children and youth remove barriers to learning prepare local students for post-secondary success organizes events,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ottawa Centre for Cognitive Therapy,,"1150 Morrison Drive, Suite 400C Ottawa, ON, K2H 8S9 (3km) Clipboard",Ottawa,613-729-0801,https://ocbt.ca/,"Outpatient assessment and treatment of psychological concerns treatment plans are developed in collaboration with clients offered individually or in groups Common conditions addressed: eating disorders substance abuse couples and family therapy generalized, social, and health anxiety depressive disorders a variety of other common psychological and stress related problems",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Mental Health & Addiction Services of Ottawa,M.H.A.S.O. Services,"1489 Merivale Rd, Unit 200 Ottawa, ON, K2E 5P3 (3km) Clipboard",Ottawa - Merivale Rd,613-225-7272,https://www.mhaso.ca/,"Provides individuals and families with assessments, counselling, and therapies to gain knowledge, understanding, and treatment for mental health and addiction issues SMART Recovery: helps people recover from all types of addiction and addictive behaviors SMART Recovery Family & Friends: support and education for family members and friends Emotional CPR: training people to assist others through emotional crisis Mindfulness-Based Symptom Management (MBSM): 8-Week Online Training in Mindfulness-Based Symptom Management for self-discovery and symptom management Inuit Women's Group: emotional support and self-compassion education for all women of the Inuit Community",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Carlington Community Health Centre,Assertive Community Treatment Team,"900 Merivale Rd Ottawa, ON, K1Z 5Z8 (5km) Clipboard",Ottawa,613-722-9731,https://carlingtonchc.com/programs-and-services/assertive-community-treatment-team/addictions/assertive-community-treatment-team-actt/,"Mental health treatment, rehabilitation and support services for identified clients with severe and persistent mental illness Services: crisis intervention (clients of ACT only) education, support and consultation to clients' families medication prescription, administration, monitoring social, interpersonal relationship, and leisure-time skill training substance abuse counselling support with activities of daily living symptom assessment, management, individual supportive therapy work related services",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ontario Addiction Treatment Centres,,"1318 Carling Ave Ottawa, ON, K1Z 7K8 (5km) Clipboard",Ottawa West - Carling Ave,613-627-0856,https://canatc.ca/company/locations/ottawa-west/,Addiction treatment centre offering community programs: Methadone treatment Sublocade treatment Suboxone treatment Kadian treatment hepatitis C screening and treatment safe use supplies Naloxone overdose response program (training and kit) doctor's services,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Serenity House,,"536 Brunel St Ottawa, ON, K1K2G6 (5km) Clipboard",,613-733-3663,http://www.serenityhouseottawa.com,"Residential addiction treatment program for men holistic approach to treatment for drugs, alcohol and tobacco smoking cessation program abstinence-based for those who wish to stop the cycle of addiction or whose health won't permit continued use",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Recovery Care,Recovery Care Clinic,"2006 Robertson Rd Ottawa, ON, K2H 1A5 (6km) Clipboard",Ottawa - Bells Corners Clinic,613-903-6006,https://recovery.care/,"Outpatient harm reduction clinic focused on substance use disorders for legal or illegal drugs, including opioids, narcotics and alcohol personalized treatment program created for each patient focused on the medical component of treating the substance use disorder, including: mental health and addictions counselling services opioid substitution treatment programs: methadone maintenance treatment, suboxone maintenance treatment, and Sublocade maintenance treatment medical services like physical examinations and testing",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
The Royal,Substance Use & Concurrent Disorders Program - Assessment and Stabilization Unit,"1145 Carling Ave Ottawa, ON, K1Z 7K4 (6km) Clipboard",Ottawa - Royal Ottawa Mental Health Centre,"613-722-6521, 613-722-6521, 211, 613-798-2976",https://www.theroyal.ca/programs-clinics-services-directory/substance-use-concurrent-disorders-program/,12-bed inpatient unit provides medical withdrawal management for people who experience complicated and severe withdrawal when trying to stop using substances people who have difficulty stabilizing on medications like methadone or suboxone in an outpatient setting are also sometimes admitted short-term stays,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ottawa Hospital (The),Academic Family Health Team,"Maurice J. Grimes Lodge, 210 Melrose Ave Ottawa, ON, K1Y 4K7 (6km) Clipboard",Ottawa - Maurice J. Grimes Lodge,"613-761-4334, 9-1-1",http://www.ottawahospital.on.ca/en/clinical-services/deptpgrmcs/programs/family-health-team/,"Primary health care for families and individuals medical appointments nutritional counselling Healthy Lifestyle and Diabetes program maternal, newborn and well-baby care advance care planning smoking cessation drug information and counselling mental health and counselling preventative health",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
University of Ottawa Heart Institute,FrancoForme,"40 Ruskin St, Room 2330 Ottawa, ON, K1Y 4W7 (6km) Clipboard","Ottawa - Ruskin St, Room 2330",613-696-7000,http://francoforme.ca/,"3 month program designed to help reduce cardiovascular risk factors a mentor will provide personalized, confidential and free intervention plan to achieve a better heart healthy lifestyle A full evaluation of risk factors is done at the beginning and at the end of the program mentor will will stay in contact to monitor and provide information on exercise, nutrition, smoking cessation (if needed) and stress management offers a 3-month follow-up, including updating the cardiovascular risk profile provides a copy of the cardiovascular risk profile to the referring physician at each stage of the program",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Somerset West Community Health Centre,"Somerset West Community Health Centre, Ottawa - Rosemount Ave","30 Rosemount Ave Ottawa, ON, K1Y 1P4 (7km) Clipboard",Ottawa - Rosemount Ave,613-688-1177,https://www.swchc.on.ca,"Health centre focused on family and community health, including: advocacy primary health care outreach counselling life skills education group support practical assistance crisis intervention health promotion community development Services include: services from Children's Aid Society workers self-help groups prenatal programs counselling for abused women help with accessing social assistance, food, clothing and housing in times of crisis services for children, youth and seniors services for low-income families pre and post natal support parenting support programs playgroups smoking cessation program youth leadership programs family emergency shelter support mental health services",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Rideauwood Addiction and Family Services,Treatment for Problem Gambling,"312 Parkdale Ave Ottawa, ON, K1Y 4X5 (7km) Clipboard",Ottawa - Parkdale Ave,"613-724-4881, 613-722-6914",https://www.rideauwood.org/,Gambling Treatment Program weekly structured group individual assessment focus on changing gambling-specific beliefs and behaviours,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
South-East Ottawa Community Health Centre,Hunt Club / Riverside Site,"Hunt Club/Riverside Park Community Centre, 3320 Paul Anka Dr Ottawa, ON, K1V 0J9 (7km) Clipboard",Ottawa - Paul Anka Dr,613-247-1600,https://www.seochc.on.ca,"Offers integrated health and social services to individuals in catchment area, including: information and referral primary care community development services emergency baby cupboard youth programs seniors programs children's programs Early Years and EarlyON services",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Maison Decision House,,"37 Irving Ave Ottawa, ON, K1Y 1Z2 (7km) Clipboard",Ottawa,613-728-5013,https://www.decisioncanada.com/,In-house substance abuse treatment program of up to three months treatment approach based on the social learning model Three modules: evaluation of the client's needs treatment return to the community and after-care services,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Sobriety.ca Foundation,,"343 Preston St, 11th Floor Ottawa, ON, K1S 1N4 (7km) Clipboard",,"1-888-999-8101, 613-565-6600, 1-888-999-8101",https://sobriety.ca/,"Residential alcohol and drug rehab and treatment center CBT, REBT, emotional Interviewing, pharmacology, and alternative therapies such as yoga, journaling, recreational, and mindfulness practices 30, 60 and 90 day inpatient programs",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Empathy House,,"360 Sunnyside Ave Ottawa, ON, K1S 0S4 (8km) Clipboard",Ottawa,613-730-7319,http://empathyhouseofrecovery.org,Residential treatment home for women wanting healing from drug or alcohol dependency length of stay is 3-12 months Individual sessions group therapy supportive residence with weekly groups is also available,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Somerset West Community Health Centre,Health and Social Services,"55 Eccles Street Ottawa, ON, K1R 6S3 (8km) Clipboard",Ottawa - Eccles St,613-238-8210,https://www.swchc.on.ca,"Community Health Centre social services walk-in clinics (available for anyone in the catchment or rostered to a PHC clinician) and counselling clinics (open to all) Primary care Prenatal and Postnatal Care Obstetrics Foot care Dietetics Acupuncture HIV testing Dental screening Outreach nursing Immunization Counselling Practical assistance and social services in English (drop-in, for anyone living in the Somerset West Community Health Centre boundary) Practical assistance, social services and case management in Cantonese, Cambodian, Mandarin and Vietnamese (for anyone in the City of Ottawa) Health promotion and education",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Recovery Care,Recovery Care Clinic,"1800 Bank St Ottawa, ON, K1V 7Y6 (8km) Clipboard",Ottawa - Ottawa South Clinic,613-425-9525,https://recovery.care/,"Outpatient harm reduction clinic focused on substance use disorders for legal or illegal drugs, including opioids, narcotics and alcohol personalized treatment program created for each patient focused on the medical component of treating the substance use disorder, including: mental health and addictions counselling services opioid substitution treatment programs: methadone maintenance treatment, suboxone maintenance treatment, and Sublocade maintenance treatment medical services like physical examinations and testing",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
South-East Ottawa Community Health Centre,Social Services,"South-East Ottawa Community Health Centre, 1355 Bank St, Suite 600 Ottawa, ON, K1H 8K7 (8km) Clipboard",Ottawa - Bank St,"613-737-5115, 613-737-4809, 613-739-3723",http://www.seochc.on.ca/,Offers integrated health and social services: counselling crisis intervention information and referral community development home support programs health promotion activities primary health care with a 24-hour on-call service smoking cessation parenting teens program community connections for newcomers anonymous HIV testing walk-in counselling services,https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Bruyère Health,"Bruyère Health Academic Family Medicine, Primrose Clinic","35 Primrose Ave E Ottawa, ON, K1R 0A1 (9km) Clipboard","Ottawa - Bruyère Health Academic Family Medicine, Primrose Clinic",613-230-7788,https://www.bruyere.org/en/primrose-family-medicine-centre,"Health centre focused on family and community health teaching clinic of the University of Ottawa's Family Medicine Program partnership with Bruyère Continuing Care Specialized clinics and services include: mental health (access to a psychiatric team for short term interventions and prevention) chronic disease management (systematic management of chronic disease to ensure best practices, education in self care, comprehensive care and prevention) minor surgical procedures clinic healthy aging musculoskeletal clinic smoking cessation diabetes education diagnostic Imaging (x-rays and ultrasounds)",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Sobriety House Inc,,"90 First Ave W Ottawa, ON, K1S 2G4 (9km) Clipboard",Ottawa,613-233-0828,http://www.sobrietyhouse.ca/,Structured 28-day alcohol and drug dependency program accommodates 11 people 24-hour supervision,https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Ottawa Hospital (The),Academic Family Health Team,"1967 Riverside Dr Ottawa, ON, K1H 7W9 (9km) Clipboard",Ottawa - Riverside Campus - 1967 Riverside Dr,"613-738-8219, 9-1-1",http://www.ottawahospital.on.ca/en/clinical-services/deptpgrmcs/programs/family-health-team/,Health professionals assess and treat non-life-threatening injuries or illnesses Special concentrations include: family health team Arthritis Centre (physician referral needed) cardiopulmonary testing (physician referral needed) nephrology (physician referral needed) minor oral surgery (physician referral needed) lithotripsy (urologist referral needed),https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Ontario Addiction Treatment Centres,,"401 Somerset St W Ottawa, ON, K2P 0K1 (9km) Clipboard",Ottawa - Somerset St W,613-233-1114,https://canatc.ca/company/locations/ottawa/,Addiction treatment centre offering community programs: Methadone treatment Sublocade treatment Suboxone treatment Kadian treatment hepatitis C screening and treatment safe use supplies naloxone overdose response program (training and kit) doctor's services care referrals,https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Centretown Community Health Centre,Lifestyle Enrichment For Older Adults,"420 Cooper St Ottawa, ON, K2P 2N6 (9km) Clipboard",Ottawa - Cooper St,613-233-4443,https://www.centretownchc.org/programs-services/mental-health-addictions/,Substance abuse and problem gambling counselling service abstinence not required to participate harm reduction approach Home visits one-on-one counselling customizable eight-week group counselling sessions,https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
MAX Ottawa,,"400 Cooper St, Suite 9004 Ottawa, ON, K2P 2H8 (9km) Clipboard",Ottawa,613-701-6555,https://maxottawa.ca/,"Health and wellness organization for guys who are into guys * raises awareness, provides prevention and education materials, connects GBTQ2 guys to information and resources Services include: Mental health navigation: referrals to mental health professionals either part of or with demonstrated experience working with LGBTQ2+ community Peer to Peer Programs: emotional support from trained volunteers about what's going on in your life * one-time conversation or more formal mentorship process exploring values, barriers, strengths and motivation Harm Reduction Services: free and discreet access to harm reduction supplies either in person or delivered * schedule available on website Group and Community Support: variety of peer discussion groups and Community MAXimizer programs * schedule available on website Queerspora: project to provide resources and training which aims to mobilize the sexual health knowledge and skills for GBTQ+ newcomers HIV Testing: home HIV testing kits (partnership with GetAKit.ca) * help navigating going on PrEP or PEP (EquipYourself.ca) * other STBBI testing (partnership with GayZone) Further list of resources available on the website * training offered for service providers",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Counselling Connect,,Clipboard,Ottawa - Online/Telephone Service,613-722-2225,https://walkincounselling.com/,"Individual and Family Counselling ﻿﻿ Free access to a same-day or next-day phone or video counselling sessions. Various types of individual/family counselling offered: Newcomers : counselling for recently arrived immigrants and refugees (available in English, Creole, French, Spanish, and Arabic) Adult Mental Health : counselling for individuals 18 years and older (available in English, French, Spanish, Arabic, and Mandarin) Adult Substance Use Health and Addictions : counselling for substance use, gambling, and game addiction challenges (available in English and French) Youth and Family Mental Health : counselling for youth aged 12 to 17 years old (available in English, French, Spanish, Arabic, and Mandarin) African, Carribean and Black (ACB) Community Counselling : counselling for members of the ACB community aged 16 years and older (available in English and French) 2SLGBTQ+ Counselling : counselling for members of the 2SLGBTQ+ community aged 16 years and older (available in English and French) Group Counselling Free group sessions facilitated by trained counsellors through various local organizations. Current groups offerings: 2SLGBTQI+ Around the Rainbow - Transcend Youth Group: art and discussion drop-in group with gender diverse facilitators for trans, non-binary and questioning youth ages 11-17 years old 2SLGBTQI+ Around the Rainbow - Parent & Caregiver Peer Support Group : monthly drop-in group for parents and caregivers of transgender, non-binary, and gender diverse children, youth and young adults 2SLGBTQI+ Around the Rainbow - Art and Play Drop In Group :  monthly drop-in art and playgroup for 2SLGBTQI+ families with young children and families with young gender creative children (0-6 years old) Acu-Detox Group : acupuncture therapy group where disposable needles are inserted into five acupuncture points on the ears while participants sit silently in a circle Seniors' Centre Without Walls : telephone group activities for seniors 55 years and older and adults with disabilities living in Ottawa and surrounding rural areas SMART Recovery for Families and Caregivers : support group for families and caregivers of individuals with substance use and addiction challenges SMART Self-Managment and Recovery Group for 50+ : support group for people 50 years and older with substance use (alcohol or drug use) challenges",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Métis Nation of Ontario,Aboriginal Healing and Wellness Program,"66 Slater St, Suite 1100 Ottawa, ON, K1P 5H1 (10km) Clipboard",Ottawa - Slater St,"1-800-263-4889, 613-798-1488",https://www.metisnation.org/programs-and-services/healing-wellness/,The Community Wellness Worker (CWW) Program is funded by the province of Ontario through the Indigenous Healing and Wellness Strategy (IHWS). The Community Wellness Program is a client driven service that focuses on reducing family violence and the promotion of healthy lifestyles through culture based programming. The Métis Healthy Babies Healthy Children Program support families with children ages 0-6. We do this through individual client services and educational workshops. Healthy Babies Healthy Children Coordinators are dedicated to: Supporting parents and caregivers Providing supports grounded in Métis culture Offering home visits Offering no-cost programs Supporting prenatal and postnatal wellbeing The Aging at Home Program is funded by the Ministry of Health and Long Term Care. The Program offers support to Indigenous seniors 55 years of age and older by offering in home supports and contracted services to help individuals live safely and independently within their own homes. There are some eligibility criteria that a person must meet in order to be eligible for the Program. This includes having a financial review done and having a medical referral. The kinds of services available through this Program include: In home cleaning Transportation for running errands Contracted services such as lawn care and snow removal,https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
CHEO,Regional Eating Disorders Program,"401 Smyth Rd, 5th Fl Ottawa, ON, K1H 8L1 (11km) Clipboard",Ottawa - 401 Smyth Rd - 5th Fl,"613-737-7600, 613-737-2328",https://www.cheo.on.ca/en/index.aspx,Outpatient Services comprehensive interdisciplinary assessment for individuals with an eating disorder who are referred by their physicians ongoing medical nutritional and mental health services (psycho-education groups group therapy individual therapy family therapy) as needed Day Treatment Program for adolescents with serious eating disorders who are medically stable but require intensive treatment and support Inpatient Services medical stabilization through the provision of nutritional rehabilitation individual and family education and support inpatients may begin to attend the Day Treatment Program once they are medically stable Support-Education Group running in eight-week cycles group service providing education to both adolescents and their parents in a therapeutic setting,https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
The Ottawa Mission,Addiction Services,"35 Waller St Ottawa, ON, K1N 7G4 (11km) Clipboard",Ottawa,613-234-1144,https://ottawamission.com/,"The Day Program: drop-in space for men and non-binary individuals to come together to talk about mental health, substance use and recovery, and life's challenges supportive, non-judgmental group that focuses on connection, shared humanity, respect, and encouraging one another open to shelter clients and community members within Ottawa includes afternoon and evening groups participants must be sober while they attend Hope Program: 3 month residential program using a harm-reduction approach to substance use and other mental health challenges seeks to help clients reduce the negative effects of substance use and other behaviours on their lives through integrates services that meet their needs for shelter, addiction counselling, education, and case management services peer support and psycho-educational groups creativity groups (art, creative writing, poetry) residents are permitted to work while enrolled if desired Stabilization: abstinence-based residential program for adult males to stabilize their lives and their addictive behaviour before entering a formal treatment program and/or safe housing program usually 30-60 days zero-tolerance for any alcohol, drugs and/or gambling in the program: random drug testing and room checks are completed group therapy individual counselling psycho-educational groups residents are also expected to attend a minimum of three (3) outside groups or meetings each week residents are not permitted to work while enrolled LifeHouse Program: Five-month residential addiction treatment facility Core Treatment phase (first three months): individual counselling group therapy psycho-educational sessions relapse prevention classes anxiety and mindfulness classes spiritual formation group groups focused on working on self esteem, goal setting, personal wellness, working through emotions and trauma clients can work, volunteer or attend school in the final two-month reintegration phase Aftercare: aftercare is an integral part of Addiction Services Continuing education job training individual counselling group therapy clients are encouraged to attend bi-weekly meetings and weekly counselling sessions after completing the program Second Stage Housing: safe affordable housing program for people who have completed an addiction treatment program 3 months of sobriety",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Ottawa Hospital (The),The Regional Centre for the Treatment of Eating Disorders,"501 Smyth Rd Ottawa, ON, K1H 8L6 (11km) Clipboard",Ottawa - General Campus - 501 Smyth Rd,613-737-8899,https://www.ottawahospital.on.ca/,"Program developed to serve the needs of patients suffering from serious forms of Anorexia Nervosa, Bulimia Nervosa, Binge Eating and other eating disorders contained and structured environment with the availability of several therapeutic modalities offered almost exclusively in group format Intensive Day Treatment Program day hospital program that accommodates a maximum of eight patients patients with serious forms of eating disorders Inpatient Symptom Interruption Program (6-bed unit) patients with severe eating disorders who are at a high risk of being medically compromised because of severe weight loss and or severe purging behavior 8-week hospitalization aiming at interrupting symptoms in order to stabilize patients medically Psychoeducation/CBT Outpatient Treatment Program : treatment modality for patients with mild to moderately severe eating disorders nutritional counseling provided by the program dietitian and Cognitive Behavioral Therapy (CBT) provided by the program psychologist",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Belong Ottawa,Centre 454,"454 King Edward Ave Ottawa, ON, K1N 7M8 (11km) Clipboard",Centre 454,613-235-4351,https://belongottawa.ca/programs/centre-454/,"Drop-in program providing a safe and welcoming space for people looking for community, connection, or additional support Practical supports meals shower and laundry facilities telephones coffee, tea, and snacks daily small clothing items (underwear, socks, and seasonal accessories) hygiene items Wi-Fi and computer access condoms respite cots access to printing and faxing mailbox services Staff supports crisis intervention advocacy addictions referrals Social recreation programs board games, card games bingo arts and crafts karaoke chaplaincy movie afternoons special events creative expressions program including literacy and writer's group In-reach visits Royal Ottawa Hospital Outreach Teams Ontario Works workers University of Ottawa Community Legal Clinic Ontario Disability Support Program (ODSP) Application support program assists individuals with significant disabilities and barriers to navigate the ODSP application process",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Recovery Care,Recovery Care Clinic,"306 Rideau St Ottawa, ON, K1N 5Y5 (11km) Clipboard",Ottawa - Byward Market Clinic,613-454-0321,https://recovery.care/,"Outpatient harm reduction clinic focused on substance use disorders for legal or illegal drugs, including opioids, narcotics and alcohol personalized treatment program created for each patient focused on the medical component of treating the substance use disorder, including: mental health and addictions counselling services opioid substitution treatment programs: methadone maintenance treatment, suboxone maintenance treatment, and Sublocade maintenance treatment medical services like physical examinations and testing",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=2
Shepherds of Good Hope,Transitional Emergency Shelter Program,"256 King Edward Ave Ottawa, ON, K1N 7M1 (11km) Clipboard",Ottawa - King Edward Ave,613-688-2929,https://www.sghottawa.com/,"69-bed program in partnership between the Shepherds of Good Hope, Ottawa Inner City Health, City of Ottawa, Ontario Health atHome, Royal Ottawa Hospital, and Canadian Mental Health Association Increases treatment and care available to individuals not accessing services due to complex health and social issues and provides integrated care for clients prior to transfer to mainstream treatment On-site supports: Supervision and support for individuals under the influence of drugs/alcohol or exhibiting symptoms of mental illness, providing medically supervised detox and overdose prevention Access to short stay treatment and care unit for medication stabilization, treatment for physical health concerns and concurrent disorder treatment Access to a transitional environment for individuals awaiting treatment, housing or other services Diversion program for Ottawa Police Services and Emergency Medical Services",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=3
Sandy Hill Community Health Centre,Addiction and Mental Health Services,"221 Nelson St Ottawa, ON, K1N 1C7 (11km) Clipboard",Ottawa - Nelson St,613-789-1500,https://www.sandyhillchc.on.ca/substance-use-addictions-and-mental-health,"Integrated community health and social services Confidential and personalized addiction and concurrent disorders services for individuals concerned about their use of alcohol, drugs or gambling and co-occurring mental health concerns counselling services consumption and treatment services harm reduction distribution service (the Junction) rapid access addiction medicine (RAAM) clinic the Drop-In",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=3
Amethyst Women's Addiction Centre,,"488 Wilbrod St Ottawa, ON, K1N 6M8 (12km) Clipboard",Ottawa,613-563-0363,https://amethyst-ottawa.org/,"Addiction services for women-identified and gender-diverse individuals offers information, resources, webinars offers various treatment programs",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=3
Lowertown Community Resource Centre,,"Lowertown Community Resource Centre, 40 Cobourg St Ottawa, ON, K1N 8Z6 (12km) Clipboard",Ottawa - Cobourg St,613-789-3930,https://crcbv.ca/,"This Centre provides Information, intercession and referral services Crisis intervention Food bank services and other food security strategies Support to complete an application for the Ontario Hydro Cost Assistance Program and the Energy Assistance Program Registration for the Holiday Programs and the Back to School Program with Caring and Sharing Exchange, and Toy Mountain of the Salvation Army Tax Clinic Community Development Program Youth Program (camp, sports, etc) Summer Camps School Youth Program including Youth Sport Programs After-School Program Information and advocacy services for affordable housing issues Programs and Services : Social Support Program: practical assistance, referrals, crisis counselling, advocacy, needs assessment Community House: community activities, computer and kitchen access Food Bank: call for appointment Community Development: tax clinics, community gardens, support for community initiatives, community celebrations Youth Program : After-school program for youth aged 6-12 Youth Connected - Advisory group for local youth Youth sport programming (basketball, soccer, volleyball, track and field, etc.) Transitions for youth aged 13 to 15 Youth Drop In on weeknights Action Housing: provides assistance in crisis situations and supports to individuals and families seeking safe, adequate and affordable housing. The worker is only at 40 Cobourg on Fridays.",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=3
Eastern Ottawa Community Family Health Team,,"225 Donald St, Suite 120 Ottawa, ON, K1K 1N1 (12km) Clipboard",Overbrook-Forbes,1-800-445-1822,https://www.esfestottawa.ca/en/,"Medical care team focused on family and community health Basic care medical services: check-ups mental health services vaccinations prenatal and postnatal care Prevention, screening, support and treatment: addictions (cigarettes, alcohol, and other substances) stress management prevention of sexually transmitted diseases (STIs) and Human Immunodeficiency Virus (HIV) pregnancy obesity Management and monitoring of chronic conditions: diabetes hypertension arthritis respiratory diseases",https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=3
Minwaashin Lodge - Indigenous Women's Support Centre,Women's Counselling,"2323 St Laurent Blvd Ottawa, ON, K1G 4J8 (12km) Clipboard",Ottawa,"613-741-5590, 613-789-1141",https://www.minlodge.com/women-counselling,Couselling for women short term or long term addictions crisis,https://211ontario.ca/results/?searchLocation=Nepean&topicPath=124&latitude=45.3447&longitude=-75.7639&sd=25&ss=Distance&pg=3
