name,program,address,city,phone,website,description,source_url,topic_path,search_city
Baxter Community Volunteer Group,,"Baxter Ward Community Centre, 279 Honey Harbour Rd Georgian Bay, ON, L0K 1S0 (12km) Clipboard",Port Severn,705-756-5484,,Volunteer group Organizes a monthly senior's lunch Works in partnership with the Township to provide Christmas hampers,https://211ontario.ca/results/?latitude=44.7501&longitude=-79.8857&searchLocation=Midland&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Midland
Haliburton Highlands Health Services,Administration,"6 McPherson St Minden, ON, K0M 2K0 Clipboard",Minden - 6 McPherson Street,705-457-2941,https://www.hhhs.ca,Provides support programs and services to Seniors aged 55+ and adults with disabilities. Programs are designed to assist clients live safely at home for as long as possible and remain an engaged and healthy community member. Services offered include: Emergency Response System Friendly Visiting Home Help and Maintenance Meals on Wheels Diner's Club Transportation Geriatric Assessment and Intervention Network (GAIN) Assisted Living Supportive Housing Hospice & Palliative Care Adult Day Program Nursing Foot Care Diabetes Education Mental Health support Addictions Clinic (Rapid Access Addiction Medicine -RAAM) Social Activity Fitness Group Cancer Support Group Grief Support Group Health Education Classes Security Checks,https://211ontario.ca/results/?latitude=44.9254&longitude=-78.7249&searchLocation=Minden&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Minden
Canadian Red Cross Society - Northern Ontario,Meals on Wheels,"21 First St, Unit 13 Moosonee, ON, P0L 1Y0 (3km) Clipboard",Moosonee,705-336-2302,https://www.redcross.ca,"Assists individuals to live independently in the community by providing nutritionally balanced noon hour hot meals at a reasonable cost Prepares meals according to individuals' diet requirements (includes soup, main plate and dessert) Provides home meal replacement with frozen meals if clients choose Delivers meals through volunteers who provide regular social contact and check on the health and safety of the client",https://211ontario.ca/results/?latitude=51.2602&longitude=-80.6033&searchLocation=Moose Factory&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Moose Factory
Victorian Order of Nurses,"Congregate Dining, Middlesex-Strathroy Office","274 Head St N Strathroy-Caradoc, ON, N7G 4L7 (23km) Clipboard",Middlesex-Strathroy Office,"1-800-265-7058, 519-245-3170",http://von.ca/en/von-care/dining-programs,"Group meals and social activities for older adults and adults with disabilities health, well-being and social stimulation music games guest speakers",https://211ontario.ca/results/?latitude=42.7878&longitude=-81.4749&searchLocation=Muncey&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Muncey
West Elgin Community Health Centre,Drop-In,"The Hub; 146 Munroe St West Elgin, ON (24km) Clipboard",The Hub,519-768-1715,http://wechc.on.ca/programs-and-services/seniors-and-adults-with-disabilities,Drop-in programming providing opportunities for social activities and a meal,https://211ontario.ca/results/?latitude=42.7878&longitude=-81.4749&searchLocation=Muncey&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Muncey
Jewish Family Services of Ottawa,Kosher Meals on Wheels,"2255 Carling Ave, Suite 301 Ottawa, ON, K2B 7Z5 (3km) Clipboard",Ottawa - Carling Ave,613-722-2225,https://www.jfsottawa.com/,Kosher meals on wheels frozen and fresh meals are delivered weekly,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Nepean
Olde Forge Community Resource Centre,Community Support Services,"The Olde Forge, 2730 Carling Ave Ottawa, ON, K2B 7J1 (3km) Clipboard",Ottawa - Carling Ave,613-829-9777,https://www.oldeforge.ca/,"Services: information and referral friendly visiting luncheon program seniors day program grocery delivery recreation program grocery shopping bus service (resumption date to be determined) transportation to medical appointments and non-urgent transportation. caregiver support footcare home support Home and Yard maintenance: snow removal light and heavy house-cleaning minor repairs and odd jobs Fitness and Social Programs: The Olde Forge Programs provide barrier-free, low cost recreational and physical fitness activities, social and educational programming to local seniors 60+ and adults with disabilities who want to maintain their independence in the community by keeping socially connected and/or keeping physically active Foot care clinics: examination of feet and legs prevention care and health teaching treatment of ingrown toenails and thick nails trimming and filing of nails calluses and corn care nail care referral services Snow Go and Snow Go Assist program: matching service for those looking to hire a contractor to clear snow from private driveways and walkways eligible low-income seniors and people with disabilities may also apply to receive financial assistance to pay for a portion of their snow removal costs through this program",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Nepean
Ottawa West Community Support,Wheels To Meals Luncheon Program,"1137 Wellington St W Ottawa, ON, K1Y 2Y8 (7km) Clipboard",Ottawa,613-728-6016,https://owcs.ca,Friday luncheon program congregate dining hot lunch transportation social program special event outings,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Nepean
The Glebe Centre,Abbotsford House - Community Support Services - Luncheon Club,"Abbotsford Senior Centre, 950 Bank St Ottawa, ON, K1S 5G6 (9km) Clipboard",Ottawa - Abbotsford Seniors Centre,613-230-5730,https://www.glebecentre.ca,"Group meets for a lunch and social or health activity Monday program is located at Abbotsford alternating Friday afternoon program is a field trip to a local venue such as a shopping centre, park, or other attraction",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Nepean
Operation Come Home,FoodWorks,"571 Gladstone Ave Ottawa, ON, K1R5P2 (9km) Clipboard",Ottawa - Gladstone Ave,613-680-4256,https://www.foodworksottawa.ca,"Food and catering service sandwiches, salads, hot/cold buffet, coffee, tea small wedding and private party catering custom catering store front offering our full online catalogue online order system for pick up of frozen entrees preserves and spices in store front",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Nepean
Good Companions (The),Dining Program,"670 Albert St Ottawa, ON, K1R 6L2 (9km) Clipboard",Ottawa - Albert St,613-236-0428,https://thegoodcompanions.ca/programs-services/dining/,"In-person dining service healthy meals frozen meals to purchase and take home fresh salads fish and chicken are always an alternate to the daily menu beverages, muffins, sandwiches, snacks, and desserts are available lunch (soup, sandwiches, a hot lunch) is available",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Nepean
Meals on Wheels,,"670 Albert St Ottawa, ON, K1R 6L2 (9km) Clipboard",Ottawa,613-233-2424,https://www.mealsonwheels-ottawa.org/,"Meals for older adults, adults with disabilities, and adults who are convalescing frozen meals available for weekly delivery hot meals available for daily delivery at lunch Saturday deliveries available service on a short-term or long-term basis",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Nepean
Psychiatric Survivors of Ottawa,,"The Bronson Centre, 211 Bronson Ave, Suite 313 Ottawa, ON, K1R 6H5 (9km) Clipboard",Ottawa - Bronson Ave,"1-877-550-4379, 613-567-4379, 1-877-550-4379",https://www.pso-ottawa.ca/,"This information is regularly updated on their website Lounge - Monday & Wednesday 12 noon-7 pm, Tuesday, Thursday, Friday, and Sunday 12 noon-4 pm (211 Bronson Ave, Suite 313) educational and fun workshops social and recreational events outings park meetups: Britannia Beach walking group support groups volunteer opportunities peer support groups, including for ACB individuals weekly discussions on various topics such as communication strategies, boundaries, codependency, letting go of control etc. coffee, snacks, sense of community, companionship and support The Community Transitions Group: support and social reconnection group that runs on Tuesdays monthly brainstorm challenges and ideas around transitioning from hospital to community Online fun activities: Craft and chat Games and Trivia Virtual lounge Creative expressions",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Nepean
Centre 507 Drop-In,,"507 Bank St Ottawa, ON, K2P 1Z5 (9km) Clipboard",Ottawa,613-233-5626,https://www.centre507.org/contact-us/,Hours of Operation and events are regularly updated on their Facebook page and Google Directory. Drop-in centre for adults located in Centretown supportive counselling referrals crisis intervention advocacy needle drop-off emergency telephone light meals coffee and tea served free WIFI recreational activities volunteer opportunities Drop-in services on the 2nd level of Centretown United Church are NOT ACCESSIBLE. Take-out or Dine in options available to each walk-in during meal times.,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Nepean
The Ottawa Mission,,"35 Waller St Ottawa, ON, K1N 7G4 (11km) Clipboard",Ottawa,613-234-1144,https://ottawamission.com/,"Emergency shelter for adult men - day services available for residents and community members Free community meals, 7 days a week drop-in for non-residents meals served to residents three times daily Community Meal Food Truck Weekly offerings at various sites, changing schedule. See website for details. Client services personalized case management housing assistance employment support educational support (Stepping Stones Learning Centre and Discovery University) mental health support Health supervision and counselling services offered for substance use issues Primary care clinic provides accessible health care to homeless people who have n access to family medical care hosts specialty care clinics, including foot care and women's health Spiritual Christian counselling offered by chaplain on premises chapel services Free clothing offered to men Addiction and Trauma Services at the Ottawa Mission drop-in group support to men structured live-in program with beds and aftercare Dental program emergencies preventative surgical restorative removable denture care for people in shelters or living on the street The ID Project Drop in Clinic: see separate record for more information",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Nepean
Salvation Army (The),Ottawa Booth Centre,"171 George St Ottawa, ON, K1N 5W5 (11km) Clipboard",Ottawa - 171 George St,613-241-1573,http://www.ottawaboothcentre.org/,"Supportive emergency housing meals, clothing, counselling, case management, and referrals available Men's Hostel: main shelter for men (94 beds) 2 man dorms: long-term stay (3 months) for working clients saving up for first and last month's rent (14 beds) Special Care Unit for men with spiritual, emotional and physical needs (27 beds) Residential Life skills: assists people in adapting their day-to-day skills (14 beds) The main shelter operates on a first-come, first-served basis, and regular clients must check in as of 7 pm. To e xtend a stay, clients must reserve their bed between 4 pm and 6 pm daily The other programs may have waitlists depending on volume of demand. Those attending these programs may register at any time of the day prior to the commencement of their program",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Nepean
Western Ottawa Community Resource Centre,Community Resource Centre,"2 MacNeil Court Ottawa, ON, K2L 4H7 (11km) Clipboard",Ottawa - MacNeil Crt,"613-591-3686, 613-591-3686",https://wocrc.ca/,"Provides the following supports to our vulnerable, isolated community members living in the former cities of Kanata and Nepean and the former townships of Goulbourn and West Carleton: telephone based crisis intervention telephone based crisis counseling telephone based counseling for women experiencing gender based violence telephone based regular check-ins telephone support with navigating systems food/supplies deliveries medically necessary transportation virtual programming and services online resources Visit the Facebook page for details on all other programs and services. Community and social services Services for Children, Youth and Families EarlyOn Centre Bullying Prevention Program The ZONE drop-in for youth Queerios Youth Drop-In child and youth community development homework club resources Fun Friends programs Toys on Tour program Community Support Programs for Seniors and Adults with Physical Disabilities Adult Day Program Diners' Club caregiver support Home Help and Home Maintenance Program Telephone Reassurance Program Meals on Wheels/Frozen meals friendly visiting transportation to medical and non-medical appointments foot care clinics social programs Snow Go Assist Gender Based Violence Program individual and group counselling Peer Support Program (volunteers supporting abused women) Child Witness Program Transitional Housing Support Program Chrysalis House, a shelter for abused women (24-hour crisis line 613-591-5901) Counselling Services short-term counselling crisis counselling information and referral services confidential counselling and referral services to the LGBTQ+ community",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Nepean
Rural Ottawa South Support Services,Meals On Wheels,"1096 Bridge St Ottawa, ON, K4M 1J2 (14km) Clipboard",Manotick,"613-692-4697, 613-692-4697",https://rosss.ca/support-services/,Meals on Wheels: fresh meals delivery at lunch (weekdays) checking client's wellness report client's needs for assistance to agency will report if there is no response at time of meal   delivery follow up with clients in need Grocery delivery: partnership with local grocery stores eligibility requirements,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Nepean
Manor Park Community Council,,"Manor Park Community Centre, 100 Thornwood Rd Ottawa, ON, K1K 4Y1 (14km) Clipboard",Ottawa,"613-741-4753, 613-741-4776",http://www.manorpark.ca/,"Licensed child care and recreational program provider Develops and delivers recreation programs as a community partner of the City of Ottawa Licensed child care (Before- and After-School in Manor Park, Manor Park Child Care Centre) Programs for kids: Summer and March Break camps Sports Workshops (babysitting, Dungeons and Dragons, etc) Licensed Child Care: Before and After-School in Manor Park Manor Park Child Care Centre (preschool and toddler daycare) Licensed summer care (kindergarten and school-aged) Programs for adults: Sessional arts (watercolour, acrylics, drawing, etc) Adult fitness Heart Wise programs Yoga Workshops Activities for everyone: Rock the Block, first Friday following September long weekend Pints in the Park, last Saturday in July Holiday Night Market Skating Part Outdoor skating rinks",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Nepean
Gloucester 50+ Centre,,"4355 Halmont Dr Ottawa, ON, K1J 8W6 (15km) Clipboard",Ottawa,613-749-1974,https://www.gloucester50pluscentre.ca/,Community and recreation centre for older adults Services lunch served daily foot care special events Classes painting exercise Games pickleball pétanque-atout bingo card games darts,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Nepean
Bearbrook Retirement Residence,,"2645 Innes Rd Ottawa, ON, K1B 3J7 (18km) Clipboard",,613-837-8720,https://www.aspiralife.ca/our-locations/ontario/ottawa/aspira-bearbrook-retirement-living/,"Retirement community offering: independent living, assisted living, and respite care meals and dining rooms transportation services 24/7 emergency response fitness centre and classes games room and billiard room outdoor patio library in-house theatre housekeeping and laundry services (additional fees) daily activities staff on duty 24/7 organized outings",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Nepean
Eastern Ottawa Resource Centre,Community Support Program - Meals On Wheels,"2225 Mer Bleue Rd Ottawa, ON, K4A 5M3 (24km) Clipboard",Orléans - Mer Bleue Rd,613-741-6025,https://eorc-creo.ca/portfolio-items/services-for-seniors-adults-with-a-physical-disability/#tab-3c768220430c3b0cc62,"Home delivery of nutritious hot, frozen and Indian meals",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Nepean
Niagara Regional Native Centre,Life Long Care,"382 Airport Rd Niagara-On-The-Lake, ON, L0S 1J0 (11km) Clipboard",Niagara-on-the-Lake,905-688-6484,https://www.nrnc.ca,"Provides services and care for people of all ages that have physical disabilities, serious health issues, or those who are frail and/or elderly. Provides assistance in the following areas: Medical transportation services Medical escorts Referrals to community services and Friendship Centre programs Preparing forms and applications Congregate dining services (includes meal and activity) Home visits/friendly visits Security checks (in person or over the phone) Caregiver Support services (respite and training) Advocacy with community agencies Access to cultural activities, traditional foods, ceremonies, Elders and Healers Assistance with housing issues Transitioning from the Ontario Disability Support Program (ODSP) to Old Age Pension Locating a family doctor Assist in obtaining medical equipment and supplies",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Niagara Falls
Meals on Wheels Thorold-St Catharines,,"227 Bunting Rd, Unit L St Catharines, ON, L2M 3Y2 (14km) Clipboard",St Catharines,905-682-0333,,Meals delivered at home to eligible people. HOT MEALS: Delivered 5 days/week by volunteers FROZEN MEALS: Delivered once/week based on menu order FROZEN QUIK PAKS: Entrees with soups or desserts which may be delivered to hospital discharged persons requiring meals for the weekend or newly admitted eligible persons requiring frozen meals outside of the regular frozen delivery schedule.,https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Niagara Falls
Niagara Ina Grafton Gage Village,Satellite Meal Service,"413 Linwell Rd St Catharines, ON, L2M 7Y2 (17km) Clipboard",St Catharines,905-935-6080,https://niagarainagrafton.ca/,"Home-cooked meals, packaged and quick frozen ready for microwave or oven. Each meal includes an entree, potato or rice and assorted vegetables. Additional options include: soup and dessert. Offers a rotating menu of 35 different meals. Meals are available by delivery in St Catharines by the Meals on Wheels office or for pick up at Niagara Ina Grafton Gage Village.",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Niagara Falls
Community Support Services of Niagara - Happy in my Home,Lunch Out,"320 Vansickle Rd, Unit 3 St Catharines, ON, L2S 0B4 (17km) Clipboard",St Catharines,905-682-3800,https://happyinmyhome.ca/,"CSSN staff organize regular outings for meals and social activities in a group setting. Provides clients with an opportunity to enjoy a meal, socialize, and create new friendships. Transportation is available for those who require it.",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Niagara Falls
Community Support Services of Niagara - Happy in my Home,Lunch Out,"Seaway Mall, 800 Niagara St, R30 Welland, ON, L3C 5Z4 (18km) Clipboard",Welland,905-788-3181,https://happyinmyhome.ca/,"CSSN staff organize regular outings for meals and social activities in a group setting. Provides clients with an opportunity to enjoy a meal, socialize, and create new friendships. Transportation is available for those who require it.",https://211ontario.ca/results/?latitude=43.1066&longitude=-79.0639&searchLocation=Niagara Falls&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Niagara Falls
Nipigon District Memorial Hospital,Meals on Wheels,"125 Hogan Rd Nipigon, ON, P0T 2J0 (1km) Clipboard",,807-887-3026,http://www.ndmh.ca/upload/documents/meals-on-wheels.pdf,"Assists convalescents, seniors and individuals with disabilities to live independently in the community, through the provision of a hot evening meal at a reasonable cost Prepares meals according to individuals' diet requirements (includes soup, main plate and dessert) Delivers meals through volunteers who provide regular social contact and check on the health and safety of the client",https://211ontario.ca/results/?latitude=49.015&longitude=-88.2662&searchLocation=Nipigon&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Nipigon
Sudbury East Seniors Support Inc,Seniors Support,"44 St Christophe St, Unit 2 French River, ON, P0M 2N0 (1km) Clipboard",Noelville,705-898-2174,https://www.aideauxseniors.ca/,"Offers the following services: Assisted Living Assists with daily activities, such as bathing and dressing Customizes home care based on one's needs Offered to adults with physical disabilities and high-risk seniors Emergency Response Systems Provides an electronic device in a client's home that enables them to communicate in an emergency Provides a 24-hour service Homemaking Assists with routine household activities such as light housekeeping, meal preparation and laundry Meals on Wheels Delivers hot and frozen nutritionally balanced meals for lunch Provides social contact and a health and safety check of the client at the time of the meal delivery Provides one meal per week or up to 5 daily meals per week Accommodates special diets such as diabetic diet, food allergies and/or tolerances etc Personal Support Services for Low Acuity Clients Provides older adults with the minimal amount of support needed to live independently and comfortably Offered to older adults who only require limited assistance Does not provide homemaking or meal preparation Respite Service Provides in-home respite to enable family and friends to have relief from their caregiving role and to help relieve stress placed on family relationships Volunteer Transportation Provides non-emergency transportation to medical, dental, and vision appointments Offered Monday to Friday but may be able to accommodate after hour appointments if a driver and resources are available",https://211ontario.ca/results/?latitude=46.1339&longitude=-80.4317&searchLocation=Noelville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Noelville
Henvey Inlet First Nation,Meals On Wheels,"Health Centre, 354A Pickerel River Rd Henvey Inlet First Nation, ON, P0G 1J0 (20km) Clipboard",Health Centre,"1-866-252-3330, 705-857-1221",https://www.hifn.ca,Assists seniors and individuals with disabilities to live independently in the community through the provision of nourishing hot meals at a reasonable cost Prepares meals according to individuals' diet requirements Provides a choice of lunch meals two days per week Meals are delivered by volunteers who provide regular social contact and check on the health and safety of the client,https://211ontario.ca/results/?latitude=46.1339&longitude=-80.4317&searchLocation=Noelville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Noelville
VON - Northeastern Ontario,Meals on Wheels,"150 First Ave W North Bay, ON, P1B 3B9 Clipboard",North Bay Site,705-472-0904,https://www.von.ca,"Assists convalescents, seniors, and individuals with disabilities to live independently in the community, through the provision of nourishing meals at a reasonable cost Delivers one hot meal daily that consists of soup, a main plate, dessert and fresh fruit Delivery is done by volunteers who provide regular social contact and a daily security check Offers frozen meals as well for either pick up or delivery",https://211ontario.ca/results/?latitude=46.3092&longitude=-79.4608&searchLocation=North Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,North Bay
Cassellholme,Meal Services,"400 Olive St W North Bay, ON, P1B 6J4 (2km) Clipboard",North Bay,"705-474-4250, 705-744-5511",https://www.cassellholme.ca,Operates Meals on Wheels in Mattawa Offers a Friday night dinner in the Garden Room at Cassellholme,https://211ontario.ca/results/?latitude=46.3092&longitude=-79.4608&searchLocation=North Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,North Bay
Helping Hands,Meals on Wheels,"575 West St S, Unit 13 A Orillia, ON, L3V 7N6 (2km) Clipboard",Orillia,705-325-7861,https://helpinghandsorillia.ca,Mobile meal delivery service of hot and frozen meals. Regular and special diet options available for frozen meals only. Pick up option available.,https://211ontario.ca/results/?latitude=44.6066&longitude=-79.4169&searchLocation=Orillia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Orillia
Home & Community Support Services Grey-Bruce,Hot and Frozen Meals on Wheels,"Heritage Place Mall, 1350 16th St E, Unit G 12 Owen Sound, ON, N4K 6N7 (3km) Clipboard","Owen Sound - Head Office, Heritage Place Mall","1-800-267-3798, 519-372-2091",https://hcssgreybruce.com/meals-on-wheels,"Nutritious and delicious meals prepared locally for Grey and Bruce individuals who struggle to obtain and prepare meals for themselves. Worry-free meals with all the right amount of healthy nutrients are delivered to your door by HCSS Grey-Bruce's team of  volunteers. Most dietary requirements can be met including vegetarian, gluten-free, low fat, low sodium, suitable for diabetics, etc. Please note that hot and frozen meal availability and frequency of delivery varies by community. Hot Meals - prepared by local restaurants, these nutritious hot meals are delivered to the door on a pre-arranged basis. Each hot meal consists of meat or fish, a starch, a vegetable, bread, soup or salad, and dessert. Frozen Meals - provides clients with an alternative or supplement to hot meals. These meals are often used on weekends, holidays, and other times when hot meals are not available.  Frozen meal orders are submitted and delivered on a biweekly basis. The frozen meals menu contains 30 different entree choices, as well as sides, soups, and desserts. Contact for the menu and delivery dates for your community. This resource is available for any adult in the service area. There are no eligibility requirements and the program can fit both short and long term clients. Some examples of Meals clients include those: physically unable to prepare meals have difficulty using kitchen appliances do not have the necessary food preparation skills have inadequate cooking facilities are not motivated to prepare and eat healthy meals (depression, loss of a spouse, etc.) are living alone and homebound are living with someone unable or unwilling to provide nutritious meals pregnant and/or postpartum families are recovering from medical procedures or surgery caregiver on holiday Check website for more information or download Meals on Wheels Brochure",https://211ontario.ca/results/?latitude=44.5678&longitude=-80.943&searchLocation=Owen Sound&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Owen Sound
Chippewas of Nawash Unceded First Nation,Home and Community Care Program,"Health Centre, 247 Prairie Rd Neyaashiinigmiing, ON, N0H 2T0 (21km) Clipboard",Neyaashiinigmiing - 247 Prairie Rd,519-534-0373,https://www.nawash.ca,"Homecare Services include: Supports for older adults and adults with disabilities to help people remain independent in their own homes for as long as possible Culturally appropriate services Needs assessments conducted by community nurses Light house keeping and meal preparation Personal Care Loan cupboard provides community members with short term loan of homecare equipment and supplies as needed, call for details Personal alarm system (Lifeline) Community support services include: Congregate dining and hot meal lunch program offered at various times each month, contact for dates escorted transportation for grocery shopping offered twice monthly caregiver support, information, education and training provided in group or individual sessions",https://211ontario.ca/results/?latitude=44.5678&longitude=-80.943&searchLocation=Owen Sound&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Owen Sound
Christian Island. Guiding Lights Seniors Centre,,"2 Jiigbik Miikan Beausoleil First Nation, ON, L9M 0A9 (22km) Clipboard",,705-247-2128,http://www.chimnissing.ca,"Offering: crafting, sewing, beading and quilt making eat in meals Services offered: meals on wheels transportation adult day services For Christian Island resident Seniors only",https://211ontario.ca/results/?latitude=44.7688&longitude=-79.9339&searchLocation=Penetanguishene&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Penetanguishene
Knollcrest Lodge,Community Outreach Services - Meals on Wheels,"50 William St Perth East, ON, N0K 1M0 (11km) Clipboard",,519-595-8755,https://knollcrestlodge.com/about-us/community-outreach/meals-on-wheels/,"Home delivery meal program for older adults or adults of any age recovering from illness or surgery. Nutritious meals delivered by friendly volunteers Hot Meals and Frozen Meals available - special diets are available Frozen meal: clients choose from a menu, individual meals or frozen meal packages available. Special diets are available. Soups, desserts & entree's 'Welcome Home Program"" Gift Cards available",https://211ontario.ca/results/?latitude=43.4936&longitude=-81.0164&searchLocation=Perth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Perth
Victorian Order of Nurses - Huron-Perth Branch,Huron-Perth Branch,"40 Long Dr, Suite 111 Stratford, ON, N5A 8A3 (13km) Clipboard",Huron-Perth Branch - Long Dr,"1-800-265-5176, 519-271-7991",https://von.ca/en/locations/perth-huron,"Helps maintain independence in home and community with various programs including: SMART (Seniors Maintaining Active Roles Together) Exercise Program - health education and exercise for seniors and older adults including Yoga, Line Dancing, Urban Pole Walking and walking programs. Visiting Programs - Volunteer visitors are matched one to one with seniors and adults with disabilities to provide companionship and support (Listowel); Palliative Care Volunteer Program(Perth East & Perth West) Adult Day Programs - social, recreational, and therapeutic activities for older adults in a group setting for part of the day that helps to support family caregivers who provide day-to-day care Meal Programs- Meals on Wheels includes Hot and frozen meal options; Congregate Dining programs(Listowel) Transportation: Volunteer and Accessible transportation services for seniors and adults with disabilities in North Perth",https://211ontario.ca/results/?latitude=43.4936&longitude=-81.0164&searchLocation=Perth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Perth
Community Care Peterborough,,"185 Hunter St E Peterborough, ON, K9H 0H1 (1km) Clipboard",Peterborough Office,705-742-7067,https://www.commcareptbo.org/,"Provides services that support health and wellbeing for seniors, adults with physical challenges and caregivers. Programs and services include: Meals on Wheels - Hot meals, frozen entrées, soups, desserts Grocery Shopping/Delivery Transportation and accompaniment for medical appointments, shopping and errands - accessible transportation available via the CCP Van Shopping Buddy Exercise and Fall Prevention Classes - virtual and in-person options Brokered Home Help and Maintenance Lifeline Friendly Visiting Telephone Reassurance Checks Health and Wellness programs Blood Pressure Clinic Foot Clinic Information and Referral offices in Apsley, Ennismore, Buckhorn, Havelock, Lakefield, Millbrook, Norwood, Peterborough This is an In and Out-of-Home Service",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Peterborough
Activity Haven Recreation Centre,,"180 Barnardo Ave Peterborough, ON, K9H 5V3 (2km) Clipboard",,705-876-1670,https://activityhaven.org/,"Offers social, recreational and educational programs for members and guests. Activities include: weekly instructional programs including yoga, painting, dancing and cardio drumming daily drop in programs including chair exercises, bid euchre, euchre, bridge, cribbage, billiards, table tennis and more special event dinners bus trips All community members are welcome to enjoy special meals and weekly lunches, visit website for details and menus",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Peterborough
